image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S2_H08_R3_IMAG2948.JPG,S2/H08/H08_R3/S2_H08_R3_IMAG2948,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_E03_R6_PICT0402.JPG,S1/E03/E03_R6/S1_E03_R6_PICT0402,guineafowl,guineafowl,0.2,"{'guineafowl': 1, 'ostrich': 1, 'zebra': 1, 'giraffe': 1, 'impala': 1}",True
data/serengeti/images/S5_H07_R1_IMAG3331.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG3331,guineafowl,hippopotamus,0.6,"{'hippopotamus': 3, 'warthog': 1, 'impala': 1}",False
data/serengeti/images/S3_I13_R11_IMAG0201.JPG,S3/I13/I13_R11/S3_I13_R11_IMAG0201,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_L10_R1_IMAG0659.JPG,S5/L10/L10_R1/S5_L10_R1_IMAG0659,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_H08_R2_IMAG0169.JPG,S2/H08/H08_R2/S2_H08_R2_IMAG0169,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S4_K07_R1_IMAG2073.JPG,S4/K07/K07_R1/S4_K07_R1_IMAG2073,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_K07_R3_IMAG0295.JPG,S5/K07/K07_R3/S5_K07_R3_IMAG0295,guineafowl,zebra,0.6,"{'impala': 1, 'giraffe': 1, 'zebra': 3}",False
data/serengeti/images/S3_O06_R12_IMAG0767.JPG,S3/O06/O06_R12/S3_O06_R12_IMAG0767,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S3_M04_R11_IMAG0649.JPG,S3/M04/M04_R11/S3_M04_R11_IMAG0649,guineafowl,zebra,0.8,"{'impala': 1, 'zebra': 4}",False
data/serengeti/images/S5_J12_R1_IMAG0367.JPG,S5/J12/J12_R1/S5_J12_R1_IMAG0367,guineafowl,zebra,0.6,"{'zebra': 3, 'warthog': 2}",False
data/serengeti/images/S5_G01_R3_IMAG0500.JPG,S5/G01/G01_R3/S5_G01_R3_IMAG0500,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_B06_R1_IMAG0295.JPG,S4/B06/B06_R1/S4_B06_R1_IMAG0295,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_J02_R1_IMAG1342.JPG,S4/J02/J02_R1/S4_J02_R1_IMAG1342,impala,impala,0.6,"{'impala': 3, 'warthog': 1, 'buffalo': 1}",True
data/serengeti/images/S4_F01_R2_IMAG0377.JPG,S4/F01/F01_R2/S4_F01_R2_IMAG0377,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_E02_R1_IMAG0420.JPG,S4/E02/E02_R1/S4_E02_R1_IMAG0420,impala,zebra,0.4,"{'impala': 1, 'buffalo': 1, 'warthog': 1, 'zebra': 2}",False
data/serengeti/images/S6_E04_R1_IMAG0350.JPG,S6/E04/E04_R1/S6_E04_R1_IMAG0350,impala,warthog,0.8,"{'warthog': 4, 'elephant': 1}",False
data/serengeti/images/S4_B05_R2_IMAG0402.JPG,S4/B05/B05_R2/S4_B05_R2_IMAG0402,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_G03_R1_IMAG0610.JPG,S6/G03/G03_R1/S6_G03_R1_IMAG0610,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S2_F01_R2_IMAG0221.JPG,S2/F01/F01_R2/S2_F01_R2_IMAG0221,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_E02_R1_IMAG1175.JPG,S5/E02/E02_R1/S5_E02_R1_IMAG1175,impala,giraffe,0.4,"{'impala': 1, 'giraffe': 2, 'zebra': 2}",False
data/serengeti/images/S5_N04_R3_IMAG0320.JPG,S5/N04/N04_R3/S5_N04_R3_IMAG0320,impala,impala,0.6,"{'impala': 3, 'warthog': 2}",True
data/serengeti/images/S6_E03_R2_IMAG0327.JPG,S6/E03/E03_R2/S6_E03_R2_IMAG0327,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_B06_R1_IMAG0888.JPG,S5/B06/B06_R1/S5_B06_R1_IMAG0888,impala,impala,0.8,"{'impala': 4, 'hyenaspotted': 1}",True
data/serengeti/images/S5_N02_R1_IMAG1225.JPG,S5/N02/N02_R1/S5_N02_R1_IMAG1225,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S1_E01_R1_PICT2360.JPG,S1/E01/E01_R1/S1_E01_R1_PICT2360,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S2_H03_R2_IMAG1925.JPG,S2/H03/H03_R2/S2_H03_R2_IMAG1925,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_E03_R2_IMAG0206.JPG,S6/E03/E03_R2/S6_E03_R2_IMAG0206,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_B13_R3_IMAG1396.JPG,S5/B13/B13_R3/S5_B13_R3_IMAG1396,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_E02_R1_IMAG0113.JPG,S4/E02/E02_R1/S4_E02_R1_IMAG0113,impala,cheetah,0.8,"{'cheetah': 4, 'impala': 1}",False
data/serengeti/images/S6_K02_R2_IMAG0196.JPG,S6/K02/K02_R2/S6_K02_R2_IMAG0196,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_B04_R1_IMAG0597.JPG,S5/B04/B04_R1/S5_B04_R1_IMAG0597,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_E02_R1_IMAG0604.JPG,S4/E02/E02_R1/S4_E02_R1_IMAG0604,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_C13_R1_IMAG4690.JPG,S4/C13/C13_R1/S4_C13_R1_IMAG4690,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S2_H07_R3_PICT1607.JPG,S2/H07/H07_R3/S2_H07_R3_PICT1607,impala,impala,0.8,"{'impala': 4, 'zebra': 1}",True
data/serengeti/images/S5_C13_R3_IMAG0430.JPG,S5/C13/C13_R3/S5_C13_R3_IMAG0430,impala,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_F03_R2_IMAG0044.JPG,S5/F03/F03_R2/S5_F03_R2_IMAG0044,impala,zebra,0.6,"{'zebra': 3, 'impala': 1, 'buffalo': 1}",False
data/serengeti/images/S3_I02_R11_IMAG0297.JPG,S3/I02/I02_R11/S3_I02_R11_IMAG0297,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_G02_R1_IMAG1267.JPG,S5/G02/G02_R1/S5_G02_R1_IMAG1267,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S2_E03_R1_PICT0272.JPG,S2/E03/E03_R1/S2_E03_R1_PICT0272,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_C02_R2_IMAG0879.JPG,S4/C02/C02_R2/S4_C02_R2_IMAG0879,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_D03_R2_IMAG0340.JPG,S6/D03/D03_R2/S6_D03_R2_IMAG0340,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_B10_R1_IMAG0068.JPG,S4/B10/B10_R1/S4_B10_R1_IMAG0068,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_L02_R1_IMAG0022.JPG,S5/L02/L02_R1/S5_L02_R1_IMAG0022,impala,buffalo,0.6,"{'giraffe': 2, 'buffalo': 3}",False
data/serengeti/images/S2_E02_R3_PICT2371.JPG,S2/E02/E02_R3/S2_E02_R3_PICT2371,impala,elephant,0.6,"{'elephant': 3, 'zebra': 1, 'impala': 1}",False
data/serengeti/images/S5_F03_R1_IMAG3365.JPG,S5/F03/F03_R1/S5_F03_R1_IMAG3365,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_Q04_R1_IMAG0269.JPG,S5/Q04/Q04_R1/S5_Q04_R1_IMAG0269,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_J02_R1_IMAG1879.JPG,S5/J02/J02_R1/S5_J02_R1_IMAG1879,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_B06_R1_IMAG0131.JPG,S6/B06/B06_R1/S6_B06_R1_IMAG0131,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_H01_R2_IMAG0053.JPG,S6/H01/H01_R2/S6_H01_R2_IMAG0053,impala,impala,0.8,"{'impala': 4, 'giraffe': 1}",True
data/serengeti/images/S6_H01_R2_IMAG0109.JPG,S6/H01/H01_R2/S6_H01_R2_IMAG0109,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_N02_R3_IMAG0282.JPG,S5/N02/N02_R3/S5_N02_R3_IMAG0282,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_B05_R2_IMAG0658.JPG,S4/B05/B05_R2/S4_B05_R2_IMAG0658,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S2_C04_R1_IMAG0038.JPG,S2/C04/C04_R1/S2_C04_R1_IMAG0038,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_H01_R1_IMAG0035.JPG,S4/H01/H01_R1/S4_H01_R1_IMAG0035,impala,impala,0.8,"{'impala': 4, 'zebra': 1}",True
data/serengeti/images/S4_F01_R2_IMAG0527.JPG,S4/F01/F01_R2/S4_F01_R2_IMAG0527,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_K03_R2_IMAG0160.JPG,S4/K03/K03_R2/S4_K03_R2_IMAG0160,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_B06_R2_IMAG0648.JPG,S4/B06/B06_R2/S4_B06_R2_IMAG0648,impala,impala,0.8,"{'impala': 4, 'zebra': 1}",True
data/serengeti/images/S5_E02_R1_IMAG2116.JPG,S5/E02/E02_R1/S5_E02_R1_IMAG2116,impala,zebra,0.6,"{'zebra': 3, 'impala': 1, 'warthog': 1}",False
data/serengeti/images/S4_B05_R2_IMAG1938.JPG,S4/B05/B05_R2/S4_B05_R2_IMAG1938,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S3_N05_R11_IMAG0111.JPG,S3/N05/N05_R11/S3_N05_R11_IMAG0111,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S3_B06_R11_IMAG0802.JPG,S3/B06/B06_R11/S3_B06_R11_IMAG0802,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_E02_R1_IMAG0750.JPG,S4/E02/E02_R1/S4_E02_R1_IMAG0750,impala,impala,0.6,"{'buffalo': 1, 'impala': 3, 'warthog': 1}",True
data/serengeti/images/S3_E02_R11_IMAG2346.JPG,S3/E02/E02_R11/S3_E02_R11_IMAG2346,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_Q12_R3_IMAG3081.JPG,S5/Q12/Q12_R3/S5_Q12_R3_IMAG3081,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_B05_R2_IMAG1717.JPG,S4/B05/B05_R2/S4_B05_R2_IMAG1717,impala,impala,0.8,"{'impala': 4, 'zebra': 1}",True
data/serengeti/images/S4_F02_R1_IMAG0371.JPG,S4/F02/F02_R1/S4_F02_R1_IMAG0371,impala,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S5_F03_R3_IMAG0150.JPG,S5/F03/F03_R3/S5_F03_R3_IMAG0150,impala,impala,0.6,"{'zebra': 1, 'impala': 3, 'giraffe': 1}",True
data/serengeti/images/S3_E02_R11_IMAG2652.JPG,S3/E02/E02_R11/S3_E02_R11_IMAG2652,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_F01_R3_IMAG0016.JPG,S5/F01/F01_R3/S5_F01_R3_IMAG0016,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_J02_R3_IMAG1246.JPG,S5/J02/J02_R3/S5_J02_R3_IMAG1246,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_B05_R2_IMAG0702.JPG,S4/B05/B05_R2/S4_B05_R2_IMAG0702,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S2_E02_R3_PICT1557.JPG,S2/E02/E02_R3/S2_E02_R3_PICT1557,impala,impala,0.8,"{'impala': 4, 'hippopotamus': 1}",True
data/serengeti/images/S4_B05_R2_IMAG0788.JPG,S4/B05/B05_R2/S4_B05_R2_IMAG0788,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_E03_R2_IMAG0996.JPG,S6/E03/E03_R2/S6_E03_R2_IMAG0996,impala,impala,0.6,"{'impala': 3, 'warthog': 2}",True
data/serengeti/images/S4_F01_R1_IMAG0575.JPG,S4/F01/F01_R1/S4_F01_R1_IMAG0575,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_O06_R1_IMAG0215.JPG,S4/O06/O06_R1/S4_O06_R1_IMAG0215,impala,impala,0.4,"{'warthog': 1, 'elephant': 1, 'impala': 2, 'giraffe': 1}",True
data/serengeti/images/S4_B06_R1_IMAG0229.JPG,S4/B06/B06_R1/S4_B06_R1_IMAG0229,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_B06_R1_IMAG0236.JPG,S4/B06/B06_R1/S4_B06_R1_IMAG0236,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_E02_R2_IMAG1247.JPG,S6/E02/E02_R2/S6_E02_R2_IMAG1247,impala,zebra,0.6,"{'zebra': 3, 'elephant': 1, 'impala': 1}",False
data/serengeti/images/S4_H01_R1_IMAG0011.JPG,S4/H01/H01_R1/S4_H01_R1_IMAG0011,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_U10_R1_IMAG0714.JPG,S6/U10/U10_R1/S6_U10_R1_IMAG0714,impala,zebra,0.8,"{'giraffe': 1, 'zebra': 4}",False
data/serengeti/images/S6_B04_R2_IMAG1708.JPG,S6/B04/B04_R2/S6_B04_R2_IMAG1708,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_F03_R2_IMAG0013.JPG,S6/F03/F03_R2/S6_F03_R2_IMAG0013,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_B04_R1_IMAG0013.JPG,S6/B04/B04_R1/S6_B04_R1_IMAG0013,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_B03_R2_IMAG0729.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG0729,impala,impala,0.6,"{'impala': 3, 'zebra': 2}",True
data/serengeti/images/S4_T11_R2_IMAG0157.JPG,S4/T11/T11_R2/S4_T11_R2_IMAG0157,impala,impala,0.8,"{'impala': 4, 'buffalo': 1}",True
data/serengeti/images/S5_E02_R1_IMAG2062.JPG,S5/E02/E02_R1/S5_E02_R1_IMAG2062,impala,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S4_E04_R1_IMAG0146.JPG,S4/E04/E04_R1/S4_E04_R1_IMAG0146,impala,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S6_G03_R1_IMAG0108.JPG,S6/G03/G03_R1/S6_G03_R1_IMAG0108,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_K03_R1_IMAG1002.JPG,S6/K03/K03_R1/S6_K03_R1_IMAG1002,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S3_E02_R11_IMAG1108.JPG,S3/E02/E02_R11/S3_E02_R11_IMAG1108,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_E02_R1_IMAG1858.JPG,S5/E02/E02_R1/S5_E02_R1_IMAG1858,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_B10_R1_IMAG0789.JPG,S6/B10/B10_R1/S6_B10_R1_IMAG0789,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_N04_R1_IMAG0959.JPG,S5/N04/N04_R1/S5_N04_R1_IMAG0959,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S3_H02_R11_IMAG1134.JPG,S3/H02/H02_R11/S3_H02_R11_IMAG1134,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_F01_R1_IMAG0681.JPG,S4/F01/F01_R1/S4_F01_R1_IMAG0681,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S2_E02_R5_PICT0168.JPG,S2/E02/E02_R5/S2_E02_R5_PICT0168,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S3_B06_R11_IMAG0713.JPG,S3/B06/B06_R11/S3_B06_R11_IMAG0713,impala,warthog,0.4,"{'impala': 1, 'warthog': 2, 'zebra': 2}",False
data/serengeti/images/S2_H03_R3_IMAG0024.JPG,S2/H03/H03_R3/S2_H03_R3_IMAG0024,impala,buffalo,0.6,"{'buffalo': 3, 'impala': 2}",False
data/serengeti/images/S6_B06_R2_IMAG0510.JPG,S6/B06/B06_R2/S6_B06_R2_IMAG0510,impala,impala,0.8,"{'impala': 4, 'zebra': 1}",True
data/serengeti/images/S5_E04_R1_IMAG0363.JPG,S5/E04/E04_R1/S5_E04_R1_IMAG0363,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S3_E04_R12_IMAG0689.JPG,S3/E04/E04_R12/S3_E04_R12_IMAG0689,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S2_E02_R3_PICT2874.JPG,S2/E02/E02_R3/S2_E02_R3_PICT2874,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_F01_R2_IMAG0460.JPG,S4/F01/F01_R2/S4_F01_R2_IMAG0460,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S4_L01_R1_IMAG0023.JPG,S4/L01/L01_R1/S4_L01_R1_IMAG0023,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_B06_R1_IMAG0135.JPG,S6/B06/B06_R1/S6_B06_R1_IMAG0135,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_E02_R2_IMAG2018.JPG,S6/E02/E02_R2/S6_E02_R2_IMAG2018,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S5_H01_R2_IMAG0366.JPG,S5/H01/H01_R2/S5_H01_R2_IMAG0366,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_B06_R1_IMAG0122.JPG,S6/B06/B06_R1/S6_B06_R1_IMAG0122,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_K03_R2_IMAG0779.JPG,S6/K03/K03_R2/S6_K03_R2_IMAG0779,impala,impala,1.0,{'impala': 5},True
data/serengeti/images/S6_H11_R2_IMAG0115.JPG,S6/H11/H11_R2/S6_H11_R2_IMAG0115,giraffe,zebra,0.6,"{'zebra': 3, 'giraffe': 1, 'impala': 1}",False
data/serengeti/images/S5_G03_R2_IMAG0070.JPG,S5/G03/G03_R2/S5_G03_R2_IMAG0070,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_N04_R3_IMAG0166.JPG,S5/N04/N04_R3/S5_N04_R3_IMAG0166,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_D03_R1_IMAG0199.JPG,S5/D03/D03_R1/S5_D03_R1_IMAG0199,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_B13_R1_IMAG1133.JPG,S4/B13/B13_R1/S4_B13_R1_IMAG1133,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S3_I04_R11_IMAG1155.JPG,S3/I04/I04_R11/S3_I04_R11_IMAG1155,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S3_E02_R11_IMAG0756.JPG,S3/E02/E02_R11/S3_E02_R11_IMAG0756,giraffe,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S3_H07_R11_IMAG0230.JPG,S3/H07/H07_R11/S3_H07_R11_IMAG0230,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_J12_R1_IMAG0189.JPG,S5/J12/J12_R1/S5_J12_R1_IMAG0189,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S1_G04_R1_PICT2025.JPG,S1/G04/G04_R1/S1_G04_R1_PICT2025,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_C03_R1_IMAG0336.JPG,S4/C03/C03_R1/S4_C03_R1_IMAG0336,giraffe,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S5_P03_R3_IMAG1527.JPG,S5/P03/P03_R3/S5_P03_R3_IMAG1527,giraffe,zebra,0.6,"{'impala': 2, 'zebra': 3}",False
data/serengeti/images/S4_H05_R2_IMAG0552.JPG,S4/H05/H05_R2/S4_H05_R2_IMAG0552,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S6_I04_R2_IMAG0336.JPG,S6/I04/I04_R2/S6_I04_R2_IMAG0336,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_H07_R2_PICT2322.JPG,S2/H07/H07_R2/S2_H07_R2_PICT2322,giraffe,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S2_I04_R2_IMAG0034.JPG,S2/I04/I04_R2/S2_I04_R2_IMAG0034,giraffe,zebra,0.6,"{'zebra': 3, 'giraffe': 2}",False
data/serengeti/images/S5_J06_R1_IMAG0374.JPG,S5/J06/J06_R1/S5_J06_R1_IMAG0374,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_H08_R1_IMAG1249.JPG,S2/H08/H08_R1/S2_H08_R1_IMAG1249,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S6_I04_R2_IMAG0011.JPG,S6/I04/I04_R2/S6_I04_R2_IMAG0011,giraffe,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S3_E02_R11_IMAG0757.JPG,S3/E02/E02_R11/S3_E02_R11_IMAG0757,giraffe,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_H01_R3_IMAG0071.JPG,S5/H01/H01_R3/S5_H01_R3_IMAG0071,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_U10_R1_IMAG0171.JPG,S2/U10/U10_R1/S2_U10_R1_IMAG0171,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S3_H07_R11_IMAG0242.JPG,S3/H07/H07_R11/S3_H07_R11_IMAG0242,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_G03_R1_IMAG0020.JPG,S5/G03/G03_R1/S5_G03_R1_IMAG0020,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_E03_R1_IMAG1127.JPG,S4/E03/E03_R1/S4_E03_R1_IMAG1127,giraffe,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S5_H06_R1_IMAG0047.JPG,S5/H06/H06_R1/S5_H06_R1_IMAG0047,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_I06_R2_IMAG0966.JPG,S5/I06/I06_R2/S5_I06_R2_IMAG0966,giraffe,giraffe,0.8,"{'giraffe': 4, 'cheetah': 1}",True
data/serengeti/images/S5_H01_R1_IMAG0097.JPG,S5/H01/H01_R1/S5_H01_R1_IMAG0097,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_R09_R2_IMAG1299.JPG,S4/R09/R09_R2/S4_R09_R2_IMAG1299,giraffe,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_K10_R3_IMAG1151.JPG,S5/K10/K10_R3/S5_K10_R3_IMAG1151,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_J01_R2_IMAG0659.JPG,S5/J01/J01_R2/S5_J01_R2_IMAG0659,giraffe,zebra,0.6,"{'zebra': 3, 'impala': 1, 'giraffe': 1}",False
data/serengeti/images/S4_I02_R1_IMAG0057.JPG,S4/I02/I02_R1/S4_I02_R1_IMAG0057,giraffe,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S6_E04_R1_IMAG0540.JPG,S6/E04/E04_R1/S6_E04_R1_IMAG0540,giraffe,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S4_E05_R2_IMAG0392.JPG,S4/E05/E05_R2/S4_E05_R2_IMAG0392,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S3_B06_R11_IMAG0393.JPG,S3/B06/B06_R11/S3_B06_R11_IMAG0393,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_S08_R1_IMAG0063.JPG,S5/S08/S08_R1/S5_S08_R1_IMAG0063,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_R08_R1_IMAG0215.JPG,S2/R08/R08_R1/S2_R08_R1_IMAG0215,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_E03_R2_IMAG0603.JPG,S2/E03/E03_R2/S2_E03_R2_IMAG0603,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S1_K03_R1_PICT0280.JPG,S1/K03/K03_R1/S1_K03_R1_PICT0280,giraffe,giraffe,0.8,"{'impala': 1, 'giraffe': 4}",True
data/serengeti/images/S5_G12_R3_IMAG0060.JPG,S5/G12/G12_R3/S5_G12_R3_IMAG0060,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S3_K08_R12_IMAG3673.JPG,S3/K08/K08_R12/S3_K08_R12_IMAG3673,giraffe,giraffe,0.8,"{'giraffe': 4, 'zebra': 1}",True
data/serengeti/images/S3_G05_R12_IMAG0374.JPG,S3/G05/G05_R12/S3_G05_R12_IMAG0374,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_T10_R3_IMAG0658.JPG,S5/T10/T10_R3/S5_T10_R3_IMAG0658,giraffe,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S6_I04_R2_IMAG0814.JPG,S6/I04/I04_R2/S6_I04_R2_IMAG0814,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S3_E05_R11_IMAG0339.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0339,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S6_J01_R1_IMAG0233.JPG,S6/J01/J01_R1/S6_J01_R1_IMAG0233,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_F06_R2_IMAG0118.JPG,S4/F06/F06_R2/S4_F06_R2_IMAG0118,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_K07_R4_IMAG0028.JPG,S2/K07/K07_R4/S2_K07_R4_IMAG0028,giraffe,zebra,0.8,"{'zebra': 4, 'giraffe': 1}",False
data/serengeti/images/S6_C01_R2_IMAG0031.JPG,S6/C01/C01_R2/S6_C01_R2_IMAG0031,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_J03_R1_PICT3249.JPG,S2/J03/J03_R1/S2_J03_R1_PICT3249,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_F01_R2_IMAG0244.JPG,S4/F01/F01_R2/S4_F01_R2_IMAG0244,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_C13_R1_IMAG5969.JPG,S4/C13/C13_R1/S4_C13_R1_IMAG5969,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_D04_R2_IMAG0488.JPG,S4/D04/D04_R2/S4_D04_R2_IMAG0488,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_H05_R1_IMAG4857.JPG,S4/H05/H05_R1/S4_H05_R1_IMAG4857,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_D10_R1_PICT0053.JPG,S2/D10/D10_R1/S2_D10_R1_PICT0053,giraffe,giraffe,1.0,{'giraffe': 5},True
