image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0325/1919.jpg,1919.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.6479992464303563, 'bos taurus': 0.4724313718307479, 'loxodonta africana': 0.6453318930959261, 'mitu tuberosum': 0.21485000100814566, 'macaca nemestrina': 0.31559315058140763, 'tapirus terrestris': 0.7689985819777109, 'argusianus argus': 0.508938558062341, 'psophia leucoptera': 0.37577960058038407, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0464/0544.jpg,0544.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5567467258605172, 'bos taurus': 0.04912879755564601, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5059726586994547, 'macaca nemestrina': 0.25679091345058835, 'tapirus terrestris': 0.9526977348817937, 'argusianus argus': 0.5681100057083277, 'psophia leucoptera': 0.3077405901212928, 'panthera onca': 1.0, 'hystrix brachyura': 0.48457213415262707}",False
data/wcs/images/animals/0330/0439.jpg,0439.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.6830763799270935, 'bos taurus': 0.40464353311025003, 'loxodonta africana': 0.5405037383275368, 'mitu tuberosum': 0.2866222424159159, 'macaca nemestrina': 0.12068186797217546, 'tapirus terrestris': 0.6157419050162013, 'argusianus argus': 0.5199182526723919, 'psophia leucoptera': 0.30547928535478247, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0476/1376.jpg,1376.jpg,hystrix brachyura,argusianus argus,1.0,"{'equus quagga': 0.5511410244389401, 'bos taurus': 0.3299744723379205, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6391367796554865, 'macaca nemestrina': 0.32359111807402885, 'tapirus terrestris': 0.7180723023699154, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7422844095038977, 'panthera onca': 0.9913204645916142, 'hystrix brachyura': 0.5656669096967708}",False
data/wcs/images/animals/0329/0029.jpg,0029.jpg,hystrix brachyura,loxodonta africana,1.0,"{'equus quagga': 0.7759003269276412, 'bos taurus': 0.602803804799109, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3530737227815294, 'macaca nemestrina': 0.38590536961205657, 'tapirus terrestris': 0.7416012657070135, 'argusianus argus': 0.541464618669856, 'psophia leucoptera': 0.46419524695942843, 'panthera onca': 0.9944078820341552, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0479/1115.jpg,1115.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.6168485626124289, 'bos taurus': 0.01478252412111751, 'loxodonta africana': 0.36524104549438974, 'mitu tuberosum': 0.34728383345897457, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5216852428495733, 'argusianus argus': 0.5207282833238374, 'psophia leucoptera': 0.34501143043511745, 'panthera onca': 1.0, 'hystrix brachyura': 0.20045132653490141}",False
data/wcs/images/animals/0329/0081.jpg,0081.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.4375338367913029, 'bos taurus': 0.20164889502638442, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7889030125617985, 'macaca nemestrina': 0.14002217278313311, 'tapirus terrestris': 0.6530860863541631, 'argusianus argus': 0.9093947443621734, 'psophia leucoptera': 0.5319640524768692, 'panthera onca': 1.0, 'hystrix brachyura': 0.5636476055681172}",False
data/wcs/images/animals/0477/1229.jpg,1229.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5303770497015378, 'bos taurus': 0.34370808638723277, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.741426073816393, 'macaca nemestrina': 0.46238448779826047, 'tapirus terrestris': 0.7609943602643371, 'argusianus argus': 0.9487808454297181, 'psophia leucoptera': 0.7331624953693732, 'panthera onca': 1.0, 'hystrix brachyura': 0.5837375747257675}",False
data/wcs/images/animals/0326/0445.jpg,0445.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.43551466747864503, 'bos taurus': 0.2687332564291952, 'loxodonta africana': 0.2651962014228522, 'mitu tuberosum': 0.28061491298956126, 'macaca nemestrina': 0.21518677004094908, 'tapirus terrestris': 0.40156980476301996, 'argusianus argus': 0.6922157421645374, 'psophia leucoptera': 0.4034354320711888, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0438/1237.jpg,1237.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.6238811237713612, 'bos taurus': 0.5363165188318392, 'loxodonta africana': 0.6308194459982056, 'mitu tuberosum': 0.0710418168033533, 'macaca nemestrina': 0.5151724887180494, 'tapirus terrestris': 0.7449849001331056, 'argusianus argus': 0.44714337862560755, 'psophia leucoptera': 0.22917186809077808, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0326/0021.jpg,0021.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5636215814613411, 'bos taurus': 0.3450057147969295, 'loxodonta africana': 0.7572498254877448, 'mitu tuberosum': 0.46178488907323617, 'macaca nemestrina': 0.2357242136135363, 'tapirus terrestris': 0.5710118623971907, 'argusianus argus': 0.6651526405762874, 'psophia leucoptera': 0.6488815273197976, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0330/0113.jpg,0113.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.7866432461352364, 'bos taurus': 0.26916339366467107, 'loxodonta africana': 0.6648590226652468, 'mitu tuberosum': 0.2619033540371156, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6270632917205394, 'argusianus argus': 0.42534375410839725, 'psophia leucoptera': 0.5001417301810915, 'panthera onca': 1.0, 'hystrix brachyura': 0.07631789256669395}",False
data/wcs/images/animals/0462/1928.jpg,1928.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.664336105628187, 'bos taurus': 0.5332431266384422, 'loxodonta africana': 0.8253122111500922, 'mitu tuberosum': 0.2701991090262161, 'macaca nemestrina': 0.4999304186208406, 'tapirus terrestris': 0.8077468984806018, 'argusianus argus': 0.5452896727615969, 'psophia leucoptera': 0.5315914407264628, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0326/0028.jpg,0028.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.520202861688791, 'bos taurus': 0.21538989696756447, 'loxodonta africana': 0.7410494407512759, 'mitu tuberosum': 0.3080928766361598, 'macaca nemestrina': 0.02169967696762805, 'tapirus terrestris': 0.5989615332044073, 'argusianus argus': 0.7482733013781264, 'psophia leucoptera': 0.6687231748768792, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0476/1402.jpg,1402.jpg,hystrix brachyura,argusianus argus,1.0,"{'equus quagga': 0.31605725906423116, 'bos taurus': 0.07963162322215075, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7333150227532012, 'macaca nemestrina': 0.226826413005853, 'tapirus terrestris': 0.9390422943863461, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5050052910870287, 'panthera onca': 0.9105764976578564, 'hystrix brachyura': 0.45574950120434876}",False
data/wcs/images/animals/0330/0054.jpg,0054.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5534624493199939, 'bos taurus': 0.26790193772706977, 'loxodonta africana': 0.6951683492188614, 'mitu tuberosum': 0.34015705032059196, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5099462464718456, 'argusianus argus': 0.6220599481307574, 'psophia leucoptera': 0.4966747609287365, 'panthera onca': 1.0, 'hystrix brachyura': 0.12341845723834025}",False
data/wcs/images/animals/0326/0022.jpg,0022.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.2990535140196394, 'bos taurus': 0.13091028015621395, 'loxodonta africana': 0.3887930723845955, 'mitu tuberosum': 0.6928811422276532, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3725838551399029, 'argusianus argus': 0.8203898360831338, 'psophia leucoptera': 0.4736772585432306, 'panthera onca': 1.0, 'hystrix brachyura': 0.23055236197631643}",False
data/wcs/images/animals/0330/0840.jpg,0840.jpg,hystrix brachyura,tapirus terrestris,1.0,"{'equus quagga': 0.6350014626021676, 'bos taurus': 0.0, 'loxodonta africana': 0.9169883938133476, 'mitu tuberosum': 0.5970252950925313, 'macaca nemestrina': 0.01988135431239738, 'tapirus terrestris': 1.0, 'argusianus argus': 0.46110627120104913, 'psophia leucoptera': 0.478243710693446, 'panthera onca': 0.8881990935899385, 'hystrix brachyura': 0.35777462383832387}",False
data/wcs/images/animals/0325/1743.jpg,1743.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5018095541616827, 'bos taurus': 0.2651581549537154, 'loxodonta africana': 0.38006422056909867, 'mitu tuberosum': 0.10724640177811742, 'macaca nemestrina': 0.1516652600384235, 'tapirus terrestris': 0.5766011333700558, 'argusianus argus': 0.22180821178130816, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.020877121315178816}",False
data/wcs/images/animals/0401/1540.jpg,1540.jpg,hystrix brachyura,argusianus argus,1.0,"{'equus quagga': 0.0901289075366274, 'bos taurus': 0.04299171168257549, 'loxodonta africana': 0.2557077035469068, 'mitu tuberosum': 0.48215931887301505, 'macaca nemestrina': 0.14476190665541794, 'tapirus terrestris': 0.382672006500052, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5088694208383839, 'panthera onca': 0.5732182569636867, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0476/1720.jpg,1720.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5660061419175896, 'bos taurus': 0.0, 'loxodonta africana': 0.5288302284842396, 'mitu tuberosum': 0.5524629011542866, 'macaca nemestrina': 0.00954059377958827, 'tapirus terrestris': 0.6225387523126088, 'argusianus argus': 0.6030912108780625, 'psophia leucoptera': 0.3355802011488016, 'panthera onca': 1.0, 'hystrix brachyura': 0.039646057003534185}",False
data/wcs/images/animals/0478/0527.jpg,0527.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.6226373259998041, 'bos taurus': 0.37736300150685814, 'loxodonta africana': 0.7047593350042723, 'mitu tuberosum': 0.4051121497439062, 'macaca nemestrina': 0.5874711343815512, 'tapirus terrestris': 0.7132791342557886, 'argusianus argus': 0.525861236082195, 'psophia leucoptera': 0.446861061521144, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0327/1328.jpg,1328.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.7599525906338522, 'bos taurus': 0.33781623187562343, 'loxodonta africana': 0.4143964601404548, 'mitu tuberosum': 0.1935404925157145, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8208474616950253, 'argusianus argus': 0.48249873872233723, 'psophia leucoptera': 0.4210180279698348, 'panthera onca': 1.0, 'hystrix brachyura': 0.1537173213434544}",False
data/wcs/images/animals/0326/0855.jpg,0855.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.2905343797442063, 'bos taurus': 0.0850222798297798, 'loxodonta africana': 0.09418152979924001, 'mitu tuberosum': 0.4169869337246565, 'macaca nemestrina': 0.14529030805941384, 'tapirus terrestris': 0.6032639777370304, 'argusianus argus': 0.6028817777275763, 'psophia leucoptera': 0.3114072583660686, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0326/1222.jpg,1222.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.46197300434666905, 'bos taurus': 0.49831180879248876, 'loxodonta africana': 0.3397366535081109, 'mitu tuberosum': 0.1419109618118955, 'macaca nemestrina': 0.2435933975743706, 'tapirus terrestris': 0.6735927973221484, 'argusianus argus': 0.5324833829692022, 'psophia leucoptera': 0.43726993662179503, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0325/1742.jpg,1742.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5686997810934832, 'bos taurus': 0.40668259514921656, 'loxodonta africana': 0.41822632135018784, 'mitu tuberosum': 0.3061076220141614, 'macaca nemestrina': 0.2906469165632541, 'tapirus terrestris': 0.5736402362282997, 'argusianus argus': 0.5094791744205482, 'psophia leucoptera': 0.3649124436355808, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0328/1997.jpg,1997.jpg,hystrix brachyura,argusianus argus,1.0,"{'equus quagga': 0.29877878538945174, 'bos taurus': 0.11842155304636982, 'loxodonta africana': 0.07091626442737052, 'mitu tuberosum': 0.751027298580574, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44542196647140836, 'argusianus argus': 1.0, 'psophia leucoptera': 0.38687344182608585, 'panthera onca': 0.9703261270306597, 'hystrix brachyura': 0.4056030725892041}",False
data/wcs/images/animals/0460/0889.jpg,0889.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.49201002325687204, 'bos taurus': 0.1175376220236361, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7794212113705821, 'macaca nemestrina': 0.26547014791611845, 'tapirus terrestris': 0.6056637840136077, 'argusianus argus': 0.7654057154807329, 'psophia leucoptera': 0.5613765286961137, 'panthera onca': 1.0, 'hystrix brachyura': 0.46232298928896126}",False
data/wcs/images/animals/0480/0270.jpg,0270.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.46751982531629704, 'bos taurus': 0.29974287376035236, 'loxodonta africana': 0.3902462260657441, 'mitu tuberosum': 0.43421326340244665, 'macaca nemestrina': 0.21385761040004378, 'tapirus terrestris': 0.5860582050507523, 'argusianus argus': 0.6745304562492638, 'psophia leucoptera': 0.5384450790092759, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0400/1695.jpg,1695.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.4215619380450949, 'bos taurus': 0.4666484202624627, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5258534648067222, 'macaca nemestrina': 0.2513691798503735, 'tapirus terrestris': 0.5453807849238856, 'argusianus argus': 0.9526694092551953, 'psophia leucoptera': 0.5669292160137285, 'panthera onca': 1.0, 'hystrix brachyura': 0.2063659778767645}",False
data/wcs/images/animals/0328/0237.jpg,0237.jpg,hystrix brachyura,tapirus terrestris,1.0,"{'equus quagga': 0.6330081753607113, 'bos taurus': 0.0, 'loxodonta africana': 0.09834327024837607, 'mitu tuberosum': 0.7297363853042032, 'macaca nemestrina': 0.31368583206458067, 'tapirus terrestris': 1.0, 'argusianus argus': 0.8659480253947778, 'psophia leucoptera': 0.5791732382280297, 'panthera onca': 0.9153635723699168, 'hystrix brachyura': 0.7794032055606276}",False
data/wcs/images/animals/0330/0848.jpg,0848.jpg,hystrix brachyura,argusianus argus,1.0,"{'equus quagga': 0.4621227171468863, 'bos taurus': 0.0, 'loxodonta africana': 0.7194417861538838, 'mitu tuberosum': 0.9019867969196694, 'macaca nemestrina': 0.36466763475281777, 'tapirus terrestris': 0.6944796032321812, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8091712150024629, 'panthera onca': 0.5411382038081419, 'hystrix brachyura': 0.5270792638974123}",False
data/wcs/images/animals/0327/1083.jpg,1083.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5202490540936953, 'bos taurus': 0.2967467732873479, 'loxodonta africana': 0.31585651718594165, 'mitu tuberosum': 0.4666703916797993, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.9096884072721783, 'argusianus argus': 0.5299513981755042, 'psophia leucoptera': 0.3630713785381449, 'panthera onca': 1.0, 'hystrix brachyura': 0.08789829605174555}",False
data/wcs/images/animals/0329/0064.jpg,0064.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5956263802947462, 'bos taurus': 0.5763147650994064, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.43135217217325794, 'macaca nemestrina': 0.30718244295444797, 'tapirus terrestris': 0.7048177848655098, 'argusianus argus': 0.6656364165177008, 'psophia leucoptera': 0.2106802750004659, 'panthera onca': 1.0, 'hystrix brachyura': 0.18186691335994443}",False
data/wcs/images/animals/0464/0545.jpg,0545.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.47250375931972405, 'bos taurus': 0.21351661723016016, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.633045366484764, 'macaca nemestrina': 0.31562857130028527, 'tapirus terrestris': 0.830776112171729, 'argusianus argus': 0.8182012438200803, 'psophia leucoptera': 0.5032773057677682, 'panthera onca': 1.0, 'hystrix brachyura': 0.5678970238246687}",False
data/wcs/images/animals/0036/1435.jpg,1435.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.32587603348484956, 'bos taurus': 0.118949761827538, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.625302549688038, 'macaca nemestrina': 0.08431500615126088, 'tapirus terrestris': 0.6627495498568927, 'argusianus argus': 0.5991370012405767, 'psophia leucoptera': 0.15634928678421134, 'panthera onca': 1.0, 'hystrix brachyura': 0.48080009322084416}",False
data/wcs/images/animals/0328/0078.jpg,0078.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.2770440394664734, 'bos taurus': 0.3174802673267546, 'loxodonta africana': 0.21008745937190795, 'mitu tuberosum': 0.34294584253909044, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5036792654051595, 'argusianus argus': 0.6183931056503508, 'psophia leucoptera': 0.03220691535659208, 'panthera onca': 1.0, 'hystrix brachyura': 0.26507777601057636}",False
data/wcs/images/animals/0477/1950.jpg,1950.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.7380146057518373, 'bos taurus': 0.15942392748591117, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5747418122114668, 'macaca nemestrina': 0.5087776786024943, 'tapirus terrestris': 0.8717714340045521, 'argusianus argus': 0.7810357413406026, 'psophia leucoptera': 0.6312355292027192, 'panthera onca': 1.0, 'hystrix brachyura': 0.5470025275343466}",False
data/wcs/images/animals/0476/1092.jpg,1092.jpg,hystrix brachyura,mitu tuberosum,1.0,"{'equus quagga': 0.3956096768705379, 'bos taurus': 0.0, 'loxodonta africana': 0.28613516161694, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.020029370968911695, 'tapirus terrestris': 0.46562379940574805, 'argusianus argus': 0.9406349590800592, 'psophia leucoptera': 0.6061190540046518, 'panthera onca': 0.4186005240648885, 'hystrix brachyura': 0.032972709105851594}",False
data/wcs/images/animals/0328/1713.jpg,1713.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5763624153500071, 'bos taurus': 0.0, 'loxodonta africana': 0.2195192657295854, 'mitu tuberosum': 0.37007844540947354, 'macaca nemestrina': 0.13216304317579053, 'tapirus terrestris': 0.8488698662945414, 'argusianus argus': 0.5085576560359277, 'psophia leucoptera': 0.15549674228437557, 'panthera onca': 1.0, 'hystrix brachyura': 0.47045277171177063}",False
data/wcs/images/animals/0463/0350.jpg,0350.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5576754222904576, 'bos taurus': 0.266279813853437, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6722013967088764, 'macaca nemestrina': 0.4148559920786185, 'tapirus terrestris': 0.8381474793021784, 'argusianus argus': 0.844834408936447, 'psophia leucoptera': 0.6730674393923927, 'panthera onca': 1.0, 'hystrix brachyura': 0.6076929366187873}",False
data/wcs/images/animals/0325/1098.jpg,1098.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.7918754512779339, 'bos taurus': 0.25311605057612263, 'loxodonta africana': 0.7571576545095345, 'mitu tuberosum': 0.43759273423543943, 'macaca nemestrina': 0.0029893458803848675, 'tapirus terrestris': 0.9068300686548807, 'argusianus argus': 0.43474213805420264, 'psophia leucoptera': 0.0992025388354399, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0328/1913.jpg,1913.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5705295918823098, 'bos taurus': 0.1267908520316897, 'loxodonta africana': 0.09854825998609854, 'mitu tuberosum': 0.0008885185623612538, 'macaca nemestrina': 0.12766501618435447, 'tapirus terrestris': 0.6807160774868494, 'argusianus argus': 0.253194910915612, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.042194011388769256}",False
data/wcs/images/animals/0479/1287.jpg,1287.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.6303223796502582, 'bos taurus': 0.20126638536307404, 'loxodonta africana': 0.2821968376173399, 'mitu tuberosum': 0.2700244897294581, 'macaca nemestrina': 0.45429765635563313, 'tapirus terrestris': 0.7336476168540644, 'argusianus argus': 0.3932926382633516, 'psophia leucoptera': 0.31022621768756203, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0409/1093.jpg,1093.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.4696762080794677, 'bos taurus': 0.4653982905271098, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7361448145046933, 'macaca nemestrina': 0.542980505278972, 'tapirus terrestris': 0.860009730432401, 'argusianus argus': 0.8841774814614732, 'psophia leucoptera': 0.5612727365470254, 'panthera onca': 1.0, 'hystrix brachyura': 0.8330428110262366}",False
data/wcs/images/animals/0326/1223.jpg,1223.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5520508545288629, 'bos taurus': 0.48180096030380626, 'loxodonta africana': 0.38113505728063307, 'mitu tuberosum': 0.19788627019122046, 'macaca nemestrina': 0.346413160614276, 'tapirus terrestris': 0.7560003508632267, 'argusianus argus': 0.5213958754406061, 'psophia leucoptera': 0.4366218652655725, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0479/1589.jpg,1589.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5112376385327411, 'bos taurus': 0.2951858401013358, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.501369710606771, 'macaca nemestrina': 0.06076440950533155, 'tapirus terrestris': 0.7852134938051497, 'argusianus argus': 0.6956584825694304, 'psophia leucoptera': 0.28981609230075756, 'panthera onca': 1.0, 'hystrix brachyura': 0.31577282865878}",False
data/wcs/images/animals/0464/0443.jpg,0443.jpg,hystrix brachyura,argusianus argus,1.0,"{'equus quagga': 0.4973000278527363, 'bos taurus': 0.24463632765435983, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9676737101469143, 'macaca nemestrina': 0.3318945526307761, 'tapirus terrestris': 0.6535511842563497, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6812959961394444, 'panthera onca': 0.9625207558353067, 'hystrix brachyura': 0.5181806259852955}",False
data/wcs/images/animals/0330/0839.jpg,0839.jpg,hystrix brachyura,mitu tuberosum,1.0,"{'equus quagga': 0.4195373430368799, 'bos taurus': 0.04022558936339059, 'loxodonta africana': 0.6054522838263581, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7949686600102527, 'argusianus argus': 0.9369630764252688, 'psophia leucoptera': 0.6216883063868448, 'panthera onca': 0.7649722669777518, 'hystrix brachyura': 0.4702909152393293}",False
data/wcs/images/animals/0464/0625.jpg,0625.jpg,hystrix brachyura,tapirus terrestris,1.0,"{'equus quagga': 0.5375001142499999, 'bos taurus': 0.37281309178779704, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.27499496211905244, 'macaca nemestrina': 0.07158045397944719, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3680057782209469, 'psophia leucoptera': 0.16937116364821794, 'panthera onca': 0.9187473586488121, 'hystrix brachyura': 0.06425550565308999}",False
data/wcs/images/animals/0329/1035.jpg,1035.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.514035735783959, 'bos taurus': 0.29987615387479144, 'loxodonta africana': 0.24428410082319868, 'mitu tuberosum': 0.13659194464098628, 'macaca nemestrina': 0.02249521095488673, 'tapirus terrestris': 0.3762768958555056, 'argusianus argus': 0.4285869042454471, 'psophia leucoptera': 0.19973128486831204, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0329/0916.jpg,0916.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.4079101891607185, 'bos taurus': 0.2525173436381096, 'loxodonta africana': 0.29046633262603344, 'mitu tuberosum': 0.431872244162178, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44266183212873433, 'argusianus argus': 0.5454513523408183, 'psophia leucoptera': 0.231052809934884, 'panthera onca': 1.0, 'hystrix brachyura': 0.34201834130193126}",False
data/wcs/images/animals/0425/1917.jpg,1917.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5928270293931863, 'bos taurus': 0.5612846070449654, 'loxodonta africana': 0.8139438109378871, 'mitu tuberosum': 0.0765077278070361, 'macaca nemestrina': 0.4960310775296837, 'tapirus terrestris': 0.9202961821018767, 'argusianus argus': 0.26694647918501346, 'psophia leucoptera': 4.0213027574016634e-05, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0325/1782.jpg,1782.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5831963086549673, 'bos taurus': 0.21702752659340677, 'loxodonta africana': 0.20213170258213584, 'mitu tuberosum': 0.19999764703985054, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7495160238569009, 'argusianus argus': 0.43481011545499576, 'psophia leucoptera': 0.24518280980190324, 'panthera onca': 1.0, 'hystrix brachyura': 0.2713158691695994}",False
data/wcs/images/animals/0326/1668.jpg,1668.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5482581300655839, 'bos taurus': 0.45777819168554185, 'loxodonta africana': 0.6472125609500663, 'mitu tuberosum': 0.3020051701861341, 'macaca nemestrina': 0.28248702830624794, 'tapirus terrestris': 0.5235012158914133, 'argusianus argus': 0.6326762622290972, 'psophia leucoptera': 0.4816807374760495, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0460/0892.jpg,0892.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.5730861459277802, 'bos taurus': 0.09495417592941138, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5338568724986811, 'macaca nemestrina': 0.514265931282192, 'tapirus terrestris': 0.733950402245923, 'argusianus argus': 0.6444412790473611, 'psophia leucoptera': 0.6041685940624372, 'panthera onca': 1.0, 'hystrix brachyura': 0.2684882369394355}",False
data/wcs/images/animals/0326/0606.jpg,0606.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.31285852896016114, 'bos taurus': 0.08487191762697283, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.49382345299685254, 'macaca nemestrina': 0.11328113580683752, 'tapirus terrestris': 0.5902923180442392, 'argusianus argus': 0.7540708211321647, 'psophia leucoptera': 0.21169788508014584, 'panthera onca': 1.0, 'hystrix brachyura': 0.3846925811705959}",False
data/wcs/images/animals/0477/0190.jpg,0190.jpg,hystrix brachyura,argusianus argus,1.0,"{'equus quagga': 0.5301132484485798, 'bos taurus': 0.0, 'loxodonta africana': 0.15198264611515827, 'mitu tuberosum': 0.9060076235247801, 'macaca nemestrina': 0.23723037894861004, 'tapirus terrestris': 0.6305776028583773, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5202698164958824, 'panthera onca': 0.5560830527857905, 'hystrix brachyura': 0.7127821407685357}",False
