image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0760.jpg,0760.jpg,psophia leucoptera,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.536902573309967, 'loxodonta africana': 0.6016848996509391, 'mitu tuberosum': 0.5319567470000335, 'macaca nemestrina': 0.261109068422636, 'tapirus terrestris': 0.6154193268041581, 'argusianus argus': 0.9767868483757444, 'psophia leucoptera': 0.4518646827651741, 'panthera onca': 0.9857843605403521, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0741.jpg,0741.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.4787113295533246, 'bos taurus': 0.0, 'loxodonta africana': 0.3252564296574583, 'mitu tuberosum': 0.6362695651129215, 'macaca nemestrina': 0.18594021699756408, 'tapirus terrestris': 0.32305980472476414, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6451002376228541, 'panthera onca': 0.4205584725635466, 'hystrix brachyura': 0.1026727079818877}",False
data/wcs/images_cropped/0079.jpg,0079.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.15748662627027574, 'bos taurus': 0.23156520237817346, 'loxodonta africana': 0.2335528403510678, 'mitu tuberosum': 0.29082093670431286, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2194187201020631, 'argusianus argus': 1.0, 'psophia leucoptera': 0.14388767035168096, 'panthera onca': 0.30894606511685946, 'hystrix brachyura': 0.053216041806284496}",False
data/wcs/images_cropped/1474.jpg,1474.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.2044530467667212, 'bos taurus': 0.0, 'loxodonta africana': 0.2346826720298083, 'mitu tuberosum': 0.7228406997722977, 'macaca nemestrina': 0.4613925884829055, 'tapirus terrestris': 0.7750526489443417, 'argusianus argus': 1.0, 'psophia leucoptera': 0.588266110177675, 'panthera onca': 0.2824200125882517, 'hystrix brachyura': 0.0034241725956491724}",False
data/wcs/images_cropped/0636.jpg,0636.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.452013178753166, 'bos taurus': 0.0, 'loxodonta africana': 0.20864389671387268, 'mitu tuberosum': 0.6152028709208773, 'macaca nemestrina': 0.13791392139796782, 'tapirus terrestris': 0.4046744659187902, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5054386777490827, 'panthera onca': 0.702007142180315, 'hystrix brachyura': 0.38114427079846297}",False
data/wcs/images_cropped/1473.jpg,1473.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.369197666291791, 'bos taurus': 0.0, 'loxodonta africana': 0.32474639725978266, 'mitu tuberosum': 0.6038064658023666, 'macaca nemestrina': 0.2287628975085769, 'tapirus terrestris': 0.5737048159588145, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7050633599417064, 'panthera onca': 0.3390677117071903, 'hystrix brachyura': 0.2565256027660454}",False
data/wcs/images_cropped/1347.jpg,1347.jpg,psophia leucoptera,tapirus terrestris,1.0,"{'equus quagga': 0.7386995814477567, 'bos taurus': 0.6086045038409524, 'loxodonta africana': 0.9456779351747149, 'mitu tuberosum': 0.3328678050190082, 'macaca nemestrina': 0.57407777938021, 'tapirus terrestris': 1.0, 'argusianus argus': 0.6881253034760353, 'psophia leucoptera': 0.3865822035568846, 'panthera onca': 0.7377574500489953, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1944.jpg,1944.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.9645666694663423, 'bos taurus': 0.48118540671643906, 'loxodonta africana': 0.8282322985354261, 'mitu tuberosum': 0.7901280259040419, 'macaca nemestrina': 0.2993410628427563, 'tapirus terrestris': 0.7659675550226439, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5987181951264002, 'panthera onca': 0.8103495850210826, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0374.jpg,0374.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.7607436821333908, 'bos taurus': 0.5696257976065268, 'loxodonta africana': 0.6879570510129687, 'mitu tuberosum': 0.22879959267619804, 'macaca nemestrina': 0.5125682377833769, 'tapirus terrestris': 0.6912108174305238, 'argusianus argus': 0.635826455251236, 'psophia leucoptera': 0.5478454463991996, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1945.jpg,1945.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.791046293707789, 'bos taurus': 0.5424286766814984, 'loxodonta africana': 0.672440120621999, 'mitu tuberosum': 0.6412835319853701, 'macaca nemestrina': 0.2336488245678724, 'tapirus terrestris': 0.7232731899023092, 'argusianus argus': 1.0, 'psophia leucoptera': 0.45769711340192115, 'panthera onca': 0.8105844735002603, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0799.jpg,0799.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.4685883573292594, 'bos taurus': 0.11991188408333303, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.632563711156466, 'macaca nemestrina': 0.2841073525333497, 'tapirus terrestris': 0.5683997859180218, 'argusianus argus': 1.0, 'psophia leucoptera': 0.46719696118775084, 'panthera onca': 0.17512801318739518, 'hystrix brachyura': 0.4096912896687501}",False
data/wcs/images_cropped/0331.jpg,0331.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.4151809015038754, 'bos taurus': 0.6278594905838865, 'loxodonta africana': 0.6435135376479796, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2650183394194133, 'argusianus argus': 0.72207700431159, 'psophia leucoptera': 0.8160439358146585, 'panthera onca': 0.9520559740282686, 'hystrix brachyura': 0.463607020695537}",False
data/wcs/images_cropped/0642.jpg,0642.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.9214158677048364, 'bos taurus': 0.4414269008546325, 'loxodonta africana': 0.6700011201331482, 'mitu tuberosum': 0.759077579516247, 'macaca nemestrina': 0.3496112361752768, 'tapirus terrestris': 0.9478587722327294, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8604728622140277, 'panthera onca': 0.7513876875697455, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1794.jpg,1794.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.3821714073748741, 'bos taurus': 0.3302176194562814, 'loxodonta africana': 0.2795035156192111, 'mitu tuberosum': 0.6123891166470643, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.49518575501722895, 'argusianus argus': 1.0, 'psophia leucoptera': 0.37904446650921936, 'panthera onca': 0.21157551923699588, 'hystrix brachyura': 0.24874291408614332}",False
data/wcs/images_cropped/0325.jpg,0325.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.8124330912487465, 'bos taurus': 0.3594596485457128, 'loxodonta africana': 0.6346846620164497, 'mitu tuberosum': 0.4451669205343126, 'macaca nemestrina': 0.22979616535068717, 'tapirus terrestris': 0.6760505640525868, 'argusianus argus': 0.8646168235081849, 'psophia leucoptera': 0.4748101515964204, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1106.jpg,1106.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.3580235436390379, 'bos taurus': 0.0, 'loxodonta africana': 0.26325378992870724, 'mitu tuberosum': 0.692483534976218, 'macaca nemestrina': 0.25421118775578505, 'tapirus terrestris': 0.6453406977937753, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7137965583938863, 'panthera onca': 0.5158254889558948, 'hystrix brachyura': 0.3392958339801477}",False
data/wcs/images_cropped/0827.jpg,0827.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.025661707973308696, 'bos taurus': 0.019412504806395593, 'loxodonta africana': 0.5742592563432993, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1572214538197448, 'tapirus terrestris': 0.8049776734353246, 'argusianus argus': 0.6317874305834571, 'psophia leucoptera': 0.7020714104669454, 'panthera onca': 0.0, 'hystrix brachyura': 0.17484029052216885}",False
data/wcs/images_cropped/1085.jpg,1085.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.4811648441800522, 'bos taurus': 0.0, 'loxodonta africana': 0.3287551620857995, 'mitu tuberosum': 0.6322871714217962, 'macaca nemestrina': 0.32593509224678785, 'tapirus terrestris': 0.4916058347076448, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6466191283589972, 'panthera onca': 0.5225281969328542, 'hystrix brachyura': 0.4319815758114899}",False
data/wcs/images_cropped/0455.jpg,0455.jpg,psophia leucoptera,tapirus terrestris,1.0,"{'equus quagga': 0.6600295651784999, 'bos taurus': 0.42539078587654744, 'loxodonta africana': 0.8973867941581518, 'mitu tuberosum': 0.6822856780796518, 'macaca nemestrina': 0.06576388668886772, 'tapirus terrestris': 1.0, 'argusianus argus': 0.6982859790425466, 'psophia leucoptera': 0.5781480905162213, 'panthera onca': 0.8240324462226827, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0758.jpg,0758.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.5622378993905941, 'bos taurus': 0.3330131111027373, 'loxodonta africana': 0.3597061158965367, 'mitu tuberosum': 0.7056659812760795, 'macaca nemestrina': 0.16915996598622468, 'tapirus terrestris': 0.543326703401423, 'argusianus argus': 1.0, 'psophia leucoptera': 0.40773536447449127, 'panthera onca': 0.6560612347835799, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0679.jpg,0679.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06650177809772079, 'loxodonta africana': 0.26055517676350504, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3897833164851524, 'tapirus terrestris': 0.3653247193462394, 'argusianus argus': 0.9924687463184583, 'psophia leucoptera': 0.6622885870344543, 'panthera onca': 0.5148965619587543, 'hystrix brachyura': 0.5930688730719568}",False
data/wcs/images_cropped/1084.jpg,1084.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.4829620230030229, 'bos taurus': 0.4102066552709389, 'loxodonta africana': 0.3124735429509031, 'mitu tuberosum': 0.7953689962967575, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7503590524542179, 'argusianus argus': 0.5942977134009835, 'psophia leucoptera': 0.5437373717093157, 'panthera onca': 1.0, 'hystrix brachyura': 0.008955069374820074}",False
data/wcs/images_cropped/1507.jpg,1507.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.027352626194462243, 'loxodonta africana': 0.18059013161058993, 'mitu tuberosum': 0.8712098920386966, 'macaca nemestrina': 0.12049889073084487, 'tapirus terrestris': 0.48271869341682416, 'argusianus argus': 1.0, 'psophia leucoptera': 0.46892681175903017, 'panthera onca': 0.673608866424167, 'hystrix brachyura': 0.3203544746613437}",False
data/wcs/images_cropped/1381.jpg,1381.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.18184917618943175, 'bos taurus': 0.0, 'loxodonta africana': 0.13311343234860606, 'mitu tuberosum': 0.6152302508260904, 'macaca nemestrina': 0.3198949247137369, 'tapirus terrestris': 0.4649905040902372, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5916664525038847, 'panthera onca': 0.35515214690596875, 'hystrix brachyura': 0.3007446473921976}",False
data/wcs/images_cropped/1183.jpg,1183.jpg,psophia leucoptera,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.48146594808011567, 'loxodonta africana': 0.4765197951602241, 'mitu tuberosum': 0.32221578942430396, 'macaca nemestrina': 0.49852711735336136, 'tapirus terrestris': 0.8609352977159525, 'argusianus argus': 0.4181610999638654, 'psophia leucoptera': 0.4835139726228207, 'panthera onca': 0.9179068722653158, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0907.jpg,0907.jpg,psophia leucoptera,loxodonta africana,1.0,"{'equus quagga': 0.6044968680847805, 'bos taurus': 0.47512753472372643, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.5860693495447455, 'macaca nemestrina': 0.3506469217693913, 'tapirus terrestris': 0.766455503228999, 'argusianus argus': 0.6680675436023176, 'psophia leucoptera': 0.48190746647012994, 'panthera onca': 0.5828448841263266, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0743.jpg,0743.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.14989906384751686, 'bos taurus': 0.15186592802669377, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.534699724563557, 'macaca nemestrina': 0.5225490654454507, 'tapirus terrestris': 0.5769158782540147, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5333604192978324, 'panthera onca': 0.37703137335901077, 'hystrix brachyura': 0.5174208075839123}",False
data/wcs/images_cropped/1758.jpg,1758.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.38521408666998946, 'bos taurus': 0.24980186355801284, 'loxodonta africana': 0.2672281964751936, 'mitu tuberosum': 0.6672257676893056, 'macaca nemestrina': 0.2238451406117803, 'tapirus terrestris': 0.43821966289481024, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5172105723403071, 'panthera onca': 0.38461532919980046, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0333.jpg,0333.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07016183930586692, 'loxodonta africana': 0.1483914724501006, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1461603094810624, 'tapirus terrestris': 0.38035072275787274, 'argusianus argus': 0.7894574953067818, 'psophia leucoptera': 0.44600429816219916, 'panthera onca': 0.2955670876031735, 'hystrix brachyura': 0.25771824880719013}",False
data/wcs/images_cropped/1738.jpg,1738.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.2563704895238589, 'bos taurus': 0.05022201315380527, 'loxodonta africana': 0.06541326298840877, 'mitu tuberosum': 0.5664290677712893, 'macaca nemestrina': 0.09111094445131869, 'tapirus terrestris': 0.21936629501723642, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6488873084811547, 'panthera onca': 0.5383380925763874, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0024.jpg,0024.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.6171236592034395, 'bos taurus': 0.4387124700244188, 'loxodonta africana': 0.6045123637286792, 'mitu tuberosum': 0.8612473494554627, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6744933145093684, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7084834775874885, 'panthera onca': 0.41704987315740355, 'hystrix brachyura': 0.1701020402572284}",False
data/wcs/images_cropped/1471.jpg,1471.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.6247388423975261, 'bos taurus': 0.5911267497408873, 'loxodonta africana': 0.6557353399944265, 'mitu tuberosum': 0.898460337790154, 'macaca nemestrina': 0.6445637682755436, 'tapirus terrestris': 0.9224872621377512, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8032513461996749, 'panthera onca': 0.9528130943347187, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1204.jpg,1204.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.554130952901824, 'bos taurus': 0.37308936666975984, 'loxodonta africana': 0.17915490899090172, 'mitu tuberosum': 0.6143753843431753, 'macaca nemestrina': 0.1809892746918403, 'tapirus terrestris': 0.3808255126458821, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7062355067464097, 'panthera onca': 0.4370548410532121, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0199.jpg,0199.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.24182753237977422, 'bos taurus': 0.0, 'loxodonta africana': 0.2054068946932497, 'mitu tuberosum': 0.6517344252441748, 'macaca nemestrina': 0.053994517025182064, 'tapirus terrestris': 0.41712238326774853, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6371908213548676, 'panthera onca': 0.270221904049727, 'hystrix brachyura': 0.30577498673659054}",False
data/wcs/images_cropped/0483.jpg,0483.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.33746662743487615, 'bos taurus': 0.0, 'loxodonta africana': 0.2617263876561806, 'mitu tuberosum': 0.7397288500537568, 'macaca nemestrina': 0.06046285454981279, 'tapirus terrestris': 0.6163588250691141, 'argusianus argus': 1.0, 'psophia leucoptera': 0.44479123043780994, 'panthera onca': 0.5338272181279493, 'hystrix brachyura': 0.2999539835464346}",False
data/wcs/images_cropped/0046.jpg,0046.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.680225920583164, 'bos taurus': 0.0, 'loxodonta africana': 0.36375838639739144, 'mitu tuberosum': 0.4637247412238023, 'macaca nemestrina': 0.5087270280997661, 'tapirus terrestris': 0.6966924944944262, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6583748296401887, 'panthera onca': 0.3923734109235138, 'hystrix brachyura': 0.6410862429651001}",False
data/wcs/images_cropped/1187.jpg,1187.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.5546068093755955, 'bos taurus': 0.48990911074349125, 'loxodonta africana': 0.8656610667543062, 'mitu tuberosum': 0.6464649575104463, 'macaca nemestrina': 0.3058017503983827, 'tapirus terrestris': 0.9743824032213074, 'argusianus argus': 0.5758506886428475, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.07317827937330325}",False
data/wcs/images_cropped/0585.jpg,0585.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.577025363676788, 'bos taurus': 0.27986074692933777, 'loxodonta africana': 0.3670070408409253, 'mitu tuberosum': 0.6275071919751063, 'macaca nemestrina': 0.4565497963935252, 'tapirus terrestris': 0.588569870675162, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6411077021086863, 'panthera onca': 0.6751405415362389, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0822.jpg,0822.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.17617433378361086, 'loxodonta africana': 0.6814652247394088, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.13106307111574692, 'tapirus terrestris': 0.5286727789728656, 'argusianus argus': 0.7692638181900884, 'psophia leucoptera': 0.6672285571087052, 'panthera onca': 0.43715454259090347, 'hystrix brachyura': 0.548260914601391}",False
data/wcs/images_cropped/1307.jpg,1307.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.09452956055500729, 'bos taurus': 0.0, 'loxodonta africana': 0.035092753472436775, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.10535983406149088, 'tapirus terrestris': 0.5949116415046484, 'argusianus argus': 0.9750886671817599, 'psophia leucoptera': 0.733723191224002, 'panthera onca': 0.41582711300330083, 'hystrix brachyura': 0.23970260455787437}",False
data/wcs/images_cropped/1377.jpg,1377.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.35937959829404187, 'bos taurus': 0.0, 'loxodonta africana': 0.2201992997663075, 'mitu tuberosum': 0.8257826211924838, 'macaca nemestrina': 0.34214551774572827, 'tapirus terrestris': 0.519936820133804, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7411191618610404, 'panthera onca': 0.20048322802750015, 'hystrix brachyura': 0.5330858744161876}",False
data/wcs/images_cropped/1887.jpg,1887.jpg,psophia leucoptera,tapirus terrestris,1.0,"{'equus quagga': 0.4933058205497827, 'bos taurus': 0.3187905455444498, 'loxodonta africana': 0.599730894729486, 'mitu tuberosum': 0.511052038555378, 'macaca nemestrina': 0.3762129294099096, 'tapirus terrestris': 1.0, 'argusianus argus': 0.44624853359978345, 'psophia leucoptera': 0.5406288552313386, 'panthera onca': 0.7296486000711778, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0047.jpg,0047.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.3986130626024936, 'bos taurus': 0.0, 'loxodonta africana': 0.12637048817063942, 'mitu tuberosum': 0.5791225760930686, 'macaca nemestrina': 0.3801004615061583, 'tapirus terrestris': 0.5354971388783069, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5665826155447043, 'panthera onca': 0.5713749543414527, 'hystrix brachyura': 0.37488177377063775}",False
data/wcs/images_cropped/1491.jpg,1491.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.269741092421771, 'bos taurus': 0.0, 'loxodonta africana': 0.27951563267665697, 'mitu tuberosum': 0.5263596094512191, 'macaca nemestrina': 0.3372882451594188, 'tapirus terrestris': 0.6940350803618699, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5467818612924674, 'panthera onca': 0.2527848385073155, 'hystrix brachyura': 0.4311740106445719}",False
data/wcs/images_cropped/1756.jpg,1756.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.48013848403697595, 'bos taurus': 0.18947326226544972, 'loxodonta africana': 0.23099773985015795, 'mitu tuberosum': 0.6618757782470353, 'macaca nemestrina': 0.12413467223088202, 'tapirus terrestris': 0.408374876043241, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5454987948895259, 'panthera onca': 0.4279212426835399, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1772.jpg,1772.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.3586908638376228, 'bos taurus': 0.516898037325732, 'loxodonta africana': 0.4060962875883028, 'mitu tuberosum': 0.26717089458823473, 'macaca nemestrina': 0.3292176339787891, 'tapirus terrestris': 0.4596422772601428, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4563524608386948, 'panthera onca': 0.6186654675060614, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1008.jpg,1008.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.43381079419367136, 'bos taurus': 0.0, 'loxodonta africana': 0.1796038173818478, 'mitu tuberosum': 0.6905391402043576, 'macaca nemestrina': 0.4138097894696379, 'tapirus terrestris': 0.6815673613567272, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6059733894568653, 'panthera onca': 0.4024089784092127, 'hystrix brachyura': 0.3674219655859646}",False
data/wcs/images_cropped/0373.jpg,0373.jpg,psophia leucoptera,tapirus terrestris,1.0,"{'equus quagga': 0.45816576383482127, 'bos taurus': 0.0, 'loxodonta africana': 0.5468957913807562, 'mitu tuberosum': 0.8637424327114376, 'macaca nemestrina': 0.12590589357510126, 'tapirus terrestris': 1.0, 'argusianus argus': 0.9206992054914633, 'psophia leucoptera': 0.18383684682297038, 'panthera onca': 0.5534013821679908, 'hystrix brachyura': 0.18726433281676105}",False
data/wcs/images_cropped/1037.jpg,1037.jpg,psophia leucoptera,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1894773081949613, 'loxodonta africana': 0.16083895239669946, 'mitu tuberosum': 0.5326853045166171, 'macaca nemestrina': 0.37204947644749864, 'tapirus terrestris': 0.3215347574082169, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4120752973365979, 'panthera onca': 0.25065614503185707, 'hystrix brachyura': 0.24792574455892713}",False
data/wcs/images_cropped/0454.jpg,0454.jpg,psophia leucoptera,loxodonta africana,1.0,"{'equus quagga': 0.6331578361241664, 'bos taurus': 0.0, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.9418715681816133, 'macaca nemestrina': 0.06299487902659416, 'tapirus terrestris': 0.9163986251232026, 'argusianus argus': 0.760802925343075, 'psophia leucoptera': 0.6550593446118391, 'panthera onca': 0.706241255393806, 'hystrix brachyura': 0.3360866310836298}",False
data/wcs/images_cropped/0077.jpg,0077.jpg,psophia leucoptera,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5994503597301191, 'loxodonta africana': 0.453937911257717, 'mitu tuberosum': 0.005759750802618336, 'macaca nemestrina': 0.2566430877810059, 'tapirus terrestris': 0.9923890891000069, 'argusianus argus': 0.7978174131116086, 'psophia leucoptera': 0.48352746308181704, 'panthera onca': 0.8802975494498229, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0333.jpg,0333.jpg,panthera onca,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07016183930586692, 'loxodonta africana': 0.1483914724501006, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1461603094810624, 'tapirus terrestris': 0.38035072275787274, 'argusianus argus': 0.7894574953067818, 'psophia leucoptera': 0.44600429816219916, 'panthera onca': 0.2955670876031735, 'hystrix brachyura': 0.25771824880719013}",False
data/wcs/images_cropped/0140.jpg,0140.jpg,panthera onca,tapirus terrestris,1.0,"{'equus quagga': 0.32175338378517626, 'bos taurus': 0.0, 'loxodonta africana': 0.30996788671547687, 'mitu tuberosum': 0.5416729016846861, 'macaca nemestrina': 0.4995725604562845, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7382094446015277, 'psophia leucoptera': 0.7029471244068195, 'panthera onca': 0.6687255284511406, 'hystrix brachyura': 0.24156019996714453}",False
data/wcs/images_cropped/1163.jpg,1163.jpg,panthera onca,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.0069150311311103226, 'loxodonta africana': 0.005249311488383391, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3417856990489931, 'tapirus terrestris': 0.4832344043174093, 'argusianus argus': 0.9638601939407578, 'psophia leucoptera': 0.6193943222416235, 'panthera onca': 0.470398101045613, 'hystrix brachyura': 0.4166754768504913}",False
data/wcs/images_cropped/1375.jpg,1375.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.9657969281928142, 'bos taurus': 0.7899715217159798, 'loxodonta africana': 0.5281889666402152, 'mitu tuberosum': 0.9850174682839858, 'macaca nemestrina': 0.3683513856110808, 'tapirus terrestris': 0.6895603214026843, 'argusianus argus': 0.6956635371471561, 'psophia leucoptera': 0.2776461616151206, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/0117.jpg,0117.jpg,panthera onca,mitu tuberosum,1.0,"{'equus quagga': 0.21500528327590118, 'bos taurus': 0.2700977722801572, 'loxodonta africana': 0.0003458042964332005, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3184478293735103, 'argusianus argus': 0.7997553639278333, 'psophia leucoptera': 0.5915517431747301, 'panthera onca': 0.9351148278838339, 'hystrix brachyura': 0.14240966113378864}",False
data/wcs/images_cropped/1305.jpg,1305.jpg,panthera onca,argusianus argus,1.0,"{'equus quagga': 0.11419650201886604, 'bos taurus': 0.0, 'loxodonta africana': 0.17650817204298905, 'mitu tuberosum': 0.92484434552421, 'macaca nemestrina': 0.29370250510232054, 'tapirus terrestris': 0.5304885878963758, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6869548508874398, 'panthera onca': 0.26964170517114244, 'hystrix brachyura': 0.5155910336479019}",False
data/wcs/images_cropped/0118.jpg,0118.jpg,panthera onca,mitu tuberosum,1.0,"{'equus quagga': 0.20085499911065613, 'bos taurus': 0.15895204306271557, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3122287836367878, 'tapirus terrestris': 0.4969570324755013, 'argusianus argus': 0.8776116282977601, 'psophia leucoptera': 0.6298641672478934, 'panthera onca': 0.45304152625113703, 'hystrix brachyura': 0.5057828952209907}",False
