image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images_cropped/58fa5d87-23d2-11e8-a6a3-ec086b02610b.JPG,560,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59fae53e-23d2-11e8-a6a3-ec086b02610b.JPG,561,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59da8b6f-23d2-11e8-a6a3-ec086b02610b.JPG,562,bird,bird,0.6666666666666666,"{'bird': 2, 'raccoon': 1}",True
data/caltech/images_cropped/595adc86-23d2-11e8-a6a3-ec086b02610b.JPG,563,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5a24a9f4-23d2-11e8-a6a3-ec086b02610b.JPG,564,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59b48367-23d2-11e8-a6a3-ec086b02610b.JPG,565,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/596bd97a-23d2-11e8-a6a3-ec086b02610b.JPG,566,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'bird': 1}",False
data/caltech/images_cropped/595c6741-23d2-11e8-a6a3-ec086b02610b.JPG,567,bird,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/58cca524-23d2-11e8-a6a3-ec086b02610b.JPG,568,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'bird': 1}",False
data/caltech/images_cropped/59260b85-23d2-11e8-a6a3-ec086b02610b.JPG,569,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'rabbit': 1}",False
data/caltech/images_cropped/5a062eaa-23d2-11e8-a6a3-ec086b02610b.JPG,570,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/593bdd75-23d2-11e8-a6a3-ec086b02610b.JPG,571,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a04943a-23d2-11e8-a6a3-ec086b02610b.JPG,572,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5957c37d-23d2-11e8-a6a3-ec086b02610b.JPG,573,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5968c223-23d2-11e8-a6a3-ec086b02610b.JPG,574,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/597fedea-23d2-11e8-a6a3-ec086b02610b.JPG,575,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59f2c643-23d2-11e8-a6a3-ec086b02610b.JPG,576,bird,skunk,1.0,{'skunk': 3},False
data/caltech/images_cropped/5a015b97-23d2-11e8-a6a3-ec086b02610b.JPG,577,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/594b5f18-23d2-11e8-a6a3-ec086b02610b.JPG,578,bird,raccoon,0.6666666666666666,"{'bird': 1, 'raccoon': 2}",False
data/caltech/images_cropped/5a0b01c1-23d2-11e8-a6a3-ec086b02610b.JPG,579,bird,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59fae382-23d2-11e8-a6a3-ec086b02610b.JPG,580,bird,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59673645-23d2-11e8-a6a3-ec086b02610b.JPG,581,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a1cb25c-23d2-11e8-a6a3-ec086b02610b.JPG,582,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/596a4d60-23d2-11e8-a6a3-ec086b02610b.JPG,583,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59d8ebbf-23d2-11e8-a6a3-ec086b02610b.JPG,584,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a24aa43-23d2-11e8-a6a3-ec086b02610b.JPG,585,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59cb3772-23d2-11e8-a6a3-ec086b02610b.JPG,586,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59a30b68-23d2-11e8-a6a3-ec086b02610b.JPG,587,bird,bird,0.6666666666666666,"{'bird': 2, 'raccoon': 1}",True
data/caltech/images_cropped/596bd8e3-23d2-11e8-a6a3-ec086b02610b.JPG,588,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/596a4d5e-23d2-11e8-a6a3-ec086b02610b.JPG,589,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5987b479-23d2-11e8-a6a3-ec086b02610b.JPG,590,bird,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59518e70-23d2-11e8-a6a3-ec086b02610b.JPG,591,bird,bird,0.6666666666666666,"{'bird': 2, 'raccoon': 1}",True
data/caltech/images_cropped/5a07ce7b-23d2-11e8-a6a3-ec086b02610b.JPG,592,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/599291f5-23d2-11e8-a6a3-ec086b02610b.JPG,593,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/591e3f9a-23d2-11e8-a6a3-ec086b02610b.JPG,594,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a1e50ec-23d2-11e8-a6a3-ec086b02610b.JPG,595,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/596bda02-23d2-11e8-a6a3-ec086b02610b.JPG,596,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/595dee36-23d2-11e8-a6a3-ec086b02610b.JPG,597,bird,raccoon,0.3333333333333333,"{'raccoon': 1, 'skunk': 1, 'deer': 1}",False
data/caltech/images_cropped/596bda22-23d2-11e8-a6a3-ec086b02610b.JPG,598,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/596291eb-23d2-11e8-a6a3-ec086b02610b.JPG,599,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/58f4253c-23d2-11e8-a6a3-ec086b02610b.JPG,600,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/593ef809-23d2-11e8-a6a3-ec086b02610b.JPG,601,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a0969ce-23d2-11e8-a6a3-ec086b02610b.JPG,602,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/587829a8-23d2-11e8-a6a3-ec086b02610b.JPG,603,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a217748-23d2-11e8-a6a3-ec086b02610b.JPG,604,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/596a4e20-23d2-11e8-a6a3-ec086b02610b.JPG,605,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5937361f-23d2-11e8-a6a3-ec086b02610b.JPG,606,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58782b4b-23d2-11e8-a6a3-ec086b02610b.JPG,607,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58782845-23d2-11e8-a6a3-ec086b02610b.JPG,608,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58d7a12f-23d2-11e8-a6a3-ec086b02610b.JPG,609,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a049343-23d2-11e8-a6a3-ec086b02610b.JPG,610,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58f8ce82-23d2-11e8-a6a3-ec086b02610b.JPG,611,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/585f4e92-23d2-11e8-a6a3-ec086b02610b.JPG,612,squirrel,skunk,0.6666666666666666,"{'raccoon': 1, 'skunk': 2}",False
data/caltech/images_cropped/58857cef-23d2-11e8-a6a3-ec086b02610b.JPG,613,squirrel,raccoon,0.6666666666666666,"{'squirrel': 1, 'raccoon': 2}",False
data/caltech/images_cropped/5979bb6f-23d2-11e8-a6a3-ec086b02610b.JPG,614,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58693780-23d2-11e8-a6a3-ec086b02610b.JPG,615,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59fe241f-23d2-11e8-a6a3-ec086b02610b.JPG,616,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/598495c7-23d2-11e8-a6a3-ec086b02610b.JPG,617,squirrel,squirrel,0.3333333333333333,"{'squirrel': 1, 'raccoon': 1, 'coyote': 1}",True
data/caltech/images_cropped/5922ebdc-23d2-11e8-a6a3-ec086b02610b.JPG,618,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58995893-23d2-11e8-a6a3-ec086b02610b.JPG,619,squirrel,raccoon,0.6666666666666666,"{'squirrel': 1, 'raccoon': 2}",False
data/caltech/images_cropped/59e1043b-23d2-11e8-a6a3-ec086b02610b.JPG,620,squirrel,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",False
data/caltech/images_cropped/598c5cea-23d2-11e8-a6a3-ec086b02610b.JPG,621,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58bd1b03-23d2-11e8-a6a3-ec086b02610b.JPG,622,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/590b9cd7-23d2-11e8-a6a3-ec086b02610b.JPG,623,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59ef8e94-23d2-11e8-a6a3-ec086b02610b.JPG,624,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a02faa5-23d2-11e8-a6a3-ec086b02610b.JPG,625,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58a1c954-23d2-11e8-a6a3-ec086b02610b.JPG,626,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5938c403-23d2-11e8-a6a3-ec086b02610b.JPG,627,squirrel,bobcat,0.3333333333333333,"{'bobcat': 1, 'squirrel': 1, 'coyote': 1}",False
data/caltech/images_cropped/59c4c050-23d2-11e8-a6a3-ec086b02610b.JPG,628,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58f29620-23d2-11e8-a6a3-ec086b02610b.JPG,629,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58e2825c-23d2-11e8-a6a3-ec086b02610b.JPG,630,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59fc8047-23d2-11e8-a6a3-ec086b02610b.JPG,631,squirrel,squirrel,0.6666666666666666,"{'squirrel': 2, 'raccoon': 1}",True
data/caltech/images_cropped/585dabe8-23d2-11e8-a6a3-ec086b02610b.JPG,632,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/599d7ec8-23d2-11e8-a6a3-ec086b02610b.JPG,633,squirrel,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59b2ebc0-23d2-11e8-a6a3-ec086b02610b.JPG,634,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5954a94f-23d2-11e8-a6a3-ec086b02610b.JPG,635,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58f5aede-23d2-11e8-a6a3-ec086b02610b.JPG,636,squirrel,squirrel,0.6666666666666666,"{'squirrel': 2, 'coyote': 1}",True
data/caltech/images_cropped/5a1e52c5-23d2-11e8-a6a3-ec086b02610b.JPG,637,squirrel,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5967351a-23d2-11e8-a6a3-ec086b02610b.JPG,638,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58c7f0d5-23d2-11e8-a6a3-ec086b02610b.JPG,639,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/592c4ece-23d2-11e8-a6a3-ec086b02610b.JPG,640,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a0c9d36-23d2-11e8-a6a3-ec086b02610b.JPG,641,squirrel,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",False
data/caltech/images_cropped/58c34e1d-23d2-11e8-a6a3-ec086b02610b.JPG,642,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/585a65ea-23d2-11e8-a6a3-ec086b02610b.JPG,643,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59439dc9-23d2-11e8-a6a3-ec086b02610b.JPG,644,squirrel,raccoon,0.6666666666666666,"{'rodent': 1, 'raccoon': 2}",False
data/caltech/images_cropped/58e9383e-23d2-11e8-a6a3-ec086b02610b.JPG,645,squirrel,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",False
data/caltech/images_cropped/5860ed29-23d2-11e8-a6a3-ec086b02610b.JPG,646,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5865e1c0-23d2-11e8-a6a3-ec086b02610b.JPG,647,squirrel,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/58d7a466-23d2-11e8-a6a3-ec086b02610b.JPG,648,squirrel,rodent,0.6666666666666666,"{'coyote': 1, 'rodent': 2}",False
data/caltech/images_cropped/58ac0c80-23d2-11e8-a6a3-ec086b02610b.JPG,649,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/596d6432-23d2-11e8-a6a3-ec086b02610b.JPG,650,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59087f1b-23d2-11e8-a6a3-ec086b02610b.JPG,651,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a0fd010-23d2-11e8-a6a3-ec086b02610b.JPG,652,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59ef8c1f-23d2-11e8-a6a3-ec086b02610b.JPG,653,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/587d40c5-23d2-11e8-a6a3-ec086b02610b.JPG,654,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a0b00b8-23d2-11e8-a6a3-ec086b02610b.JPG,655,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a116d63-23d2-11e8-a6a3-ec086b02610b.JPG,656,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58bd1c55-23d2-11e8-a6a3-ec086b02610b.JPG,657,squirrel,raccoon,0.6666666666666666,"{'raccoon': 2, 'lizard': 1}",False
data/caltech/images_cropped/58a1ca34-23d2-11e8-a6a3-ec086b02610b.JPG,658,squirrel,lizard,0.6666666666666666,"{'raccoon': 1, 'lizard': 2}",False
data/caltech/images_cropped/5a0c9a74-23d2-11e8-a6a3-ec086b02610b.JPG,659,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59641efe-23d2-11e8-a6a3-ec086b02610b.JPG,660,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59f12a64-23d2-11e8-a6a3-ec086b02610b.JPG,661,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/598309f0-23d2-11e8-a6a3-ec086b02610b.JPG,662,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59ffba2e-23d2-11e8-a6a3-ec086b02610b.JPG,663,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59a629d6-23d2-11e8-a6a3-ec086b02610b.JPG,664,squirrel,rodent,0.6666666666666666,"{'squirrel': 1, 'rodent': 2}",False
data/caltech/images_cropped/59bac89b-23d2-11e8-a6a3-ec086b02610b.JPG,665,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/591e411d-23d2-11e8-a6a3-ec086b02610b.JPG,666,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/590a0dea-23d2-11e8-a6a3-ec086b02610b.JPG,667,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58b6672c-23d2-11e8-a6a3-ec086b02610b.JPG,668,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58d6133a-23d2-11e8-a6a3-ec086b02610b.JPG,669,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59104b19-23d2-11e8-a6a3-ec086b02610b.JPG,670,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59fae58a-23d2-11e8-a6a3-ec086b02610b.JPG,671,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a14a446-23d2-11e8-a6a3-ec086b02610b.JPG,672,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58bd19f1-23d2-11e8-a6a3-ec086b02610b.JPG,673,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59bac80e-23d2-11e8-a6a3-ec086b02610b.JPG,674,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a0494fd-23d2-11e8-a6a3-ec086b02610b.JPG,675,squirrel,deer,0.3333333333333333,"{'deer': 1, 'raccoon': 1, 'bird': 1}",False
data/caltech/images_cropped/595635e1-23d2-11e8-a6a3-ec086b02610b.JPG,676,squirrel,squirrel,0.6666666666666666,"{'rabbit': 1, 'squirrel': 2}",True
data/caltech/images_cropped/599be9b5-23d2-11e8-a6a3-ec086b02610b.JPG,677,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58d15e35-23d2-11e8-a6a3-ec086b02610b.JPG,678,squirrel,rodent,0.3333333333333333,"{'rodent': 1, 'squirrel': 1, 'raccoon': 1}",False
data/caltech/images_cropped/5995ad85-23d2-11e8-a6a3-ec086b02610b.JPG,679,squirrel,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59817a62-23d2-11e8-a6a3-ec086b02610b.JPG,680,squirrel,coyote,0.3333333333333333,"{'coyote': 1, 'raccoon': 1, 'bobcat': 1}",False
data/caltech/images_cropped/59c4c12c-23d2-11e8-a6a3-ec086b02610b.JPG,681,squirrel,bird,0.6666666666666666,"{'squirrel': 1, 'bird': 2}",False
data/caltech/images_cropped/592c4be9-23d2-11e8-a6a3-ec086b02610b.JPG,682,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58c97b1c-23d2-11e8-a6a3-ec086b02610b.JPG,683,squirrel,squirrel,0.3333333333333333,"{'squirrel': 1, 'rodent': 1, 'raccoon': 1}",True
data/caltech/images_cropped/590b9c34-23d2-11e8-a6a3-ec086b02610b.JPG,684,squirrel,squirrel,0.6666666666666666,"{'squirrel': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59fae441-23d2-11e8-a6a3-ec086b02610b.JPG,685,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59a30b0b-23d2-11e8-a6a3-ec086b02610b.JPG,686,squirrel,squirrel,0.6666666666666666,"{'squirrel': 2, 'raccoon': 1}",True
data/caltech/images_cropped/58e28367-23d2-11e8-a6a3-ec086b02610b.JPG,687,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/598944a9-23d2-11e8-a6a3-ec086b02610b.JPG,688,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5a164252-23d2-11e8-a6a3-ec086b02610b.JPG,689,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58995973-23d2-11e8-a6a3-ec086b02610b.JPG,690,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/58e59a0d-23d2-11e8-a6a3-ec086b02610b.JPG,691,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5858bf2b-23d2-11e8-a6a3-ec086b02610b.JPG,692,squirrel,squirrel,0.3333333333333333,"{'squirrel': 1, 'bobcat': 1, 'coyote': 1}",True
data/caltech/images_cropped/59f2c582-23d2-11e8-a6a3-ec086b02610b.JPG,693,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59d0e485-23d2-11e8-a6a3-ec086b02610b.JPG,694,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/586fdcc3-23d2-11e8-a6a3-ec086b02610b.JPG,695,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/5938c1fa-23d2-11e8-a6a3-ec086b02610b.JPG,696,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/586e3126-23d2-11e8-a6a3-ec086b02610b.JPG,697,squirrel,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59f94454-23d2-11e8-a6a3-ec086b02610b.JPG,698,squirrel,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59d5b6b9-23d2-11e8-a6a3-ec086b02610b.JPG,699,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images_cropped/59a62973-23d2-11e8-a6a3-ec086b02610b.JPG,700,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59ccd104-23d2-11e8-a6a3-ec086b02610b.JPG,701,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59adfe61-23d2-11e8-a6a3-ec086b02610b.JPG,702,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59d41b9f-23d2-11e8-a6a3-ec086b02610b.JPG,703,rodent,squirrel,0.6666666666666666,"{'rodent': 1, 'squirrel': 2}",False
data/caltech/images_cropped/5957c36f-23d2-11e8-a6a3-ec086b02610b.JPG,704,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/596eef5e-23d2-11e8-a6a3-ec086b02610b.JPG,705,rodent,rodent,0.6666666666666666,"{'rodent': 2, 'squirrel': 1}",True
data/caltech/images_cropped/5a1cb1f3-23d2-11e8-a6a3-ec086b02610b.JPG,706,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/598c5d2f-23d2-11e8-a6a3-ec086b02610b.JPG,707,rodent,squirrel,0.6666666666666666,"{'squirrel': 2, 'rabbit': 1}",False
data/caltech/images_cropped/5950045d-23d2-11e8-a6a3-ec086b02610b.JPG,708,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/5a14a4ea-23d2-11e8-a6a3-ec086b02610b.JPG,709,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a2af3af-23d2-11e8-a6a3-ec086b02610b.JPG,710,rodent,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59941eb6-23d2-11e8-a6a3-ec086b02610b.JPG,711,rodent,squirrel,0.6666666666666666,"{'raccoon': 1, 'squirrel': 2}",False
data/caltech/images_cropped/59bfde07-23d2-11e8-a6a3-ec086b02610b.JPG,712,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59641d2c-23d2-11e8-a6a3-ec086b02610b.JPG,713,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59594fd9-23d2-11e8-a6a3-ec086b02610b.JPG,714,rodent,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/59b93805-23d2-11e8-a6a3-ec086b02610b.JPG,715,rodent,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59aadc0d-23d2-11e8-a6a3-ec086b02610b.JPG,716,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59595175-23d2-11e8-a6a3-ec086b02610b.JPG,717,rodent,squirrel,1.0,{'squirrel': 3},False
data/caltech/images_cropped/596eef56-23d2-11e8-a6a3-ec086b02610b.JPG,718,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",False
data/caltech/images_cropped/59862608-23d2-11e8-a6a3-ec086b02610b.JPG,719,rodent,rodent,0.6666666666666666,"{'rodent': 2, 'squirrel': 1}",True
data/caltech/images_cropped/59910509-23d2-11e8-a6a3-ec086b02610b.JPG,720,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59bac812-23d2-11e8-a6a3-ec086b02610b.JPG,721,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'bobcat': 1}",False
data/caltech/images_cropped/59cf4611-23d2-11e8-a6a3-ec086b02610b.JPG,722,rodent,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/5a1b1353-23d2-11e8-a6a3-ec086b02610b.JPG,723,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/597ff049-23d2-11e8-a6a3-ec086b02610b.JPG,724,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",False
data/caltech/images_cropped/596736ac-23d2-11e8-a6a3-ec086b02610b.JPG,725,rodent,skunk,0.3333333333333333,"{'skunk': 1, 'rabbit': 1, 'rodent': 1}",False
data/caltech/images_cropped/599be9b9-23d2-11e8-a6a3-ec086b02610b.JPG,726,rodent,squirrel,0.6666666666666666,"{'squirrel': 2, 'rodent': 1}",False
data/caltech/images_cropped/596d6545-23d2-11e8-a6a3-ec086b02610b.JPG,727,rodent,rodent,0.6666666666666666,"{'rabbit': 1, 'rodent': 2}",True
data/caltech/images_cropped/59929271-23d2-11e8-a6a3-ec086b02610b.JPG,728,rodent,rabbit,0.3333333333333333,"{'rabbit': 1, 'rodent': 1, 'raccoon': 1}",False
data/caltech/images_cropped/599be9fd-23d2-11e8-a6a3-ec086b02610b.JPG,729,rodent,raccoon,0.3333333333333333,"{'raccoon': 1, 'squirrel': 1, 'rodent': 1}",False
data/caltech/images_cropped/59fc7ff6-23d2-11e8-a6a3-ec086b02610b.JPG,730,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'rabbit': 1}",False
data/caltech/images_cropped/59cf4799-23d2-11e8-a6a3-ec086b02610b.JPG,731,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/595634b7-23d2-11e8-a6a3-ec086b02610b.JPG,732,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59be4227-23d2-11e8-a6a3-ec086b02610b.JPG,733,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/595deedd-23d2-11e8-a6a3-ec086b02610b.JPG,734,rodent,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/598dea3f-23d2-11e8-a6a3-ec086b02610b.JPG,735,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",False
data/caltech/images_cropped/594ceb1e-23d2-11e8-a6a3-ec086b02610b.JPG,736,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/595c67df-23d2-11e8-a6a3-ec086b02610b.JPG,737,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59e43f70-23d2-11e8-a6a3-ec086b02610b.JPG,738,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5962938b-23d2-11e8-a6a3-ec086b02610b.JPG,739,rodent,squirrel,0.6666666666666666,"{'squirrel': 2, 'rodent': 1}",False
data/caltech/images_cropped/59b616f2-23d2-11e8-a6a3-ec086b02610b.JPG,740,rodent,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",True
data/caltech/images_cropped/5a230f57-23d2-11e8-a6a3-ec086b02610b.JPG,741,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59fae5d5-23d2-11e8-a6a3-ec086b02610b.JPG,742,rodent,rodent,0.6666666666666666,"{'lizard': 1, 'rodent': 2}",True
data/caltech/images_cropped/598acee1-23d2-11e8-a6a3-ec086b02610b.JPG,743,rodent,raccoon,1.0,{'raccoon': 3},False
