image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/5a2af3af-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af3af-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.39187905338092377, 'coyote': 0.0, 'deer': 0.3027648758667555, 'rabbit': 0.8839240356004776, 'bobcat': 0.3490443422554446, 'bird': 0.2451392416755184, 'squirrel': 0.27876292298658717, 'rodent': 1.0, 'skunk': 0.5038538044876658, 'lizard': 0.044486989595635046}",True
data/caltech/images_cropped/59941eb6-23d2-11e8-a6a3-ec086b02610b.JPG,59941eb6-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.4166813220273742, 'coyote': 0.14692044325470932, 'deer': 0.2566160575302967, 'rabbit': 0.6993690268766016, 'bobcat': 0.4832410231793015, 'bird': 0.11524794795692568, 'squirrel': 0.792426790488772, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.04751879689648932}",True
data/caltech/images_cropped/59bfde07-23d2-11e8-a6a3-ec086b02610b.JPG,59bfde07-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.5198045124674201, 'coyote': 0.6255117287471669, 'deer': 0.7242023930312346, 'rabbit': 0.9573075622277301, 'bobcat': 0.5857306552651903, 'bird': 0.3772566123010084, 'squirrel': 0.5521538458949805, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.19016033746754635}",True
data/caltech/images_cropped/59641d2c-23d2-11e8-a6a3-ec086b02610b.JPG,59641d2c-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.18406434325439563, 'coyote': 0.0, 'deer': 0.28849048371166364, 'rabbit': 0.5781105653659698, 'bobcat': 0.22149879219536292, 'bird': 0.37247192786996575, 'squirrel': 0.2993973848333106, 'rodent': 1.0, 'skunk': 0.13468431053141122, 'lizard': 0.4432172148575775}",True
data/caltech/images_cropped/59594fd9-23d2-11e8-a6a3-ec086b02610b.JPG,59594fd9-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.7660131395203138, 'coyote': 0.795837573035127, 'deer': 0.5262785367343216, 'rabbit': 0.9818601790299114, 'bobcat': 0.5735904174285252, 'bird': 0.8063182166478938, 'squirrel': 0.3604717918880578, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5307023835158379}",True
data/caltech/images_cropped/59b93805-23d2-11e8-a6a3-ec086b02610b.JPG,59b93805-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6168330361849506, 'coyote': 0.5072156540271008, 'deer': 0.4534978805857257, 'rabbit': 0.7328506312762485, 'bobcat': 0.5789555455641257, 'bird': 0.20482085478005982, 'squirrel': 0.6132239119134372, 'rodent': 1.0, 'skunk': 0.3073280423522675, 'lizard': 0.0}",True
data/caltech/images_cropped/59aadc0d-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc0d-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.7540211838839552, 'coyote': 0.5809845080119704, 'deer': 0.42684355873443847, 'rabbit': 0.655449553387552, 'bobcat': 0.6170258361919468, 'bird': 0.32665479145166904, 'squirrel': 0.4536038288449175, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.09379849320544173}",True
data/caltech/images_cropped/59595175-23d2-11e8-a6a3-ec086b02610b.JPG,59595175-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.29072617874029616, 'coyote': 0.0, 'deer': 0.3039929215511694, 'rabbit': 0.613588037898749, 'bobcat': 0.25047398122836845, 'bird': 0.40585588995735816, 'squirrel': 0.6795487797452022, 'rodent': 1.0, 'skunk': 0.4429724876937686, 'lizard': 0.4703844020677431}",True
data/caltech/images_cropped/596eef56-23d2-11e8-a6a3-ec086b02610b.JPG,596eef56-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.4575133933786041, 'coyote': 0.0, 'deer': 0.15431003185366884, 'rabbit': 0.6249195765892898, 'bobcat': 0.23617980117501838, 'bird': 0.3929173730351906, 'squirrel': 0.42118679382878577, 'rodent': 1.0, 'skunk': 0.331089685914617, 'lizard': 0.38651017644217567}",True
data/caltech/images_cropped/59862608-23d2-11e8-a6a3-ec086b02610b.JPG,59862608-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.22282705177837142, 'coyote': 0.0, 'deer': 0.19751287373241053, 'rabbit': 0.5925383203036377, 'bobcat': 0.22826630527340094, 'bird': 0.3721399311675815, 'squirrel': 0.5466697999719567, 'rodent': 1.0, 'skunk': 0.32982150390228904, 'lizard': 0.29522280267939727}",True
data/caltech/images_cropped/59910509-23d2-11e8-a6a3-ec086b02610b.JPG,59910509-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.6264793495912874, 'coyote': 0.663901450549973, 'deer': 0.8207997337786203, 'rabbit': 1.0, 'bobcat': 0.9854539643300704, 'bird': 0.0, 'squirrel': 0.43104093747957284, 'rodent': 0.8895111238260495, 'skunk': 0.06997012649760137, 'lizard': 0.18341260833283105}",False
data/caltech/images_cropped/59bac812-23d2-11e8-a6a3-ec086b02610b.JPG,59bac812-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6379535741842615, 'coyote': 0.45290376762840945, 'deer': 0.3084481853133725, 'rabbit': 0.6341037958564782, 'bobcat': 0.5806466956979097, 'bird': 0.0, 'squirrel': 0.489691881272119, 'rodent': 1.0, 'skunk': 0.33929358868038845, 'lizard': 0.31227203592606584}",True
data/caltech/images_cropped/59cf4611-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4611-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.7494266174013098, 'coyote': 0.8064957475729422, 'deer': 0.7693193923359687, 'rabbit': 1.0, 'bobcat': 0.6826068708693186, 'bird': 0.6773899635963553, 'squirrel': 0.6436390840342661, 'rodent': 0.9995488817186836, 'skunk': 0.0, 'lizard': 0.35946865261461874}",False
data/caltech/images_cropped/5a1b1353-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b1353-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.506695155216119, 'coyote': 0.0, 'deer': 0.23888375514877874, 'rabbit': 0.531867770017013, 'bobcat': 0.21344608114341823, 'bird': 0.3587839611740921, 'squirrel': 0.4225592526724702, 'rodent': 1.0, 'skunk': 0.3105882771745015, 'lizard': 0.33570586289601284}",True
data/caltech/images_cropped/597ff049-23d2-11e8-a6a3-ec086b02610b.JPG,597ff049-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.42578076484072797, 'coyote': 0.0, 'deer': 0.17554571066165292, 'rabbit': 0.6498695891876763, 'bobcat': 0.2177573948634831, 'bird': 0.4059965931896388, 'squirrel': 0.48458898816833085, 'rodent': 1.0, 'skunk': 0.3423656144819226, 'lizard': 0.4413804663092757}",True
data/caltech/images_cropped/596736ac-23d2-11e8-a6a3-ec086b02610b.JPG,596736ac-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.3018866603965431, 'coyote': 0.0, 'deer': 0.2268150837259401, 'rabbit': 0.6072156138144482, 'bobcat': 0.47595209702811103, 'bird': 0.022984660883575776, 'squirrel': 0.36174317158683117, 'rodent': 1.0, 'skunk': 0.31683286838363794, 'lizard': 0.20569142834525453}",True
data/caltech/images_cropped/599be9b9-23d2-11e8-a6a3-ec086b02610b.JPG,599be9b9-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.37127460809332846, 'coyote': 0.0, 'deer': 0.12566583627010167, 'rabbit': 0.8049703116350035, 'bobcat': 0.2817981123668327, 'bird': 0.2532521755714884, 'squirrel': 0.6643805444160894, 'rodent': 1.0, 'skunk': 0.28667669218617087, 'lizard': 0.11524874765396093}",True
data/caltech/images_cropped/596d6545-23d2-11e8-a6a3-ec086b02610b.JPG,596d6545-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.25756529242121234, 'coyote': 0.0, 'deer': 0.21388434915851462, 'rabbit': 0.7351477445678327, 'bobcat': 0.37980101154941814, 'bird': 0.3851087769323742, 'squirrel': 0.36832324405033884, 'rodent': 1.0, 'skunk': 0.21205224790277613, 'lizard': 0.2708680264706677}",True
data/caltech/images_cropped/59929271-23d2-11e8-a6a3-ec086b02610b.JPG,59929271-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.3805244656248512, 'coyote': 0.0, 'deer': 0.16811613811696496, 'rabbit': 0.6333582637411648, 'bobcat': 0.33510539674426415, 'bird': 0.28460816665038047, 'squirrel': 0.7535550886846015, 'rodent': 1.0, 'skunk': 0.17132843369388465, 'lizard': 0.28706299751197034}",True
data/caltech/images_cropped/599be9fd-23d2-11e8-a6a3-ec086b02610b.JPG,599be9fd-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.5037587130523294, 'coyote': 0.5651199823705798, 'deer': 0.79455265346384, 'rabbit': 0.9119794795648262, 'bobcat': 0.5692000650609553, 'bird': 0.8748179998478414, 'squirrel': 0.7764808581749877, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7639133377581778}",True
data/caltech/images_cropped/59fc7ff6-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7ff6-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.42665242703376094, 'coyote': 0.4795057786140988, 'deer': 0.8078421729141274, 'rabbit': 0.5974147700948702, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.18223483039551808, 'rodent': 0.4704598894567319, 'skunk': 0.015725765895049627, 'lizard': 0.002092782533561738}",False
data/caltech/images_cropped/59cf4799-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4799-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.586736307556842, 'coyote': 0.0817565664181962, 'deer': 0.0, 'rabbit': 0.7549554929178327, 'bobcat': 0.44541219445133234, 'bird': 0.2151173529545719, 'squirrel': 0.49763506048138834, 'rodent': 1.0, 'skunk': 0.2614816379820757, 'lizard': 0.24335219212350315}",True
data/caltech/images_cropped/595634b7-23d2-11e8-a6a3-ec086b02610b.JPG,595634b7-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.8228435278279111, 'coyote': 0.29683753637031574, 'deer': 0.10609745312479334, 'rabbit': 0.9220643686185802, 'bobcat': 0.5649468349558576, 'bird': 0.0, 'squirrel': 0.4986499639635948, 'rodent': 1.0, 'skunk': 0.09301153087161937, 'lizard': 0.10715118406628105}",True
data/caltech/images_cropped/59be4227-23d2-11e8-a6a3-ec086b02610b.JPG,59be4227-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.8206016467743521, 'coyote': 0.3115071973593508, 'deer': 0.0365105313542656, 'rabbit': 0.5703566842371851, 'bobcat': 0.1816585826420642, 'bird': 0.39582377222898063, 'squirrel': 0.7124825395712326, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7995783826900236}",True
data/caltech/images_cropped/595deedd-23d2-11e8-a6a3-ec086b02610b.JPG,595deedd-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6577594415001256, 'coyote': 0.12296147295496403, 'deer': 0.05539060694136035, 'rabbit': 0.6684966783577126, 'bobcat': 0.31970087278122555, 'bird': 0.0, 'squirrel': 0.5126652997906294, 'rodent': 1.0, 'skunk': 0.019145026548938418, 'lizard': 0.019603155330691374}",True
data/caltech/images_cropped/598dea3f-23d2-11e8-a6a3-ec086b02610b.JPG,598dea3f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6368972765062084, 'coyote': 0.14527012689385901, 'deer': 0.28569601761905933, 'rabbit': 0.43058083927299046, 'bobcat': 0.5753941840128479, 'bird': 0.40574317004581223, 'squirrel': 0.7073070625892065, 'rodent': 1.0, 'skunk': 0.11764820849815835, 'lizard': 0.0}",True
data/caltech/images_cropped/594ceb1e-23d2-11e8-a6a3-ec086b02610b.JPG,594ceb1e-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6246939232835913, 'coyote': 0.4711577587356572, 'deer': 0.31793572892048505, 'rabbit': 0.5058660653652644, 'bobcat': 0.3959199321387118, 'bird': 0.5698567770731443, 'squirrel': 0.38085579032853856, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.44898994257235075}",True
data/caltech/images_cropped/595c67df-23d2-11e8-a6a3-ec086b02610b.JPG,595c67df-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.4058013653648889, 'coyote': 0.0, 'deer': 0.12379576270028714, 'rabbit': 0.48975560558492487, 'bobcat': 0.36241981733230566, 'bird': 0.2897277288736403, 'squirrel': 0.4468866485006071, 'rodent': 1.0, 'skunk': 0.3608281917498002, 'lizard': 0.38524248878051465}",True
data/caltech/images_cropped/59e43f70-23d2-11e8-a6a3-ec086b02610b.JPG,59e43f70-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6626089137606428, 'coyote': 0.4036078997557518, 'deer': 0.3218576936665224, 'rabbit': 0.8364689994387031, 'bobcat': 0.5871002671895241, 'bird': 0.22862827926581764, 'squirrel': 0.6600064541487788, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.2830052474370759}",True
data/caltech/images_cropped/5962938b-23d2-11e8-a6a3-ec086b02610b.JPG,5962938b-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6262334759292904, 'coyote': 0.24740764312239685, 'deer': 0.0, 'rabbit': 0.6638749680609092, 'bobcat': 0.6025977649690485, 'bird': 0.15757846043393273, 'squirrel': 0.48364130715921577, 'rodent': 1.0, 'skunk': 0.1545107401560979, 'lizard': 0.49530436581898096}",True
data/caltech/images_cropped/59b616f2-23d2-11e8-a6a3-ec086b02610b.JPG,59b616f2-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6166140223977435, 'coyote': 0.41749873690102757, 'deer': 0.722167555725642, 'rabbit': 0.8566770812833397, 'bobcat': 0.24166082066902445, 'bird': 0.4529626096741179, 'squirrel': 0.5587830424354522, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.19037043460470585}",True
data/caltech/images_cropped/5a230f57-23d2-11e8-a6a3-ec086b02610b.JPG,5a230f57-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6314881644260651, 'coyote': 0.46185788300230624, 'deer': 0.5987982355830803, 'rabbit': 0.6656205333531486, 'bobcat': 0.3360031363825418, 'bird': 0.5969291156699091, 'squirrel': 0.5002671372137101, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4164374957760714}",True
data/caltech/images_cropped/59fae5d5-23d2-11e8-a6a3-ec086b02610b.JPG,59fae5d5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.35132502581982095, 'coyote': 0.0, 'deer': 0.15040784938222382, 'rabbit': 0.4988800640433389, 'bobcat': 0.26495170312904504, 'bird': 0.18833527659226146, 'squirrel': 0.635973032239821, 'rodent': 1.0, 'skunk': 0.20779208317487646, 'lizard': 0.3185846704090557}",True
data/caltech/images_cropped/598acee1-23d2-11e8-a6a3-ec086b02610b.JPG,598acee1-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.5484897300763701, 'coyote': 0.334305544689952, 'deer': 0.6613112402250888, 'rabbit': 0.5143572882244893, 'bobcat': 0.23046698099174373, 'bird': 0.6944745926684172, 'squirrel': 0.3283488677796228, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.47619588057116224}",True
data/caltech/images_cropped/59cb38ad-23d2-11e8-a6a3-ec086b02610b.JPG,59cb38ad-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.8860530684641242, 'coyote': 0.5993392310502802, 'deer': 0.5087151725041, 'rabbit': 1.0, 'bobcat': 0.3076027804307635, 'bird': 0.6047372811592027, 'squirrel': 0.5713627718598137, 'rodent': 0.9264212347112478, 'skunk': 0.0, 'lizard': 0.2086073946418744}",False
data/caltech/images_cropped/5a197c2f-23d2-11e8-a6a3-ec086b02610b.JPG,5a197c2f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.26511275978125043, 'coyote': 0.3681243871751019, 'deer': 0.76670677721104, 'rabbit': 0.6756868751338663, 'bobcat': 0.1524891319439586, 'bird': 0.2458790720902724, 'squirrel': 0.25498897318800257, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.04373861127823838}",True
data/caltech/images_cropped/59b2e95f-23d2-11e8-a6a3-ec086b02610b.JPG,59b2e95f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.5616813143664454, 'coyote': 0.5084363680438155, 'deer': 0.6003169635135289, 'rabbit': 0.6733363045374833, 'bobcat': 0.5922836649845274, 'bird': 0.5037614560752076, 'squirrel': 0.7163261776131972, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.41540464139123057}",True
data/caltech/images_cropped/59df5ce3-23d2-11e8-a6a3-ec086b02610b.JPG,59df5ce3-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.7138388467953766, 'coyote': 0.5697147641431756, 'deer': 0.2887768478617094, 'rabbit': 0.7102310061517942, 'bobcat': 0.3056914287391349, 'bird': 0.3636223192900246, 'squirrel': 0.4825506222720062, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.08951692191802933}",True
data/caltech/images_cropped/59cf4782-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4782-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.506811728573912, 'coyote': 0.4835965115605262, 'deer': 0.7283439328967956, 'rabbit': 1.0, 'bobcat': 0.7626361766239786, 'bird': 0.6387053079909601, 'squirrel': 0.4433635626122733, 'rodent': 0.7780469519615228, 'skunk': 0.0, 'lizard': 0.5018492495798806}",False
data/caltech/images_cropped/59b93a52-23d2-11e8-a6a3-ec086b02610b.JPG,59b93a52-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.48810237194025774, 'coyote': 0.21721647842345998, 'deer': 0.0, 'rabbit': 0.13754902035150532, 'bobcat': 0.10999522122685519, 'bird': 0.6018652385973163, 'squirrel': 0.8697503659933401, 'rodent': 1.0, 'skunk': 0.27850386473796396, 'lizard': 0.05360493958265381}",True
data/caltech/images_cropped/59738779-23d2-11e8-a6a3-ec086b02610b.JPG,59738779-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.20978639367585306, 'coyote': 0.0, 'deer': 0.3305670449069506, 'rabbit': 0.9767742203813764, 'bobcat': 0.08825279951352716, 'bird': 0.07679515936574956, 'squirrel': 0.289340909612428, 'rodent': 1.0, 'skunk': 0.40534395867275524, 'lizard': 0.296959257899447}",True
data/caltech/images_cropped/59500513-23d2-11e8-a6a3-ec086b02610b.JPG,59500513-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.595420975688767, 'coyote': 0.24707565266669082, 'deer': 0.0, 'rabbit': 0.946389082159035, 'bobcat': 0.5465994794405672, 'bird': 0.29357457611380855, 'squirrel': 0.355823316249224, 'rodent': 1.0, 'skunk': 0.39446221697027084, 'lizard': 0.25204807367610643}",True
data/caltech/images_cropped/5a1cb1df-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb1df-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.8837541384248525, 'coyote': 0.3424057329028877, 'deer': 0.03163907167446973, 'rabbit': 0.5723657864943565, 'bobcat': 0.814185754095578, 'bird': 0.0, 'squirrel': 0.1200790029218227, 'rodent': 1.0, 'skunk': 0.15523480874668144, 'lizard': 0.09168392898635988}",True
data/caltech/images_cropped/5a230fa0-23d2-11e8-a6a3-ec086b02610b.JPG,5a230fa0-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.5408800882350802, 'coyote': 0.10759407147352534, 'deer': 0.2704622433573478, 'rabbit': 1.0, 'bobcat': 0.6722010082217456, 'bird': 0.0, 'squirrel': 0.30224854469559825, 'rodent': 0.6952721639342371, 'skunk': 0.006869473235869055, 'lizard': 0.09546250046718739}",False
data/caltech/images_cropped/59a62c9f-23d2-11e8-a6a3-ec086b02610b.JPG,59a62c9f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.36468672281490766, 'coyote': 0.0, 'deer': 0.1792600403343468, 'rabbit': 0.5858202177675056, 'bobcat': 0.3146851336594769, 'bird': 0.48562964854928803, 'squirrel': 0.8059311882755132, 'rodent': 1.0, 'skunk': 0.49613188062954716, 'lizard': 0.5174337541503203}",True
data/caltech/images_cropped/5a0e371e-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e371e-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.5945181704286558, 'coyote': 0.7466466679622409, 'deer': 0.9504091395870977, 'rabbit': 0.7448195981790291, 'bobcat': 1.0, 'bird': 0.20329472108629765, 'squirrel': 0.6930248832949485, 'rodent': 0.9997240013396789, 'skunk': 0.0, 'lizard': 0.20121077614544614}",False
data/caltech/images_cropped/599a59eb-23d2-11e8-a6a3-ec086b02610b.JPG,599a59eb-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,coyote,1.0,"{'raccoon': 0.4016311110011118, 'coyote': 1.0, 'deer': 0.9605690020767367, 'rabbit': 0.7518474792607576, 'bobcat': 0.10791863152017707, 'bird': 0.8161867822344993, 'squirrel': 0.5597723143127049, 'rodent': 0.9472111589000913, 'skunk': 0.0, 'lizard': 0.44121382224020783}",False
data/caltech/images_cropped/59d27cd5-23d2-11e8-a6a3-ec086b02610b.JPG,59d27cd5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.4313760414086129, 'coyote': 0.0, 'deer': 0.09782386523401873, 'rabbit': 1.0, 'bobcat': 0.42352191468634076, 'bird': 0.27112795933697154, 'squirrel': 0.5109208206845517, 'rodent': 0.9760358326609001, 'skunk': 0.14229941109980873, 'lizard': 0.3027976144484069}",False
data/caltech/images_cropped/5a164029-23d2-11e8-a6a3-ec086b02610b.JPG,5a164029-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.4639035367997255, 'coyote': 0.14967901969297112, 'deer': 0.15868199697231342, 'rabbit': 0.9433333170729328, 'bobcat': 0.4032365920802093, 'bird': 0.0, 'squirrel': 0.3266001047169796, 'rodent': 1.0, 'skunk': 0.08283718786128577, 'lizard': 0.1319120930224995}",True
data/caltech/images_cropped/59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.31523782834460706, 'coyote': 0.0, 'deer': 0.10770021865660111, 'rabbit': 0.4420931887074203, 'bobcat': 0.08575110689647081, 'bird': 0.17713885247563632, 'squirrel': 0.3872663409174723, 'rodent': 1.0, 'skunk': 0.05722348174445378, 'lizard': 0.3259749786722378}",True
data/caltech/images_cropped/59531d66-23d2-11e8-a6a3-ec086b02610b.JPG,59531d66-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6409965262074075, 'coyote': 0.4412445584393506, 'deer': 0.4542468594296425, 'rabbit': 0.28557094506228947, 'bobcat': 0.2512365890990038, 'bird': 0.4907979342116812, 'squirrel': 0.7350329927191197, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.37738602720656395}",True
data/caltech/images_cropped/595635f6-23d2-11e8-a6a3-ec086b02610b.JPG,595635f6-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.27260703217780674, 'coyote': 0.0, 'deer': 0.06501051285827539, 'rabbit': 0.4982900546167272, 'bobcat': 0.22019142489181626, 'bird': 0.3000777105470133, 'squirrel': 0.42000513892327024, 'rodent': 1.0, 'skunk': 0.30392015241294384, 'lizard': 0.3210471809559024}",True
data/caltech/images_cropped/59edf292-23d2-11e8-a6a3-ec086b02610b.JPG,59edf292-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.7081361342602015, 'coyote': 0.5478841928687042, 'deer': 0.6653661992200659, 'rabbit': 0.9172573617860023, 'bobcat': 0.9990092776300258, 'bird': 0.04510500300363236, 'squirrel': 0.540591182975048, 'rodent': 1.0, 'skunk': 0.39943460698314937, 'lizard': 0.0}",True
data/caltech/images_cropped/5a2178a5-23d2-11e8-a6a3-ec086b02610b.JPG,5a2178a5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.6053985039687212, 'coyote': 0.25876410020148505, 'deer': 0.07368231949384547, 'rabbit': 1.0, 'bobcat': 0.5220907876093397, 'bird': 0.03671643340074088, 'squirrel': 0.3664855171243873, 'rodent': 0.7664659191515132, 'skunk': 0.0, 'lizard': 0.10151776290193296}",False
data/caltech/images_cropped/5956383a-23d2-11e8-a6a3-ec086b02610b.JPG,5956383a-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.5710959331800084, 'coyote': 0.4825005564210995, 'deer': 0.5794978917822786, 'rabbit': 0.5707991752602815, 'bobcat': 0.5620525446991617, 'bird': 0.658701344066078, 'squirrel': 0.1619448153918441, 'rodent': 1.0, 'skunk': 0.1016194945223434, 'lizard': 0.0}",True
data/caltech/images_cropped/59817b74-23d2-11e8-a6a3-ec086b02610b.JPG,59817b74-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.7598545585943676, 'coyote': 0.24793037536776102, 'deer': 0.20093744418141987, 'rabbit': 1.0, 'bobcat': 0.5737470461064038, 'bird': 0.1369830557888102, 'squirrel': 0.2782874705637189, 'rodent': 0.9966284037785201, 'skunk': 0.24617292416474873, 'lizard': 0.0}",False
data/caltech/images_cropped/5a130955-23d2-11e8-a6a3-ec086b02610b.JPG,5a130955-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6700785721066596, 'coyote': 0.24615229504141337, 'deer': 0.32976239889185543, 'rabbit': 0.7218191254721499, 'bobcat': 0.3390480988238783, 'bird': 0.26351486661312573, 'squirrel': 0.4152687243656683, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.19625252835324256}",True
