image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/598de966-23d2-11e8-a6a3-ec086b02610b.JPG,598de966-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.034917107103672684, 'coyote': 0.5860193471682178, 'deer': 0.47948269330842724, 'rabbit': 1.0, 'bobcat': 0.7076992889409545, 'bird': 0.3724535008735378, 'squirrel': 0.4380128576014206, 'rodent': 0.8304707949210369, 'skunk': 0.0, 'lizard': 0.6338729547119522}",False
data/caltech/images_cropped/5860ee39-23d2-11e8-a6a3-ec086b02610b.JPG,5860ee39-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.12434904003638582, 'coyote': 0.1804693326416405, 'deer': 0.2821964398335141, 'rabbit': 0.863087382707306, 'bobcat': 0.9397392423245675, 'bird': 0.48920515540307763, 'squirrel': 0.3704253701129543, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6611455886196811}",False
data/caltech/images_cropped/599be7d9-23d2-11e8-a6a3-ec086b02610b.JPG,599be7d9-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.19080922519658686, 'coyote': 0.9456440779661326, 'deer': 0.6427193367540972, 'rabbit': 1.0, 'bobcat': 0.5759593188452523, 'bird': 0.41703418265514886, 'squirrel': 0.48511571152166094, 'rodent': 0.8525693600919078, 'skunk': 0.0, 'lizard': 0.8195043818375125}",False
data/caltech/images_cropped/59fc7e00-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e00-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2159649263939298, 'deer': 0.5875542583632699, 'rabbit': 0.9159797359949633, 'bobcat': 0.7624870893957227, 'bird': 0.5648214178303185, 'squirrel': 0.4443053848562344, 'rodent': 1.0, 'skunk': 0.5992855213133984, 'lizard': 0.980104131937515}",False
data/caltech/images_cropped/59c8052b-23d2-11e8-a6a3-ec086b02610b.JPG,59c8052b-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.3197526688857819, 'coyote': 0.9667875348737801, 'deer': 0.6940185583214278, 'rabbit': 1.0, 'bobcat': 0.4620556862946839, 'bird': 0.4840491814123547, 'squirrel': 0.6986987889749876, 'rodent': 0.812302811275124, 'skunk': 0.0, 'lizard': 0.6095652314613974}",False
data/caltech/images_cropped/599106c5-23d2-11e8-a6a3-ec086b02610b.JPG,599106c5-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.047813800999815956, 'coyote': 0.0, 'deer': 0.4380624380204259, 'rabbit': 0.8997054684939155, 'bobcat': 0.8890539138685931, 'bird': 0.5419035799318915, 'squirrel': 0.4206395305360145, 'rodent': 1.0, 'skunk': 0.21024541314799944, 'lizard': 0.4213774172293557}",False
data/caltech/images_cropped/599bea4f-23d2-11e8-a6a3-ec086b02610b.JPG,599bea4f-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.6883521239571625, 'deer': 0.670268479210067, 'rabbit': 1.0, 'bobcat': 0.454566078761128, 'bird': 0.2446341730555768, 'squirrel': 0.40314434605971866, 'rodent': 0.8419315754723804, 'skunk': 0.2829897144172715, 'lizard': 0.7057385347071664}",False
data/caltech/images_cropped/599d7c4e-23d2-11e8-a6a3-ec086b02610b.JPG,599d7c4e-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.13438190541728381, 'coyote': 0.1659988004586163, 'deer': 0.3497252243831438, 'rabbit': 0.6163707094397923, 'bobcat': 0.776647573701235, 'bird': 0.44171172827451777, 'squirrel': 0.2951765463481582, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4526327517610876}",False
data/caltech/images_cropped/59a17b78-23d2-11e8-a6a3-ec086b02610b.JPG,59a17b78-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.7926543727717605, 'deer': 0.734019688149919, 'rabbit': 1.0, 'bobcat': 0.5100413812194955, 'bird': 0.42697221124720136, 'squirrel': 0.42336296527934675, 'rodent': 0.8847287151828906, 'skunk': 0.06122474885714331, 'lizard': 0.5467812348991749}",False
data/caltech/images_cropped/59104ad2-23d2-11e8-a6a3-ec086b02610b.JPG,59104ad2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.41868279256096347, 'coyote': 0.6550502824874187, 'deer': 0.19068255363446238, 'rabbit': 0.7388770991855972, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.3365219199647319, 'rodent': 0.7470450905934055, 'skunk': 0.2717964709181429, 'lizard': 0.6134242775226458}",False
data/caltech/images_cropped/59d27b22-23d2-11e8-a6a3-ec086b02610b.JPG,59d27b22-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.3680809326250022, 'deer': 0.7318725505123914, 'rabbit': 0.9728434390010765, 'bobcat': 0.6430447685897115, 'bird': 0.5960284355490508, 'squirrel': 0.580217612837513, 'rodent': 1.0, 'skunk': 0.2683321410145168, 'lizard': 0.8685828764001502}",False
data/caltech/images_cropped/5a217818-23d2-11e8-a6a3-ec086b02610b.JPG,5a217818-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,coyote,1.0,"{'raccoon': 0.9373143584883038, 'coyote': 1.0, 'deer': 0.5520712329812859, 'rabbit': 0.6675199920129968, 'bobcat': 0.9904658719520583, 'bird': 0.0, 'squirrel': 0.586076999410647, 'rodent': 0.760629760661893, 'skunk': 0.40093003407264394, 'lizard': 0.5369656768534063}",False
data/caltech/images_cropped/59adfb92-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb92-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.18388942517509932, 'deer': 0.7542150430771833, 'rabbit': 0.8925915368387405, 'bobcat': 0.8661922068339856, 'bird': 0.4928105588877757, 'squirrel': 0.309888903366049, 'rodent': 1.0, 'skunk': 0.3761388002463162, 'lizard': 0.860062747771496}",False
data/caltech/images_cropped/596bda14-23d2-11e8-a6a3-ec086b02610b.JPG,596bda14-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.2585449815791042, 'coyote': 0.9068772384170816, 'deer': 0.6028246247836391, 'rabbit': 0.7209191426865166, 'bobcat': 0.9137236715709997, 'bird': 0.0, 'squirrel': 0.448429429951877, 'rodent': 0.7788481681001547, 'skunk': 0.3873669208903889, 'lizard': 1.0}",False
data/caltech/images_cropped/595c6859-23d2-11e8-a6a3-ec086b02610b.JPG,595c6859-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.9322499965454821, 'coyote': 0.6655612209647778, 'deer': 0.3649298354368041, 'rabbit': 0.5531462288955754, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.014792906559237776, 'rodent': 0.6783772198469277, 'skunk': 0.18611952394509856, 'lizard': 0.11294362450380925}",False
data/caltech/images_cropped/59e440f4-23d2-11e8-a6a3-ec086b02610b.JPG,59e440f4-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.425031844820309, 'deer': 0.3880985537960627, 'rabbit': 1.0, 'bobcat': 0.8948779521636104, 'bird': 0.1983092212484999, 'squirrel': 0.22504413976867524, 'rodent': 0.847714022372658, 'skunk': 0.06558323283861588, 'lizard': 0.6332212163798705}",False
data/caltech/images_cropped/59dc2581-23d2-11e8-a6a3-ec086b02610b.JPG,59dc2581-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,coyote,1.0,"{'raccoon': 0.49896611463636076, 'coyote': 1.0, 'deer': 0.7742346708090587, 'rabbit': 0.774402867799796, 'bobcat': 0.7744123011354201, 'bird': 0.0, 'squirrel': 0.6290878198743406, 'rodent': 0.7843176940274778, 'skunk': 0.13619615682207323, 'lizard': 0.3374781368574357}",False
data/caltech/images_cropped/5a015b42-23d2-11e8-a6a3-ec086b02610b.JPG,5a015b42-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.19031287987439877, 'coyote': 0.4946102782027328, 'deer': 0.6570081889123967, 'rabbit': 0.8847819048092259, 'bobcat': 0.5517502240601342, 'bird': 0.46538650454313024, 'squirrel': 0.6135907065352079, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6981278590414943}",False
data/caltech/images_cropped/5a1e5246-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e5246-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.6167996407655204, 'deer': 0.5021770225469566, 'rabbit': 1.0, 'bobcat': 0.6043608994733244, 'bird': 0.17700482011334914, 'squirrel': 0.27598545645458183, 'rodent': 0.7593085039101908, 'skunk': 0.26232293514867044, 'lizard': 0.7871811582564305}",False
data/caltech/images_cropped/598f7731-23d2-11e8-a6a3-ec086b02610b.JPG,598f7731-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.011234470171992814, 'coyote': 0.0, 'deer': 0.5103171032030424, 'rabbit': 0.9000014284972436, 'bobcat': 0.7983280748596376, 'bird': 0.2923605837173801, 'squirrel': 0.30808063495480903, 'rodent': 1.0, 'skunk': 0.08526308643707184, 'lizard': 0.20236615485663012}",False
data/caltech/images_cropped/59a49c36-23d2-11e8-a6a3-ec086b02610b.JPG,59a49c36-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.18642162344817734, 'deer': 0.6576861213284915, 'rabbit': 1.0, 'bobcat': 0.5700023693630559, 'bird': 0.36520531183037747, 'squirrel': 0.4186548880616321, 'rodent': 0.9112634665206755, 'skunk': 0.14696477509492784, 'lizard': 0.7797212323002836}",False
data/caltech/images_cropped/5957c150-23d2-11e8-a6a3-ec086b02610b.JPG,5957c150-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.03976866141237481, 'coyote': 0.0, 'deer': 0.5301416345121667, 'rabbit': 0.7947396804213722, 'bobcat': 0.7609554423610194, 'bird': 0.5735067802915955, 'squirrel': 0.6035804815285, 'rodent': 1.0, 'skunk': 0.3255725455594638, 'lizard': 0.44468930983962557}",False
data/caltech/images_cropped/5954a80f-23d2-11e8-a6a3-ec086b02610b.JPG,5954a80f-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.4553684294205624, 'coyote': 0.615252756037135, 'deer': 0.5426003539330108, 'rabbit': 0.7424706250240444, 'bobcat': 1.0, 'bird': 0.04244310806021492, 'squirrel': 0.0, 'rodent': 0.6899150753129001, 'skunk': 0.15373548103533918, 'lizard': 0.14274239866216318}",False
data/caltech/images_cropped/5995af56-23d2-11e8-a6a3-ec086b02610b.JPG,5995af56-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.44045686285498303, 'coyote': 0.09204363522171263, 'deer': 0.38042611664845116, 'rabbit': 1.0, 'bobcat': 0.8676459006744959, 'bird': 0.0, 'squirrel': 0.01818529243088831, 'rodent': 0.9166156657526414, 'skunk': 0.1662266227980628, 'lizard': 0.40407309469925423}",False
data/caltech/images_cropped/59e91bc0-23d2-11e8-a6a3-ec086b02610b.JPG,59e91bc0-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.21680254251291997, 'coyote': 0.4683065417819219, 'deer': 0.5087796594244574, 'rabbit': 1.0, 'bobcat': 0.6277358409096396, 'bird': 0.35069032674187567, 'squirrel': 0.4380402470600945, 'rodent': 0.842973871890111, 'skunk': 0.0, 'lizard': 0.456907567787338}",False
data/caltech/images_cropped/596108c0-23d2-11e8-a6a3-ec086b02610b.JPG,596108c0-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.3874223080175929, 'coyote': 0.17350255281681506, 'deer': 0.4781325486465067, 'rabbit': 0.7632150880620344, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.12609485422364455, 'rodent': 0.8725027167684926, 'skunk': 0.7037735598982637, 'lizard': 0.42948968049999536}",False
data/caltech/images_cropped/5a1b1452-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b1452-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.5948679746276051, 'coyote': 0.24256021740126824, 'deer': 0.3565323359624438, 'rabbit': 0.5898309007951081, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.5104141580372489, 'rodent': 0.8817224917436176, 'skunk': 0.08016118229802514, 'lizard': 0.6220561292277943}",False
data/caltech/images_cropped/58d9322b-23d2-11e8-a6a3-ec086b02610b.JPG,58d9322b-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.3395104740153983, 'deer': 0.33813870912862215, 'rabbit': 1.0, 'bobcat': 0.6346395815376715, 'bird': 0.267639258847391, 'squirrel': 0.34888675058323354, 'rodent': 0.8737256650567196, 'skunk': 0.17014269183864528, 'lizard': 0.5230954318363897}",False
data/caltech/images_cropped/59cb374b-23d2-11e8-a6a3-ec086b02610b.JPG,59cb374b-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,coyote,1.0,"{'raccoon': 0.48439010530681686, 'coyote': 1.0, 'deer': 0.6856568383206613, 'rabbit': 0.5876411488174698, 'bobcat': 0.9555361945172658, 'bird': 0.24871258654168632, 'squirrel': 0.31736519217296305, 'rodent': 0.6985664537628699, 'skunk': 0.0, 'lizard': 0.5892662829206966}",False
data/caltech/images_cropped/588f66a9-23d2-11e8-a6a3-ec086b02610b.JPG,588f66a9-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.07949092791815272, 'coyote': 0.7501657842712571, 'deer': 0.47627790543524895, 'rabbit': 1.0, 'bobcat': 0.7345766554116624, 'bird': 0.4455028694536705, 'squirrel': 0.27201727115763646, 'rodent': 0.8304173627796064, 'skunk': 0.0, 'lizard': 0.7481123444269312}",False
data/caltech/images_cropped/5976a382-23d2-11e8-a6a3-ec086b02610b.JPG,5976a382-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.4486425227804457, 'coyote': 0.1939766953877378, 'deer': 0.4539684763499537, 'rabbit': 0.6188553639662633, 'bobcat': 0.970247111697331, 'bird': 0.0, 'squirrel': 0.6710854554496877, 'rodent': 1.0, 'skunk': 0.4035480634076127, 'lizard': 0.4561086391825802}",False
data/caltech/images_cropped/597cd486-23d2-11e8-a6a3-ec086b02610b.JPG,597cd486-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.3364253430902481, 'coyote': 0.3195126133928847, 'deer': 0.32312602379835076, 'rabbit': 0.8912713162619434, 'bobcat': 0.706873348943244, 'bird': 0.44279348355122916, 'squirrel': 0.40524152520422113, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8974638054076046}",False
data/caltech/images_cropped/596bd881-23d2-11e8-a6a3-ec086b02610b.JPG,596bd881-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4781217446961288, 'deer': 0.46728745014145934, 'rabbit': 1.0, 'bobcat': 0.5762513131777716, 'bird': 0.27269462671577505, 'squirrel': 0.2773437886339614, 'rodent': 0.7101211078576779, 'skunk': 0.01961623246533271, 'lizard': 0.7376845132869669}",False
data/caltech/images_cropped/59247c5a-23d2-11e8-a6a3-ec086b02610b.JPG,59247c5a-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.26060112221635495, 'coyote': 0.4289658890585737, 'deer': 0.5566971057201872, 'rabbit': 0.9675389541883466, 'bobcat': 1.0, 'bird': 0.10063519669717472, 'squirrel': 0.4435645930600508, 'rodent': 0.8218484667417004, 'skunk': 0.0, 'lizard': 0.498441421309587}",False
data/caltech/images_cropped/58fa5fc5-23d2-11e8-a6a3-ec086b02610b.JPG,58fa5fc5-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,coyote,1.0,"{'raccoon': 0.797717469398357, 'coyote': 1.0, 'deer': 0.32084620624322213, 'rabbit': 0.8651645891522122, 'bobcat': 0.9497672958056527, 'bird': 0.0, 'squirrel': 0.48250445896934113, 'rodent': 0.6935726402090069, 'skunk': 0.46847877692647616, 'lizard': 0.13387196923664693}",False
data/caltech/images_cropped/59d5b85c-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b85c-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,coyote,1.0,"{'raccoon': 0.4934310387070555, 'coyote': 1.0, 'deer': 0.7172713620165286, 'rabbit': 0.6807929642741345, 'bobcat': 0.7475419394900581, 'bird': 0.0, 'squirrel': 0.6310924403651957, 'rodent': 0.7433802029615306, 'skunk': 0.45655788452876805, 'lizard': 0.48018895052427574}",False
data/caltech/images_cropped/59f947b2-23d2-11e8-a6a3-ec086b02610b.JPG,59f947b2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.0, 'coyote': 0.6289682313458264, 'deer': 0.5564226453618528, 'rabbit': 0.762324364431772, 'bobcat': 0.5668731288598603, 'bird': 0.18602776873924787, 'squirrel': 0.5413327648560907, 'rodent': 0.8430862481861424, 'skunk': 0.3564542384955715, 'lizard': 1.0}",False
data/caltech/images_cropped/58bd1c7a-23d2-11e8-a6a3-ec086b02610b.JPG,58bd1c7a-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.19808690432316425, 'deer': 0.22702801601962633, 'rabbit': 1.0, 'bobcat': 0.6767267045149394, 'bird': 0.29002373390243424, 'squirrel': 0.6711191827683107, 'rodent': 0.7614114453596945, 'skunk': 0.3474764891040148, 'lizard': 0.5086211921402971}",False
data/caltech/images_cropped/596a4c82-23d2-11e8-a6a3-ec086b02610b.JPG,596a4c82-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5623106166005808, 'deer': 0.5792164594575605, 'rabbit': 1.0, 'bobcat': 0.5200071762908608, 'bird': 0.44733368874833984, 'squirrel': 0.18623453458081288, 'rodent': 0.9165879355253709, 'skunk': 0.1461233246270876, 'lizard': 0.8035859291940937}",False
data/caltech/images_cropped/5a14a62d-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a62d-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.09413517288918744, 'deer': 0.4943025138658342, 'rabbit': 1.0, 'bobcat': 0.4751245452294304, 'bird': 0.6003026318813081, 'squirrel': 0.28612152257400164, 'rodent': 0.9406595006225785, 'skunk': 0.4114677615967536, 'lizard': 0.9644283256877089}",False
data/caltech/images_cropped/5888bd7e-23d2-11e8-a6a3-ec086b02610b.JPG,5888bd7e-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.6255681130169997, 'coyote': 0.26350223418484175, 'deer': 0.2931272023306351, 'rabbit': 1.0, 'bobcat': 0.8457157462887501, 'bird': 0.0, 'squirrel': 0.3646635256354756, 'rodent': 0.8562158053767217, 'skunk': 0.49426432561222383, 'lizard': 0.3438210584622756}",False
data/caltech/images_cropped/59af964a-23d2-11e8-a6a3-ec086b02610b.JPG,59af964a-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.3922203667129919, 'deer': 0.4245073288686602, 'rabbit': 1.0, 'bobcat': 0.6643293116743031, 'bird': 0.09823139045903123, 'squirrel': 0.5288294809987534, 'rodent': 0.7158922092039415, 'skunk': 0.3733099784840941, 'lizard': 0.22211479148692076}",False
data/caltech/images_cropped/58a8a1f0-23d2-11e8-a6a3-ec086b02610b.JPG,58a8a1f0-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.04714832842978631, 'deer': 0.601140517175567, 'rabbit': 0.7381253344953872, 'bobcat': 0.6222356246831228, 'bird': 0.43287145206623806, 'squirrel': 0.4317366179833778, 'rodent': 1.0, 'skunk': 0.24404631273082694, 'lizard': 0.6965728142946829}",False
data/caltech/images_cropped/597cd615-23d2-11e8-a6a3-ec086b02610b.JPG,597cd615-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2861270429547479, 'deer': 0.5042872303878686, 'rabbit': 0.9545932434651061, 'bobcat': 0.8986135748531298, 'bird': 0.355850480906833, 'squirrel': 0.8487660607954328, 'rodent': 1.0, 'skunk': 0.38665481232493953, 'lizard': 0.6579748189601923}",False
data/caltech/images_cropped/59f461d9-23d2-11e8-a6a3-ec086b02610b.JPG,59f461d9-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.45456489999006316, 'deer': 0.49889113034354293, 'rabbit': 1.0, 'bobcat': 0.6456406948275096, 'bird': 0.15916037634989189, 'squirrel': 0.24066108382050913, 'rodent': 0.6702290222050253, 'skunk': 0.1389473369848459, 'lizard': 0.544360366590084}",False
data/caltech/images_cropped/59b7a99e-23d2-11e8-a6a3-ec086b02610b.JPG,59b7a99e-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.15427108443482523, 'deer': 0.6349703481879738, 'rabbit': 0.7250206061862934, 'bobcat': 0.7955322890086859, 'bird': 0.3524510061538291, 'squirrel': 0.4748965109675951, 'rodent': 1.0, 'skunk': 0.23339822048036385, 'lizard': 0.539835602319076}",False
data/caltech/images_cropped/59e91aa4-23d2-11e8-a6a3-ec086b02610b.JPG,59e91aa4-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.10913115777219796, 'coyote': 0.0, 'deer': 0.29069756430446897, 'rabbit': 0.6013273616649524, 'bobcat': 0.6756160616089704, 'bird': 0.3509227529846521, 'squirrel': 0.1830505349050922, 'rodent': 1.0, 'skunk': 0.41219392406410227, 'lizard': 0.781961855818245}",False
data/caltech/images_cropped/596a4dbd-23d2-11e8-a6a3-ec086b02610b.JPG,596a4dbd-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.7259003798878241, 'coyote': 0.6119851674455464, 'deer': 0.504826588885558, 'rabbit': 0.7429745687196132, 'bobcat': 0.9200281105366143, 'bird': 0.3540002677193963, 'squirrel': 0.5892098959437699, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6072324919857599}",False
data/caltech/images_cropped/587eead8-23d2-11e8-a6a3-ec086b02610b.JPG,587eead8-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.1823433339043496, 'coyote': 0.688904310653606, 'deer': 0.548707718841979, 'rabbit': 1.0, 'bobcat': 0.8476918614610749, 'bird': 0.3802937586625761, 'squirrel': 0.504237654369053, 'rodent': 0.9014884057745316, 'skunk': 0.0, 'lizard': 0.4059876407425288}",False
data/caltech/images_cropped/59cb3847-23d2-11e8-a6a3-ec086b02610b.JPG,59cb3847-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.22813349546752, 'deer': 0.5369949379159494, 'rabbit': 0.9802186825473564, 'bobcat': 1.0, 'bird': 0.18016196603473822, 'squirrel': 0.4003453436329024, 'rodent': 0.9708658947666642, 'skunk': 0.31446836101889925, 'lizard': 0.4638361603293341}",False
data/caltech/images_cropped/59b2e965-23d2-11e8-a6a3-ec086b02610b.JPG,59b2e965-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0005511010843188002, 'coyote': 0.468466147082335, 'deer': 0.5518567196026705, 'rabbit': 1.0, 'bobcat': 0.3718504413656777, 'bird': 0.0, 'squirrel': 0.15985011940709246, 'rodent': 0.7351886401134942, 'skunk': 0.16165851735931636, 'lizard': 0.6400878605453016}",False
data/caltech/images_cropped/598acdfe-23d2-11e8-a6a3-ec086b02610b.JPG,598acdfe-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,coyote,1.0,"{'raccoon': 0.2887121313724305, 'coyote': 1.0, 'deer': 0.754986360165303, 'rabbit': 0.947627660974987, 'bobcat': 0.8027100701086974, 'bird': 0.4780026537713143, 'squirrel': 0.747849921812615, 'rodent': 0.8790848524784776, 'skunk': 0.0, 'lizard': 0.8431107247220704}",False
data/caltech/images_cropped/59c31b5e-23d2-11e8-a6a3-ec086b02610b.JPG,59c31b5e-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.37601951877003237, 'coyote': 0.571496946948297, 'deer': 0.279560406413526, 'rabbit': 0.6487541235672413, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.5255478422673568, 'rodent': 0.8231186563986286, 'skunk': 0.043854598920888166, 'lizard': 0.3048517817618715}",False
data/caltech/images_cropped/5a263af5-23d2-11e8-a6a3-ec086b02610b.JPG,5a263af5-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.16813370321589455, 'coyote': 0.719408887454675, 'deer': 0.5204327338285144, 'rabbit': 1.0, 'bobcat': 0.571115125809629, 'bird': 0.0, 'squirrel': 0.29143457141180684, 'rodent': 0.6713570491895152, 'skunk': 0.17866432843163088, 'lizard': 0.6208217990662387}",False
data/caltech/images_cropped/58c97d89-23d2-11e8-a6a3-ec086b02610b.JPG,58c97d89-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.6606035577981636, 'coyote': 0.7037208629330645, 'deer': 0.35781065469996204, 'rabbit': 0.9812573995245639, 'bobcat': 0.9667476583905203, 'bird': 0.0, 'squirrel': 0.4151515353397062, 'rodent': 1.0, 'skunk': 0.11315416572377589, 'lizard': 0.7242613313410307}",False
data/caltech/images_cropped/59738728-23d2-11e8-a6a3-ec086b02610b.JPG,59738728-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5046597722102205, 'deer': 0.6024418295347534, 'rabbit': 1.0, 'bobcat': 0.7551577571788946, 'bird': 0.346646841286804, 'squirrel': 0.2987177497921098, 'rodent': 0.9620677401722215, 'skunk': 0.06528572142642641, 'lizard': 0.5822095235426695}",False
data/caltech/images_cropped/59ccd3d8-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd3d8-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.0, 'coyote': 0.5327400828476749, 'deer': 0.48506207459367723, 'rabbit': 0.890856385205111, 'bobcat': 0.6450140381762944, 'bird': 0.5153240718381414, 'squirrel': 0.23215303713445803, 'rodent': 0.7798559472846646, 'skunk': 0.32484887667092194, 'lizard': 1.0}",False
