image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S6/G05/G05_R2/S6_G05_R2_IMAG0285.JPG,S6_G05_R2_IMAG0285.JPG,buffalo,baboon,1.0,"{'zebra': 0.2950053108292049, 'hyenaspotted': 0.7039759607605556, 'warthog': 0.20307505638118178, 'impala': 0.6078307069574578, 'elephant': 0.2853366213859605, 'giraffe': 0.5903635507831225, 'buffalo': 0.9270282535148423, 'guineafowl': 0.915362769512667, 'ostrich': 0.29800973312163215, 'cheetah': 0.15795732103507054, 'hippopotamus': 0.0, 'baboon': 1.0}",False
data/serengeti/images/S3/P10/P10_R12/S3_P10_R12_IMAG1176.JPG,S3_P10_R12_IMAG1176.JPG,buffalo,hippopotamus,1.0,"{'zebra': 0.7717761060972207, 'hyenaspotted': 0.8667999278266346, 'warthog': 0.3940178267117131, 'impala': 0.56590418296505, 'elephant': 0.8759434697961632, 'giraffe': 0.8745731252623713, 'buffalo': 0.6281456315372593, 'guineafowl': 0.6437480780737617, 'ostrich': 0.30826790815323046, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.3509929703087301}",False
data/serengeti/images/S6/I06/I06_R1/S6_I06_R1_IMAG0064.JPG,S6_I06_R1_IMAG0064.JPG,buffalo,buffalo,1.0,"{'zebra': 0.20249721005479523, 'hyenaspotted': 0.6412338368377912, 'warthog': 0.38463964900458103, 'impala': 0.0, 'elephant': 0.5358367565423319, 'giraffe': 0.6321583302864981, 'buffalo': 1.0, 'guineafowl': 0.8134858901657718, 'ostrich': 0.17716952591243754, 'cheetah': 0.017343780991093682, 'hippopotamus': 0.6866216451954396, 'baboon': 0.3309479600541978}",True
data/serengeti/images/S4/C13/C13_R2/S4_C13_R2_IMAG0217.JPG,S4_C13_R2_IMAG0217.JPG,buffalo,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.20774743687101555, 'warthog': 0.1441458186964555, 'impala': 0.211275456128853, 'elephant': 0.45928632550040666, 'giraffe': 0.9114595497291084, 'buffalo': 0.4818270772167436, 'guineafowl': 1.0, 'ostrich': 0.9397901246279484, 'cheetah': 0.49874967556091243, 'hippopotamus': 0.7641699824863085, 'baboon': 0.3993675424154448}",False
data/serengeti/images/S1/E02/E02_R5/S1_E02_R5_PICT0257.JPG,S1_E02_R5_PICT0257.JPG,buffalo,hippopotamus,1.0,"{'zebra': 0.7314638894814977, 'hyenaspotted': 0.6178829380382997, 'warthog': 0.0, 'impala': 0.3139496452552861, 'elephant': 0.8848197990024057, 'giraffe': 0.9405011405439142, 'buffalo': 0.10780067806204764, 'guineafowl': 0.7951834760799875, 'ostrich': 0.44081285568656475, 'cheetah': 0.03058231706079707, 'hippopotamus': 1.0, 'baboon': 0.3049936359996492}",False
data/serengeti/images/S4/K06/K06_R1/S4_K06_R1_IMAG0200.JPG,S4_K06_R1_IMAG0200.JPG,buffalo,elephant,1.0,"{'zebra': 0.6703152686923024, 'hyenaspotted': 0.5275993357457798, 'warthog': 0.21109973913300717, 'impala': 0.09857071914604087, 'elephant': 1.0, 'giraffe': 0.9224401627692407, 'buffalo': 0.3471190415050361, 'guineafowl': 0.5920754758595194, 'ostrich': 0.4861321090106502, 'cheetah': 0.0, 'hippopotamus': 0.8795133376849091, 'baboon': 0.3795274286685526}",False
data/serengeti/images/S6/D12/D12_R1/S6_D12_R1_IMAG0227.JPG,S6_D12_R1_IMAG0227.JPG,buffalo,giraffe,1.0,"{'zebra': 0.6105588993864295, 'hyenaspotted': 0.6194588036470932, 'warthog': 0.0, 'impala': 0.277220812193514, 'elephant': 0.35843048609402695, 'giraffe': 1.0, 'buffalo': 0.5986336728437979, 'guineafowl': 0.6074203333779856, 'ostrich': 0.5300561923180686, 'cheetah': 0.1068066610401343, 'hippopotamus': 0.7091317058495054, 'baboon': 0.2571773517300908}",False
data/serengeti/images/S2/E02/E02_R3/S2_E02_R3_PICT2728.JPG,S2_E02_R3_PICT2728.JPG,buffalo,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.930719282439354, 'warthog': 0.4935662742281249, 'impala': 0.4880548630457183, 'elephant': 0.8457732567386568, 'giraffe': 0.9898246720997834, 'buffalo': 0.5212014014958296, 'guineafowl': 0.0, 'ostrich': 0.051500332200518105, 'cheetah': 0.27355007076288157, 'hippopotamus': 0.7306068839407409, 'baboon': 0.478160332763786}",False
data/serengeti/images/S6/C02/C02_R1/S6_C02_R1_IMAG0875.JPG,S6_C02_R1_IMAG0875.JPG,buffalo,giraffe,1.0,"{'zebra': 0.6074837417567354, 'hyenaspotted': 0.9872643852554466, 'warthog': 0.2192873569727872, 'impala': 0.4867759849278561, 'elephant': 0.5483635954956539, 'giraffe': 1.0, 'buffalo': 0.6457179144581643, 'guineafowl': 0.04631396041301327, 'ostrich': 0.13230314887605366, 'cheetah': 0.0, 'hippopotamus': 0.8581874223635547, 'baboon': 0.6143637109556864}",False
data/serengeti/images/S5/M09/M09_R1/S5_M09_R1_IMAG0443.JPG,S5_M09_R1_IMAG0443.JPG,buffalo,hippopotamus,1.0,"{'zebra': 0.30297638354170503, 'hyenaspotted': 0.6776190369228973, 'warthog': 0.5589484229488901, 'impala': 0.24653336268357, 'elephant': 0.7451083787438398, 'giraffe': 0.831516853175441, 'buffalo': 0.7447130490253775, 'guineafowl': 0.5526156002497765, 'ostrich': 0.35552253154776076, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.8223711696818045}",False
data/serengeti/images/S4/M09/M09_R2/S4_M09_R2_IMAG6240.JPG,S4_M09_R2_IMAG6240.JPG,buffalo,elephant,1.0,"{'zebra': 0.6123024885167317, 'hyenaspotted': 0.5918202278081545, 'warthog': 0.4886616526839626, 'impala': 0.25117201723842936, 'elephant': 1.0, 'giraffe': 0.5960137228894696, 'buffalo': 0.9751347940469801, 'guineafowl': 0.586222417854965, 'ostrich': 0.41847544898445643, 'cheetah': 0.0, 'hippopotamus': 0.9252637751692329, 'baboon': 0.5394091436209183}",False
data/serengeti/images/S6/C01/C01_R2/S6_C01_R2_IMAG0404.JPG,S6_C01_R2_IMAG0404.JPG,buffalo,giraffe,1.0,"{'zebra': 0.806172791429436, 'hyenaspotted': 0.8026433258827231, 'warthog': 0.0, 'impala': 0.5000876803221411, 'elephant': 0.3673338675584501, 'giraffe': 1.0, 'buffalo': 0.573269426270766, 'guineafowl': 0.17289688769928527, 'ostrich': 0.3253641394013115, 'cheetah': 0.07560099720946793, 'hippopotamus': 0.9375243237307457, 'baboon': 0.8483712140543938}",False
data/serengeti/images/S6/F03/F03_R1/S6_F03_R1_IMAG0072.JPG,S6_F03_R1_IMAG0072.JPG,buffalo,hippopotamus,1.0,"{'zebra': 0.6946148783006166, 'hyenaspotted': 0.5424242452886369, 'warthog': 0.48057841748107843, 'impala': 0.1362850660241486, 'elephant': 0.9162443761553714, 'giraffe': 0.9845035687919986, 'buffalo': 0.7235170048929299, 'guineafowl': 0.9367328310273956, 'ostrich': 0.6559569822951493, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.3370757362789849}",False
data/serengeti/images/S3/D03/D03_R11/S3_D03_R11_IMAG0965.JPG,S3_D03_R11_IMAG0965.JPG,buffalo,giraffe,1.0,"{'zebra': 0.43221878908584765, 'hyenaspotted': 0.9833474338891851, 'warthog': 0.0, 'impala': 0.23529566801053894, 'elephant': 0.9422474616803118, 'giraffe': 1.0, 'buffalo': 0.6969575305314372, 'guineafowl': 0.7944648509601996, 'ostrich': 0.7687177923830056, 'cheetah': 0.1253482310171816, 'hippopotamus': 0.7430594662756581, 'baboon': 0.7397655295732437}",False
data/serengeti/images/S6/N09/N09_R2/S6_N09_R2_IMAG0886.JPG,S6_N09_R2_IMAG0886.JPG,buffalo,hippopotamus,1.0,"{'zebra': 0.5144516563574189, 'hyenaspotted': 0.776710219183124, 'warthog': 0.26145021956736886, 'impala': 0.09524144471629152, 'elephant': 0.9611369647226681, 'giraffe': 0.9446457143120263, 'buffalo': 0.10096637587374031, 'guineafowl': 0.5074279139932935, 'ostrich': 0.22905567692436427, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.0514788108795921}",False
data/serengeti/images/S2/M04/M04_R2/S2_M04_R2_IMAG2633.JPG,S2_M04_R2_IMAG2633.JPG,buffalo,giraffe,1.0,"{'zebra': 0.6818344755823897, 'hyenaspotted': 0.6493092326889189, 'warthog': 0.0, 'impala': 0.39237760052088677, 'elephant': 0.739986144146785, 'giraffe': 1.0, 'buffalo': 0.33812969311912466, 'guineafowl': 0.80375389063786, 'ostrich': 0.4883927665104659, 'cheetah': 0.03195996432173982, 'hippopotamus': 0.3383355992100013, 'baboon': 0.44938512042750556}",False
data/serengeti/images/S2/T09/T09_R3/S2_T09_R3_PICT0368.JPG,S2_T09_R3_PICT0368.JPG,buffalo,guineafowl,1.0,"{'zebra': 0.7176468341390145, 'hyenaspotted': 0.46924949005976985, 'warthog': 0.10612579861302249, 'impala': 0.19335862532022224, 'elephant': 0.7251778846027821, 'giraffe': 0.8655150836331935, 'buffalo': 0.1880762923759676, 'guineafowl': 1.0, 'ostrich': 0.5845152675000216, 'cheetah': 0.0, 'hippopotamus': 0.7499871742589437, 'baboon': 0.11047026094485081}",False
data/serengeti/images/S6/E04/E04_R1/S6_E04_R1_IMAG0693.JPG,S6_E04_R1_IMAG0693.JPG,buffalo,hippopotamus,1.0,"{'zebra': 0.5917043362463056, 'hyenaspotted': 0.7895902270039037, 'warthog': 0.15446115513657296, 'impala': 0.3434816325205433, 'elephant': 0.5286820162330917, 'giraffe': 0.8961148128691667, 'buffalo': 0.35428193079016435, 'guineafowl': 0.8923612497163582, 'ostrich': 0.7199824501362634, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.11790751406322103}",False
data/serengeti/images/S6/B09/B09_R1/S6_B09_R1_IMAG0090.JPG,S6_B09_R1_IMAG0090.JPG,buffalo,hippopotamus,1.0,"{'zebra': 0.5897518451605912, 'hyenaspotted': 0.6739073381431394, 'warthog': 0.15141237963491302, 'impala': 0.30041229328190533, 'elephant': 0.4496578897018112, 'giraffe': 0.8926842070508078, 'buffalo': 0.5029234726100112, 'guineafowl': 0.22905897233148043, 'ostrich': 0.2944542743892218, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.1764081889742448}",False
data/serengeti/images/S6/M06/M06_R1/S6_M06_R1_IMAG0110.JPG,S6_M06_R1_IMAG0110.JPG,buffalo,baboon,1.0,"{'zebra': 0.22999297078679976, 'hyenaspotted': 0.8468082650957599, 'warthog': 0.0, 'impala': 0.08584924960526247, 'elephant': 0.14656853745154302, 'giraffe': 0.9245760177933516, 'buffalo': 0.7035001809760115, 'guineafowl': 0.8401968704264214, 'ostrich': 0.6850749870169383, 'cheetah': 0.08183263128629356, 'hippopotamus': 0.9123826934476192, 'baboon': 1.0}",False
data/serengeti/images/S6/L05/L05_R1/S6_L05_R1_IMAG4908.JPG,S6_L05_R1_IMAG4908.JPG,buffalo,elephant,1.0,"{'zebra': 0.25931283347925654, 'hyenaspotted': 0.6099261642381455, 'warthog': 0.43371775287747294, 'impala': 0.12242323661815749, 'elephant': 1.0, 'giraffe': 0.6462194061835057, 'buffalo': 0.47189181617866593, 'guineafowl': 0.5618318444723382, 'ostrich': 0.5095557936676472, 'cheetah': 0.0, 'hippopotamus': 0.9657678745722043, 'baboon': 0.2647727209277654}",False
data/serengeti/images/S5/M08/M08_R3/S5_M08_R3_IMAG0078.JPG,S5_M08_R3_IMAG0078.JPG,buffalo,giraffe,1.0,"{'zebra': 0.7653217759430152, 'hyenaspotted': 0.41717460732825834, 'warthog': 0.3531173244914579, 'impala': 0.4371219080868983, 'elephant': 0.46617996618643837, 'giraffe': 1.0, 'buffalo': 0.39310225692253753, 'guineafowl': 0.9940118985369651, 'ostrich': 0.49219135812528897, 'cheetah': 0.0, 'hippopotamus': 0.6446382782369082, 'baboon': 0.5356260002169805}",False
data/serengeti/images/S6/D11/D11_R2/S6_D11_R2_IMAG0499.JPG,S6_D11_R2_IMAG0499.JPG,buffalo,elephant,1.0,"{'zebra': 0.4443156009310617, 'hyenaspotted': 0.5989629561303524, 'warthog': 0.43813160531233875, 'impala': 0.1115565056868261, 'elephant': 1.0, 'giraffe': 0.7210979116728413, 'buffalo': 0.33296092119765486, 'guineafowl': 0.8211253282697115, 'ostrich': 0.6831696920614632, 'cheetah': 0.0, 'hippopotamus': 0.8525061041930182, 'baboon': 0.4480940893501379}",False
data/serengeti/images/S2/F06/F06_R3/S2_F06_R3_IMAG0057.JPG,S2_F06_R3_IMAG0057.JPG,buffalo,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.7510231675329119, 'warthog': 0.0, 'impala': 0.6840477338574663, 'elephant': 0.7580326925849588, 'giraffe': 0.9228992273288454, 'buffalo': 0.6925338847453506, 'guineafowl': 0.49954415107542766, 'ostrich': 0.5681666304058164, 'cheetah': 0.3338880811017467, 'hippopotamus': 0.684557214247512, 'baboon': 0.641523874897472}",False
data/serengeti/images/S3/M03/M03_R11/S3_M03_R11_IMAG0300.JPG,S3_M03_R11_IMAG0300.JPG,buffalo,elephant,1.0,"{'zebra': 0.3624985496667603, 'hyenaspotted': 0.9469967896932042, 'warthog': 0.48632765587580135, 'impala': 0.26398686579504815, 'elephant': 1.0, 'giraffe': 0.7842644947196612, 'buffalo': 0.5665842642566833, 'guineafowl': 0.28880029431591925, 'ostrich': 0.3746313290701015, 'cheetah': 0.0, 'hippopotamus': 0.878523175882873, 'baboon': 0.44656283969442173}",False
data/serengeti/images/S5/N04/N04_R1/S5_N04_R1_IMAG0064.JPG,S5_N04_R1_IMAG0064.JPG,buffalo,elephant,1.0,"{'zebra': 0.1943392305854992, 'hyenaspotted': 0.4523736758316675, 'warthog': 0.24168261089524865, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.6731928813110315, 'buffalo': 0.3574898363352754, 'guineafowl': 0.6828654554646366, 'ostrich': 0.6847800124888027, 'cheetah': 0.12764481102384975, 'hippopotamus': 0.8643336859569518, 'baboon': 0.3454101864787467}",False
data/serengeti/images/S1/F05/F05_R2/S1_F05_R2_PICT1706.JPG,S1_F05_R2_PICT1706.JPG,hyenaspotted,guineafowl,1.0,"{'zebra': 0.8952934585229168, 'hyenaspotted': 0.7598175100000474, 'warthog': 0.11863904530562769, 'impala': 0.23812183226471242, 'elephant': 0.7230549888027916, 'giraffe': 0.9194644541973332, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.5771669008308218, 'cheetah': 0.1498470162640044, 'hippopotamus': 0.9332991701264487, 'baboon': 0.38769444975637973}",False
data/serengeti/images/S5/J05/J05_R2/S5_J05_R2_IMAG0228.JPG,S5_J05_R2_IMAG0228.JPG,hyenaspotted,elephant,1.0,"{'zebra': 0.5576322051125381, 'hyenaspotted': 0.7727047335922307, 'warthog': 0.27981422838980313, 'impala': 0.12323919416717095, 'elephant': 1.0, 'giraffe': 0.7236836477507065, 'buffalo': 0.4902752498399027, 'guineafowl': 0.3693720073556627, 'ostrich': 0.29377118718751655, 'cheetah': 0.0, 'hippopotamus': 0.7451456738480339, 'baboon': 0.39125310647498074}",False
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0265.JPG,S1_L10_R1_PICT0265.JPG,hyenaspotted,buffalo,1.0,"{'zebra': 0.6199654516873224, 'hyenaspotted': 0.5972282518060809, 'warthog': 0.6347490783896729, 'impala': 0.3012893551092664, 'elephant': 0.8787118395810678, 'giraffe': 0.6000598677535536, 'buffalo': 1.0, 'guineafowl': 0.20382083286792965, 'ostrich': 0.07839322588374331, 'cheetah': 0.11555742185825865, 'hippopotamus': 0.8735932132706558, 'baboon': 0.0}",False
data/serengeti/images/S1/G07/G07_R2/S1_G07_R2_PICT0896.JPG,S1_G07_R2_PICT0896.JPG,hyenaspotted,guineafowl,1.0,"{'zebra': 0.7484219717339834, 'hyenaspotted': 0.49070792304598415, 'warthog': 0.1246632121884011, 'impala': 0.23221209108226026, 'elephant': 0.7384889856179099, 'giraffe': 0.7128495566548727, 'buffalo': 0.24024684955801598, 'guineafowl': 1.0, 'ostrich': 0.6289277166075607, 'cheetah': 0.0, 'hippopotamus': 0.7709264412544737, 'baboon': 0.17638323747768642}",False
data/serengeti/images/S5/L05/L05_R1/S5_L05_R1_IMAG2238.JPG,S5_L05_R1_IMAG2238.JPG,hyenaspotted,hippopotamus,1.0,"{'zebra': 0.6013621125788139, 'hyenaspotted': 0.40859413678963885, 'warthog': 0.0369184005059988, 'impala': 0.37193733952358826, 'elephant': 0.5048538763575359, 'giraffe': 0.8923560273175087, 'buffalo': 0.014414497068563936, 'guineafowl': 0.7647610817246407, 'ostrich': 0.37924225326745087, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.1490378497080402}",False
data/serengeti/images/S5/T12/T12_R4/S5_T12_R4_IMAG1334.JPG,S5_T12_R4_IMAG1334.JPG,hyenaspotted,giraffe,1.0,"{'zebra': 0.5341027427122432, 'hyenaspotted': 0.4205956491453141, 'warthog': 0.24223125378983398, 'impala': 0.051100943637338574, 'elephant': 0.8993845059058768, 'giraffe': 1.0, 'buffalo': 0.334542338396468, 'guineafowl': 0.6432651956681884, 'ostrich': 0.4468503159656622, 'cheetah': 0.0, 'hippopotamus': 0.7207988093030715, 'baboon': 0.3354620214786491}",False
data/serengeti/images/S5/M08/M08_R3/S5_M08_R3_IMAG0129.JPG,S5_M08_R3_IMAG0129.JPG,hyenaspotted,elephant,1.0,"{'zebra': 0.5334381460590821, 'hyenaspotted': 0.4964379134995804, 'warthog': 0.266464904016567, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.551503855754217, 'buffalo': 0.711103710930914, 'guineafowl': 0.4512599453223957, 'ostrich': 0.3530422629796777, 'cheetah': 0.006264225272109657, 'hippopotamus': 0.6447059151327211, 'baboon': 0.3785291379324811}",False
data/serengeti/images/S1/J13/J13_R1/S1_J13_R1_PICT0105.JPG,S1_J13_R1_PICT0105.JPG,hyenaspotted,hyenaspotted,1.0,"{'zebra': 0.41535451515531663, 'hyenaspotted': 1.0, 'warthog': 0.266819743344386, 'impala': 0.3937305120807194, 'elephant': 0.8914041728029318, 'giraffe': 0.8337744292288978, 'buffalo': 0.0, 'guineafowl': 0.2836515220263006, 'ostrich': 0.07040216672042003, 'cheetah': 0.0700194750261217, 'hippopotamus': 0.32986907847182695, 'baboon': 0.19062771628369696}",True
data/serengeti/images/S2/B08/B08_R1/S2_B08_R1_PICT0014.JPG,S2_B08_R1_PICT0014.JPG,hyenaspotted,giraffe,1.0,"{'zebra': 0.8899449304068531, 'hyenaspotted': 0.9113793951179447, 'warthog': 0.1291568822022891, 'impala': 0.44960994744251875, 'elephant': 0.7945726993634953, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.6637312053272392, 'ostrich': 0.47283461729260395, 'cheetah': 0.3219507329948816, 'hippopotamus': 0.8617840582744882, 'baboon': 0.32070932017923853}",False
data/serengeti/images/S6/J09/J09_R2/S6_J09_R2_IMAG0865.JPG,S6_J09_R2_IMAG0865.JPG,hyenaspotted,hippopotamus,1.0,"{'zebra': 0.819636210184985, 'hyenaspotted': 0.7849917925166965, 'warthog': 0.032430069782156436, 'impala': 0.5694553800179964, 'elephant': 0.6805501194058331, 'giraffe': 0.8766714180820795, 'buffalo': 0.010320173201262122, 'guineafowl': 0.21408573608258533, 'ostrich': 0.0, 'cheetah': 0.2545357230206402, 'hippopotamus': 1.0, 'baboon': 0.28435106082909445}",False
data/serengeti/images/S5/M07/M07_R3/S5_M07_R3_IMAG0188.JPG,S5_M07_R3_IMAG0188.JPG,hyenaspotted,hyenaspotted,1.0,"{'zebra': 0.07036637306537938, 'hyenaspotted': 1.0, 'warthog': 0.5616686520393965, 'impala': 0.0, 'elephant': 0.42186694167819283, 'giraffe': 0.7922518529142331, 'buffalo': 0.4140477201403467, 'guineafowl': 0.2987335058862131, 'ostrich': 0.06326159336436671, 'cheetah': 0.019496979292794585, 'hippopotamus': 0.6828527424368821, 'baboon': 0.6045531329250464}",True
data/serengeti/images/S5/H11/H11_R2/S5_H11_R2_IMAG0034.JPG,S5_H11_R2_IMAG0034.JPG,hyenaspotted,hippopotamus,1.0,"{'zebra': 0.0950527704567412, 'hyenaspotted': 0.782832546279639, 'warthog': 0.01945165025431089, 'impala': 0.06951350630340526, 'elephant': 0.6368054483498574, 'giraffe': 0.9175550336268137, 'buffalo': 0.26994623162466735, 'guineafowl': 0.6406660954457281, 'ostrich': 0.3498949732598802, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.21437800112993943}",False
data/serengeti/images/S5/S10/S10_R1/S5_S10_R1_IMAG1143.JPG,S5_S10_R1_IMAG1143.JPG,hyenaspotted,giraffe,1.0,"{'zebra': 0.36510771075825277, 'hyenaspotted': 0.5413101361691511, 'warthog': 0.09268864769358273, 'impala': 0.15695774159323023, 'elephant': 0.5671223311201882, 'giraffe': 1.0, 'buffalo': 0.6141555870698182, 'guineafowl': 0.3993212811486188, 'ostrich': 0.33309338014852163, 'cheetah': 0.0, 'hippopotamus': 0.7923827844447043, 'baboon': 0.26597567273372164}",False
data/serengeti/images/S1/G09/G09_R1/S1_G09_R1_PICT0099.JPG,S1_G09_R1_PICT0099.JPG,hyenaspotted,elephant,1.0,"{'zebra': 0.9231126807336206, 'hyenaspotted': 0.8852064016353057, 'warthog': 0.17462401450089388, 'impala': 0.13587980040048203, 'elephant': 1.0, 'giraffe': 0.6367039888793038, 'buffalo': 0.6410039978266023, 'guineafowl': 0.1506146263489982, 'ostrich': 0.26358813679864695, 'cheetah': 0.0, 'hippopotamus': 0.668024598076982, 'baboon': 0.4053367379693202}",False
data/serengeti/images/S6/C10/C10_R1/S6_C10_R1_IMAG0304.JPG,S6_C10_R1_IMAG0304.JPG,hyenaspotted,giraffe,1.0,"{'zebra': 0.5596993581111919, 'hyenaspotted': 0.5864336481227482, 'warthog': 0.053098206780192905, 'impala': 0.5558543492903666, 'elephant': 0.10875883797781459, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.6961295160865962, 'ostrich': 0.14485984821140388, 'cheetah': 0.01470419957199458, 'hippopotamus': 0.6465874413163046, 'baboon': 0.0571310272905658}",False
data/serengeti/images/S5/G13/G13_R2/S5_G13_R2_IMAG0023.JPG,S5_G13_R2_IMAG0023.JPG,hyenaspotted,giraffe,1.0,"{'zebra': 0.17835409610699604, 'hyenaspotted': 0.4024874371947501, 'warthog': 0.0, 'impala': 0.0752566535797164, 'elephant': 0.47419094340602946, 'giraffe': 1.0, 'buffalo': 0.4486048654153575, 'guineafowl': 0.08587829873469151, 'ostrich': 0.019136256601740554, 'cheetah': 0.21965293974265074, 'hippopotamus': 0.8744326800623895, 'baboon': 0.31730095137147346}",False
data/serengeti/images/S2/L07/L07_R1/S2_L07_R1_PICT0591.JPG,S2_L07_R1_PICT0591.JPG,hyenaspotted,elephant,1.0,"{'zebra': 0.6605150556304583, 'hyenaspotted': 0.9989413313662351, 'warthog': 0.5395413631083666, 'impala': 0.07471317398642681, 'elephant': 1.0, 'giraffe': 0.7940102281373432, 'buffalo': 0.8464915717258809, 'guineafowl': 0.0, 'ostrich': 0.04295037312822925, 'cheetah': 0.27241708949962906, 'hippopotamus': 0.8161241591894262, 'baboon': 0.5714798529738212}",False
data/serengeti/images/S1/M04/M04_R1/S1_M04_R1_PICT0034.JPG,S1_M04_R1_PICT0034.JPG,hyenaspotted,hippopotamus,1.0,"{'zebra': 0.6347643354451792, 'hyenaspotted': 0.664159842067119, 'warthog': 0.09153932041668916, 'impala': 0.19716523962167043, 'elephant': 0.5631696105245596, 'giraffe': 0.8296894079495521, 'buffalo': 0.1701701388727741, 'guineafowl': 0.8416523546914171, 'ostrich': 0.4126817250386002, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.20156740860955996}",False
data/serengeti/images/S1/O08/O08_R1/S1_O08_R1_PICT0023.JPG,S1_O08_R1_PICT0023.JPG,hyenaspotted,elephant,1.0,"{'zebra': 0.9541147229217467, 'hyenaspotted': 0.7415820665938183, 'warthog': 0.2620903941494608, 'impala': 0.38831868684437715, 'elephant': 1.0, 'giraffe': 0.9764205353299394, 'buffalo': 0.0, 'guineafowl': 0.9621029565732712, 'ostrich': 0.543887237226012, 'cheetah': 0.12861515321889921, 'hippopotamus': 0.8111493900909102, 'baboon': 0.13720266227801123}",False
data/serengeti/images/S6/S12/S12_R2/S6_S12_R2_IMAG3828.JPG,S6_S12_R2_IMAG3828.JPG,hyenaspotted,hippopotamus,1.0,"{'zebra': 0.5241827952884321, 'hyenaspotted': 0.8119342735132845, 'warthog': 0.1843027385508659, 'impala': 0.34761352705547577, 'elephant': 0.8781537820659524, 'giraffe': 0.8701603008333206, 'buffalo': 0.6702729293725697, 'guineafowl': 0.06854022217532113, 'ostrich': 0.0, 'cheetah': 0.0008297799827002247, 'hippopotamus': 1.0, 'baboon': 0.21429804866209598}",False
data/serengeti/images/S5/R07/R07_R1/S5_R07_R1_IMAG0048.JPG,S5_R07_R1_IMAG0048.JPG,hyenaspotted,giraffe,1.0,"{'zebra': 0.538705126092244, 'hyenaspotted': 0.7713507719736197, 'warthog': 0.15849594296186184, 'impala': 0.030401380251925566, 'elephant': 0.5936790922492755, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.4289353557629751, 'ostrich': 0.1301359250593565, 'cheetah': 0.055139387607734576, 'hippopotamus': 0.949346924332324, 'baboon': 0.45576281070977515}",False
data/serengeti/images/S1/E10/E10_R1/S1_E10_R1_PICT0824.JPG,S1_E10_R1_PICT0824.JPG,hyenaspotted,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.8193630104698146, 'warthog': 0.38285688464458095, 'impala': 0.5802713481393431, 'elephant': 0.9036200076285462, 'giraffe': 0.9681363161620007, 'buffalo': 0.8358313961048635, 'guineafowl': 0.2284361657813725, 'ostrich': 0.0, 'cheetah': 0.5725834468439702, 'hippopotamus': 0.8131165216039206, 'baboon': 0.5114690437106227}",False
data/serengeti/images/S2/P13/P13_R2/S2_P13_R2_PICT0006.JPG,S2_P13_R2_PICT0006.JPG,hyenaspotted,elephant,1.0,"{'zebra': 0.6869826067081927, 'hyenaspotted': 0.7146863073769554, 'warthog': 0.22304192409549942, 'impala': 0.2834502834478734, 'elephant': 1.0, 'giraffe': 0.8766366086997389, 'buffalo': 0.05334756899213223, 'guineafowl': 0.8270397582187431, 'ostrich': 0.4665279252290499, 'cheetah': 0.0, 'hippopotamus': 0.9227253574279088, 'baboon': 0.3154377364659816}",False
data/serengeti/images/S5/E13/E13_R3/S5_E13_R3_IMAG0144.JPG,S5_E13_R3_IMAG0144.JPG,hyenaspotted,hippopotamus,1.0,"{'zebra': 0.3276535559230793, 'hyenaspotted': 0.4362857630137963, 'warthog': 0.38660354087495713, 'impala': 0.2824704480910301, 'elephant': 0.7488757002469772, 'giraffe': 0.879525177549995, 'buffalo': 0.3783673383750274, 'guineafowl': 0.7326913729816168, 'ostrich': 0.3752001374136888, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.2773421594756202}",False
data/serengeti/images/S1/Q11/Q11_R2/S1_Q11_R2_PICT0425.JPG,S1_Q11_R2_PICT0425.JPG,hyenaspotted,hippopotamus,1.0,"{'zebra': 0.36160541267715074, 'hyenaspotted': 0.7872992992985028, 'warthog': 0.2860332390903063, 'impala': 0.1881017092732732, 'elephant': 0.2880451316327686, 'giraffe': 0.7942209853619154, 'buffalo': 0.10496151795551938, 'guineafowl': 0.11870046659398129, 'ostrich': 0.0836340646922406, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.3921628083513729}",False
