image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/1488.jpg,1488.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.1591875056292359, 'bos taurus': 0.0, 'loxodonta africana': 0.1903213607617514, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24036778756628344, 'tapirus terrestris': 0.38964164727843953, 'argusianus argus': 0.6449322230561272, 'psophia leucoptera': 0.8746522330730528, 'panthera onca': 0.15541032137435118, 'hystrix brachyura': 0.4680924151232022}",False
data/wcs/images_cropped/0865.jpg,0865.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.2563958205831423, 'bos taurus': 0.21312214186379402, 'loxodonta africana': 0.41366411714515855, 'mitu tuberosum': 0.44111531424877115, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.47622467158206266, 'argusianus argus': 0.3249217544039736, 'psophia leucoptera': 0.2472505720639688, 'panthera onca': 1.0, 'hystrix brachyura': 0.3626024655254601}",False
data/wcs/images_cropped/0275.jpg,0275.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.1149620443291367, 'bos taurus': 0.0, 'loxodonta africana': 0.2749505381540559, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.19645449771102075, 'tapirus terrestris': 0.4398561981136894, 'argusianus argus': 0.6375785732121506, 'psophia leucoptera': 0.6684477306378479, 'panthera onca': 0.27896307159842376, 'hystrix brachyura': 0.4545675292766212}",False
data/wcs/images_cropped/0745.jpg,0745.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.36576599694965245, 'bos taurus': 0.0, 'loxodonta africana': 0.31815611412039896, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3383291257128761, 'tapirus terrestris': 0.39135343542690953, 'argusianus argus': 0.9833732165346337, 'psophia leucoptera': 0.5293459296822774, 'panthera onca': 0.1440512931463847, 'hystrix brachyura': 0.575803012881003}",False
data/wcs/images_cropped/0309.jpg,0309.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.003919043438640939, 'bos taurus': 0.0, 'loxodonta africana': 0.1905186971323464, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.133213190553124, 'tapirus terrestris': 0.33205265345166346, 'argusianus argus': 0.6133669733117919, 'psophia leucoptera': 0.7835000402232407, 'panthera onca': 0.15121121135890267, 'hystrix brachyura': 0.3618449715504004}",False
data/wcs/images_cropped/0844.jpg,0844.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.37479385757187783, 'bos taurus': 0.0, 'loxodonta africana': 0.3378077109493973, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2769304626277009, 'tapirus terrestris': 0.5277824828465641, 'argusianus argus': 0.9047783126104528, 'psophia leucoptera': 0.45842899269098136, 'panthera onca': 0.4579244042712856, 'hystrix brachyura': 0.7814255571925534}",False
data/wcs/images_cropped/1741.jpg,1741.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.18797365208958572, 'bos taurus': 0.0, 'loxodonta africana': 0.2632252343596818, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1899487915042297, 'tapirus terrestris': 0.3614638670098231, 'argusianus argus': 0.636651222273841, 'psophia leucoptera': 0.8731549838637596, 'panthera onca': 0.15727342581127224, 'hystrix brachyura': 0.44442092358999996}",False
data/wcs/images_cropped/0760.jpg,0760.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.126901196287889, 'bos taurus': 0.0, 'loxodonta africana': 0.22342257832313253, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.10338634531292111, 'tapirus terrestris': 0.33732505440763916, 'argusianus argus': 0.6574818057903068, 'psophia leucoptera': 0.8724225058538143, 'panthera onca': 0.1827987024117113, 'hystrix brachyura': 0.38441708491796417}",False
data/wcs/images_cropped/0741.jpg,0741.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.16337080395431622, 'bos taurus': 0.0, 'loxodonta africana': 0.29543605529499406, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.23458398353032361, 'tapirus terrestris': 0.4008050433665227, 'argusianus argus': 0.6548416075940512, 'psophia leucoptera': 0.7963488652080782, 'panthera onca': 0.16712109924873506, 'hystrix brachyura': 0.4899202926025022}",False
data/wcs/images_cropped/0079.jpg,0079.jpg,psophia leucoptera,hystrix brachyura,1.0,"{'equus quagga': 0.27015322414639426, 'bos taurus': 0.0, 'loxodonta africana': 0.6003792577124292, 'mitu tuberosum': 0.9818660208793271, 'macaca nemestrina': 0.4415838040066773, 'tapirus terrestris': 0.9306698284271505, 'argusianus argus': 0.6647561431448353, 'psophia leucoptera': 0.44126963524755153, 'panthera onca': 0.6778173584297272, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/1474.jpg,1474.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.3231019165524221, 'bos taurus': 0.0, 'loxodonta africana': 0.25282248140141017, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.36207709035737395, 'tapirus terrestris': 0.4239227620064717, 'argusianus argus': 0.6990487104868505, 'psophia leucoptera': 0.7799685492589186, 'panthera onca': 0.15631854793867356, 'hystrix brachyura': 0.5042332643529421}",False
data/wcs/images_cropped/0636.jpg,0636.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.25223220970234556, 'bos taurus': 0.0, 'loxodonta africana': 0.3271186673371077, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.40137303386789575, 'tapirus terrestris': 0.4514781161035666, 'argusianus argus': 0.6167220492372717, 'psophia leucoptera': 0.7862860878217248, 'panthera onca': 0.16582327638358144, 'hystrix brachyura': 0.5565674972219062}",False
data/wcs/images_cropped/1473.jpg,1473.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.1717753287116444, 'bos taurus': 0.0, 'loxodonta africana': 0.17837660496608607, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.29695743835989, 'tapirus terrestris': 0.4179806438785077, 'argusianus argus': 0.7469728270943355, 'psophia leucoptera': 0.8306072785345536, 'panthera onca': 0.16922487935867378, 'hystrix brachyura': 0.45790079184133375}",False
data/wcs/images_cropped/1347.jpg,1347.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.3501445213650289, 'bos taurus': 0.0, 'loxodonta africana': 0.3825727578778105, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5841861851878581, 'tapirus terrestris': 0.7462725048225495, 'argusianus argus': 0.6592514083934403, 'psophia leucoptera': 0.2993852086277181, 'panthera onca': 0.4552029487518194, 'hystrix brachyura': 0.8109434888969514}",False
data/wcs/images_cropped/1944.jpg,1944.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.20124476299775104, 'bos taurus': 0.0, 'loxodonta africana': 0.21393428365539918, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.15007468393922577, 'tapirus terrestris': 0.41428227185199296, 'argusianus argus': 0.7717668634003295, 'psophia leucoptera': 0.822796747099536, 'panthera onca': 0.19531959173393437, 'hystrix brachyura': 0.4859018534317339}",False
data/wcs/images_cropped/0374.jpg,0374.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.13457612579008038, 'loxodonta africana': 0.3703331776188566, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.32396607514673403, 'tapirus terrestris': 0.4251986547015599, 'argusianus argus': 0.7058842006199949, 'psophia leucoptera': 0.6586701161904427, 'panthera onca': 0.3413782577373617, 'hystrix brachyura': 0.5763679989871726}",False
data/wcs/images_cropped/1945.jpg,1945.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.2428049065708063, 'bos taurus': 0.0, 'loxodonta africana': 0.30477673944310296, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.11157963500896431, 'tapirus terrestris': 0.47275198794334566, 'argusianus argus': 0.6262313261733834, 'psophia leucoptera': 0.8811752559335276, 'panthera onca': 0.083308709181597, 'hystrix brachyura': 0.38514511563696974}",False
data/wcs/images_cropped/0799.jpg,0799.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.154022157182158, 'bos taurus': 0.0, 'loxodonta africana': 0.24138999114158466, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.14561296525634143, 'tapirus terrestris': 0.45488912731364217, 'argusianus argus': 0.6653055386013349, 'psophia leucoptera': 0.815082726345848, 'panthera onca': 0.0884073139198424, 'hystrix brachyura': 0.34304775159023077}",False
data/wcs/images_cropped/0331.jpg,0331.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.24943656574525283, 'bos taurus': 0.29937428821307777, 'loxodonta africana': 0.3407101253723805, 'mitu tuberosum': 0.5133259236528843, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.49412095202158496, 'argusianus argus': 0.40639992795872115, 'psophia leucoptera': 0.20463012039996614, 'panthera onca': 1.0, 'hystrix brachyura': 0.4036156695654472}",False
data/wcs/images_cropped/0642.jpg,0642.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.18252900498511468, 'bos taurus': 0.0, 'loxodonta africana': 0.30738285819889477, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.20462185781270928, 'tapirus terrestris': 0.35530135562376275, 'argusianus argus': 0.7434548802534375, 'psophia leucoptera': 0.602557935538228, 'panthera onca': 0.15066809088265737, 'hystrix brachyura': 0.5780780215249456}",False
data/wcs/images_cropped/1794.jpg,1794.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.09585321565243844, 'bos taurus': 0.0, 'loxodonta africana': 0.28989944538144663, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3639740678473343, 'tapirus terrestris': 0.3370620786013975, 'argusianus argus': 0.576209506810802, 'psophia leucoptera': 0.8363919687320946, 'panthera onca': 0.06710390943039989, 'hystrix brachyura': 0.4681491193001962}",False
data/wcs/images_cropped/0325.jpg,0325.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.06024663401339747, 'bos taurus': 0.0, 'loxodonta africana': 0.2124830111856276, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.18940048412375401, 'tapirus terrestris': 0.3613308183797452, 'argusianus argus': 0.5533269661762953, 'psophia leucoptera': 0.8693081631324285, 'panthera onca': 0.1498239256448152, 'hystrix brachyura': 0.3734681006875907}",False
data/wcs/images_cropped/1106.jpg,1106.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.004487365326696491, 'bos taurus': 0.0, 'loxodonta africana': 0.22678611435520118, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1344449908404392, 'tapirus terrestris': 0.27003574036234707, 'argusianus argus': 0.664322426577461, 'psophia leucoptera': 0.760813798413127, 'panthera onca': 0.0843201854041589, 'hystrix brachyura': 0.42400183685246423}",False
data/wcs/images_cropped/0827.jpg,0827.jpg,psophia leucoptera,loxodonta africana,1.0,"{'equus quagga': 0.7949140969454529, 'bos taurus': 0.5572603983298207, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.19729907747741576, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5548561872232686, 'argusianus argus': 0.12961368344917096, 'psophia leucoptera': 0.19105069786743048, 'panthera onca': 0.3625017809692054, 'hystrix brachyura': 0.10450065516309785}",False
data/wcs/images_cropped/1085.jpg,1085.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.1542133600806531, 'bos taurus': 0.0, 'loxodonta africana': 0.27481523670860775, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.28932866869459, 'tapirus terrestris': 0.349147432477035, 'argusianus argus': 0.6248210726132476, 'psophia leucoptera': 0.7008377249215794, 'panthera onca': 0.21567049273384575, 'hystrix brachyura': 0.5561318655514307}",False
data/wcs/images_cropped/0455.jpg,0455.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.09285754584545129, 'bos taurus': 0.0, 'loxodonta africana': 0.37750079926014507, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.26361314260239105, 'tapirus terrestris': 0.44918929024592874, 'argusianus argus': 0.7056929447177478, 'psophia leucoptera': 0.7981463802088807, 'panthera onca': 0.012407393681807068, 'hystrix brachyura': 0.5089728428549462}",False
data/wcs/images_cropped/0758.jpg,0758.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.2121695131473683, 'bos taurus': 0.0, 'loxodonta africana': 0.28721058987874815, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24068477394601162, 'tapirus terrestris': 0.33557343056157496, 'argusianus argus': 0.6194759003071799, 'psophia leucoptera': 0.801032086627978, 'panthera onca': 0.16684340702678702, 'hystrix brachyura': 0.44195763920718295}",False
data/wcs/images_cropped/0679.jpg,0679.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.3342190387831836, 'bos taurus': 0.225799947868681, 'loxodonta africana': 0.4150867959136931, 'mitu tuberosum': 0.47481082391393004, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.543648171563761, 'argusianus argus': 0.3055912157068483, 'psophia leucoptera': 0.2987269984705089, 'panthera onca': 1.0, 'hystrix brachyura': 0.37086632161627775}",False
data/wcs/images_cropped/1084.jpg,1084.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.38301445672161494, 'bos taurus': 0.0, 'loxodonta africana': 0.40939706180203267, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.29316799730028115, 'tapirus terrestris': 0.6864598602160071, 'argusianus argus': 0.7963538968442885, 'psophia leucoptera': 0.6079168424913921, 'panthera onca': 0.22750409746981423, 'hystrix brachyura': 0.5606130473165465}",False
data/wcs/images_cropped/1507.jpg,1507.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.300072883709569, 'bos taurus': 0.0, 'loxodonta africana': 0.4789508098198418, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5393490507974923, 'tapirus terrestris': 0.42665937677190235, 'argusianus argus': 0.9513010953584978, 'psophia leucoptera': 0.8960649044443215, 'panthera onca': 0.2200224030168949, 'hystrix brachyura': 0.6204665014554647}",False
data/wcs/images_cropped/1381.jpg,1381.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.21186529364389536, 'bos taurus': 0.08431388645614163, 'loxodonta africana': 0.35783775579528465, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.19564043813780396, 'tapirus terrestris': 0.3552898228418439, 'argusianus argus': 0.7031151777353825, 'psophia leucoptera': 0.911129529364309, 'panthera onca': 0.0, 'hystrix brachyura': 0.3930739437099119}",False
data/wcs/images_cropped/1183.jpg,1183.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.48809004073675605, 'bos taurus': 0.0, 'loxodonta africana': 0.6996692480607941, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.28091521580819095, 'tapirus terrestris': 0.731875800524887, 'argusianus argus': 0.8708875538216838, 'psophia leucoptera': 0.7253113271477996, 'panthera onca': 0.5176182067971645, 'hystrix brachyura': 0.8363604103563371}",False
data/wcs/images_cropped/0907.jpg,0907.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.1715292625193129, 'bos taurus': 0.0, 'loxodonta africana': 0.4263283635644586, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24297181934740486, 'tapirus terrestris': 0.36626182663022355, 'argusianus argus': 0.6042570458256649, 'psophia leucoptera': 0.8372876343267969, 'panthera onca': 0.017677475587496095, 'hystrix brachyura': 0.5387648553226037}",False
data/wcs/images_cropped/0743.jpg,0743.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.10748843328825272, 'bos taurus': 0.0, 'loxodonta africana': 0.16989167767822136, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.14693888405049482, 'tapirus terrestris': 0.3075718910964388, 'argusianus argus': 0.6861968310427188, 'psophia leucoptera': 0.6053179225729278, 'panthera onca': 0.13100345946492958, 'hystrix brachyura': 0.47750007402333483}",False
data/wcs/images_cropped/1758.jpg,1758.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.19658085237291978, 'bos taurus': 0.0, 'loxodonta africana': 0.29966115865487936, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.15550107402795318, 'tapirus terrestris': 0.30467942547109544, 'argusianus argus': 0.6488262037306893, 'psophia leucoptera': 0.8319048614361653, 'panthera onca': 0.13270557895945384, 'hystrix brachyura': 0.3399396503251523}",False
data/wcs/images_cropped/0333.jpg,0333.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.22172705979593516, 'bos taurus': 0.23194221066353163, 'loxodonta africana': 0.3435897232331666, 'mitu tuberosum': 0.432795263200956, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4863228654555623, 'argusianus argus': 0.4975418669902277, 'psophia leucoptera': 0.19220101536231135, 'panthera onca': 1.0, 'hystrix brachyura': 0.441200858565777}",False
data/wcs/images_cropped/1738.jpg,1738.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.11880171575021627, 'bos taurus': 0.0, 'loxodonta africana': 0.2452286995276084, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2706870244461405, 'tapirus terrestris': 0.37230997760806817, 'argusianus argus': 0.5991340346413989, 'psophia leucoptera': 0.8885642127130798, 'panthera onca': 0.2783198559167783, 'hystrix brachyura': 0.4221035501637109}",False
data/wcs/images_cropped/0024.jpg,0024.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.19929112068427318, 'bos taurus': 0.0, 'loxodonta africana': 0.28493828697654394, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.38398278274932357, 'tapirus terrestris': 0.3726460322297761, 'argusianus argus': 0.7550079835217083, 'psophia leucoptera': 0.9249312971573943, 'panthera onca': 0.1503836959870707, 'hystrix brachyura': 0.533855142382123}",False
data/wcs/images_cropped/1471.jpg,1471.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.378694840055592, 'bos taurus': 0.02507035945016347, 'loxodonta africana': 0.24167397460816795, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2424007184897135, 'tapirus terrestris': 0.44256073203157703, 'argusianus argus': 0.639549490022303, 'psophia leucoptera': 0.9068391438626071, 'panthera onca': 0.0, 'hystrix brachyura': 0.3199189834552115}",False
data/wcs/images_cropped/1204.jpg,1204.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.050448213108365184, 'bos taurus': 0.0, 'loxodonta africana': 0.276355837302044, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2298257132739005, 'tapirus terrestris': 0.5029223951367214, 'argusianus argus': 0.6108072754277704, 'psophia leucoptera': 0.6484856325659852, 'panthera onca': 0.2045785043290825, 'hystrix brachyura': 0.4959431056471178}",False
data/wcs/images_cropped/0199.jpg,0199.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.10013056110783311, 'bos taurus': 0.0, 'loxodonta africana': 0.20951162682131583, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1973803269102612, 'tapirus terrestris': 0.3587150283654407, 'argusianus argus': 0.7387883380318053, 'psophia leucoptera': 0.6662947239677682, 'panthera onca': 0.10219000412890519, 'hystrix brachyura': 0.5606065127217399}",False
data/wcs/images_cropped/0483.jpg,0483.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.31654653858209697, 'bos taurus': 0.0, 'loxodonta africana': 0.32880630808847294, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.20338415670664117, 'tapirus terrestris': 0.4388060105925682, 'argusianus argus': 0.6867165711625915, 'psophia leucoptera': 0.8753507666477627, 'panthera onca': 0.09223936022628297, 'hystrix brachyura': 0.4854486346386684}",False
data/wcs/images_cropped/0046.jpg,0046.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.021078403636091984, 'bos taurus': 0.0, 'loxodonta africana': 0.13591428153173515, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.212639495180531, 'tapirus terrestris': 0.3347835603440933, 'argusianus argus': 0.6573965947077158, 'psophia leucoptera': 0.7775351872886593, 'panthera onca': 0.11966156895065473, 'hystrix brachyura': 0.4647351069054456}",False
data/wcs/images_cropped/1187.jpg,1187.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.24766854914232805, 'bos taurus': 0.0028408700986214536, 'loxodonta africana': 0.345519275051549, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.39351343019161555, 'argusianus argus': 0.8755288194037525, 'psophia leucoptera': 0.8196914555876165, 'panthera onca': 0.09783594483279963, 'hystrix brachyura': 0.5615419354974941}",False
data/wcs/images_cropped/0585.jpg,0585.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.2021151375810471, 'bos taurus': 0.0, 'loxodonta africana': 0.2453898715867452, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.15304426807778082, 'tapirus terrestris': 0.30515692914598963, 'argusianus argus': 0.639090389745218, 'psophia leucoptera': 0.8861478582232785, 'panthera onca': 0.11642161187417875, 'hystrix brachyura': 0.4598444593443837}",False
data/wcs/images_cropped/0822.jpg,0822.jpg,psophia leucoptera,loxodonta africana,1.0,"{'equus quagga': 0.5742063160784406, 'bos taurus': 0.8280054022798359, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.6790550005147223, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5856392979494589, 'argusianus argus': 0.022851111057618684, 'psophia leucoptera': 0.3456562812258484, 'panthera onca': 0.8252054151863064, 'hystrix brachyura': 0.16487657675329537}",False
data/wcs/images_cropped/1307.jpg,1307.jpg,psophia leucoptera,panthera onca,1.0,"{'equus quagga': 0.47615343396529036, 'bos taurus': 0.2639816781586091, 'loxodonta africana': 0.4327726834592578, 'mitu tuberosum': 0.33759190472892436, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5990807834690999, 'argusianus argus': 0.29870662922173313, 'psophia leucoptera': 0.13573691202193788, 'panthera onca': 1.0, 'hystrix brachyura': 0.3285031590908026}",False
data/wcs/images_cropped/1377.jpg,1377.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.18596547240373934, 'bos taurus': 0.0, 'loxodonta africana': 0.269244101910647, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0904980187725153, 'tapirus terrestris': 0.3986593496647427, 'argusianus argus': 0.7404208776139057, 'psophia leucoptera': 0.8787603413442978, 'panthera onca': 0.03216187090402238, 'hystrix brachyura': 0.3564360168919479}",False
data/wcs/images_cropped/1887.jpg,1887.jpg,psophia leucoptera,loxodonta africana,1.0,"{'equus quagga': 0.3906321030187173, 'bos taurus': 0.2327639014347835, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.43696951872781126, 'macaca nemestrina': 0.19897023296851038, 'tapirus terrestris': 0.5007642375480537, 'argusianus argus': 0.5937617377056068, 'psophia leucoptera': 0.0, 'panthera onca': 0.004883725815599857, 'hystrix brachyura': 0.12894901581833076}",False
data/wcs/images_cropped/0047.jpg,0047.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.2691473925191816, 'bos taurus': 0.0, 'loxodonta africana': 0.23014271425017335, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.16018025360832625, 'tapirus terrestris': 0.3949089134563019, 'argusianus argus': 0.5522605850242478, 'psophia leucoptera': 0.8205512382759671, 'panthera onca': 0.1542883556863017, 'hystrix brachyura': 0.4051519446285635}",False
data/wcs/images_cropped/1491.jpg,1491.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.33015515527817646, 'bos taurus': 0.0, 'loxodonta africana': 0.22467239977305348, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.27632316114067923, 'tapirus terrestris': 0.3814034035537439, 'argusianus argus': 0.731252459025286, 'psophia leucoptera': 0.9037614844214974, 'panthera onca': 0.19476497354635477, 'hystrix brachyura': 0.43173618669826874}",False
data/wcs/images_cropped/1756.jpg,1756.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.16125921963904374, 'bos taurus': 0.0, 'loxodonta africana': 0.32072560440167874, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1306267155796822, 'tapirus terrestris': 0.3492162260865697, 'argusianus argus': 0.5963699639773998, 'psophia leucoptera': 0.7754753779880853, 'panthera onca': 0.10767173510004398, 'hystrix brachyura': 0.32517505442004035}",False
data/wcs/images_cropped/1772.jpg,1772.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.019957230798368208, 'loxodonta africana': 0.24531343584894294, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.20280771512411244, 'tapirus terrestris': 0.36707237812240484, 'argusianus argus': 0.6731693473699032, 'psophia leucoptera': 0.6214948972480875, 'panthera onca': 0.2788564432213689, 'hystrix brachyura': 0.4592535389592587}",False
data/wcs/images_cropped/1008.jpg,1008.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.30651281502659894, 'bos taurus': 0.010249296155997923, 'loxodonta africana': 0.3581372604966371, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.19033946535511795, 'tapirus terrestris': 0.401050305638752, 'argusianus argus': 0.6765743780772026, 'psophia leucoptera': 0.7278709993247001, 'panthera onca': 0.0, 'hystrix brachyura': 0.6115587852911882}",False
data/wcs/images_cropped/0373.jpg,0373.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.309801683453095, 'bos taurus': 0.0, 'loxodonta africana': 0.19822628935450612, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.025936477439259142, 'tapirus terrestris': 0.2696635125581725, 'argusianus argus': 0.9188849011751455, 'psophia leucoptera': 0.7781096917072977, 'panthera onca': 0.09508509216168527, 'hystrix brachyura': 0.3514925967969901}",False
data/wcs/images_cropped/1037.jpg,1037.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.08695397236948076, 'bos taurus': 0.0, 'loxodonta africana': 0.2636668227828843, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.20538762343498845, 'tapirus terrestris': 0.3659750528580666, 'argusianus argus': 0.6008389172844262, 'psophia leucoptera': 0.7715483437715492, 'panthera onca': 0.12438834753505833, 'hystrix brachyura': 0.3920949822369262}",False
data/wcs/images_cropped/0454.jpg,0454.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.27115417905831873, 'bos taurus': 0.0, 'loxodonta africana': 0.21172248664230156, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3142262649210403, 'tapirus terrestris': 0.4110023282366282, 'argusianus argus': 0.6587540335678427, 'psophia leucoptera': 0.7918568124748357, 'panthera onca': 0.11565675918019618, 'hystrix brachyura': 0.6434794786461605}",False
data/wcs/images_cropped/0077.jpg,0077.jpg,psophia leucoptera,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06860427657390789, 'loxodonta africana': 0.3158579520647238, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.22034104219390305, 'tapirus terrestris': 0.4123308236594702, 'argusianus argus': 0.593593638334293, 'psophia leucoptera': 0.621059811454593, 'panthera onca': 0.19127106918272838, 'hystrix brachyura': 0.5924061566087517}",False
