image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S3_P06_R11_IMAG0143.JPG,S3_P06_R11_IMAG0143.JPG,impala,hippopotamus,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.6224929346289033, 'warthog': 0.360160442765698, 'impala': 0.25917768463649843, 'elephant': 0.8352387090017562, 'giraffe': 0.7386190077027294, 'buffalo': 0.4296735483276837, 'guineafowl': 0.6509094084407299, 'ostrich': 0.636797033851735, 'cheetah': 0.01528146239381972, 'hippopotamus': 1.0, 'baboon': 0.04505269418218686}",False
data/serengeti/images_cropped/S5_C13_R3_IMAG0133.JPG,S5_C13_R3_IMAG0133.JPG,impala,giraffe,1.0,"{'zebra': 0.4225261774808141, 'hyenaspotted': 0.6704763389093142, 'warthog': 0.3157521797934187, 'impala': 0.31482092017226504, 'elephant': 0.8484633624512606, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.5921879430214224, 'ostrich': 0.16227486802072486, 'cheetah': 0.049716855471410866, 'hippopotamus': 0.906351897060831, 'baboon': 0.24541861369449158}",False
data/serengeti/images_cropped/S5_J02_R3_IMAG1305.JPG,S5_J02_R3_IMAG1305.JPG,impala,hippopotamus,1.0,"{'zebra': 0.771882521178325, 'hyenaspotted': 0.6428678848168234, 'warthog': 0.33093400727899414, 'impala': 0.5149841685772955, 'elephant': 0.837523622430582, 'giraffe': 0.8147593747351256, 'buffalo': 0.5615056670021364, 'guineafowl': 0.44717465833794273, 'ostrich': 0.03444040196582227, 'cheetah': 0.44144930984059344, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_O10_R11_IMAG0196.JPG,S3_O10_R11_IMAG0196.JPG,impala,guineafowl,1.0,"{'zebra': 0.7884119835992932, 'hyenaspotted': 0.4377125777664953, 'warthog': 0.20648813216343379, 'impala': 0.4583541712615824, 'elephant': 0.4672211829233444, 'giraffe': 0.8966248316156258, 'buffalo': 0.6447438680290921, 'guineafowl': 1.0, 'ostrich': 0.6865390582489256, 'cheetah': 0.28020764254134, 'hippopotamus': 0.8678205690324982, 'baboon': 0.0}",False
data/serengeti/images_cropped/S4_G08_R2_IMAG1050.JPG,S4_G08_R2_IMAG1050.JPG,impala,giraffe,1.0,"{'zebra': 0.6199999294387993, 'hyenaspotted': 0.7414339368798699, 'warthog': 0.5226480050584541, 'impala': 0.5168808029237425, 'elephant': 0.9983902794889958, 'giraffe': 1.0, 'buffalo': 0.4073183254886265, 'guineafowl': 0.5963923626124422, 'ostrich': 0.2450407353731531, 'cheetah': 0.3490872712690079, 'hippopotamus': 0.907343390395131, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_C13_R2_IMAG0917.JPG,S5_C13_R2_IMAG0917.JPG,impala,hippopotamus,1.0,"{'zebra': 0.5267372909586576, 'hyenaspotted': 0.6361324814634086, 'warthog': 0.47250149169977845, 'impala': 0.44796631879466964, 'elephant': 0.9843991552961523, 'giraffe': 0.8232509369360675, 'buffalo': 0.49960665576738694, 'guineafowl': 0.8274772971843127, 'ostrich': 0.5403401068712583, 'cheetah': 0.35588266038109667, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_F03_R3_IMAG0263.JPG,S5_F03_R3_IMAG0263.JPG,impala,hippopotamus,1.0,"{'zebra': 0.46706176761572354, 'hyenaspotted': 0.8151169394786285, 'warthog': 0.2339678054694621, 'impala': 0.4073803925364794, 'elephant': 0.8901861480052138, 'giraffe': 0.9995674361316741, 'buffalo': 0.6495470264280278, 'guineafowl': 0.43192221499778133, 'ostrich': 0.3187770627424075, 'cheetah': 0.16824212880993827, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_Q11_R4_IMAG0291.JPG,S5_Q11_R4_IMAG0291.JPG,impala,hippopotamus,1.0,"{'zebra': 0.4921152968744216, 'hyenaspotted': 0.5513308182181871, 'warthog': 0.4112349025076968, 'impala': 0.32895815093991243, 'elephant': 0.8825784226668992, 'giraffe': 0.7059171510545331, 'buffalo': 0.6899020014922996, 'guineafowl': 0.5077857814079798, 'ostrich': 0.37282480375099736, 'cheetah': 0.03346975729391569, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S4_S13_R2_IMAG0210.JPG,S4_S13_R2_IMAG0210.JPG,impala,elephant,1.0,"{'zebra': 0.1335577894406699, 'hyenaspotted': 0.6318582953862301, 'warthog': 0.3382096369272407, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.7624696387587608, 'buffalo': 0.5573633512831792, 'guineafowl': 0.16874658072756898, 'ostrich': 0.2539906734821989, 'cheetah': 0.25878299286513795, 'hippopotamus': 0.4961737362867306, 'baboon': 0.6315361186673176}",False
data/serengeti/images_cropped/S5_Q13_R3_IMAG4521.JPG,S5_Q13_R3_IMAG4521.JPG,impala,elephant,1.0,"{'zebra': 0.7475252976258281, 'hyenaspotted': 0.5025749244064797, 'warthog': 0.29891305685986097, 'impala': 0.4144094787670374, 'elephant': 1.0, 'giraffe': 0.828717186004762, 'buffalo': 0.5347635950107837, 'guineafowl': 0.3988846225285204, 'ostrich': 0.22871221063355693, 'cheetah': 0.26159313140665713, 'hippopotamus': 0.8524172733454506, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_N05_R1_PICT2832.JPG,S1_N05_R1_PICT2832.JPG,impala,giraffe,1.0,"{'zebra': 0.5543527762415138, 'hyenaspotted': 0.9588115364801363, 'warthog': 0.23658528232402612, 'impala': 0.4924339303267251, 'elephant': 0.7874990618467083, 'giraffe': 1.0, 'buffalo': 0.6610345408003777, 'guineafowl': 0.7926237469733171, 'ostrich': 0.6452617611632955, 'cheetah': 0.15714370030975452, 'hippopotamus': 0.8038933908102511, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_D04_R4_PICT0375.JPG,S2_D04_R4_PICT0375.JPG,impala,giraffe,1.0,"{'zebra': 0.5571726992559335, 'hyenaspotted': 0.26582484995216515, 'warthog': 0.1309137519234983, 'impala': 0.43870457805544655, 'elephant': 0.6854958107965448, 'giraffe': 1.0, 'buffalo': 0.06170060406912548, 'guineafowl': 0.7877692265525857, 'ostrich': 0.480433652520637, 'cheetah': 0.2305329626252451, 'hippopotamus': 0.7107858482643354, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_J01_R1_IMAG0694.JPG,S6_J01_R1_IMAG0694.JPG,impala,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.9738503480102283, 'warthog': 0.5913243795523412, 'impala': 0.7772368453855393, 'elephant': 0.876690425984003, 'giraffe': 0.8421641202982509, 'buffalo': 0.7495703459385614, 'guineafowl': 0.3538239169896547, 'ostrich': 0.0, 'cheetah': 0.5514594001455104, 'hippopotamus': 0.7727551965536141, 'baboon': 0.22332466382453314}",False
data/serengeti/images_cropped/S6_G02_R2_IMAG0307.JPG,S6_G02_R2_IMAG0307.JPG,impala,guineafowl,1.0,"{'zebra': 0.7337307626842443, 'hyenaspotted': 0.780892001596765, 'warthog': 0.0, 'impala': 0.678178588847528, 'elephant': 0.7149625729592588, 'giraffe': 0.9654940487684989, 'buffalo': 0.6631781003534712, 'guineafowl': 1.0, 'ostrich': 0.7881898356599135, 'cheetah': 0.3171639256298329, 'hippopotamus': 0.6668643223022724, 'baboon': 0.11692658621271321}",False
data/serengeti/images_cropped/S3_F02_R11_IMAG0242.JPG,S3_F02_R11_IMAG0242.JPG,impala,hippopotamus,1.0,"{'zebra': 0.299240136090574, 'hyenaspotted': 0.07353766816601004, 'warthog': 0.030978528259899312, 'impala': 0.3809599584108473, 'elephant': 0.6543155978966049, 'giraffe': 0.661705925769027, 'buffalo': 0.5468104095310302, 'guineafowl': 0.3749228921089486, 'ostrich': 0.5708424894591934, 'cheetah': 0.40116310144345363, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_S07_R1_IMAG0066.JPG,S6_S07_R1_IMAG0066.JPG,impala,hippopotamus,1.0,"{'zebra': 0.6335922734114671, 'hyenaspotted': 0.7924871158659067, 'warthog': 0.21903698246739015, 'impala': 0.14609254169454777, 'elephant': 0.7748163080573259, 'giraffe': 0.914187348671837, 'buffalo': 0.0, 'guineafowl': 0.7223900677765309, 'ostrich': 0.6220156039034802, 'cheetah': 0.0798550996087241, 'hippopotamus': 1.0, 'baboon': 0.32489576796672487}",False
data/serengeti/images_cropped/S5_B07_R2_IMAG2049.JPG,S5_B07_R2_IMAG2049.JPG,impala,hippopotamus,1.0,"{'zebra': 0.6628233825979337, 'hyenaspotted': 0.9015583181805389, 'warthog': 0.5594001552689509, 'impala': 0.3093143523561823, 'elephant': 0.9665023712492973, 'giraffe': 0.8787083160869479, 'buffalo': 0.5853107472609994, 'guineafowl': 0.17618804429077714, 'ostrich': 0.0, 'cheetah': 0.06652746002099083, 'hippopotamus': 1.0, 'baboon': 0.48684641347256746}",False
data/serengeti/images_cropped/S6_L01_R1_IMAG0034.JPG,S6_L01_R1_IMAG0034.JPG,impala,elephant,1.0,"{'zebra': 0.3961647794116402, 'hyenaspotted': 0.6217959909012383, 'warthog': 0.4144413250639845, 'impala': 0.49717893774931854, 'elephant': 1.0, 'giraffe': 0.6981951009102378, 'buffalo': 0.7693308286770669, 'guineafowl': 0.4973496926631058, 'ostrich': 0.487466060422613, 'cheetah': 0.0, 'hippopotamus': 0.8488235962719988, 'baboon': 0.2399865821089783}",False
data/serengeti/images_cropped/S1_E01_R1_PICT3145.JPG,S1_E01_R1_PICT3145.JPG,impala,hippopotamus,1.0,"{'zebra': 0.39306000840467076, 'hyenaspotted': 0.35471327324151153, 'warthog': 0.07711785898095729, 'impala': 0.25575413032905703, 'elephant': 0.9516497471516193, 'giraffe': 0.7841301401880191, 'buffalo': 0.3464567702455769, 'guineafowl': 0.6222080675395563, 'ostrich': 0.3673682520645743, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.22101356551629703}",False
data/serengeti/images_cropped/S5_H03_R2_IMAG0211.JPG,S5_H03_R2_IMAG0211.JPG,impala,hippopotamus,1.0,"{'zebra': 0.19230923922548293, 'hyenaspotted': 0.6378940247293406, 'warthog': 0.471390346419551, 'impala': 0.2362543347446438, 'elephant': 0.86539812918891, 'giraffe': 0.5076883957863443, 'buffalo': 0.445051458075463, 'guineafowl': 0.30959081034888697, 'ostrich': 0.0, 'cheetah': 0.07596357074651228, 'hippopotamus': 1.0, 'baboon': 0.2612382505655259}",False
data/serengeti/images_cropped/S6_K02_R2_IMAG0242.JPG,S6_K02_R2_IMAG0242.JPG,impala,hippopotamus,1.0,"{'zebra': 0.49564034447834165, 'hyenaspotted': 0.7401737018242202, 'warthog': 0.3560021145900948, 'impala': 0.5123861616171393, 'elephant': 0.6825028228917381, 'giraffe': 0.849182541980157, 'buffalo': 0.9376119660691786, 'guineafowl': 0.5977400049491655, 'ostrich': 0.43350143092673077, 'cheetah': 0.2701767219688488, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_P04_R2_IMAG2397.JPG,S5_P04_R2_IMAG2397.JPG,impala,giraffe,1.0,"{'zebra': 0.1257008332440471, 'hyenaspotted': 0.6694731759171779, 'warthog': 0.2315134726190175, 'impala': 0.30862899401358335, 'elephant': 0.7756730870537332, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.5606899658179768, 'ostrich': 0.3007222167938738, 'cheetah': 0.20786550477489638, 'hippopotamus': 0.9786213792411416, 'baboon': 0.16956460800111364}",False
data/serengeti/images_cropped/S6_U10_R1_IMAG0714.JPG,S6_U10_R1_IMAG0714.JPG,impala,buffalo,1.0,"{'zebra': 0.7207151386083179, 'hyenaspotted': 0.5924434727671045, 'warthog': 0.5515668203860715, 'impala': 0.3311765248075873, 'elephant': 0.9004002597625296, 'giraffe': 0.8254929256950767, 'buffalo': 1.0, 'guineafowl': 0.5574387515285805, 'ostrich': 0.0, 'cheetah': 0.5400243677729419, 'hippopotamus': 0.5726044802182834, 'baboon': 0.35109174532250514}",False
data/serengeti/images_cropped/S6_C12_R1_IMAG0689.JPG,S6_C12_R1_IMAG0689.JPG,impala,elephant,1.0,"{'zebra': 0.7058858146095456, 'hyenaspotted': 0.24107529204352857, 'warthog': 0.33871877706300946, 'impala': 0.5404026759603372, 'elephant': 1.0, 'giraffe': 0.7530875042198667, 'buffalo': 0.6935142106739931, 'guineafowl': 0.46342933136518755, 'ostrich': 0.16757892349932746, 'cheetah': 0.16786497576675347, 'hippopotamus': 0.804563587565773, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_H02_R11_IMAG1101.JPG,S3_H02_R11_IMAG1101.JPG,impala,hippopotamus,1.0,"{'zebra': 0.5094509183139344, 'hyenaspotted': 0.624388804409453, 'warthog': 0.22860996112430138, 'impala': 0.28200659475547546, 'elephant': 0.9547653791415969, 'giraffe': 0.8009850069437712, 'buffalo': 0.2927165841875609, 'guineafowl': 0.41653304515586903, 'ostrich': 0.2625843041701442, 'cheetah': 0.1757234847580529, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_Q13_R3_IMAG4519.JPG,S5_Q13_R3_IMAG4519.JPG,impala,giraffe,1.0,"{'zebra': 0.7680043473836493, 'hyenaspotted': 0.4068850359711727, 'warthog': 0.14793917159821252, 'impala': 0.586826574291758, 'elephant': 0.9035990755515271, 'giraffe': 1.0, 'buffalo': 0.5466769196660711, 'guineafowl': 0.6064378485346639, 'ostrich': 0.5824612863597691, 'cheetah': 0.44193952338939263, 'hippopotamus': 0.9930918143507722, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_O12_R2_PICT3632.JPG,S2_O12_R2_PICT3632.JPG,impala,giraffe,1.0,"{'zebra': 0.7389077807132217, 'hyenaspotted': 0.0, 'warthog': 0.3895478401720276, 'impala': 0.795483318759071, 'elephant': 0.5746616472020181, 'giraffe': 1.0, 'buffalo': 0.8283821941022735, 'guineafowl': 0.6073113826160111, 'ostrich': 0.609870335146261, 'cheetah': 0.7072430970529302, 'hippopotamus': 0.840912647236542, 'baboon': 0.41644000711999174}",False
data/serengeti/images_cropped/S5_G02_R1_IMAG2046.JPG,S5_G02_R1_IMAG2046.JPG,impala,guineafowl,1.0,"{'zebra': 0.3192117955544457, 'hyenaspotted': 0.6757520955673054, 'warthog': 0.15280981487251813, 'impala': 0.03875266734878757, 'elephant': 0.6234693828009176, 'giraffe': 0.8377516202653897, 'buffalo': 0.6974700816864479, 'guineafowl': 1.0, 'ostrich': 0.6184891698263206, 'cheetah': 0.0, 'hippopotamus': 0.8909494572806531, 'baboon': 0.058781451871821856}",False
data/serengeti/images_cropped/S5_C11_R2_IMAG2136.JPG,S5_C11_R2_IMAG2136.JPG,impala,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.637392968339957, 'warthog': 0.0, 'impala': 0.34384213373225603, 'elephant': 0.7676471688967722, 'giraffe': 0.945178733694106, 'buffalo': 0.6093390542066691, 'guineafowl': 0.01924753672269999, 'ostrich': 0.05182325966757104, 'cheetah': 0.5461158325337915, 'hippopotamus': 0.9805677992253693, 'baboon': 0.35677638724336586}",False
data/serengeti/images_cropped/S5_Q12_R3_IMAG3082.JPG,S5_Q12_R3_IMAG3082.JPG,impala,elephant,1.0,"{'zebra': 0.535355242696027, 'hyenaspotted': 0.4051297961984836, 'warthog': 0.24573987147906418, 'impala': 0.39541741381023915, 'elephant': 1.0, 'giraffe': 0.9217383339630838, 'buffalo': 0.4433907799190786, 'guineafowl': 0.5215627559236266, 'ostrich': 0.43451759540015106, 'cheetah': 0.08855838578680057, 'hippopotamus': 0.860048785616964, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_I02_R2_IMAG0176.JPG,S6_I02_R2_IMAG0176.JPG,impala,giraffe,1.0,"{'zebra': 0.7624350532668416, 'hyenaspotted': 0.613115691470304, 'warthog': 0.3121449603690171, 'impala': 0.33457247000645096, 'elephant': 0.7198043731690337, 'giraffe': 1.0, 'buffalo': 0.48761010901110446, 'guineafowl': 0.2955573737106158, 'ostrich': 0.0, 'cheetah': 0.34718221616752043, 'hippopotamus': 0.676866297475504, 'baboon': 0.0715750220060559}",False
data/serengeti/images_cropped/S5_T11_R3_IMAG0336.JPG,S5_T11_R3_IMAG0336.JPG,impala,guineafowl,1.0,"{'zebra': 0.3631015521030415, 'hyenaspotted': 0.36815147590828223, 'warthog': 0.24945138189141364, 'impala': 0.25494105750852225, 'elephant': 0.4930805019786968, 'giraffe': 0.4754385240665571, 'buffalo': 0.28579478640167, 'guineafowl': 1.0, 'ostrich': 0.6858924282640296, 'cheetah': 0.0, 'hippopotamus': 0.5099243289544838, 'baboon': 0.790749938519547}",False
data/serengeti/images_cropped/S2_D03_R2_PICT2707.JPG,S2_D03_R2_PICT2707.JPG,impala,giraffe,1.0,"{'zebra': 0.9446191617395527, 'hyenaspotted': 0.456593497912173, 'warthog': 0.14922340562906192, 'impala': 0.5595917483141499, 'elephant': 0.8851769308699243, 'giraffe': 1.0, 'buffalo': 0.22814440044680276, 'guineafowl': 0.9723987251235368, 'ostrich': 0.5062167145397433, 'cheetah': 0.0, 'hippopotamus': 0.885673513343729, 'baboon': 0.0573110170718691}",False
data/serengeti/images_cropped/S3_K03_R11_IMAG0447.JPG,S3_K03_R11_IMAG0447.JPG,impala,elephant,1.0,"{'zebra': 0.14482907877598383, 'hyenaspotted': 0.38788298538368593, 'warthog': 0.32758865075967203, 'impala': 0.3682144562266426, 'elephant': 1.0, 'giraffe': 0.7452915414322241, 'buffalo': 0.7101502523298047, 'guineafowl': 0.6696029317457032, 'ostrich': 0.36761521598931013, 'cheetah': 0.3859775971880298, 'hippopotamus': 0.7959626868728686, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_M03_R3_IMAG2535.JPG,S5_M03_R3_IMAG2535.JPG,impala,hippopotamus,1.0,"{'zebra': 0.6831754034828184, 'hyenaspotted': 0.7276401069760225, 'warthog': 0.22620006267960005, 'impala': 0.4614816218658236, 'elephant': 0.7485407072981792, 'giraffe': 0.8402756422340072, 'buffalo': 0.47656223428900546, 'guineafowl': 0.3604913338584849, 'ostrich': 0.0, 'cheetah': 0.13280360640353772, 'hippopotamus': 1.0, 'baboon': 0.03617879084735916}",False
data/serengeti/images_cropped/S5_N08_R3_IMAG0485.JPG,S5_N08_R3_IMAG0485.JPG,impala,hippopotamus,1.0,"{'zebra': 0.7183767043548809, 'hyenaspotted': 0.5644465576193343, 'warthog': 0.6694312808183704, 'impala': 0.43775651864800635, 'elephant': 0.9520853219549165, 'giraffe': 0.8115013570153949, 'buffalo': 0.6192767368562552, 'guineafowl': 0.15633059918470787, 'ostrich': 0.0, 'cheetah': 0.2613882086285012, 'hippopotamus': 1.0, 'baboon': 0.6469893346112491}",False
data/serengeti/images_cropped/S4_P09_R2_IMAG4832.JPG,S4_P09_R2_IMAG4832.JPG,impala,elephant,1.0,"{'zebra': 0.41931543144693445, 'hyenaspotted': 0.6336411331429986, 'warthog': 0.5858267328926956, 'impala': 0.5053990066095663, 'elephant': 1.0, 'giraffe': 0.9090515546169189, 'buffalo': 0.8210744782092899, 'guineafowl': 0.9603518844434015, 'ostrich': 0.5478377305852139, 'cheetah': 0.2995369705502757, 'hippopotamus': 0.9889435488286598, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_Q12_R3_IMAG3067.JPG,S5_Q12_R3_IMAG3067.JPG,impala,elephant,1.0,"{'zebra': 0.5034830247506195, 'hyenaspotted': 0.5219013522853884, 'warthog': 0.313994418048196, 'impala': 0.5235560594408147, 'elephant': 1.0, 'giraffe': 0.881066147664169, 'buffalo': 0.7344356393422199, 'guineafowl': 0.5174343818964876, 'ostrich': 0.27528723444293296, 'cheetah': 0.19806498922749996, 'hippopotamus': 0.818346011866309, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_K03_R2_IMAG0330.JPG,S5_K03_R2_IMAG0330.JPG,impala,hippopotamus,1.0,"{'zebra': 0.23141124407999114, 'hyenaspotted': 0.6729318685118933, 'warthog': 0.5918348942391837, 'impala': 0.5954068365408377, 'elephant': 0.8285639648431782, 'giraffe': 0.6991389242584903, 'buffalo': 0.8466350244338613, 'guineafowl': 0.7200791006132927, 'ostrich': 0.3890541284265939, 'cheetah': 0.36176584357324554, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_F02_R2_IMAG0151.JPG,S5_F02_R2_IMAG0151.JPG,impala,hippopotamus,1.0,"{'zebra': 0.17981277767476286, 'hyenaspotted': 0.7221777973092328, 'warthog': 0.3708294147371623, 'impala': 0.14992494720430785, 'elephant': 0.9061789482886433, 'giraffe': 0.7770855523466298, 'buffalo': 0.28712749488312034, 'guineafowl': 0.6677886886479167, 'ostrich': 0.25008853838551615, 'cheetah': 0.23579961511185787, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S4_K03_R2_IMAG0096.JPG,S4_K03_R2_IMAG0096.JPG,impala,elephant,1.0,"{'zebra': 0.18057395558691694, 'hyenaspotted': 0.7785998677523553, 'warthog': 0.1920705412455811, 'impala': 0.14914112344566294, 'elephant': 1.0, 'giraffe': 0.8481804522044291, 'buffalo': 0.4778374971925943, 'guineafowl': 0.5719996808582607, 'ostrich': 0.19118329485127095, 'cheetah': 0.0, 'hippopotamus': 0.9593912361211011, 'baboon': 0.10792087347759227}",False
data/serengeti/images_cropped/S5_H05_R2_IMAG1382.JPG,S5_H05_R2_IMAG1382.JPG,impala,elephant,1.0,"{'zebra': 0.5258114538611299, 'hyenaspotted': 0.824955908500726, 'warthog': 0.34100192066423995, 'impala': 0.163561195771373, 'elephant': 1.0, 'giraffe': 0.5715399864451916, 'buffalo': 0.6443167412436944, 'guineafowl': 0.3425679663006804, 'ostrich': 0.0, 'cheetah': 0.24085701947380547, 'hippopotamus': 0.7727642200381255, 'baboon': 0.4452896880651334}",False
data/serengeti/images_cropped/S4_B10_R1_IMAG0018.JPG,S4_B10_R1_IMAG0018.JPG,impala,elephant,1.0,"{'zebra': 0.08847227847172391, 'hyenaspotted': 0.4369116978984439, 'warthog': 0.49169410055226276, 'impala': 0.32149164155744925, 'elephant': 1.0, 'giraffe': 0.8790942868618156, 'buffalo': 0.7420387956314163, 'guineafowl': 0.5606566431455058, 'ostrich': 0.28244505800747366, 'cheetah': 0.0, 'hippopotamus': 0.8823228308745066, 'baboon': 0.05788591872847931}",False
data/serengeti/images_cropped/S4_B13_R2_IMAG0119.JPG,S4_B13_R2_IMAG0119.JPG,impala,hyenaspotted,1.0,"{'zebra': 0.48088483005326893, 'hyenaspotted': 1.0, 'warthog': 0.21616343007840025, 'impala': 0.4395502125825318, 'elephant': 0.8610648690863802, 'giraffe': 0.719714822879702, 'buffalo': 0.440863404787998, 'guineafowl': 0.976923740689076, 'ostrich': 0.5529961173665534, 'cheetah': 0.34714687679438583, 'hippopotamus': 0.9079321199242242, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_D03_R2_IMAG0342.JPG,S6_D03_R2_IMAG0342.JPG,impala,guineafowl,1.0,"{'zebra': 0.3893092179430189, 'hyenaspotted': 0.7000451283572885, 'warthog': 0.3104107098138243, 'impala': 0.0, 'elephant': 0.6289521803976874, 'giraffe': 0.3705169884127461, 'buffalo': 0.1655181068025194, 'guineafowl': 1.0, 'ostrich': 0.995693441184655, 'cheetah': 0.0024678653730169212, 'hippopotamus': 0.5772567696140434, 'baboon': 0.35266103433081236}",False
data/serengeti/images_cropped/S2_D04_R4_PICT0374.JPG,S2_D04_R4_PICT0374.JPG,impala,guineafowl,1.0,"{'zebra': 0.7088658384524058, 'hyenaspotted': 0.36989797230631016, 'warthog': 0.1415364574477572, 'impala': 0.5262043424197812, 'elephant': 0.43555554665603974, 'giraffe': 0.9868196751217169, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.647769572846141, 'cheetah': 0.2555652403002192, 'hippopotamus': 0.7432584239987812, 'baboon': 0.09729728647356183}",False
data/serengeti/images_cropped/S1_Q11_R1_PICT0488.JPG,S1_Q11_R1_PICT0488.JPG,impala,guineafowl,1.0,"{'zebra': 0.5227953558772056, 'hyenaspotted': 0.4030101237399702, 'warthog': 0.26543860400156033, 'impala': 0.3443009230903666, 'elephant': 0.6580025972901359, 'giraffe': 0.8317748139758046, 'buffalo': 0.13191547778303261, 'guineafowl': 1.0, 'ostrich': 0.6835294606585789, 'cheetah': 0.14121151125049097, 'hippopotamus': 0.8122100361018957, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_C02_R1_IMAG0940.JPG,S6_C02_R1_IMAG0940.JPG,impala,elephant,1.0,"{'zebra': 0.31052467580140025, 'hyenaspotted': 0.6961765946136161, 'warthog': 0.4200260688316952, 'impala': 0.2591697577824849, 'elephant': 1.0, 'giraffe': 0.6881854910255142, 'buffalo': 0.20062218356037573, 'guineafowl': 0.1577130296529035, 'ostrich': 0.07858683274511846, 'cheetah': 0.0, 'hippopotamus': 0.9461013557990763, 'baboon': 0.5414249647010014}",False
data/serengeti/images_cropped/S2_G04_R4_IMAG0606.JPG,S2_G04_R4_IMAG0606.JPG,impala,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.5645245347355241, 'warthog': 0.44669916180960534, 'impala': 0.10383808713389162, 'elephant': 0.7471608849062883, 'giraffe': 0.5900584342719015, 'buffalo': 0.4973997890732337, 'guineafowl': 1.0, 'ostrich': 0.8308167481268074, 'cheetah': 0.035004588132045246, 'hippopotamus': 0.9062195307515989, 'baboon': 0.5376104571824525}",False
data/serengeti/images_cropped/S1_E01_R1_PICT3147.JPG,S1_E01_R1_PICT3147.JPG,impala,elephant,1.0,"{'zebra': 0.40389732027394276, 'hyenaspotted': 0.4053085390822928, 'warthog': 0.14081182852591265, 'impala': 0.2711037095519372, 'elephant': 1.0, 'giraffe': 0.7559795199144501, 'buffalo': 0.3594387299515858, 'guineafowl': 0.5816255586020306, 'ostrich': 0.35149172282051266, 'cheetah': 0.0, 'hippopotamus': 0.9957387949204959, 'baboon': 0.1655601362653476}",False
data/serengeti/images_cropped/S4_F02_R1_IMAG0364.JPG,S4_F02_R1_IMAG0364.JPG,impala,hippopotamus,1.0,"{'zebra': 0.0935557155680792, 'hyenaspotted': 0.5945326692748093, 'warthog': 0.1777573652712969, 'impala': 0.16221953142775924, 'elephant': 0.8123864750223166, 'giraffe': 0.8214627361878502, 'buffalo': 0.0, 'guineafowl': 0.3682258091654281, 'ostrich': 0.10490237424490342, 'cheetah': 0.11627588140462736, 'hippopotamus': 1.0, 'baboon': 0.36018056148976063}",False
data/serengeti/images_cropped/S5_C11_R2_IMAG2137.JPG,S5_C11_R2_IMAG2137.JPG,impala,hippopotamus,1.0,"{'zebra': 0.8817421324443169, 'hyenaspotted': 0.5186016940278954, 'warthog': 0.0, 'impala': 0.33948375718082213, 'elephant': 0.8617861252751148, 'giraffe': 0.9215263259780399, 'buffalo': 0.7327250374013123, 'guineafowl': 0.07886083953623906, 'ostrich': 0.1615219537658997, 'cheetah': 0.4361341625553741, 'hippopotamus': 1.0, 'baboon': 0.21651426919444544}",False
data/serengeti/images_cropped/S5_G12_R2_IMAG0440.JPG,S5_G12_R2_IMAG0440.JPG,impala,giraffe,1.0,"{'zebra': 0.7229383347210387, 'hyenaspotted': 0.5663228976040463, 'warthog': 0.37899902438271815, 'impala': 0.39226215356254907, 'elephant': 0.7930865624378326, 'giraffe': 1.0, 'buffalo': 0.2833446698996839, 'guineafowl': 0.37104535445743814, 'ostrich': 0.0, 'cheetah': 0.3221561769878828, 'hippopotamus': 0.7142322725220661, 'baboon': 0.10195081061788575}",False
