image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/1736.jpg,1736.jpg,hystrix brachyura,hystrix brachyura,0.6905590528803954,"{'equus quagga': 0.44533003514372976, 'bos taurus': 0.05103349783095825, 'loxodonta africana': 0.18882439268232265, 'mitu tuberosum': 0.26170096672694787, 'macaca nemestrina': 0.31308311025048113, 'tapirus terrestris': 0.46787623484591484, 'argusianus argus': 0.4295972496655414, 'psophia leucoptera': 0.0, 'panthera onca': 0.27079141095023723, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1259765625, 'bos taurus': 0.1116943359375, 'loxodonta africana': 0.13134765625, 'mitu tuberosum': 0.18603515625, 'macaca nemestrina': 0.1387939453125, 'tapirus terrestris': 0.1568603515625, 'argusianus argus': 0.193359375, 'psophia leucoptera': 0.1656494140625, 'panthera onca': 0.1558837890625, 'hystrix brachyura': 0.290771484375}",True
data/wcs/images_cropped/1919.jpg,1919.jpg,hystrix brachyura,hystrix brachyura,0.5429498245415442,"{'equus quagga': 0.6021732463907951, 'bos taurus': 0.05606958420968742, 'loxodonta africana': 0.2985403535182968, 'mitu tuberosum': 0.3436669667425865, 'macaca nemestrina': 0.4828777918321531, 'tapirus terrestris': 0.8195260427309611, 'argusianus argus': 0.5234456545159428, 'psophia leucoptera': 0.0, 'panthera onca': 0.5323054288354009, 'hystrix brachyura': 1.0}","{'equus quagga': 0.178466796875, 'bos taurus': 0.1746826171875, 'loxodonta africana': 0.1617431640625, 'mitu tuberosum': 0.21337890625, 'macaca nemestrina': 0.1982421875, 'tapirus terrestris': 0.1929931640625, 'argusianus argus': 0.222900390625, 'psophia leucoptera': 0.151611328125, 'panthera onca': 0.1954345703125, 'hystrix brachyura': 0.2244873046875}",True
data/wcs/images_cropped/0544.jpg,0544.jpg,hystrix brachyura,hystrix brachyura,0.6722131424421706,"{'equus quagga': 0.4064453930187747, 'bos taurus': 0.0, 'loxodonta africana': 0.10498816428974461, 'mitu tuberosum': 0.195642870260366, 'macaca nemestrina': 0.27986215492768346, 'tapirus terrestris': 0.4399010715491506, 'argusianus argus': 0.4042108200751078, 'psophia leucoptera': 0.010043808858913018, 'panthera onca': 0.2508092313304211, 'hystrix brachyura': 1.0}","{'equus quagga': 0.142333984375, 'bos taurus': 0.1307373046875, 'loxodonta africana': 0.150390625, 'mitu tuberosum': 0.199951171875, 'macaca nemestrina': 0.164306640625, 'tapirus terrestris': 0.192626953125, 'argusianus argus': 0.214111328125, 'psophia leucoptera': 0.16748046875, 'panthera onca': 0.176513671875, 'hystrix brachyura': 0.2900390625}",True
data/wcs/images_cropped/0439.jpg,0439.jpg,hystrix brachyura,hystrix brachyura,0.6352597044285534,"{'equus quagga': 0.44614603019376575, 'bos taurus': 0.0, 'loxodonta africana': 0.1097952413674604, 'mitu tuberosum': 0.22983677083040896, 'macaca nemestrina': 0.2186066792718333, 'tapirus terrestris': 0.41783239199369315, 'argusianus argus': 0.3873349061016839, 'psophia leucoptera': 0.08210993389329742, 'panthera onca': 0.21370587641419, 'hystrix brachyura': 1.0}","{'equus quagga': 0.136962890625, 'bos taurus': 0.1295166015625, 'loxodonta africana': 0.1328125, 'mitu tuberosum': 0.208251953125, 'macaca nemestrina': 0.151123046875, 'tapirus terrestris': 0.1741943359375, 'argusianus argus': 0.234375, 'psophia leucoptera': 0.168212890625, 'panthera onca': 0.1378173828125, 'hystrix brachyura': 0.289794921875}",True
data/wcs/images_cropped/1376.jpg,1376.jpg,hystrix brachyura,hystrix brachyura,0.71395057577712,"{'equus quagga': 0.42522828321252987, 'bos taurus': 0.04322969451166023, 'loxodonta africana': 0.13464811820075415, 'mitu tuberosum': 0.2269159960620925, 'macaca nemestrina': 0.3164708761554302, 'tapirus terrestris': 0.4136562023020482, 'argusianus argus': 0.39451636291361003, 'psophia leucoptera': 0.0, 'panthera onca': 0.2618748780534465, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1353759765625, 'bos taurus': 0.1160888671875, 'loxodonta africana': 0.1533203125, 'mitu tuberosum': 0.1751708984375, 'macaca nemestrina': 0.1466064453125, 'tapirus terrestris': 0.1680908203125, 'argusianus argus': 0.178955078125, 'psophia leucoptera': 0.1561279296875, 'panthera onca': 0.1534423828125, 'hystrix brachyura': 0.27197265625}",True
data/wcs/images_cropped/0029.jpg,0029.jpg,hystrix brachyura,loxodonta africana,0.505071127571928,"{'equus quagga': 1.0, 'bos taurus': 0.4093048525555988, 'loxodonta africana': 0.9760036323645456, 'mitu tuberosum': 0.06515398269625307, 'macaca nemestrina': 0.18269984271090164, 'tapirus terrestris': 0.975011724251161, 'argusianus argus': 0.6171816462488628, 'psophia leucoptera': 0.0, 'panthera onca': 0.8575304895720827, 'hystrix brachyura': 0.22736061606687175}","{'equus quagga': 0.151611328125, 'bos taurus': 0.1981201171875, 'loxodonta africana': 0.18896484375, 'mitu tuberosum': 0.167724609375, 'macaca nemestrina': 0.1981201171875, 'tapirus terrestris': 0.1561279296875, 'argusianus argus': 0.1727294921875, 'psophia leucoptera': 0.1595458984375, 'panthera onca': 0.190185546875, 'hystrix brachyura': 0.17236328125}",False
data/wcs/images_cropped/1115.jpg,1115.jpg,hystrix brachyura,hystrix brachyura,0.7011399009063654,"{'equus quagga': 0.4405342458422673, 'bos taurus': 0.0, 'loxodonta africana': 0.09704853294038267, 'mitu tuberosum': 0.27283395503779617, 'macaca nemestrina': 0.23767243149446537, 'tapirus terrestris': 0.39162061400830506, 'argusianus argus': 0.4131152863852255, 'psophia leucoptera': 0.05424489399165585, 'panthera onca': 0.23964186124715933, 'hystrix brachyura': 1.0}","{'equus quagga': 0.11273193359375, 'bos taurus': 0.09527587890625, 'loxodonta africana': 0.12457275390625, 'mitu tuberosum': 0.168212890625, 'macaca nemestrina': 0.1365966796875, 'tapirus terrestris': 0.1641845703125, 'argusianus argus': 0.1658935546875, 'psophia leucoptera': 0.14111328125, 'panthera onca': 0.137939453125, 'hystrix brachyura': 0.2587890625}",True
data/wcs/images_cropped/0081.jpg,0081.jpg,hystrix brachyura,hystrix brachyura,0.7052452557452704,"{'equus quagga': 0.45568652208134364, 'bos taurus': 0.018714767684308374, 'loxodonta africana': 0.15964328137792888, 'mitu tuberosum': 0.24244649459718512, 'macaca nemestrina': 0.2917334438186098, 'tapirus terrestris': 0.4411086822447285, 'argusianus argus': 0.40320505262272993, 'psophia leucoptera': 0.0, 'panthera onca': 0.23520232861271737, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1573486328125, 'bos taurus': 0.164794921875, 'loxodonta africana': 0.1802978515625, 'mitu tuberosum': 0.2332763671875, 'macaca nemestrina': 0.1802978515625, 'tapirus terrestris': 0.225830078125, 'argusianus argus': 0.2294921875, 'psophia leucoptera': 0.182861328125, 'panthera onca': 0.20947265625, 'hystrix brachyura': 0.327392578125}",True
data/wcs/images_cropped/1229.jpg,1229.jpg,hystrix brachyura,hystrix brachyura,0.687567495169769,"{'equus quagga': 0.45918146008742167, 'bos taurus': 0.0367208384812788, 'loxodonta africana': 0.14145073950593293, 'mitu tuberosum': 0.26243793380976377, 'macaca nemestrina': 0.3428668912270633, 'tapirus terrestris': 0.46192809314667704, 'argusianus argus': 0.4335910576267943, 'psophia leucoptera': 0.0, 'panthera onca': 0.28270944414178584, 'hystrix brachyura': 1.0}","{'equus quagga': 0.128173828125, 'bos taurus': 0.10577392578125, 'loxodonta africana': 0.1461181640625, 'mitu tuberosum': 0.1602783203125, 'macaca nemestrina': 0.1466064453125, 'tapirus terrestris': 0.173583984375, 'argusianus argus': 0.18017578125, 'psophia leucoptera': 0.148681640625, 'panthera onca': 0.1494140625, 'hystrix brachyura': 0.266357421875}",True
data/wcs/images_cropped/0445.jpg,0445.jpg,hystrix brachyura,hystrix brachyura,0.6647021428483703,"{'equus quagga': 0.5250067486841459, 'bos taurus': 0.02818374788084527, 'loxodonta africana': 0.24301067483081204, 'mitu tuberosum': 0.3205613048559804, 'macaca nemestrina': 0.3258199338478651, 'tapirus terrestris': 0.5162388221362747, 'argusianus argus': 0.3992235495236465, 'psophia leucoptera': 0.0, 'panthera onca': 0.22787250200643977, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1373291015625, 'bos taurus': 0.1724853515625, 'loxodonta africana': 0.151611328125, 'mitu tuberosum': 0.17724609375, 'macaca nemestrina': 0.1650390625, 'tapirus terrestris': 0.17822265625, 'argusianus argus': 0.216552734375, 'psophia leucoptera': 0.1251220703125, 'panthera onca': 0.1722412109375, 'hystrix brachyura': 0.29150390625}",True
data/wcs/images_cropped/1237.jpg,1237.jpg,hystrix brachyura,hystrix brachyura,0.6554698962001371,"{'equus quagga': 0.6605090391210989, 'bos taurus': 0.0, 'loxodonta africana': 0.3014264528704106, 'mitu tuberosum': 0.36600727199010724, 'macaca nemestrina': 0.3975442235835997, 'tapirus terrestris': 0.6848244508540559, 'argusianus argus': 0.5250664530575537, 'psophia leucoptera': 0.05698211749497059, 'panthera onca': 0.4063173287267898, 'hystrix brachyura': 1.0}","{'equus quagga': 0.168212890625, 'bos taurus': 0.1700439453125, 'loxodonta africana': 0.172119140625, 'mitu tuberosum': 0.216796875, 'macaca nemestrina': 0.2054443359375, 'tapirus terrestris': 0.1885986328125, 'argusianus argus': 0.2066650390625, 'psophia leucoptera': 0.192138671875, 'panthera onca': 0.1915283203125, 'hystrix brachyura': 0.25}",True
data/wcs/images_cropped/0021.jpg,0021.jpg,hystrix brachyura,tapirus terrestris,0.5292599166581811,"{'equus quagga': 1.0, 'bos taurus': 0.4270762473776598, 'loxodonta africana': 0.8729552164660036, 'mitu tuberosum': 0.30073807133731006, 'macaca nemestrina': 0.14001293391084513, 'tapirus terrestris': 0.9532329448856441, 'argusianus argus': 0.5986973964672749, 'psophia leucoptera': 0.30873995835460966, 'panthera onca': 0.5439839755425736, 'hystrix brachyura': 0.0}","{'equus quagga': 0.108154296875, 'bos taurus': 0.1318359375, 'loxodonta africana': 0.12451171875, 'mitu tuberosum': 0.107421875, 'macaca nemestrina': 0.136962890625, 'tapirus terrestris': 0.12890625, 'argusianus argus': 0.12164306640625, 'psophia leucoptera': 0.09979248046875, 'panthera onca': 0.12158203125, 'hystrix brachyura': 0.12274169921875}",False
data/wcs/images_cropped/0113.jpg,0113.jpg,hystrix brachyura,hystrix brachyura,0.5905610386895392,"{'equus quagga': 0.45395610565983185, 'bos taurus': 0.00533131344642892, 'loxodonta africana': 0.18956813144756895, 'mitu tuberosum': 0.3471965163952474, 'macaca nemestrina': 0.4649529884108926, 'tapirus terrestris': 0.6662937576818936, 'argusianus argus': 0.44387452286621615, 'psophia leucoptera': 0.0, 'panthera onca': 0.31433683173371835, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1650390625, 'bos taurus': 0.1578369140625, 'loxodonta africana': 0.1627197265625, 'mitu tuberosum': 0.2431640625, 'macaca nemestrina': 0.1673583984375, 'tapirus terrestris': 0.1717529296875, 'argusianus argus': 0.253662109375, 'psophia leucoptera': 0.17919921875, 'panthera onca': 0.1767578125, 'hystrix brachyura': 0.277587890625}",True
data/wcs/images_cropped/1928.jpg,1928.jpg,hystrix brachyura,panthera onca,0.5730952072925626,"{'equus quagga': 0.8106391220912997, 'bos taurus': 0.019823680039082896, 'loxodonta africana': 0.8192577688223341, 'mitu tuberosum': 0.00012147934011564881, 'macaca nemestrina': 0.140502335769621, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4928773929401062, 'psophia leucoptera': 0.1004947163250638, 'panthera onca': 0.5551175752353222, 'hystrix brachyura': 0.0}","{'equus quagga': 0.14794921875, 'bos taurus': 0.18310546875, 'loxodonta africana': 0.1650390625, 'mitu tuberosum': 0.1568603515625, 'macaca nemestrina': 0.1951904296875, 'tapirus terrestris': 0.1732177734375, 'argusianus argus': 0.1614990234375, 'psophia leucoptera': 0.1593017578125, 'panthera onca': 0.2027587890625, 'hystrix brachyura': 0.1947021484375}",False
data/wcs/images_cropped/0028.jpg,0028.jpg,hystrix brachyura,hystrix brachyura,0.6793341931177779,"{'equus quagga': 0.38775776392294653, 'bos taurus': 0.0, 'loxodonta africana': 0.16541545019709636, 'mitu tuberosum': 0.17410079618649324, 'macaca nemestrina': 0.29695862721811295, 'tapirus terrestris': 0.4679450736348062, 'argusianus argus': 0.31167767617590536, 'psophia leucoptera': 0.024125456786101833, 'panthera onca': 0.18037330613858638, 'hystrix brachyura': 1.0}","{'equus quagga': 0.12384033203125, 'bos taurus': 0.1595458984375, 'loxodonta africana': 0.1571044921875, 'mitu tuberosum': 0.18896484375, 'macaca nemestrina': 0.1729736328125, 'tapirus terrestris': 0.1915283203125, 'argusianus argus': 0.2125244140625, 'psophia leucoptera': 0.1329345703125, 'panthera onca': 0.1650390625, 'hystrix brachyura': 0.287841796875}",True
data/wcs/images_cropped/1402.jpg,1402.jpg,hystrix brachyura,hystrix brachyura,0.6974318252162889,"{'equus quagga': 0.43998716434903856, 'bos taurus': 0.05244800053246737, 'loxodonta africana': 0.1859829312979967, 'mitu tuberosum': 0.2602710159122679, 'macaca nemestrina': 0.34217193612450514, 'tapirus terrestris': 0.4605296014158031, 'argusianus argus': 0.4307887932967976, 'psophia leucoptera': 0.0, 'panthera onca': 0.2813586550523464, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1439208984375, 'bos taurus': 0.12127685546875, 'loxodonta africana': 0.1568603515625, 'mitu tuberosum': 0.1837158203125, 'macaca nemestrina': 0.152099609375, 'tapirus terrestris': 0.18408203125, 'argusianus argus': 0.1964111328125, 'psophia leucoptera': 0.1553955078125, 'panthera onca': 0.169677734375, 'hystrix brachyura': 0.2939453125}",True
data/wcs/images_cropped/0054.jpg,0054.jpg,hystrix brachyura,macaca nemestrina,0.5137218539427637,"{'equus quagga': 0.7170905333508331, 'bos taurus': 0.5195192164021383, 'loxodonta africana': 0.8711621622971332, 'mitu tuberosum': 0.37332137304434554, 'macaca nemestrina': 0.687099811387589, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4548181512262645, 'psophia leucoptera': 0.0, 'panthera onca': 0.6926047773749596, 'hystrix brachyura': 0.5626247775978405}","{'equus quagga': 0.176025390625, 'bos taurus': 0.189697265625, 'loxodonta africana': 0.193603515625, 'mitu tuberosum': 0.1759033203125, 'macaca nemestrina': 0.1995849609375, 'tapirus terrestris': 0.1724853515625, 'argusianus argus': 0.192626953125, 'psophia leucoptera': 0.1591796875, 'panthera onca': 0.19580078125, 'hystrix brachyura': 0.1854248046875}",False
data/wcs/images_cropped/0022.jpg,0022.jpg,hystrix brachyura,hystrix brachyura,0.6503483142717413,"{'equus quagga': 0.5224760540021299, 'bos taurus': 0.0, 'loxodonta africana': 0.1850130565098598, 'mitu tuberosum': 0.31692547949024963, 'macaca nemestrina': 0.19307398347915808, 'tapirus terrestris': 0.46740343327019784, 'argusianus argus': 0.5056586637312341, 'psophia leucoptera': 0.07590015741690206, 'panthera onca': 0.19379566685293342, 'hystrix brachyura': 1.0}","{'equus quagga': 0.135986328125, 'bos taurus': 0.1405029296875, 'loxodonta africana': 0.1527099609375, 'mitu tuberosum': 0.190185546875, 'macaca nemestrina': 0.156494140625, 'tapirus terrestris': 0.1888427734375, 'argusianus argus': 0.22119140625, 'psophia leucoptera': 0.1368408203125, 'panthera onca': 0.16650390625, 'hystrix brachyura': 0.29052734375}",True
data/wcs/images_cropped/0840.jpg,0840.jpg,hystrix brachyura,loxodonta africana,0.501517231967513,"{'equus quagga': 0.9092897688513749, 'bos taurus': 0.32588910449302627, 'loxodonta africana': 0.8606609834704196, 'mitu tuberosum': 0.11835193208100486, 'macaca nemestrina': 0.1547094882996831, 'tapirus terrestris': 1.0, 'argusianus argus': 0.5952718244857129, 'psophia leucoptera': 0.08896631082261476, 'panthera onca': 0.7937454447420047, 'hystrix brachyura': 0.0}","{'equus quagga': 0.1473388671875, 'bos taurus': 0.152099609375, 'loxodonta africana': 0.1539306640625, 'mitu tuberosum': 0.138427734375, 'macaca nemestrina': 0.156494140625, 'tapirus terrestris': 0.14208984375, 'argusianus argus': 0.156005859375, 'psophia leucoptera': 0.136962890625, 'panthera onca': 0.1513671875, 'hystrix brachyura': 0.15478515625}",False
data/wcs/images_cropped/1743.jpg,1743.jpg,hystrix brachyura,hystrix brachyura,0.7044591013748545,"{'equus quagga': 0.3963715029442232, 'bos taurus': 0.0, 'loxodonta africana': 0.15063064811085564, 'mitu tuberosum': 0.2803636686102151, 'macaca nemestrina': 0.2836427260161258, 'tapirus terrestris': 0.538939574572802, 'argusianus argus': 0.3424413474114172, 'psophia leucoptera': 0.06740549411689076, 'panthera onca': 0.21014731230648986, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1650390625, 'bos taurus': 0.157958984375, 'loxodonta africana': 0.1846923828125, 'mitu tuberosum': 0.230712890625, 'macaca nemestrina': 0.2198486328125, 'tapirus terrestris': 0.227294921875, 'argusianus argus': 0.2305908203125, 'psophia leucoptera': 0.1846923828125, 'panthera onca': 0.209228515625, 'hystrix brachyura': 0.34619140625}",True
data/wcs/images_cropped/1540.jpg,1540.jpg,hystrix brachyura,loxodonta africana,0.5205365124069958,"{'equus quagga': 1.0, 'bos taurus': 0.12758724049515818, 'loxodonta africana': 0.839335336136638, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.22820201531969891, 'tapirus terrestris': 0.8200561884256683, 'argusianus argus': 0.5019334382415384, 'psophia leucoptera': 0.16164166477218192, 'panthera onca': 0.7447538122438269, 'hystrix brachyura': 0.34254036820940104}","{'equus quagga': 0.214111328125, 'bos taurus': 0.22998046875, 'loxodonta africana': 0.2257080078125, 'mitu tuberosum': 0.192626953125, 'macaca nemestrina': 0.2196044921875, 'tapirus terrestris': 0.220703125, 'argusianus argus': 0.221435546875, 'psophia leucoptera': 0.190185546875, 'panthera onca': 0.223388671875, 'hystrix brachyura': 0.2119140625}",False
data/wcs/images_cropped/1720.jpg,1720.jpg,hystrix brachyura,hystrix brachyura,0.6322617083742953,"{'equus quagga': 0.46999889280055435, 'bos taurus': 0.0, 'loxodonta africana': 0.16795580827556067, 'mitu tuberosum': 0.3042094586874297, 'macaca nemestrina': 0.289116178418114, 'tapirus terrestris': 0.43799931528727487, 'argusianus argus': 0.46724489792577595, 'psophia leucoptera': 0.09530715063690377, 'panthera onca': 0.23789410422880744, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1669921875, 'bos taurus': 0.150146484375, 'loxodonta africana': 0.1771240234375, 'mitu tuberosum': 0.26513671875, 'macaca nemestrina': 0.2060546875, 'tapirus terrestris': 0.206298828125, 'argusianus argus': 0.2626953125, 'psophia leucoptera': 0.224365234375, 'panthera onca': 0.2015380859375, 'hystrix brachyura': 0.32861328125}",True
data/wcs/images_cropped/0527.jpg,0527.jpg,hystrix brachyura,hystrix brachyura,0.6076319273833194,"{'equus quagga': 1.0, 'bos taurus': 0.0, 'loxodonta africana': 0.9504700451984456, 'mitu tuberosum': 0.20160221270996095, 'macaca nemestrina': 0.2908076136678314, 'tapirus terrestris': 0.8838351675120029, 'argusianus argus': 0.4705513235714461, 'psophia leucoptera': 0.20518146497077805, 'panthera onca': 0.6458295421046852, 'hystrix brachyura': 0.5072743892973783}","{'equus quagga': 0.11041259765625, 'bos taurus': 0.1158447265625, 'loxodonta africana': 0.1055908203125, 'mitu tuberosum': 0.133544921875, 'macaca nemestrina': 0.1256103515625, 'tapirus terrestris': 0.10906982421875, 'argusianus argus': 0.11431884765625, 'psophia leucoptera': 0.1033935546875, 'panthera onca': 0.1148681640625, 'hystrix brachyura': 0.146484375}",True
data/wcs/images_cropped/1328.jpg,1328.jpg,hystrix brachyura,hystrix brachyura,0.6318332168169528,"{'equus quagga': 0.4815263719709913, 'bos taurus': 0.0, 'loxodonta africana': 0.34759815825048557, 'mitu tuberosum': 0.3173427713226124, 'macaca nemestrina': 0.38494768075037844, 'tapirus terrestris': 0.677964151050105, 'argusianus argus': 0.4103903680809397, 'psophia leucoptera': 0.058686799806629074, 'panthera onca': 0.3298677524497108, 'hystrix brachyura': 1.0}","{'equus quagga': 0.10821533203125, 'bos taurus': 0.12091064453125, 'loxodonta africana': 0.148681640625, 'mitu tuberosum': 0.187744140625, 'macaca nemestrina': 0.1463623046875, 'tapirus terrestris': 0.1666259765625, 'argusianus argus': 0.162841796875, 'psophia leucoptera': 0.12005615234375, 'panthera onca': 0.138916015625, 'hystrix brachyura': 0.222412109375}",True
data/wcs/images_cropped/0855.jpg,0855.jpg,hystrix brachyura,hystrix brachyura,0.6727225796538405,"{'equus quagga': 0.5458399198323827, 'bos taurus': 0.0, 'loxodonta africana': 0.11988104651926461, 'mitu tuberosum': 0.35198313601055436, 'macaca nemestrina': 0.07151852685523467, 'tapirus terrestris': 0.4833617105090359, 'argusianus argus': 0.38707545399041476, 'psophia leucoptera': 0.05333309159294732, 'panthera onca': 0.31241400757316545, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1187744140625, 'bos taurus': 0.1162109375, 'loxodonta africana': 0.124755859375, 'mitu tuberosum': 0.1263427734375, 'macaca nemestrina': 0.126708984375, 'tapirus terrestris': 0.1334228515625, 'argusianus argus': 0.166259765625, 'psophia leucoptera': 0.1041259765625, 'panthera onca': 0.12176513671875, 'hystrix brachyura': 0.2215576171875}",True
data/wcs/images_cropped/1222.jpg,1222.jpg,hystrix brachyura,hystrix brachyura,0.5554668781233306,"{'equus quagga': 0.42346478961365214, 'bos taurus': 0.0, 'loxodonta africana': 0.0777643205479302, 'mitu tuberosum': 0.20376607640277036, 'macaca nemestrina': 0.24706060238842734, 'tapirus terrestris': 0.3798026691493099, 'argusianus argus': 0.38369258875923234, 'psophia leucoptera': 0.0002082104682114463, 'panthera onca': 0.19553736734788033, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1358642578125, 'bos taurus': 0.12152099609375, 'loxodonta africana': 0.14501953125, 'mitu tuberosum': 0.238037109375, 'macaca nemestrina': 0.1468505859375, 'tapirus terrestris': 0.1805419921875, 'argusianus argus': 0.279541015625, 'psophia leucoptera': 0.15283203125, 'panthera onca': 0.165771484375, 'hystrix brachyura': 0.282958984375}",True
data/wcs/images_cropped/1742.jpg,1742.jpg,hystrix brachyura,hystrix brachyura,0.5844421203299092,"{'equus quagga': 0.6467426479577109, 'bos taurus': 0.0, 'loxodonta africana': 0.3464981688697911, 'mitu tuberosum': 0.3426599557451522, 'macaca nemestrina': 0.24180681266333043, 'tapirus terrestris': 0.7110671765854227, 'argusianus argus': 0.45593974365480416, 'psophia leucoptera': 0.06812370277135579, 'panthera onca': 0.22998929917061384, 'hystrix brachyura': 1.0}","{'equus quagga': 0.18896484375, 'bos taurus': 0.176025390625, 'loxodonta africana': 0.1905517578125, 'mitu tuberosum': 0.261474609375, 'macaca nemestrina': 0.227783203125, 'tapirus terrestris': 0.211669921875, 'argusianus argus': 0.2763671875, 'psophia leucoptera': 0.2042236328125, 'panthera onca': 0.1947021484375, 'hystrix brachyura': 0.29833984375}",True
data/wcs/images_cropped/1997.jpg,1997.jpg,hystrix brachyura,loxodonta africana,0.512391366143104,"{'equus quagga': 0.7375382462062563, 'bos taurus': 0.23525637801659813, 'loxodonta africana': 0.5756143380369863, 'mitu tuberosum': 0.3443612935037355, 'macaca nemestrina': 0.2582367519141788, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4570967892864136, 'psophia leucoptera': 0.0, 'panthera onca': 0.3694914605138624, 'hystrix brachyura': 0.3980090247994205}","{'equus quagga': 0.181884765625, 'bos taurus': 0.2220458984375, 'loxodonta africana': 0.218017578125, 'mitu tuberosum': 0.183837890625, 'macaca nemestrina': 0.214599609375, 'tapirus terrestris': 0.1932373046875, 'argusianus argus': 0.197265625, 'psophia leucoptera': 0.17724609375, 'panthera onca': 0.2159423828125, 'hystrix brachyura': 0.185302734375}",False
data/wcs/images_cropped/0889.jpg,0889.jpg,hystrix brachyura,hystrix brachyura,0.6531787067220577,"{'equus quagga': 0.5260725948470988, 'bos taurus': 0.048398583842621065, 'loxodonta africana': 0.23609919393387913, 'mitu tuberosum': 0.4453996520120036, 'macaca nemestrina': 0.19121552838770312, 'tapirus terrestris': 0.5966232754517107, 'argusianus argus': 0.4581408250882536, 'psophia leucoptera': 0.0, 'panthera onca': 0.3356755414123258, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1114501953125, 'bos taurus': 0.1068115234375, 'loxodonta africana': 0.13720703125, 'mitu tuberosum': 0.1817626953125, 'macaca nemestrina': 0.1435546875, 'tapirus terrestris': 0.170166015625, 'argusianus argus': 0.203369140625, 'psophia leucoptera': 0.1439208984375, 'panthera onca': 0.1580810546875, 'hystrix brachyura': 0.278564453125}",True
data/wcs/images_cropped/0270.jpg,0270.jpg,hystrix brachyura,hystrix brachyura,0.6466317084345163,"{'equus quagga': 0.4513887941208651, 'bos taurus': 0.03584153676072663, 'loxodonta africana': 0.1639413207697271, 'mitu tuberosum': 0.28902622404701, 'macaca nemestrina': 0.2999458400176275, 'tapirus terrestris': 0.431591169953409, 'argusianus argus': 0.4353537839205132, 'psophia leucoptera': 0.0, 'panthera onca': 0.2809971243298712, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1312255859375, 'bos taurus': 0.115478515625, 'loxodonta africana': 0.1380615234375, 'mitu tuberosum': 0.19189453125, 'macaca nemestrina': 0.13232421875, 'tapirus terrestris': 0.166259765625, 'argusianus argus': 0.2064208984375, 'psophia leucoptera': 0.1683349609375, 'panthera onca': 0.1617431640625, 'hystrix brachyura': 0.2685546875}",True
data/wcs/images_cropped/1695.jpg,1695.jpg,hystrix brachyura,hystrix brachyura,0.6741386669984933,"{'equus quagga': 0.43143371518697365, 'bos taurus': 0.03657594371500867, 'loxodonta africana': 0.1718383580389419, 'mitu tuberosum': 0.16812519715264357, 'macaca nemestrina': 0.2554640564456463, 'tapirus terrestris': 0.5076846525581318, 'argusianus argus': 0.3345182391273243, 'psophia leucoptera': 0.0, 'panthera onca': 0.2786913138998549, 'hystrix brachyura': 1.0}","{'equus quagga': 0.12261962890625, 'bos taurus': 0.1583251953125, 'loxodonta africana': 0.1611328125, 'mitu tuberosum': 0.1822509765625, 'macaca nemestrina': 0.165283203125, 'tapirus terrestris': 0.1986083984375, 'argusianus argus': 0.219970703125, 'psophia leucoptera': 0.1434326171875, 'panthera onca': 0.1732177734375, 'hystrix brachyura': 0.300537109375}",True
data/wcs/images_cropped/0237.jpg,0237.jpg,hystrix brachyura,hystrix brachyura,0.6766587581900622,"{'equus quagga': 0.3892209620643476, 'bos taurus': 0.006811929934895279, 'loxodonta africana': 0.15712543989709257, 'mitu tuberosum': 0.23004613526909806, 'macaca nemestrina': 0.30907535994113833, 'tapirus terrestris': 0.44199153588294926, 'argusianus argus': 0.3461307681760713, 'psophia leucoptera': 0.0, 'panthera onca': 0.23051441231569336, 'hystrix brachyura': 1.0}","{'equus quagga': 0.14404296875, 'bos taurus': 0.139404296875, 'loxodonta africana': 0.1702880859375, 'mitu tuberosum': 0.216064453125, 'macaca nemestrina': 0.1759033203125, 'tapirus terrestris': 0.198486328125, 'argusianus argus': 0.23828125, 'psophia leucoptera': 0.176513671875, 'panthera onca': 0.1763916015625, 'hystrix brachyura': 0.324462890625}",True
