image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S4/P04/P04_R2/S4_P04_R2_IMAG0223.JPG,S4_P04_R2_IMAG0223.JPG,guineafowl,cheetah,0.5332356749773175,"{'zebra': 0.8124149128626171, 'hyenaspotted': 0.45636980167055924, 'warthog': 0.8049245541823714, 'impala': 0.7914965110156876, 'elephant': 0.6264500057345647, 'giraffe': 0.8937000379697053, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.26860327541533596, 'cheetah': 0.7873476164720846, 'hippopotamus': 0.5749946354648098, 'baboon': 0.30818803891455443}","{'zebra': 0.2332763671875, 'hyenaspotted': 0.27392578125, 'warthog': 0.2325439453125, 'impala': 0.26513671875, 'elephant': 0.2215576171875, 'giraffe': 0.250244140625, 'buffalo': 0.1820068359375, 'guineafowl': 0.2230224609375, 'ostrich': 0.2568359375, 'cheetah': 0.281982421875, 'hippopotamus': 0.222900390625, 'baboon': 0.2587890625}",False
data/serengeti/images/S1/P07/P07_R1/S1_P07_R1_PICT0389.JPG,S1_P07_R1_PICT0389.JPG,guineafowl,warthog,0.5256317422097361,"{'zebra': 1.0, 'hyenaspotted': 0.7232308017063895, 'warthog': 0.9793952526236163, 'impala': 0.7221208193127424, 'elephant': 0.845049332277823, 'giraffe': 0.8861101485248818, 'buffalo': 0.9710464433174864, 'guineafowl': 0.0, 'ostrich': 0.4547625716650328, 'cheetah': 0.5954688616568257, 'hippopotamus': 0.5252251956347533, 'baboon': 0.6163863030441652}","{'zebra': 0.167724609375, 'hyenaspotted': 0.192138671875, 'warthog': 0.231689453125, 'impala': 0.1820068359375, 'elephant': 0.1986083984375, 'giraffe': 0.1539306640625, 'buffalo': 0.1881103515625, 'guineafowl': 0.26220703125, 'ostrich': 0.2440185546875, 'cheetah': 0.1649169921875, 'hippopotamus': 0.2095947265625, 'baboon': 0.2000732421875}",False
data/serengeti/images/S4/C09/C09_R2/S4_C09_R2_IMAG1871.JPG,S4_C09_R2_IMAG1871.JPG,guineafowl,impala,0.5146068002584572,"{'zebra': 0.8163980256150175, 'hyenaspotted': 0.2337571425417713, 'warthog': 0.7893512512936173, 'impala': 0.6410218960115519, 'elephant': 0.6030729689925599, 'giraffe': 0.9532845100868126, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3726302163567792, 'cheetah': 0.551652317493682, 'hippopotamus': 0.3967183338209286, 'baboon': 0.14553346324101532}","{'zebra': 0.2344970703125, 'hyenaspotted': 0.24755859375, 'warthog': 0.2342529296875, 'impala': 0.273193359375, 'elephant': 0.2418212890625, 'giraffe': 0.2568359375, 'buffalo': 0.2257080078125, 'guineafowl': 0.2291259765625, 'ostrich': 0.266357421875, 'cheetah': 0.271484375, 'hippopotamus': 0.2230224609375, 'baboon': 0.2431640625}",False
data/serengeti/images/S6/U10/U10_R1/S6_U10_R1_IMAG0919.JPG,S6_U10_R1_IMAG0919.JPG,guineafowl,impala,0.5473939238762384,"{'zebra': 0.5487076877396466, 'hyenaspotted': 0.4512318233033121, 'warthog': 0.7115997004619297, 'impala': 0.5246304358050293, 'elephant': 0.48739431947188044, 'giraffe': 0.7624425005289036, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.16082574573924288, 'cheetah': 0.5845397010544457, 'hippopotamus': 0.6409887989764715, 'baboon': 0.17075150497304947}","{'zebra': 0.198974609375, 'hyenaspotted': 0.2119140625, 'warthog': 0.211669921875, 'impala': 0.263427734375, 'elephant': 0.1982421875, 'giraffe': 0.2041015625, 'buffalo': 0.2076416015625, 'guineafowl': 0.2469482421875, 'ostrich': 0.259765625, 'cheetah': 0.2191162109375, 'hippopotamus': 0.202880859375, 'baboon': 0.2034912109375}",False
data/serengeti/images/S4/O10/O10_R2/S4_O10_R2_IMAG5090.JPG,S4_O10_R2_IMAG5090.JPG,guineafowl,cheetah,0.5396928586580325,"{'zebra': 0.8156181864731932, 'hyenaspotted': 0.35810827626271774, 'warthog': 0.7628433986122525, 'impala': 0.5881776227462197, 'elephant': 0.5711574647972544, 'giraffe': 0.9405706800851545, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4251846969151867, 'cheetah': 0.5109553723605963, 'hippopotamus': 0.5119626064743469, 'baboon': 0.10785510922178984}","{'zebra': 0.2353515625, 'hyenaspotted': 0.2427978515625, 'warthog': 0.211181640625, 'impala': 0.2451171875, 'elephant': 0.22802734375, 'giraffe': 0.2447509765625, 'buffalo': 0.242919921875, 'guineafowl': 0.2362060546875, 'ostrich': 0.2454833984375, 'cheetah': 0.263916015625, 'hippopotamus': 0.22900390625, 'baboon': 0.219482421875}",False
data/serengeti/images/S6/I06/I06_R2/S6_I06_R2_IMAG0056.JPG,S6_I06_R2_IMAG0056.JPG,guineafowl,guineafowl,0.5057262047959651,"{'zebra': 0.6287914403679528, 'hyenaspotted': 0.0, 'warthog': 0.4015859032933215, 'impala': 0.41005193947887736, 'elephant': 0.26072892995043895, 'giraffe': 0.6553861261821003, 'buffalo': 0.5389445771728516, 'guineafowl': 0.9554493644873, 'ostrich': 1.0, 'cheetah': 0.3595572102328118, 'hippopotamus': 0.08254761408532713, 'baboon': 0.261568330233617}","{'zebra': 0.186767578125, 'hyenaspotted': 0.1373291015625, 'warthog': 0.1639404296875, 'impala': 0.1837158203125, 'elephant': 0.1771240234375, 'giraffe': 0.1796875, 'buffalo': 0.1734619140625, 'guineafowl': 0.276123046875, 'ostrich': 0.26904296875, 'cheetah': 0.1424560546875, 'hippopotamus': 0.1395263671875, 'baboon': 0.1690673828125}",True
data/serengeti/images/S2/P07/P07_R3/S2_P07_R3_IMAG0121.JPG,S2_P07_R3_IMAG0121.JPG,guineafowl,guineafowl,0.5539198644166246,"{'zebra': 0.3307009135661574, 'hyenaspotted': 0.0, 'warthog': 0.2767463960152741, 'impala': 0.3161899604806096, 'elephant': 0.13367923556256966, 'giraffe': 0.3856027261643992, 'buffalo': 0.28437754051704234, 'guineafowl': 1.0, 'ostrich': 0.6877762170525905, 'cheetah': 0.14637485611100032, 'hippopotamus': 0.013689368341345407, 'baboon': 0.16781251926364557}","{'zebra': 0.1712646484375, 'hyenaspotted': 0.1527099609375, 'warthog': 0.1787109375, 'impala': 0.2099609375, 'elephant': 0.177978515625, 'giraffe': 0.1910400390625, 'buffalo': 0.1641845703125, 'guineafowl': 0.28466796875, 'ostrich': 0.265625, 'cheetah': 0.1551513671875, 'hippopotamus': 0.1561279296875, 'baboon': 0.1865234375}",True
data/serengeti/images/S1/U13/U13_R1/S1_U13_R1_PICT0403.JPG,S1_U13_R1_PICT0403.JPG,guineafowl,guineafowl,0.5598441823192587,"{'zebra': 0.2760993104178667, 'hyenaspotted': 0.008676742559467026, 'warthog': 0.3032868883206476, 'impala': 0.3080636757547443, 'elephant': 0.20666906947070066, 'giraffe': 0.27845189659844877, 'buffalo': 0.12240306873967838, 'guineafowl': 1.0, 'ostrich': 0.45833960927514605, 'cheetah': 0.0, 'hippopotamus': 0.07037232901335723, 'baboon': 0.30130700384981235}","{'zebra': 0.1551513671875, 'hyenaspotted': 0.1580810546875, 'warthog': 0.1708984375, 'impala': 0.1591796875, 'elephant': 0.171630859375, 'giraffe': 0.150634765625, 'buffalo': 0.1661376953125, 'guineafowl': 0.27392578125, 'ostrich': 0.26318359375, 'cheetah': 0.1273193359375, 'hippopotamus': 0.1749267578125, 'baboon': 0.1824951171875}",True
data/serengeti/images/S1/D06/D06_R2/S1_D06_R2_PICT0085.JPG,S1_D06_R2_PICT0085.JPG,guineafowl,elephant,0.5077570503864132,"{'zebra': 0.8312127090575434, 'hyenaspotted': 0.3794168347025026, 'warthog': 0.6938726073181917, 'impala': 1.0, 'elephant': 0.6281338159670393, 'giraffe': 0.7293793689032626, 'buffalo': 0.8060336668194429, 'guineafowl': 0.0, 'ostrich': 0.3337541845883715, 'cheetah': 0.5737004598622437, 'hippopotamus': 0.39443549969175873, 'baboon': 0.4207891787732024}","{'zebra': 0.228515625, 'hyenaspotted': 0.2138671875, 'warthog': 0.2333984375, 'impala': 0.27978515625, 'elephant': 0.298095703125, 'giraffe': 0.251708984375, 'buffalo': 0.228271484375, 'guineafowl': 0.2056884765625, 'ostrich': 0.259765625, 'cheetah': 0.2232666015625, 'hippopotamus': 0.2386474609375, 'baboon': 0.22119140625}",False
data/serengeti/images/S6/E09/E09_R1/S6_E09_R1_IMAG1184.JPG,S6_E09_R1_IMAG1184.JPG,guineafowl,ostrich,0.559906952044536,"{'zebra': 0.8169412374736891, 'hyenaspotted': 0.42066688916989553, 'warthog': 0.7294771856116187, 'impala': 0.47846874217897084, 'elephant': 0.6131948682024357, 'giraffe': 0.9506736495762075, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.37514515851442193, 'cheetah': 0.489095518538346, 'hippopotamus': 0.411330226348645, 'baboon': 0.16735083337068066}","{'zebra': 0.231689453125, 'hyenaspotted': 0.262939453125, 'warthog': 0.2464599609375, 'impala': 0.2403564453125, 'elephant': 0.2457275390625, 'giraffe': 0.23291015625, 'buffalo': 0.23193359375, 'guineafowl': 0.2449951171875, 'ostrich': 0.27978515625, 'cheetah': 0.265380859375, 'hippopotamus': 0.236328125, 'baboon': 0.2313232421875}",False
data/serengeti/images/S1/G10/G10_R1/S1_G10_R1_PICT0906.JPG,S1_G10_R1_PICT0906.JPG,guineafowl,guineafowl,0.5278899498976792,"{'zebra': 0.404876192784714, 'hyenaspotted': 0.0, 'warthog': 0.5740570428348226, 'impala': 0.24897539783315692, 'elephant': 0.3511271570475126, 'giraffe': 0.5140649929956096, 'buffalo': 0.6279431784386891, 'guineafowl': 1.0, 'ostrich': 0.960888495705898, 'cheetah': 0.3334432381151934, 'hippopotamus': 0.023811210323278546, 'baboon': 0.27265515774152876}","{'zebra': 0.1605224609375, 'hyenaspotted': 0.1668701171875, 'warthog': 0.1705322265625, 'impala': 0.201416015625, 'elephant': 0.1741943359375, 'giraffe': 0.1636962890625, 'buffalo': 0.166015625, 'guineafowl': 0.25732421875, 'ostrich': 0.2432861328125, 'cheetah': 0.1549072265625, 'hippopotamus': 0.1527099609375, 'baboon': 0.1900634765625}",True
data/serengeti/images/S1/R07/R07_R1/S1_R07_R1_PICT2668.JPG,S1_R07_R1_PICT2668.JPG,guineafowl,ostrich,0.549588817479148,"{'zebra': 0.599526243278982, 'hyenaspotted': 0.29964435473525414, 'warthog': 0.41085887632779655, 'impala': 0.36147793335919126, 'elephant': 0.21369160876921772, 'giraffe': 0.8067577949922821, 'buffalo': 0.5197864080956811, 'guineafowl': 0.7561061194456427, 'ostrich': 1.0, 'cheetah': 0.415623152698517, 'hippopotamus': 0.17061423773713447, 'baboon': 0.0}","{'zebra': 0.2244873046875, 'hyenaspotted': 0.237548828125, 'warthog': 0.2364501953125, 'impala': 0.280517578125, 'elephant': 0.24462890625, 'giraffe': 0.25341796875, 'buffalo': 0.227294921875, 'guineafowl': 0.27978515625, 'ostrich': 0.289794921875, 'cheetah': 0.264892578125, 'hippopotamus': 0.239990234375, 'baboon': 0.24560546875}",False
data/serengeti/images/S2/I08/I08_R1/S2_I08_R1_IMAG0130.JPG,S2_I08_R1_IMAG0130.JPG,guineafowl,guineafowl,0.5915131756667387,"{'zebra': 0.1865674395691719, 'hyenaspotted': 0.0, 'warthog': 0.24028080278476965, 'impala': 0.26203085280957406, 'elephant': 0.09648976145928043, 'giraffe': 0.3050278442527448, 'buffalo': 0.18222795656928076, 'guineafowl': 1.0, 'ostrich': 0.5089930316160817, 'cheetah': 0.0942557460310978, 'hippopotamus': 0.038580778353292974, 'baboon': 0.16380108786527708}","{'zebra': 0.148681640625, 'hyenaspotted': 0.145751953125, 'warthog': 0.1890869140625, 'impala': 0.20166015625, 'elephant': 0.1837158203125, 'giraffe': 0.1666259765625, 'buffalo': 0.1640625, 'guineafowl': 0.28173828125, 'ostrich': 0.250244140625, 'cheetah': 0.1656494140625, 'hippopotamus': 0.164306640625, 'baboon': 0.177978515625}",True
data/serengeti/images/S5/P05/P05_R2/S5_P05_R2_IMAG0030.JPG,S5_P05_R2_IMAG0030.JPG,guineafowl,ostrich,0.5499854937724844,"{'zebra': 1.0, 'hyenaspotted': 0.710990947233601, 'warthog': 0.8431385751402131, 'impala': 0.7303993508963721, 'elephant': 0.8276377868403703, 'giraffe': 0.9327615495677221, 'buffalo': 0.9869161948420149, 'guineafowl': 0.0, 'ostrich': 0.4002302566173064, 'cheetah': 0.7513169607190116, 'hippopotamus': 0.49781254846555795, 'baboon': 0.6449345134565665}","{'zebra': 0.214111328125, 'hyenaspotted': 0.243896484375, 'warthog': 0.2236328125, 'impala': 0.234130859375, 'elephant': 0.2181396484375, 'giraffe': 0.2352294921875, 'buffalo': 0.181884765625, 'guineafowl': 0.272216796875, 'ostrich': 0.27734375, 'cheetah': 0.2203369140625, 'hippopotamus': 0.2294921875, 'baboon': 0.242431640625}",False
data/serengeti/images/S1/G10/G10_R1/S1_G10_R1_PICT0777.JPG,S1_G10_R1_PICT0777.JPG,guineafowl,ostrich,0.5539488895609972,"{'zebra': 0.6692130499558268, 'hyenaspotted': 0.0, 'warthog': 0.30980144721986597, 'impala': 0.30583533871637, 'elephant': 0.26265047857458024, 'giraffe': 0.6850740699545903, 'buffalo': 0.658842549426964, 'guineafowl': 0.8303809578763939, 'ostrich': 1.0, 'cheetah': 0.2739924062337033, 'hippopotamus': 0.10618094381177709, 'baboon': 0.18680823782723438}","{'zebra': 0.1917724609375, 'hyenaspotted': 0.176025390625, 'warthog': 0.155029296875, 'impala': 0.208740234375, 'elephant': 0.165771484375, 'giraffe': 0.18896484375, 'buffalo': 0.149658203125, 'guineafowl': 0.22412109375, 'ostrich': 0.244873046875, 'cheetah': 0.1727294921875, 'hippopotamus': 0.1439208984375, 'baboon': 0.17919921875}",False
data/serengeti/images/S1/O11/O11_R2/S1_O11_R2_PICT0305.JPG,S1_O11_R2_PICT0305.JPG,guineafowl,guineafowl,0.5656337470542069,"{'zebra': 0.23219561061902122, 'hyenaspotted': 0.007683267585720365, 'warthog': 0.24000649638526653, 'impala': 0.2095051606312116, 'elephant': 0.11567874015174215, 'giraffe': 0.25867476624816765, 'buffalo': 0.15338877819298874, 'guineafowl': 1.0, 'ostrich': 0.5506069867927594, 'cheetah': 0.07868720092908277, 'hippopotamus': 0.0, 'baboon': 0.23639559884616726}","{'zebra': 0.154296875, 'hyenaspotted': 0.1571044921875, 'warthog': 0.197509765625, 'impala': 0.16357421875, 'elephant': 0.1749267578125, 'giraffe': 0.125244140625, 'buffalo': 0.1805419921875, 'guineafowl': 0.2763671875, 'ostrich': 0.25537109375, 'cheetah': 0.13134765625, 'hippopotamus': 0.1673583984375, 'baboon': 0.19580078125}",True
data/serengeti/images/S2/G12/G12_R3/S2_G12_R3_IMAG0313.JPG,S2_G12_R3_IMAG0313.JPG,guineafowl,guineafowl,0.5784715250083611,"{'zebra': 0.20026847028138284, 'hyenaspotted': 0.0, 'warthog': 0.20380163409416518, 'impala': 0.2261502156616465, 'elephant': 0.11452680266160083, 'giraffe': 0.28692754858568287, 'buffalo': 0.1309152372758583, 'guineafowl': 1.0, 'ostrich': 0.4923919280957791, 'cheetah': 0.04413236338603072, 'hippopotamus': 0.03336590763968563, 'baboon': 0.2294057489139752}","{'zebra': 0.125244140625, 'hyenaspotted': 0.11932373046875, 'warthog': 0.13720703125, 'impala': 0.16162109375, 'elephant': 0.14794921875, 'giraffe': 0.1485595703125, 'buffalo': 0.1431884765625, 'guineafowl': 0.269775390625, 'ostrich': 0.2425537109375, 'cheetah': 0.10968017578125, 'hippopotamus': 0.1392822265625, 'baboon': 0.1495361328125}",True
data/serengeti/images/S6/I04/I04_R1/S6_I04_R1_IMAG0196.JPG,S6_I04_R1_IMAG0196.JPG,guineafowl,guineafowl,0.5960786233881742,"{'zebra': 0.3325058497124313, 'hyenaspotted': 0.0, 'warthog': 0.25400352465293763, 'impala': 0.38266867978361635, 'elephant': 0.22426388147022333, 'giraffe': 0.40908500339579507, 'buffalo': 0.32349889784810076, 'guineafowl': 1.0, 'ostrich': 0.7961960842747737, 'cheetah': 0.2957625268674122, 'hippopotamus': 0.17262734383835895, 'baboon': 0.16991339019871451}","{'zebra': 0.1802978515625, 'hyenaspotted': 0.1705322265625, 'warthog': 0.20166015625, 'impala': 0.214111328125, 'elephant': 0.2010498046875, 'giraffe': 0.2164306640625, 'buffalo': 0.166748046875, 'guineafowl': 0.31787109375, 'ostrich': 0.261474609375, 'cheetah': 0.1702880859375, 'hippopotamus': 0.1864013671875, 'baboon': 0.1990966796875}",True
data/serengeti/images/S5/L13/L13_R3/S5_L13_R3_IMAG0128.JPG,S5_L13_R3_IMAG0128.JPG,guineafowl,guineafowl,0.5981853960955765,"{'zebra': 0.22749331900296052, 'hyenaspotted': 0.0, 'warthog': 0.2436910799529523, 'impala': 0.26621684025935705, 'elephant': 0.11286628545086178, 'giraffe': 0.3310138763919342, 'buffalo': 0.2229839879869893, 'guineafowl': 1.0, 'ostrich': 0.5463407473228622, 'cheetah': 0.11456618515809087, 'hippopotamus': 0.06549171140826626, 'baboon': 0.19724990085584965}","{'zebra': 0.154296875, 'hyenaspotted': 0.1397705078125, 'warthog': 0.17138671875, 'impala': 0.1929931640625, 'elephant': 0.1732177734375, 'giraffe': 0.1588134765625, 'buffalo': 0.1851806640625, 'guineafowl': 0.284423828125, 'ostrich': 0.244140625, 'cheetah': 0.1376953125, 'hippopotamus': 0.1663818359375, 'baboon': 0.166259765625}",True
data/serengeti/images/S2/P06/P06_R1/S2_P06_R1_PICT0973.JPG,S2_P06_R1_PICT0973.JPG,guineafowl,ostrich,0.562152323017667,"{'zebra': 0.23349111730038102, 'hyenaspotted': 0.009369623874057948, 'warthog': 0.26053341891419246, 'impala': 0.28045627995985967, 'elephant': 0.1127831219807404, 'giraffe': 0.33534953662023614, 'buffalo': 0.2018524986581716, 'guineafowl': 1.0, 'ostrich': 0.5886067941152934, 'cheetah': 0.08300126192115356, 'hippopotamus': 0.0, 'baboon': 0.15341900900069638}","{'zebra': 0.24267578125, 'hyenaspotted': 0.2587890625, 'warthog': 0.248779296875, 'impala': 0.27001953125, 'elephant': 0.2489013671875, 'giraffe': 0.262939453125, 'buffalo': 0.2252197265625, 'guineafowl': 0.2493896484375, 'ostrich': 0.281982421875, 'cheetah': 0.278564453125, 'hippopotamus': 0.2447509765625, 'baboon': 0.2376708984375}",False
data/serengeti/images/S4/I07/I07_R1/S4_I07_R1_IMAG3464.JPG,S4_I07_R1_IMAG3464.JPG,guineafowl,cheetah,0.5262941269279471,"{'zebra': 0.8841108534687643, 'hyenaspotted': 0.2613005742020088, 'warthog': 0.6659314361455412, 'impala': 0.6421996115407239, 'elephant': 0.6286088890408215, 'giraffe': 0.8754603285459331, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.38366453327180483, 'cheetah': 0.5599337763183289, 'hippopotamus': 0.34399932175399944, 'baboon': 0.14009655678130353}","{'zebra': 0.240234375, 'hyenaspotted': 0.2489013671875, 'warthog': 0.2330322265625, 'impala': 0.24658203125, 'elephant': 0.2415771484375, 'giraffe': 0.2442626953125, 'buffalo': 0.251708984375, 'guineafowl': 0.230224609375, 'ostrich': 0.25390625, 'cheetah': 0.261474609375, 'hippopotamus': 0.2374267578125, 'baboon': 0.234130859375}",False
data/serengeti/images/S4/K12/K12_R2/S4_K12_R2_IMAG3344.JPG,S4_K12_R2_IMAG3344.JPG,guineafowl,ostrich,0.5656054142030112,"{'zebra': 0.8456551575787186, 'hyenaspotted': 0.33391216996108736, 'warthog': 0.6622313657090879, 'impala': 0.5401263695446191, 'elephant': 0.5821548505329478, 'giraffe': 0.9589747979291239, 'buffalo': 1.0, 'guineafowl': 0.05776572155794922, 'ostrich': 0.3677785598681847, 'cheetah': 0.4856192984091588, 'hippopotamus': 0.5308198921144421, 'baboon': 0.0}","{'zebra': 0.211669921875, 'hyenaspotted': 0.19482421875, 'warthog': 0.18994140625, 'impala': 0.2459716796875, 'elephant': 0.1976318359375, 'giraffe': 0.2325439453125, 'buffalo': 0.20556640625, 'guineafowl': 0.26318359375, 'ostrich': 0.279052734375, 'cheetah': 0.2076416015625, 'hippopotamus': 0.191162109375, 'baboon': 0.205322265625}",False
data/serengeti/images/S1/V13/V13_R1/S1_V13_R1_PICT2131.JPG,S1_V13_R1_PICT2131.JPG,guineafowl,ostrich,0.6201848120825328,"{'zebra': 0.5466916758270722, 'hyenaspotted': 0.2091671369210351, 'warthog': 0.5223982895671253, 'impala': 0.338002438520149, 'elephant': 0.24351076966161664, 'giraffe': 0.5621407811042373, 'buffalo': 0.5465969724980829, 'guineafowl': 0.7285990031718524, 'ostrich': 1.0, 'cheetah': 0.22664751111868528, 'hippopotamus': 0.0, 'baboon': 0.3411348780476516}","{'zebra': 0.224853515625, 'hyenaspotted': 0.2432861328125, 'warthog': 0.241455078125, 'impala': 0.23291015625, 'elephant': 0.2176513671875, 'giraffe': 0.2203369140625, 'buffalo': 0.2064208984375, 'guineafowl': 0.23876953125, 'ostrich': 0.263916015625, 'cheetah': 0.2451171875, 'hippopotamus': 0.218505859375, 'baboon': 0.2225341796875}",False
data/serengeti/images/S6/B09/B09_R2/S6_B09_R2_IMAG0426.JPG,S6_B09_R2_IMAG0426.JPG,guineafowl,cheetah,0.5780856057671458,"{'zebra': 0.7611478329159015, 'hyenaspotted': 0.1407067704031305, 'warthog': 0.4243867600294522, 'impala': 0.6368111795503936, 'elephant': 0.21034962269016735, 'giraffe': 0.9046676076452839, 'buffalo': 1.0, 'guineafowl': 0.19980553688721314, 'ostrich': 0.45241426357660847, 'cheetah': 0.6353229382140624, 'hippopotamus': 0.4476830605438948, 'baboon': 0.0}","{'zebra': 0.173583984375, 'hyenaspotted': 0.2200927734375, 'warthog': 0.2081298828125, 'impala': 0.20068359375, 'elephant': 0.1861572265625, 'giraffe': 0.17822265625, 'buffalo': 0.208984375, 'guineafowl': 0.2108154296875, 'ostrich': 0.202392578125, 'cheetah': 0.244384765625, 'hippopotamus': 0.1922607421875, 'baboon': 0.20361328125}",False
data/serengeti/images/S4/F01/F01_R1/S4_F01_R1_IMAG0046.JPG,S4_F01_R1_IMAG0046.JPG,guineafowl,guineafowl,0.6086668914028198,"{'zebra': 0.17696574626843828, 'hyenaspotted': 0.0, 'warthog': 0.22315897570329984, 'impala': 0.2644110205643444, 'elephant': 0.07607707605367411, 'giraffe': 0.2866615327183269, 'buffalo': 0.17222891926014672, 'guineafowl': 1.0, 'ostrich': 0.4909653665632531, 'cheetah': 0.10595797336608656, 'hippopotamus': 0.07038992483941764, 'baboon': 0.19197481969606073}","{'zebra': 0.156982421875, 'hyenaspotted': 0.1710205078125, 'warthog': 0.1986083984375, 'impala': 0.22119140625, 'elephant': 0.1922607421875, 'giraffe': 0.177001953125, 'buffalo': 0.1685791015625, 'guineafowl': 0.308349609375, 'ostrich': 0.26416015625, 'cheetah': 0.1597900390625, 'hippopotamus': 0.187744140625, 'baboon': 0.2069091796875}",True
data/serengeti/images/S5/J05/J05_R3/S5_J05_R3_IMAG0118.JPG,S5_J05_R3_IMAG0118.JPG,guineafowl,ostrich,0.5852257831029507,"{'zebra': 0.8331551637528851, 'hyenaspotted': 0.35077714251360903, 'warthog': 0.6919396352963978, 'impala': 0.6904953759611723, 'elephant': 0.6483436389927969, 'giraffe': 0.8149567794777021, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.32257309299184034, 'cheetah': 0.6537179342922632, 'hippopotamus': 0.5368478692409673, 'baboon': 0.3055716223051249}","{'zebra': 0.221435546875, 'hyenaspotted': 0.2449951171875, 'warthog': 0.2371826171875, 'impala': 0.2337646484375, 'elephant': 0.24267578125, 'giraffe': 0.234130859375, 'buffalo': 0.2012939453125, 'guineafowl': 0.262939453125, 'ostrich': 0.279541015625, 'cheetah': 0.239501953125, 'hippopotamus': 0.21728515625, 'baboon': 0.24267578125}",False
data/serengeti/images/S2/H11/H11_R2/S2_H11_R2_IMAG0049.JPG,S2_H11_R2_IMAG0049.JPG,guineafowl,guineafowl,0.5885808290560057,"{'zebra': 0.30436348528677293, 'hyenaspotted': 0.0, 'warthog': 0.30443878120011, 'impala': 0.3282417655856355, 'elephant': 0.16012107383313814, 'giraffe': 0.29584116955312195, 'buffalo': 0.16516901284636348, 'guineafowl': 1.0, 'ostrich': 0.451957853740316, 'cheetah': 0.06453144681209295, 'hippopotamus': 0.07118727263746824, 'baboon': 0.297953448123213}","{'zebra': 0.165771484375, 'hyenaspotted': 0.1822509765625, 'warthog': 0.18359375, 'impala': 0.2064208984375, 'elephant': 0.190673828125, 'giraffe': 0.19140625, 'buffalo': 0.16064453125, 'guineafowl': 0.28076171875, 'ostrich': 0.25732421875, 'cheetah': 0.1920166015625, 'hippopotamus': 0.1781005859375, 'baboon': 0.181884765625}",True
data/serengeti/images/S1/I13/I13_R1/S1_I13_R1_PICT0943.JPG,S1_I13_R1_PICT0943.JPG,guineafowl,guineafowl,0.5540636018116112,"{'zebra': 0.31196269765300566, 'hyenaspotted': 0.017489351659325175, 'warthog': 0.2625561971968521, 'impala': 0.23534100768593696, 'elephant': 0.12932142476512387, 'giraffe': 0.3325385609585213, 'buffalo': 0.22683325545258554, 'guineafowl': 1.0, 'ostrich': 0.6945062516432481, 'cheetah': 0.12231458715643365, 'hippopotamus': 0.0, 'baboon': 0.23755232841260462}","{'zebra': 0.1673583984375, 'hyenaspotted': 0.16650390625, 'warthog': 0.168212890625, 'impala': 0.2052001953125, 'elephant': 0.200927734375, 'giraffe': 0.17333984375, 'buffalo': 0.1815185546875, 'guineafowl': 0.261962890625, 'ostrich': 0.2454833984375, 'cheetah': 0.1505126953125, 'hippopotamus': 0.182373046875, 'baboon': 0.193603515625}",True
data/serengeti/images/S6/C13/C13_R1/S6_C13_R1_IMAG0137.JPG,S6_C13_R1_IMAG0137.JPG,guineafowl,ostrich,0.513460401712208,"{'zebra': 0.3893305154243584, 'hyenaspotted': 0.11082759459291072, 'warthog': 0.40064063842042774, 'impala': 0.2504918860761886, 'elephant': 0.2824238825186004, 'giraffe': 0.4760655977440431, 'buffalo': 0.5483591193515401, 'guineafowl': 0.8365049909870592, 'ostrich': 1.0, 'cheetah': 0.3413382592372154, 'hippopotamus': 0.12705436799802403, 'baboon': 0.0}","{'zebra': 0.2156982421875, 'hyenaspotted': 0.229736328125, 'warthog': 0.219970703125, 'impala': 0.2342529296875, 'elephant': 0.2061767578125, 'giraffe': 0.206787109375, 'buffalo': 0.2305908203125, 'guineafowl': 0.254150390625, 'ostrich': 0.25439453125, 'cheetah': 0.2442626953125, 'hippopotamus': 0.203857421875, 'baboon': 0.2218017578125}",False
data/serengeti/images/S1/J06/J06_R3/S1_J06_R3_PICT1508.JPG,S1_J06_R3_PICT1508.JPG,guineafowl,ostrich,0.531346443539868,"{'zebra': 0.9538310449318065, 'hyenaspotted': 0.0, 'warthog': 0.5685047734277228, 'impala': 0.6228653124350584, 'elephant': 0.4735173926638468, 'giraffe': 1.0, 'buffalo': 0.9483968557779038, 'guineafowl': 0.03264792881219418, 'ostrich': 0.2937896499362905, 'cheetah': 0.5258169230462599, 'hippopotamus': 0.31181188153189204, 'baboon': 0.10402752742476204}","{'zebra': 0.2174072265625, 'hyenaspotted': 0.227783203125, 'warthog': 0.194580078125, 'impala': 0.244384765625, 'elephant': 0.212890625, 'giraffe': 0.239990234375, 'buffalo': 0.1903076171875, 'guineafowl': 0.240478515625, 'ostrich': 0.2783203125, 'cheetah': 0.2205810546875, 'hippopotamus': 0.2015380859375, 'baboon': 0.23681640625}",False
