image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/59cf4799-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4799-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5311547611759204,"{'raccoon': 0.9324272874437193, 'coyote': 1.0, 'deer': 0.8326744987087622, 'rabbit': 0.9122335171504785, 'bobcat': 0.9410709823159136, 'bird': 0.0, 'squirrel': 0.39280511844051275, 'rodent': 0.5875679353371128, 'skunk': 0.8585948516252327, 'lizard': 0.011167835854698417}","{'raccoon': 0.2249755859375, 'coyote': 0.1859130859375, 'deer': 0.1915283203125, 'rabbit': 0.230712890625, 'bobcat': 0.2100830078125, 'bird': 0.2042236328125, 'squirrel': 0.2071533203125, 'rodent': 0.2486572265625, 'skunk': 0.19677734375, 'lizard': 0.1929931640625}",True
data/caltech/images_cropped/595634b7-23d2-11e8-a6a3-ec086b02610b.JPG,595634b7-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5262934077634638,"{'raccoon': 0.7111915682495964, 'coyote': 0.7654896870605045, 'deer': 1.0, 'rabbit': 0.6685370588448548, 'bobcat': 0.7338577636143168, 'bird': 0.15525793431351798, 'squirrel': 0.03837622364563757, 'rodent': 0.4989532817698021, 'skunk': 0.7537750652906673, 'lizard': 0.0}","{'raccoon': 0.26953125, 'coyote': 0.2451171875, 'deer': 0.2379150390625, 'rabbit': 0.269287109375, 'bobcat': 0.2509765625, 'bird': 0.2325439453125, 'squirrel': 0.242431640625, 'rodent': 0.2822265625, 'skunk': 0.222412109375, 'lizard': 0.2303466796875}",True
data/caltech/images_cropped/59be4227-23d2-11e8-a6a3-ec086b02610b.JPG,59be4227-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.567423348771841,"{'raccoon': 0.7635370593410195, 'coyote': 0.5259006126706709, 'deer': 0.44636335857906256, 'rabbit': 0.7495931172770868, 'bobcat': 0.5584883606772328, 'bird': 0.0, 'squirrel': 0.5541104806401159, 'rodent': 1.0, 'skunk': 0.6441104629440251, 'lizard': 0.029322079281187945}","{'raccoon': 0.1768798828125, 'coyote': 0.1719970703125, 'deer': 0.174072265625, 'rabbit': 0.16943359375, 'bobcat': 0.1619873046875, 'bird': 0.1776123046875, 'squirrel': 0.1783447265625, 'rodent': 0.1881103515625, 'skunk': 0.157470703125, 'lizard': 0.1915283203125}",True
data/caltech/images_cropped/595deedd-23d2-11e8-a6a3-ec086b02610b.JPG,595deedd-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.548749979871055,"{'raccoon': 0.8470773546333416, 'coyote': 1.0, 'deer': 0.930584856333823, 'rabbit': 0.8432967373546693, 'bobcat': 0.9319288471122233, 'bird': 0.7712624611386661, 'squirrel': 0.0, 'rodent': 0.4542443687974292, 'skunk': 0.9770223964837164, 'lizard': 0.5361982041145971}","{'raccoon': 0.267822265625, 'coyote': 0.2386474609375, 'deer': 0.2396240234375, 'rabbit': 0.26171875, 'bobcat': 0.2451171875, 'bird': 0.2330322265625, 'squirrel': 0.258056640625, 'rodent': 0.294677734375, 'skunk': 0.22412109375, 'lizard': 0.2283935546875}",True
data/caltech/images_cropped/598dea3f-23d2-11e8-a6a3-ec086b02610b.JPG,598dea3f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5162967286365708,"{'raccoon': 0.8349731763989914, 'coyote': 0.8447295609043687, 'deer': 0.9140722303070223, 'rabbit': 0.652006142731997, 'bobcat': 1.0, 'bird': 0.2645012802609431, 'squirrel': 0.08833479552688579, 'rodent': 0.48183325393803234, 'skunk': 0.9127941221784046, 'lizard': 0.0}","{'raccoon': 0.2100830078125, 'coyote': 0.205078125, 'deer': 0.217041015625, 'rabbit': 0.1990966796875, 'bobcat': 0.212646484375, 'bird': 0.210205078125, 'squirrel': 0.2105712890625, 'rodent': 0.2247314453125, 'skunk': 0.1953125, 'lizard': 0.2017822265625}",True
data/caltech/images_cropped/594ceb1e-23d2-11e8-a6a3-ec086b02610b.JPG,594ceb1e-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5287017683212253,"{'raccoon': 0.9213597271871603, 'coyote': 0.876596863678899, 'deer': 1.0, 'rabbit': 0.7403068460631433, 'bobcat': 0.9238998385817468, 'bird': 0.25421116943612854, 'squirrel': 0.2035599584246213, 'rodent': 0.4810257530572926, 'skunk': 0.934953653892157, 'lizard': 0.0}","{'raccoon': 0.192138671875, 'coyote': 0.1905517578125, 'deer': 0.1842041015625, 'rabbit': 0.1829833984375, 'bobcat': 0.1815185546875, 'bird': 0.192626953125, 'squirrel': 0.1790771484375, 'rodent': 0.2064208984375, 'skunk': 0.1617431640625, 'lizard': 0.19091796875}",True
data/caltech/images_cropped/595c67df-23d2-11e8-a6a3-ec086b02610b.JPG,595c67df-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.7228107354391277,"{'raccoon': 0.6608968376508658, 'coyote': 0.42669173614293154, 'deer': 0.39749362643629416, 'rabbit': 0.6722207958305111, 'bobcat': 0.4417256623010656, 'bird': 0.03876189459063517, 'squirrel': 0.5243484916673921, 'rodent': 1.0, 'skunk': 0.5017880459196432, 'lizard': 0.0}","{'raccoon': 0.2359619140625, 'coyote': 0.21826171875, 'deer': 0.231201171875, 'rabbit': 0.234130859375, 'bobcat': 0.232177734375, 'bird': 0.240234375, 'squirrel': 0.23974609375, 'rodent': 0.28515625, 'skunk': 0.2315673828125, 'lizard': 0.239013671875}",True
data/caltech/images_cropped/59e43f70-23d2-11e8-a6a3-ec086b02610b.JPG,59e43f70-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5383933216711866,"{'raccoon': 0.82760846422984, 'coyote': 0.8666677806273885, 'deer': 1.0, 'rabbit': 0.8223054752329785, 'bobcat': 0.8759233313475855, 'bird': 0.21965617933283063, 'squirrel': 0.07670266813730721, 'rodent': 0.39706467652443483, 'skunk': 0.8805400177086844, 'lizard': 0.0}","{'raccoon': 0.217041015625, 'coyote': 0.2125244140625, 'deer': 0.2110595703125, 'rabbit': 0.21875, 'bobcat': 0.21240234375, 'bird': 0.2039794921875, 'squirrel': 0.2152099609375, 'rodent': 0.238525390625, 'skunk': 0.181884765625, 'lizard': 0.2080078125}",True
data/caltech/images_cropped/5962938b-23d2-11e8-a6a3-ec086b02610b.JPG,5962938b-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6566010831287267,"{'raccoon': 0.6201274151016689, 'coyote': 0.3050688474853792, 'deer': 0.2256777654220199, 'rabbit': 0.6647321253658293, 'bobcat': 0.299935713058039, 'bird': 0.0, 'squirrel': 0.4790930560017549, 'rodent': 1.0, 'skunk': 0.5164191723687674, 'lizard': 0.04858305419879805}","{'raccoon': 0.2080078125, 'coyote': 0.2022705078125, 'deer': 0.196533203125, 'rabbit': 0.205322265625, 'bobcat': 0.204833984375, 'bird': 0.201171875, 'squirrel': 0.20361328125, 'rodent': 0.2283935546875, 'skunk': 0.1890869140625, 'lizard': 0.2152099609375}",True
data/caltech/images_cropped/59b616f2-23d2-11e8-a6a3-ec086b02610b.JPG,59b616f2-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5385302664811221,"{'raccoon': 0.9515869075397684, 'coyote': 0.7497426922810482, 'deer': 0.7351406983129228, 'rabbit': 0.8842265973195319, 'bobcat': 0.7760434693604988, 'bird': 0.0, 'squirrel': 0.4547107209881818, 'rodent': 1.0, 'skunk': 0.7486630918200425, 'lizard': 0.03056666810193123}","{'raccoon': 0.178466796875, 'coyote': 0.177490234375, 'deer': 0.1927490234375, 'rabbit': 0.1805419921875, 'bobcat': 0.1685791015625, 'bird': 0.1812744140625, 'squirrel': 0.1788330078125, 'rodent': 0.19580078125, 'skunk': 0.1622314453125, 'lizard': 0.177978515625}",True
data/caltech/images_cropped/5a230f57-23d2-11e8-a6a3-ec086b02610b.JPG,5a230f57-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5256473187910685,"{'raccoon': 0.94871940900104, 'coyote': 0.920390396683123, 'deer': 0.9963127042961542, 'rabbit': 0.8089935435759074, 'bobcat': 0.9970939602235769, 'bird': 0.122335329545381, 'squirrel': 0.07987812275476747, 'rodent': 0.43923327371861864, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.172607421875, 'coyote': 0.1697998046875, 'deer': 0.1834716796875, 'rabbit': 0.169921875, 'bobcat': 0.164794921875, 'bird': 0.176025390625, 'squirrel': 0.1649169921875, 'rodent': 0.188720703125, 'skunk': 0.14111328125, 'lizard': 0.1693115234375}",False
data/caltech/images_cropped/59fae5d5-23d2-11e8-a6a3-ec086b02610b.JPG,59fae5d5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6505353396410494,"{'raccoon': 0.9081040945434756, 'coyote': 0.672376953484588, 'deer': 0.5714906843263051, 'rabbit': 0.9342780480911265, 'bobcat': 0.617208460229984, 'bird': 0.0, 'squirrel': 0.4345263275160848, 'rodent': 1.0, 'skunk': 0.7096362925431666, 'lizard': 0.01390148051086465}","{'raccoon': 0.224365234375, 'coyote': 0.2071533203125, 'deer': 0.22705078125, 'rabbit': 0.226806640625, 'bobcat': 0.220703125, 'bird': 0.2249755859375, 'squirrel': 0.2486572265625, 'rodent': 0.278564453125, 'skunk': 0.2130126953125, 'lizard': 0.2303466796875}",True
data/caltech/images_cropped/598acee1-23d2-11e8-a6a3-ec086b02610b.JPG,598acee1-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5560600254253485,"{'raccoon': 0.9831384676718087, 'coyote': 0.9994083859692195, 'deer': 1.0, 'rabbit': 0.8175948933737702, 'bobcat': 0.9689300239692996, 'bird': 0.18322391969818605, 'squirrel': 0.09092883203125006, 'rodent': 0.45375445519924434, 'skunk': 0.9342840054850069, 'lizard': 0.0}","{'raccoon': 0.1593017578125, 'coyote': 0.1544189453125, 'deer': 0.17138671875, 'rabbit': 0.1544189453125, 'bobcat': 0.1494140625, 'bird': 0.1656494140625, 'squirrel': 0.1510009765625, 'rodent': 0.1697998046875, 'skunk': 0.1419677734375, 'lizard': 0.162109375}",False
data/caltech/images_cropped/59cb38ad-23d2-11e8-a6a3-ec086b02610b.JPG,59cb38ad-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5232701830578469,"{'raccoon': 0.8153366107149068, 'coyote': 0.8610640297865855, 'deer': 1.0, 'rabbit': 0.7427155068867547, 'bobcat': 0.9438818171292704, 'bird': 0.21657882168826065, 'squirrel': 0.15859492202573605, 'rodent': 0.4458363535783671, 'skunk': 0.8768534318731881, 'lizard': 0.0}","{'raccoon': 0.1849365234375, 'coyote': 0.1817626953125, 'deer': 0.182373046875, 'rabbit': 0.1851806640625, 'bobcat': 0.168701171875, 'bird': 0.18310546875, 'squirrel': 0.177734375, 'rodent': 0.19482421875, 'skunk': 0.1585693359375, 'lizard': 0.1751708984375}",True
data/caltech/images_cropped/5a197c2f-23d2-11e8-a6a3-ec086b02610b.JPG,5a197c2f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5438953674316993,"{'raccoon': 0.8604539485196766, 'coyote': 0.9951896713780588, 'deer': 0.7047369619825955, 'rabbit': 0.8612628332579355, 'bobcat': 0.9050754793151533, 'bird': 0.5150373322473578, 'squirrel': 0.0, 'rodent': 0.39517058384789355, 'skunk': 1.0, 'lizard': 0.55226049022825}","{'raccoon': 0.1900634765625, 'coyote': 0.198974609375, 'deer': 0.2164306640625, 'rabbit': 0.19482421875, 'bobcat': 0.1861572265625, 'bird': 0.1939697265625, 'squirrel': 0.1907958984375, 'rodent': 0.2138671875, 'skunk': 0.183349609375, 'lizard': 0.193359375}",False
data/caltech/images_cropped/59b2e95f-23d2-11e8-a6a3-ec086b02610b.JPG,59b2e95f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5196997410262284,"{'raccoon': 0.774391000412171, 'coyote': 0.9016298420068588, 'deer': 1.0, 'rabbit': 0.756539692047094, 'bobcat': 0.8436739787897941, 'bird': 0.28414826855272923, 'squirrel': 0.0, 'rodent': 0.47439411632965317, 'skunk': 0.794015872975756, 'lizard': 0.0043359460935429184}","{'raccoon': 0.194091796875, 'coyote': 0.197509765625, 'deer': 0.2095947265625, 'rabbit': 0.1907958984375, 'bobcat': 0.1949462890625, 'bird': 0.1962890625, 'squirrel': 0.199951171875, 'rodent': 0.2158203125, 'skunk': 0.1666259765625, 'lizard': 0.196533203125}",False
data/caltech/images_cropped/59df5ce3-23d2-11e8-a6a3-ec086b02610b.JPG,59df5ce3-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6116959912845075,"{'raccoon': 0.6250702381559456, 'coyote': 0.3169796218062343, 'deer': 0.2826980771021322, 'rabbit': 0.5556446992843207, 'bobcat': 0.3663884105201543, 'bird': 0.060383051622289775, 'squirrel': 0.41679148798403615, 'rodent': 1.0, 'skunk': 0.4426112535026157, 'lizard': 0.0}","{'raccoon': 0.2047119140625, 'coyote': 0.2042236328125, 'deer': 0.20068359375, 'rabbit': 0.2025146484375, 'bobcat': 0.1898193359375, 'bird': 0.198974609375, 'squirrel': 0.197509765625, 'rodent': 0.2200927734375, 'skunk': 0.177490234375, 'lizard': 0.1915283203125}",True
data/caltech/images_cropped/59cf4782-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4782-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5284063403517142,"{'raccoon': 0.8224121045683485, 'coyote': 0.9325049803698592, 'deer': 0.8423290561326026, 'rabbit': 0.8535319249671627, 'bobcat': 1.0, 'bird': 0.19370307195508288, 'squirrel': 0.0, 'rodent': 0.2002015964716153, 'skunk': 0.7954830548445718, 'lizard': 0.03930605228207569}","{'raccoon': 0.1781005859375, 'coyote': 0.177490234375, 'deer': 0.19873046875, 'rabbit': 0.1904296875, 'bobcat': 0.18896484375, 'bird': 0.18017578125, 'squirrel': 0.1658935546875, 'rodent': 0.186279296875, 'skunk': 0.153076171875, 'lizard': 0.1787109375}",False
data/caltech/images_cropped/59b93a52-23d2-11e8-a6a3-ec086b02610b.JPG,59b93a52-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5308361399805592,"{'raccoon': 0.7466418252375453, 'coyote': 0.7225780487757302, 'deer': 1.0, 'rabbit': 0.72507663495748, 'bobcat': 0.7759728492728871, 'bird': 0.14764395338241024, 'squirrel': 0.0, 'rodent': 0.42279110512728224, 'skunk': 0.7887902603526183, 'lizard': 0.03388042504429115}","{'raccoon': 0.220458984375, 'coyote': 0.2252197265625, 'deer': 0.2305908203125, 'rabbit': 0.205322265625, 'bobcat': 0.2119140625, 'bird': 0.2264404296875, 'squirrel': 0.2271728515625, 'rodent': 0.233154296875, 'skunk': 0.2142333984375, 'lizard': 0.2232666015625}",False
data/caltech/images_cropped/59738779-23d2-11e8-a6a3-ec086b02610b.JPG,59738779-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5197604506104595,"{'raccoon': 0.6927628926551083, 'coyote': 1.0, 'deer': 0.8271076824208963, 'rabbit': 0.7186851416317309, 'bobcat': 0.850566896561326, 'bird': 0.2979846556138795, 'squirrel': 0.0, 'rodent': 0.2274988243170926, 'skunk': 0.9428094484666104, 'lizard': 0.2967273319424835}","{'raccoon': 0.2110595703125, 'coyote': 0.2109375, 'deer': 0.23193359375, 'rabbit': 0.22705078125, 'bobcat': 0.20166015625, 'bird': 0.210205078125, 'squirrel': 0.2138671875, 'rodent': 0.24755859375, 'skunk': 0.2161865234375, 'lizard': 0.213134765625}",True
data/caltech/images_cropped/59500513-23d2-11e8-a6a3-ec086b02610b.JPG,59500513-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.522586369697832,"{'raccoon': 0.9753918838897878, 'coyote': 0.8056918232463471, 'deer': 0.5463469147734842, 'rabbit': 0.9890421094279258, 'bobcat': 0.7845502994534098, 'bird': 0.0, 'squirrel': 0.56225262819338, 'rodent': 1.0, 'skunk': 0.9092536308666239, 'lizard': 0.06424645469930447}","{'raccoon': 0.2215576171875, 'coyote': 0.203125, 'deer': 0.1904296875, 'rabbit': 0.240234375, 'bobcat': 0.2138671875, 'bird': 0.2049560546875, 'squirrel': 0.201904296875, 'rodent': 0.2469482421875, 'skunk': 0.20361328125, 'lizard': 0.1912841796875}",True
data/caltech/images_cropped/5a1cb1df-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb1df-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.517283338205742,"{'raccoon': 0.686598134625087, 'coyote': 0.9493129279425434, 'deer': 1.0, 'rabbit': 0.7331748832520808, 'bobcat': 0.7175268746426139, 'bird': 0.0, 'squirrel': 0.1907125184765995, 'rodent': 0.3927725156026149, 'skunk': 0.6641930584903102, 'lizard': 0.10436733398334291}","{'raccoon': 0.26171875, 'coyote': 0.241943359375, 'deer': 0.24462890625, 'rabbit': 0.251708984375, 'bobcat': 0.26123046875, 'bird': 0.240234375, 'squirrel': 0.2318115234375, 'rodent': 0.26953125, 'skunk': 0.2313232421875, 'lizard': 0.236328125}",True
data/caltech/images_cropped/5a230fa0-23d2-11e8-a6a3-ec086b02610b.JPG,5a230fa0-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,0.5162404434071209,"{'raccoon': 0.6378030879533031, 'coyote': 0.3366927970725198, 'deer': 0.26018347297925065, 'rabbit': 0.5915167545043477, 'bobcat': 0.3277888079036471, 'bird': 0.0, 'squirrel': 0.47387242593865847, 'rodent': 1.0, 'skunk': 0.44650439948134607, 'lizard': 0.0017916500385325878}","{'raccoon': 0.2391357421875, 'coyote': 0.218017578125, 'deer': 0.2381591796875, 'rabbit': 0.260986328125, 'bobcat': 0.2420654296875, 'bird': 0.2152099609375, 'squirrel': 0.2257080078125, 'rodent': 0.2471923828125, 'skunk': 0.2066650390625, 'lizard': 0.2095947265625}",False
data/caltech/images_cropped/59a62c9f-23d2-11e8-a6a3-ec086b02610b.JPG,59a62c9f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5712297488314971,"{'raccoon': 0.878984975582511, 'coyote': 0.5224271231189055, 'deer': 0.5854095371883885, 'rabbit': 0.8095625051411711, 'bobcat': 0.7641739046103219, 'bird': 0.08187939531726682, 'squirrel': 0.6489980386017964, 'rodent': 1.0, 'skunk': 0.7054879656604285, 'lizard': 0.0}","{'raccoon': 0.19970703125, 'coyote': 0.1727294921875, 'deer': 0.1981201171875, 'rabbit': 0.2115478515625, 'bobcat': 0.191162109375, 'bird': 0.2227783203125, 'squirrel': 0.2457275390625, 'rodent': 0.2646484375, 'skunk': 0.2103271484375, 'lizard': 0.214599609375}",True
data/caltech/images_cropped/5a0e371e-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e371e-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5130573443424119,"{'raccoon': 0.8263933247237255, 'coyote': 1.0, 'deer': 0.991003414635791, 'rabbit': 0.8257546174405755, 'bobcat': 0.9836061906599669, 'bird': 0.3150450894625512, 'squirrel': 0.0670442048760135, 'rodent': 0.24238968412679443, 'skunk': 0.9458573250425318, 'lizard': 0.0}","{'raccoon': 0.151611328125, 'coyote': 0.1639404296875, 'deer': 0.169189453125, 'rabbit': 0.147216796875, 'bobcat': 0.1668701171875, 'bird': 0.1513671875, 'squirrel': 0.156982421875, 'rodent': 0.1728515625, 'skunk': 0.13671875, 'lizard': 0.1607666015625}",False
data/caltech/images_cropped/599a59eb-23d2-11e8-a6a3-ec086b02610b.JPG,599a59eb-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.550811983113686,"{'raccoon': 0.6870376369813682, 'coyote': 0.3243003213441089, 'deer': 0.2660778046222657, 'rabbit': 0.5823162947356014, 'bobcat': 0.27593564852598856, 'bird': 0.0, 'squirrel': 0.4650987607063932, 'rodent': 1.0, 'skunk': 0.43421122822941827, 'lizard': 0.1008321915213722}","{'raccoon': 0.16064453125, 'coyote': 0.1942138671875, 'deer': 0.19580078125, 'rabbit': 0.168212890625, 'bobcat': 0.1451416015625, 'bird': 0.1846923828125, 'squirrel': 0.1700439453125, 'rodent': 0.1923828125, 'skunk': 0.14111328125, 'lizard': 0.174560546875}",True
data/caltech/images_cropped/59d27cd5-23d2-11e8-a6a3-ec086b02610b.JPG,59d27cd5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,0.5201851321767229,"{'raccoon': 0.8672292602893938, 'coyote': 0.8636517015867493, 'deer': 0.6896073561293471, 'rabbit': 1.0, 'bobcat': 0.8110632973308495, 'bird': 0.0, 'squirrel': 0.4285540341613697, 'rodent': 0.7284973473957864, 'skunk': 0.7590120225596623, 'lizard': 0.07288338102136896}","{'raccoon': 0.212646484375, 'coyote': 0.1796875, 'deer': 0.19775390625, 'rabbit': 0.26123046875, 'bobcat': 0.212158203125, 'bird': 0.2081298828125, 'squirrel': 0.2193603515625, 'rodent': 0.26171875, 'skunk': 0.183837890625, 'lizard': 0.193115234375}",False
data/caltech/images_cropped/5a164029-23d2-11e8-a6a3-ec086b02610b.JPG,5a164029-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5431171831096923,"{'raccoon': 0.8030917610935832, 'coyote': 0.5863142362280295, 'deer': 0.5072816737579176, 'rabbit': 0.8720933311418333, 'bobcat': 0.6685123514558009, 'bird': 0.0, 'squirrel': 0.45464244019395667, 'rodent': 1.0, 'skunk': 0.6655104282037975, 'lizard': 0.20854139437125035}","{'raccoon': 0.2403564453125, 'coyote': 0.2188720703125, 'deer': 0.229736328125, 'rabbit': 0.267822265625, 'bobcat': 0.235595703125, 'bird': 0.2159423828125, 'squirrel': 0.225830078125, 'rodent': 0.2802734375, 'skunk': 0.2078857421875, 'lizard': 0.2135009765625}",True
data/caltech/images_cropped/59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6913298270093026,"{'raccoon': 0.6758745586310582, 'coyote': 0.4238632581668065, 'deer': 0.35238724608575356, 'rabbit': 0.6570682638865408, 'bobcat': 0.4233775136740613, 'bird': 0.0, 'squirrel': 0.39746049801961747, 'rodent': 1.0, 'skunk': 0.4500823906127012, 'lizard': 0.09550784438654193}","{'raccoon': 0.1844482421875, 'coyote': 0.1727294921875, 'deer': 0.187255859375, 'rabbit': 0.190185546875, 'bobcat': 0.1680908203125, 'bird': 0.189208984375, 'squirrel': 0.191650390625, 'rodent': 0.233642578125, 'skunk': 0.1661376953125, 'lizard': 0.195068359375}",True
data/caltech/images_cropped/59531d66-23d2-11e8-a6a3-ec086b02610b.JPG,59531d66-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6099686932609645,"{'raccoon': 0.6796342495062133, 'coyote': 0.5941635979216567, 'deer': 0.3760436512243479, 'rabbit': 1.0, 'bobcat': 0.7391214369648318, 'bird': 0.0, 'squirrel': 0.3884236215909473, 'rodent': 0.7441409660633014, 'skunk': 0.7280318562711161, 'lizard': 0.15960366008364882}","{'raccoon': 0.1260986328125, 'coyote': 0.1239013671875, 'deer': 0.129150390625, 'rabbit': 0.11431884765625, 'bobcat': 0.11663818359375, 'bird': 0.1298828125, 'squirrel': 0.1285400390625, 'rodent': 0.13623046875, 'skunk': 0.11395263671875, 'lizard': 0.1300048828125}",True
data/caltech/images_cropped/595635f6-23d2-11e8-a6a3-ec086b02610b.JPG,595635f6-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6826252549234372,"{'raccoon': 0.7384323565065989, 'coyote': 0.5050764850144545, 'deer': 0.4207887560945551, 'rabbit': 0.7301342135891625, 'bobcat': 0.5146225711369243, 'bird': 0.006134764950403822, 'squirrel': 0.5884801543980008, 'rodent': 1.0, 'skunk': 0.6311972674101117, 'lizard': 0.0}","{'raccoon': 0.223876953125, 'coyote': 0.206787109375, 'deer': 0.2215576171875, 'rabbit': 0.237060546875, 'bobcat': 0.2205810546875, 'bird': 0.2366943359375, 'squirrel': 0.239501953125, 'rodent': 0.29296875, 'skunk': 0.225341796875, 'lizard': 0.227294921875}",True
data/caltech/images_cropped/59edf292-23d2-11e8-a6a3-ec086b02610b.JPG,59edf292-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,0.524650601254244,"{'raccoon': 0.8661566650132192, 'coyote': 1.0, 'deer': 0.8089852312523426, 'rabbit': 0.9372771385057015, 'bobcat': 0.9428193001882521, 'bird': 0.0, 'squirrel': 0.21078489473333153, 'rodent': 0.44325640948915485, 'skunk': 0.8726311169454156, 'lizard': 0.20596254554843307}","{'raccoon': 0.243408203125, 'coyote': 0.2391357421875, 'deer': 0.2491455078125, 'rabbit': 0.245361328125, 'bobcat': 0.255859375, 'bird': 0.2161865234375, 'squirrel': 0.2322998046875, 'rodent': 0.26025390625, 'skunk': 0.223876953125, 'lizard': 0.2117919921875}",False
data/caltech/images_cropped/5a2178a5-23d2-11e8-a6a3-ec086b02610b.JPG,5a2178a5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,0.5481101673591122,"{'raccoon': 0.9067778192595236, 'coyote': 0.8191471387028822, 'deer': 0.890028026510121, 'rabbit': 0.7694674624578374, 'bobcat': 1.0, 'bird': 0.2769877690968609, 'squirrel': 0.16646441227677897, 'rodent': 0.37813770857717305, 'skunk': 0.9269359368003293, 'lizard': 0.0}","{'raccoon': 0.255126953125, 'coyote': 0.2420654296875, 'deer': 0.2364501953125, 'rabbit': 0.270751953125, 'bobcat': 0.2484130859375, 'bird': 0.228759765625, 'squirrel': 0.2406005859375, 'rodent': 0.267333984375, 'skunk': 0.21875, 'lizard': 0.2320556640625}",False
data/caltech/images_cropped/5956383a-23d2-11e8-a6a3-ec086b02610b.JPG,5956383a-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5701693201553121,"{'raccoon': 0.9461275233096504, 'coyote': 0.9880840327538867, 'deer': 0.8849274517515013, 'rabbit': 0.7023409416510928, 'bobcat': 1.0, 'bird': 0.14572787442172824, 'squirrel': 0.1912136749309735, 'rodent': 0.3955034531775009, 'skunk': 0.885414445094034, 'lizard': 0.0}","{'raccoon': 0.18701171875, 'coyote': 0.1893310546875, 'deer': 0.2000732421875, 'rabbit': 0.1820068359375, 'bobcat': 0.18505859375, 'bird': 0.1907958984375, 'squirrel': 0.1785888671875, 'rodent': 0.1971435546875, 'skunk': 0.177490234375, 'lizard': 0.1829833984375}",False
data/caltech/images_cropped/59817b74-23d2-11e8-a6a3-ec086b02610b.JPG,59817b74-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5107039091146564,"{'raccoon': 0.8616986537392219, 'coyote': 0.7654369321131471, 'deer': 0.5509455232461097, 'rabbit': 1.0, 'bobcat': 0.9361481073378082, 'bird': 0.0, 'squirrel': 0.3861551515495303, 'rodent': 0.9400306159993178, 'skunk': 0.9819333813865243, 'lizard': 0.14856535875575066}","{'raccoon': 0.2193603515625, 'coyote': 0.2069091796875, 'deer': 0.212890625, 'rabbit': 0.2265625, 'bobcat': 0.208984375, 'bird': 0.2017822265625, 'squirrel': 0.19873046875, 'rodent': 0.2294921875, 'skunk': 0.19482421875, 'lizard': 0.1951904296875}",True
