image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S1_H13_R1_PICT0078.JPG,S1_H13_R1_PICT0078.JPG,hyenaspotted,hyenaspotted,0.5115276212354836,"{'zebra': 0.760241228391397, 'hyenaspotted': 0.6094006832022563, 'warthog': 0.7861069464921896, 'impala': 0.9223003385197626, 'elephant': 0.8187760614008018, 'giraffe': 0.9691323436542978, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.12906893226262844, 'cheetah': 0.7627236340414028, 'hippopotamus': 0.817650935854191, 'baboon': 0.4138581060173684}","{'zebra': 0.2083740234375, 'hyenaspotted': 0.2607421875, 'warthog': 0.2359619140625, 'impala': 0.240478515625, 'elephant': 0.209716796875, 'giraffe': 0.181396484375, 'buffalo': 0.2381591796875, 'guineafowl': 0.1600341796875, 'ostrich': 0.18798828125, 'cheetah': 0.238525390625, 'hippopotamus': 0.213623046875, 'baboon': 0.230224609375}",True
data/serengeti/images_cropped/S1_G10_R1_PICT0168.JPG,S1_G10_R1_PICT0168.JPG,hyenaspotted,cheetah,0.522420435896822,"{'zebra': 0.7471608501605604, 'hyenaspotted': 0.650540030370272, 'warthog': 0.8865767597133761, 'impala': 0.9671650450320499, 'elephant': 0.783842032590003, 'giraffe': 0.9986371088570539, 'buffalo': 1.0, 'guineafowl': 0.07074789648891096, 'ostrich': 0.0, 'cheetah': 0.786815576273276, 'hippopotamus': 0.8966742708820072, 'baboon': 0.5068184668160429}","{'zebra': 0.2039794921875, 'hyenaspotted': 0.2105712890625, 'warthog': 0.2030029296875, 'impala': 0.198486328125, 'elephant': 0.2021484375, 'giraffe': 0.197265625, 'buffalo': 0.1956787109375, 'guineafowl': 0.16357421875, 'ostrich': 0.179443359375, 'cheetah': 0.21337890625, 'hippopotamus': 0.1834716796875, 'baboon': 0.1920166015625}",False
data/serengeti/images_cropped/S2_H11_R1_IMAG0170.JPG,S2_H11_R1_IMAG0170.JPG,hyenaspotted,hyenaspotted,0.5726261175821692,"{'zebra': 0.3522682547452216, 'hyenaspotted': 1.0, 'warthog': 0.5007078386641052, 'impala': 0.37338749153026085, 'elephant': 0.39716996184075726, 'giraffe': 0.4099265637593138, 'buffalo': 0.37738281873277235, 'guineafowl': 0.0, 'ostrich': 0.04283399802891943, 'cheetah': 0.5568934430056642, 'hippopotamus': 0.4923259089333169, 'baboon': 0.4791435687682786}","{'zebra': 0.212158203125, 'hyenaspotted': 0.3037109375, 'warthog': 0.2393798828125, 'impala': 0.2144775390625, 'elephant': 0.16943359375, 'giraffe': 0.1881103515625, 'buffalo': 0.185791015625, 'guineafowl': 0.1494140625, 'ostrich': 0.192138671875, 'cheetah': 0.277099609375, 'hippopotamus': 0.204833984375, 'baboon': 0.2042236328125}",True
data/serengeti/images_cropped/S4_S11_R1_IMAG0966.JPG,S4_S11_R1_IMAG0966.JPG,hyenaspotted,cheetah,0.5729414602600188,"{'zebra': 0.6033218378490285, 'hyenaspotted': 0.5320569942213675, 'warthog': 0.7939916680055201, 'impala': 0.7134982139344057, 'elephant': 0.4413419802887071, 'giraffe': 0.795574736075052, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.062361388494570756, 'cheetah': 0.6557392282497538, 'hippopotamus': 0.6239117928731449, 'baboon': 0.3842262713397013}","{'zebra': 0.21484375, 'hyenaspotted': 0.25537109375, 'warthog': 0.2186279296875, 'impala': 0.238525390625, 'elephant': 0.21533203125, 'giraffe': 0.216552734375, 'buffalo': 0.2130126953125, 'guineafowl': 0.1826171875, 'ostrich': 0.233154296875, 'cheetah': 0.28271484375, 'hippopotamus': 0.2100830078125, 'baboon': 0.2080078125}",False
data/serengeti/images_cropped/S6_C05_R2_IMAG0201.JPG,S6_C05_R2_IMAG0201.JPG,hyenaspotted,cheetah,0.5335721602509558,"{'zebra': 0.5922171911143225, 'hyenaspotted': 0.44484484704889504, 'warthog': 0.8511835578222255, 'impala': 0.6198413099832664, 'elephant': 0.42499560841810835, 'giraffe': 1.0, 'buffalo': 0.9991567609397101, 'guineafowl': 0.24985617400249485, 'ostrich': 0.0, 'cheetah': 0.9535649247093165, 'hippopotamus': 0.47837724083896543, 'baboon': 0.6478409944738088}","{'zebra': 0.19384765625, 'hyenaspotted': 0.2349853515625, 'warthog': 0.2205810546875, 'impala': 0.21923828125, 'elephant': 0.17626953125, 'giraffe': 0.2142333984375, 'buffalo': 0.184814453125, 'guineafowl': 0.199462890625, 'ostrich': 0.2379150390625, 'cheetah': 0.231689453125, 'hippopotamus': 0.1883544921875, 'baboon': 0.2230224609375}",False
data/serengeti/images_cropped/S2_O12_R2_PICT4192.JPG,S2_O12_R2_PICT4192.JPG,hyenaspotted,hyenaspotted,0.5994151673405523,"{'zebra': 0.5019641535888133, 'hyenaspotted': 1.0, 'warthog': 0.6396855727399172, 'impala': 0.5878578556665124, 'elephant': 0.5260445822066755, 'giraffe': 0.5307260569135687, 'buffalo': 0.7249846352198027, 'guineafowl': 0.0, 'ostrich': 0.044156182149518004, 'cheetah': 0.7805478215949145, 'hippopotamus': 0.598996712762252, 'baboon': 0.5918866995636789}","{'zebra': 0.200927734375, 'hyenaspotted': 0.29638671875, 'warthog': 0.2349853515625, 'impala': 0.2239990234375, 'elephant': 0.163330078125, 'giraffe': 0.1741943359375, 'buffalo': 0.18798828125, 'guineafowl': 0.1800537109375, 'ostrich': 0.1917724609375, 'cheetah': 0.245849609375, 'hippopotamus': 0.20751953125, 'baboon': 0.2119140625}",True
data/serengeti/images_cropped/S1_K09_R1_PICT3392.JPG,S1_K09_R1_PICT3392.JPG,hyenaspotted,elephant,0.5516049134177118,"{'zebra': 0.6799794785705425, 'hyenaspotted': 0.5415100115168122, 'warthog': 0.7719978050094892, 'impala': 1.0, 'elephant': 0.6550711890869602, 'giraffe': 0.8553293421356364, 'buffalo': 0.9761683551378046, 'guineafowl': 0.06912168409012562, 'ostrich': 0.0, 'cheetah': 0.803590700791868, 'hippopotamus': 0.7761762335297393, 'baboon': 0.5119015601905336}","{'zebra': 0.14013671875, 'hyenaspotted': 0.10357666015625, 'warthog': 0.12298583984375, 'impala': 0.11956787109375, 'elephant': 0.15234375, 'giraffe': 0.12359619140625, 'buffalo': 0.132080078125, 'guineafowl': 0.1279296875, 'ostrich': 0.1221923828125, 'cheetah': 0.1240234375, 'hippopotamus': 0.112548828125, 'baboon': 0.117919921875}",False
data/serengeti/images_cropped/S1_S10_R1_PICT0081.JPG,S1_S10_R1_PICT0081.JPG,hyenaspotted,hyenaspotted,0.5029878877403222,"{'zebra': 0.584565472588577, 'hyenaspotted': 0.8029558082090467, 'warthog': 0.745231236629555, 'impala': 0.6932568869905253, 'elephant': 0.4821444900469126, 'giraffe': 0.7505693037938257, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.0987659702470755, 'cheetah': 0.9199815093714719, 'hippopotamus': 0.6268828319418327, 'baboon': 0.4606931053880202}","{'zebra': 0.20263671875, 'hyenaspotted': 0.24169921875, 'warthog': 0.2149658203125, 'impala': 0.242431640625, 'elephant': 0.1748046875, 'giraffe': 0.1719970703125, 'buffalo': 0.2132568359375, 'guineafowl': 0.1536865234375, 'ostrich': 0.1778564453125, 'cheetah': 0.23583984375, 'hippopotamus': 0.202392578125, 'baboon': 0.1845703125}",True
data/serengeti/images_cropped/S3_J03_R12_IMAG0025.JPG,S3_J03_R12_IMAG0025.JPG,hyenaspotted,hyenaspotted,0.5597861573583087,"{'zebra': 0.2895954182035253, 'hyenaspotted': 1.0, 'warthog': 0.4836127620856058, 'impala': 0.39363505635374185, 'elephant': 0.3430777092593957, 'giraffe': 0.4871688717419811, 'buffalo': 0.5012267111508178, 'guineafowl': 0.0, 'ostrich': 0.037742369582961295, 'cheetah': 0.8103123002972819, 'hippopotamus': 0.46372644817983105, 'baboon': 0.28372821147892047}","{'zebra': 0.2039794921875, 'hyenaspotted': 0.297607421875, 'warthog': 0.2103271484375, 'impala': 0.2196044921875, 'elephant': 0.16455078125, 'giraffe': 0.187744140625, 'buffalo': 0.17333984375, 'guineafowl': 0.174072265625, 'ostrich': 0.1785888671875, 'cheetah': 0.267822265625, 'hippopotamus': 0.2203369140625, 'baboon': 0.1715087890625}",True
data/serengeti/images_cropped/S1_O11_R2_PICT0279.JPG,S1_O11_R2_PICT0279.JPG,hyenaspotted,warthog,0.5461117297655158,"{'zebra': 0.5041818343488328, 'hyenaspotted': 0.8871490246957515, 'warthog': 0.7765359517534834, 'impala': 0.6392417541878377, 'elephant': 0.581865090392289, 'giraffe': 0.7887837139938827, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.09631169810056268, 'cheetah': 0.939041628105232, 'hippopotamus': 0.7097221033196072, 'baboon': 0.5324799682043228}","{'zebra': 0.2369384765625, 'hyenaspotted': 0.255126953125, 'warthog': 0.279541015625, 'impala': 0.2474365234375, 'elephant': 0.2218017578125, 'giraffe': 0.18994140625, 'buffalo': 0.2471923828125, 'guineafowl': 0.1915283203125, 'ostrich': 0.211669921875, 'cheetah': 0.2294921875, 'hippopotamus': 0.250732421875, 'baboon': 0.21484375}",False
data/serengeti/images_cropped/S1_P10_R1_PICT0043.JPG,S1_P10_R1_PICT0043.JPG,hyenaspotted,hyenaspotted,0.5735885959125341,"{'zebra': 0.643516968592608, 'hyenaspotted': 1.0, 'warthog': 0.701295217721997, 'impala': 0.5524257470456602, 'elephant': 0.5493938898071158, 'giraffe': 0.5300739737853255, 'buffalo': 0.8935919457493336, 'guineafowl': 0.0, 'ostrich': 0.03546805209855721, 'cheetah': 0.8326735489461021, 'hippopotamus': 0.6653487978719262, 'baboon': 0.9312163076649179}","{'zebra': 0.1512451171875, 'hyenaspotted': 0.173095703125, 'warthog': 0.1407470703125, 'impala': 0.12298583984375, 'elephant': 0.113525390625, 'giraffe': 0.11883544921875, 'buffalo': 0.119873046875, 'guineafowl': 0.11334228515625, 'ostrich': 0.1356201171875, 'cheetah': 0.151123046875, 'hippopotamus': 0.1279296875, 'baboon': 0.1529541015625}",True
data/serengeti/images_cropped/S5_J12_R2_IMAG0479.JPG,S5_J12_R2_IMAG0479.JPG,hyenaspotted,cheetah,0.5088780105672701,"{'zebra': 0.5267522912640288, 'hyenaspotted': 1.0, 'warthog': 0.8605889278849648, 'impala': 0.7128449718556968, 'elephant': 0.5063920093592329, 'giraffe': 0.7666981342889285, 'buffalo': 0.7656120615722151, 'guineafowl': 0.13265627377825698, 'ostrich': 0.0, 'cheetah': 0.9931205712079066, 'hippopotamus': 0.5535879583977809, 'baboon': 0.6587538779150469}","{'zebra': 0.19970703125, 'hyenaspotted': 0.25244140625, 'warthog': 0.2000732421875, 'impala': 0.217529296875, 'elephant': 0.1556396484375, 'giraffe': 0.1832275390625, 'buffalo': 0.1568603515625, 'guineafowl': 0.1514892578125, 'ostrich': 0.173583984375, 'cheetah': 0.258056640625, 'hippopotamus': 0.179931640625, 'baboon': 0.180419921875}",False
data/serengeti/images_cropped/S5_H05_R2_IMAG0090.JPG,S5_H05_R2_IMAG0090.JPG,hyenaspotted,cheetah,0.5909249649503585,"{'zebra': 0.45856691704000024, 'hyenaspotted': 0.18671919701347492, 'warthog': 0.6033633081312989, 'impala': 0.5468795670318818, 'elephant': 0.14594426917522685, 'giraffe': 0.7063283591161185, 'buffalo': 1.0, 'guineafowl': 0.28031204389576775, 'ostrich': 0.0, 'cheetah': 0.8200122466428915, 'hippopotamus': 0.4390932822205332, 'baboon': 0.5792699138305862}","{'zebra': 0.2100830078125, 'hyenaspotted': 0.251708984375, 'warthog': 0.22119140625, 'impala': 0.22802734375, 'elephant': 0.1864013671875, 'giraffe': 0.2156982421875, 'buffalo': 0.20703125, 'guineafowl': 0.177978515625, 'ostrich': 0.2479248046875, 'cheetah': 0.26416015625, 'hippopotamus': 0.1849365234375, 'baboon': 0.208984375}",False
data/serengeti/images_cropped/S6_O13_R2_IMAG1559.JPG,S6_O13_R2_IMAG1559.JPG,hyenaspotted,cheetah,0.5134756398501702,"{'zebra': 0.7905877556332079, 'hyenaspotted': 0.5812588082334875, 'warthog': 0.780484369378249, 'impala': 0.9360197664661941, 'elephant': 0.6187712195725033, 'giraffe': 0.873366884867279, 'buffalo': 1.0, 'guineafowl': 0.06309387656290424, 'ostrich': 0.0, 'cheetah': 0.8846611764842861, 'hippopotamus': 0.7745604926113806, 'baboon': 0.5018164241912257}","{'zebra': 0.09600830078125, 'hyenaspotted': 0.097900390625, 'warthog': 0.09564208984375, 'impala': 0.10223388671875, 'elephant': 0.10601806640625, 'giraffe': 0.10943603515625, 'buffalo': 0.09814453125, 'guineafowl': 0.095458984375, 'ostrich': 0.1131591796875, 'cheetah': 0.11077880859375, 'hippopotamus': 0.10052490234375, 'baboon': 0.0914306640625}",False
data/serengeti/images_cropped/S6_M09_R2_IMAG0136.JPG,S6_M09_R2_IMAG0136.JPG,hyenaspotted,hyenaspotted,0.6033215973154893,"{'zebra': 0.5697192042207545, 'hyenaspotted': 1.0, 'warthog': 0.7868641436670195, 'impala': 0.5359525155071442, 'elephant': 0.5847296886192315, 'giraffe': 0.6044665532007618, 'buffalo': 0.8123745882823901, 'guineafowl': 0.0, 'ostrich': 0.12809813077638135, 'cheetah': 0.6778148784092279, 'hippopotamus': 0.544270869118775, 'baboon': 0.4389047915026607}","{'zebra': 0.202880859375, 'hyenaspotted': 0.29052734375, 'warthog': 0.2215576171875, 'impala': 0.2344970703125, 'elephant': 0.1654052734375, 'giraffe': 0.2139892578125, 'buffalo': 0.2034912109375, 'guineafowl': 0.1673583984375, 'ostrich': 0.2037353515625, 'cheetah': 0.24658203125, 'hippopotamus': 0.2012939453125, 'baboon': 0.1871337890625}",True
data/serengeti/images_cropped/S2_D04_R4_PICT2153.JPG,S2_D04_R4_PICT2153.JPG,hyenaspotted,elephant,0.5338087905943414,"{'zebra': 0.7365708476534899, 'hyenaspotted': 0.5983959928373894, 'warthog': 0.779486490317398, 'impala': 0.8206468297788662, 'elephant': 0.7236152368748878, 'giraffe': 0.8301133913791438, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.07832011096997217, 'cheetah': 0.6679044222921173, 'hippopotamus': 0.8270781770192237, 'baboon': 0.5022060490932927}","{'zebra': 0.1102294921875, 'hyenaspotted': 0.1021728515625, 'warthog': 0.10150146484375, 'impala': 0.10693359375, 'elephant': 0.11871337890625, 'giraffe': 0.1124267578125, 'buffalo': 0.11114501953125, 'guineafowl': 0.09210205078125, 'ostrich': 0.105712890625, 'cheetah': 0.1099853515625, 'hippopotamus': 0.09783935546875, 'baboon': 0.10443115234375}",False
data/serengeti/images_cropped/S5_M12_R3_IMAG0140.JPG,S5_M12_R3_IMAG0140.JPG,hyenaspotted,hyenaspotted,0.5979652605937681,"{'zebra': 0.3913679915441572, 'hyenaspotted': 1.0, 'warthog': 0.5669044678156487, 'impala': 0.43397511963607127, 'elephant': 0.4514032651058431, 'giraffe': 0.48449442142400856, 'buffalo': 0.4796395476888042, 'guineafowl': 0.0, 'ostrich': 0.0796844579703084, 'cheetah': 0.7042328058938642, 'hippopotamus': 0.4845286155827411, 'baboon': 0.46401443983916707}","{'zebra': 0.1866455078125, 'hyenaspotted': 0.29296875, 'warthog': 0.210693359375, 'impala': 0.2000732421875, 'elephant': 0.141357421875, 'giraffe': 0.1837158203125, 'buffalo': 0.13525390625, 'guineafowl': 0.1607666015625, 'ostrich': 0.179443359375, 'cheetah': 0.2391357421875, 'hippopotamus': 0.1864013671875, 'baboon': 0.1810302734375}",True
data/serengeti/images_cropped/S1_I13_R1_PICT0137.JPG,S1_I13_R1_PICT0137.JPG,hyenaspotted,hyenaspotted,0.6339862539180644,"{'zebra': 0.42344721321517736, 'hyenaspotted': 1.0, 'warthog': 0.5158912259450223, 'impala': 0.3949068600388888, 'elephant': 0.42904675252146734, 'giraffe': 0.48746704098387833, 'buffalo': 0.4457637964708468, 'guineafowl': 0.0, 'ostrich': 0.05215608878945712, 'cheetah': 0.5816205983831689, 'hippopotamus': 0.5261420424992816, 'baboon': 0.48938150678755665}","{'zebra': 0.213134765625, 'hyenaspotted': 0.29052734375, 'warthog': 0.232177734375, 'impala': 0.2015380859375, 'elephant': 0.143310546875, 'giraffe': 0.172119140625, 'buffalo': 0.16357421875, 'guineafowl': 0.1475830078125, 'ostrich': 0.18359375, 'cheetah': 0.2255859375, 'hippopotamus': 0.181396484375, 'baboon': 0.1849365234375}",True
data/serengeti/images_cropped/S5_J01_R2_IMAG0044.JPG,S5_J01_R2_IMAG0044.JPG,hyenaspotted,hyenaspotted,0.6251981197770244,"{'zebra': 0.33800402017993936, 'hyenaspotted': 1.0, 'warthog': 0.4365955118906171, 'impala': 0.3379539780283949, 'elephant': 0.3377307104437427, 'giraffe': 0.42179186367561966, 'buffalo': 0.3545024079335931, 'guineafowl': 0.0, 'ostrich': 0.06029782023755638, 'cheetah': 0.5005251859941642, 'hippopotamus': 0.4433098394560179, 'baboon': 0.4092064853159076}","{'zebra': 0.2093505859375, 'hyenaspotted': 0.302490234375, 'warthog': 0.22607421875, 'impala': 0.222412109375, 'elephant': 0.1463623046875, 'giraffe': 0.1856689453125, 'buffalo': 0.1595458984375, 'guineafowl': 0.1697998046875, 'ostrich': 0.19873046875, 'cheetah': 0.24658203125, 'hippopotamus': 0.201416015625, 'baboon': 0.20068359375}",True
data/serengeti/images_cropped/S6_J03_R1_IMAG0349.JPG,S6_J03_R1_IMAG0349.JPG,hyenaspotted,cheetah,0.5334753487494136,"{'zebra': 0.5810069887422552, 'hyenaspotted': 0.664003586947201, 'warthog': 0.6743542719686988, 'impala': 0.7100974356909765, 'elephant': 0.6215148035504862, 'giraffe': 0.8441594147028759, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.047836098085107234, 'cheetah': 0.8603416105943026, 'hippopotamus': 0.5846535661288756, 'baboon': 0.40641516977752823}","{'zebra': 0.1842041015625, 'hyenaspotted': 0.2156982421875, 'warthog': 0.16748046875, 'impala': 0.218017578125, 'elephant': 0.15576171875, 'giraffe': 0.185302734375, 'buffalo': 0.1612548828125, 'guineafowl': 0.12060546875, 'ostrich': 0.16162109375, 'cheetah': 0.229736328125, 'hippopotamus': 0.1737060546875, 'baboon': 0.1513671875}",False
data/serengeti/images_cropped/S5_N02_R1_IMAG1246.JPG,S5_N02_R1_IMAG1246.JPG,hyenaspotted,hyenaspotted,0.5136692664850661,"{'zebra': 0.3910975437249621, 'hyenaspotted': 1.0, 'warthog': 0.5473322881829166, 'impala': 0.5037174879608766, 'elephant': 0.400535719930902, 'giraffe': 0.5935281524296134, 'buffalo': 0.4748121635924099, 'guineafowl': 0.009876488445714494, 'ostrich': 0.0, 'cheetah': 0.7803311842529305, 'hippopotamus': 0.5478857492141704, 'baboon': 0.4781256032043706}","{'zebra': 0.19873046875, 'hyenaspotted': 0.278076171875, 'warthog': 0.196533203125, 'impala': 0.228515625, 'elephant': 0.146240234375, 'giraffe': 0.1851806640625, 'buffalo': 0.1485595703125, 'guineafowl': 0.140380859375, 'ostrich': 0.1861572265625, 'cheetah': 0.28076171875, 'hippopotamus': 0.1871337890625, 'baboon': 0.1768798828125}",True
data/serengeti/images_cropped/S2_D03_R3_PICT0477.JPG,S2_D03_R3_PICT0477.JPG,hyenaspotted,cheetah,0.5452443524829802,"{'zebra': 0.6810543050023802, 'hyenaspotted': 0.6847674121518326, 'warthog': 0.8131184205141825, 'impala': 0.9671854619198812, 'elephant': 0.6637400692203143, 'giraffe': 0.832296250291033, 'buffalo': 1.0, 'guineafowl': 0.0304705482090588, 'ostrich': 0.0, 'cheetah': 0.8177905485885646, 'hippopotamus': 0.8703387909764996, 'baboon': 0.43049492547612606}","{'zebra': 0.191650390625, 'hyenaspotted': 0.2015380859375, 'warthog': 0.18408203125, 'impala': 0.1890869140625, 'elephant': 0.1925048828125, 'giraffe': 0.180908203125, 'buffalo': 0.1900634765625, 'guineafowl': 0.163818359375, 'ostrich': 0.1707763671875, 'cheetah': 0.2091064453125, 'hippopotamus': 0.1768798828125, 'baboon': 0.1826171875}",False
data/serengeti/images_cropped/S5_E04_R3_IMAG0308.JPG,S5_E04_R3_IMAG0308.JPG,hyenaspotted,hyenaspotted,0.5827064056272301,"{'zebra': 0.35397725129486146, 'hyenaspotted': 1.0, 'warthog': 0.4482600133507623, 'impala': 0.3822022172965213, 'elephant': 0.3674284975675181, 'giraffe': 0.4231047258552257, 'buffalo': 0.36680642416729003, 'guineafowl': 0.0, 'ostrich': 0.05129985151223994, 'cheetah': 0.5347054040678728, 'hippopotamus': 0.4923891150987181, 'baboon': 0.4381291495669494}","{'zebra': 0.1796875, 'hyenaspotted': 0.263427734375, 'warthog': 0.2003173828125, 'impala': 0.1932373046875, 'elephant': 0.11773681640625, 'giraffe': 0.1380615234375, 'buffalo': 0.1495361328125, 'guineafowl': 0.12060546875, 'ostrich': 0.14794921875, 'cheetah': 0.2333984375, 'hippopotamus': 0.167236328125, 'baboon': 0.1572265625}",True
data/serengeti/images_cropped/S3_N06_R11_IMAG0213.JPG,S3_N06_R11_IMAG0213.JPG,hyenaspotted,buffalo,0.5001476736481771,"{'zebra': 0.46996574917193656, 'hyenaspotted': 0.764176250227443, 'warthog': 0.8956622030070863, 'impala': 0.8121944805755507, 'elephant': 0.6549214745523999, 'giraffe': 0.7673693663494401, 'buffalo': 1.0, 'guineafowl': 0.14789374936834648, 'ostrich': 0.0, 'cheetah': 0.9440157079886383, 'hippopotamus': 0.7848958859486785, 'baboon': 0.8293193540297102}","{'zebra': 0.1851806640625, 'hyenaspotted': 0.2366943359375, 'warthog': 0.2337646484375, 'impala': 0.2039794921875, 'elephant': 0.199951171875, 'giraffe': 0.156494140625, 'buffalo': 0.22998046875, 'guineafowl': 0.1474609375, 'ostrich': 0.1649169921875, 'cheetah': 0.191162109375, 'hippopotamus': 0.23828125, 'baboon': 0.2076416015625}",False
data/serengeti/images_cropped/S5_J01_R3_IMAG0221.JPG,S5_J01_R3_IMAG0221.JPG,hyenaspotted,hyenaspotted,0.5539766319344286,"{'zebra': 0.33849281518216684, 'hyenaspotted': 1.0, 'warthog': 0.4433745680275139, 'impala': 0.46678339316184314, 'elephant': 0.3205340884726653, 'giraffe': 0.5154373673128317, 'buffalo': 0.37066988619205204, 'guineafowl': 0.0, 'ostrich': 0.03582008147861322, 'cheetah': 0.5942821852080556, 'hippopotamus': 0.4528364298721172, 'baboon': 0.33478078674557266}","{'zebra': 0.1971435546875, 'hyenaspotted': 0.251220703125, 'warthog': 0.175048828125, 'impala': 0.18310546875, 'elephant': 0.1295166015625, 'giraffe': 0.1669921875, 'buffalo': 0.12445068359375, 'guineafowl': 0.1239013671875, 'ostrich': 0.169677734375, 'cheetah': 0.2379150390625, 'hippopotamus': 0.1416015625, 'baboon': 0.1507568359375}",True
data/serengeti/images_cropped/S4_C02_R2_IMAG0959.JPG,S4_C02_R2_IMAG0959.JPG,hyenaspotted,cheetah,0.5200228694855422,"{'zebra': 0.7060971357517676, 'hyenaspotted': 0.6059563608631591, 'warthog': 0.7461699664526091, 'impala': 1.0, 'elephant': 0.6776698332824601, 'giraffe': 0.8031299745072663, 'buffalo': 0.86930001218712, 'guineafowl': 0.0, 'ostrich': 0.06020383693321984, 'cheetah': 0.6905402047360419, 'hippopotamus': 0.6521232550135468, 'baboon': 0.3452721740695928}","{'zebra': 0.1768798828125, 'hyenaspotted': 0.2177734375, 'warthog': 0.2122802734375, 'impala': 0.19287109375, 'elephant': 0.1947021484375, 'giraffe': 0.175537109375, 'buffalo': 0.1998291015625, 'guineafowl': 0.1712646484375, 'ostrich': 0.1854248046875, 'cheetah': 0.2283935546875, 'hippopotamus': 0.2236328125, 'baboon': 0.1905517578125}",False
data/serengeti/images_cropped/S2_O12_R2_PICT4191.JPG,S2_O12_R2_PICT4191.JPG,hyenaspotted,hyenaspotted,0.624578613123612,"{'zebra': 0.3749060559384174, 'hyenaspotted': 1.0, 'warthog': 0.4942109601765333, 'impala': 0.5020890099466648, 'elephant': 0.4907775124621523, 'giraffe': 0.4543285460367516, 'buffalo': 0.47731273698947985, 'guineafowl': 0.0, 'ostrich': 0.008216341495036075, 'cheetah': 0.5908770746588561, 'hippopotamus': 0.5513875062219242, 'baboon': 0.5658499612375715}","{'zebra': 0.1610107421875, 'hyenaspotted': 0.2298583984375, 'warthog': 0.162841796875, 'impala': 0.183349609375, 'elephant': 0.179931640625, 'giraffe': 0.170654296875, 'buffalo': 0.1651611328125, 'guineafowl': 0.144775390625, 'ostrich': 0.16796875, 'cheetah': 0.1962890625, 'hippopotamus': 0.1776123046875, 'baboon': 0.18896484375}",True
data/serengeti/images_cropped/S4_B13_R1_IMAG0135.JPG,S4_B13_R1_IMAG0135.JPG,hyenaspotted,hyenaspotted,0.5149681813546083,"{'zebra': 0.5066595462516347, 'hyenaspotted': 1.0, 'warthog': 0.6340972214785222, 'impala': 0.5807811798148711, 'elephant': 0.5327086059583607, 'giraffe': 0.46008464506445834, 'buffalo': 0.616772692848334, 'guineafowl': 0.0, 'ostrich': 0.04074164387045658, 'cheetah': 0.723605202011996, 'hippopotamus': 0.5754318884155399, 'baboon': 0.596329113060953}","{'zebra': 0.15576171875, 'hyenaspotted': 0.2088623046875, 'warthog': 0.1793212890625, 'impala': 0.1531982421875, 'elephant': 0.1705322265625, 'giraffe': 0.1583251953125, 'buffalo': 0.1676025390625, 'guineafowl': 0.1475830078125, 'ostrich': 0.16064453125, 'cheetah': 0.2113037109375, 'hippopotamus': 0.1893310546875, 'baboon': 0.1463623046875}",True
data/serengeti/images_cropped/S5_L01_R2_IMAG0046.JPG,S5_L01_R2_IMAG0046.JPG,hyenaspotted,hyenaspotted,0.6028502373049527,"{'zebra': 0.3605195551987875, 'hyenaspotted': 1.0, 'warthog': 0.4794731647013714, 'impala': 0.3698136083136678, 'elephant': 0.40166149651641025, 'giraffe': 0.4418121079321082, 'buffalo': 0.41067057272085516, 'guineafowl': 0.0, 'ostrich': 0.021837575106853694, 'cheetah': 0.5597265970092549, 'hippopotamus': 0.5151017296019632, 'baboon': 0.47708021447914783}","{'zebra': 0.19970703125, 'hyenaspotted': 0.2880859375, 'warthog': 0.2142333984375, 'impala': 0.2259521484375, 'elephant': 0.157470703125, 'giraffe': 0.1787109375, 'buffalo': 0.1788330078125, 'guineafowl': 0.150390625, 'ostrich': 0.1805419921875, 'cheetah': 0.2469482421875, 'hippopotamus': 0.200927734375, 'baboon': 0.230224609375}",True
data/serengeti/images_cropped/S1_R11_R2_PICT0101.JPG,S1_R11_R2_PICT0101.JPG,hyenaspotted,impala,0.5300839288180054,"{'zebra': 0.6489076813379734, 'hyenaspotted': 0.7838629049671227, 'warthog': 0.7438973281074058, 'impala': 0.6457725100038947, 'elephant': 0.4683058327619904, 'giraffe': 0.7493959504021609, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.13606725481972848, 'cheetah': 0.9201125971398585, 'hippopotamus': 0.6270636609395053, 'baboon': 0.38111906819384345}","{'zebra': 0.22802734375, 'hyenaspotted': 0.2425537109375, 'warthog': 0.2374267578125, 'impala': 0.27685546875, 'elephant': 0.212646484375, 'giraffe': 0.2034912109375, 'buffalo': 0.2491455078125, 'guineafowl': 0.1834716796875, 'ostrich': 0.2088623046875, 'cheetah': 0.2447509765625, 'hippopotamus': 0.2344970703125, 'baboon': 0.212646484375}",False
