image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images_cropped/0758.jpg,667,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0001.jpg,668,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/1430.jpg,669,argusianus argus,mitu tuberosum,0.6666666666666666,"{'equus quagga': 1, 'mitu tuberosum': 2}",False
data/wcs/images_cropped/1371.jpg,670,argusianus argus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/0849.jpg,671,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",False
data/wcs/images_cropped/1949.jpg,672,argusianus argus,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/1484.jpg,673,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0321.jpg,674,argusianus argus,equus quagga,0.6666666666666666,"{'bos taurus': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/0438.jpg,675,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/1161.jpg,676,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/0413.jpg,677,argusianus argus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'panthera onca': 1}",False
data/wcs/images_cropped/1193.jpg,678,argusianus argus,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'psophia leucoptera': 1}",True
data/wcs/images_cropped/0309.jpg,679,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1125.jpg,680,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1532.jpg,681,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images_cropped/0978.jpg,682,argusianus argus,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",False
data/wcs/images_cropped/1307.jpg,683,argusianus argus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1595.jpg,684,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0523.jpg,685,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1416.jpg,686,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/1976.jpg,687,argusianus argus,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0364.jpg,688,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",False
data/wcs/images_cropped/0438.jpg,689,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/1761.jpg,690,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/1993.jpg,691,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1958.jpg,692,argusianus argus,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'psophia leucoptera': 1, 'mitu tuberosum': 1}",True
data/wcs/images_cropped/1424.jpg,693,argusianus argus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/0981.jpg,694,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0527.jpg,695,argusianus argus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/0405.jpg,696,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images_cropped/1423.jpg,697,argusianus argus,tapirus terrestris,0.6666666666666666,"{'equus quagga': 1, 'tapirus terrestris': 2}",False
data/wcs/images_cropped/0617.jpg,698,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0714.jpg,699,argusianus argus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/0389.jpg,700,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0076.jpg,701,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",True
data/wcs/images_cropped/0328.jpg,702,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0371.jpg,703,psophia leucoptera,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'argusianus argus': 1, 'mitu tuberosum': 1}",True
data/wcs/images_cropped/1337.jpg,704,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images_cropped/1748.jpg,705,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0257.jpg,706,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0651.jpg,707,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1470.jpg,708,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1205.jpg,709,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1339.jpg,710,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1753.jpg,711,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1189.jpg,712,psophia leucoptera,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0080.jpg,713,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'panthera onca': 1}",False
data/wcs/images_cropped/0850.jpg,714,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",True
data/wcs/images_cropped/0256.jpg,715,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0310.jpg,716,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0763.jpg,717,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0372.jpg,718,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0764.jpg,719,psophia leucoptera,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/0800.jpg,720,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0824.jpg,721,psophia leucoptera,equus quagga,0.6666666666666666,"{'macaca nemestrina': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/1742.jpg,722,psophia leucoptera,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/1409.jpg,723,psophia leucoptera,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'equus quagga': 1, 'macaca nemestrina': 1}",True
data/wcs/images_cropped/0741.jpg,724,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0313.jpg,725,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0845.jpg,726,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",True
data/wcs/images_cropped/1303.jpg,727,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'bos taurus': 1, 'mitu tuberosum': 2}",False
data/wcs/images_cropped/0871.jpg,728,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1299.jpg,729,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0369.jpg,730,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1262.jpg,731,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0502.jpg,732,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0118.jpg,733,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0329.jpg,734,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1771.jpg,735,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images_cropped/0324.jpg,736,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0332.jpg,737,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1340.jpg,738,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1207.jpg,739,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images_cropped/0355.jpg,740,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1380.jpg,741,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1488.jpg,742,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0865.jpg,743,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0275.jpg,744,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0745.jpg,745,psophia leucoptera,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'equus quagga': 1, 'mitu tuberosum': 1}",True
data/wcs/images_cropped/0309.jpg,746,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0844.jpg,747,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",True
data/wcs/images_cropped/1741.jpg,748,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0760.jpg,749,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0741.jpg,750,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0079.jpg,751,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images_cropped/1474.jpg,752,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0636.jpg,753,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1473.jpg,754,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1347.jpg,755,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1944.jpg,756,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0374.jpg,757,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images_cropped/1945.jpg,758,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0799.jpg,759,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0331.jpg,760,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0642.jpg,761,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1794.jpg,762,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0325.jpg,763,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1106.jpg,764,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0827.jpg,765,psophia leucoptera,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/1085.jpg,766,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",True
data/wcs/images_cropped/0455.jpg,767,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0758.jpg,768,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0679.jpg,769,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1084.jpg,770,psophia leucoptera,equus quagga,0.6666666666666666,"{'bos taurus': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/1507.jpg,771,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1381.jpg,772,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1183.jpg,773,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0907.jpg,774,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",True
data/wcs/images_cropped/0743.jpg,775,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1758.jpg,776,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0333.jpg,777,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1738.jpg,778,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0024.jpg,779,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1471.jpg,780,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1204.jpg,781,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0199.jpg,782,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'panthera onca': 1}",True
data/wcs/images_cropped/0483.jpg,783,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0046.jpg,784,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1187.jpg,785,psophia leucoptera,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'equus quagga': 1, 'tapirus terrestris': 1}",True
data/wcs/images_cropped/0585.jpg,786,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0822.jpg,787,psophia leucoptera,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/1307.jpg,788,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1377.jpg,789,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1887.jpg,790,psophia leucoptera,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/0047.jpg,791,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1491.jpg,792,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1756.jpg,793,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1772.jpg,794,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images_cropped/1008.jpg,795,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0373.jpg,796,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1037.jpg,797,psophia leucoptera,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'argusianus argus': 1, 'mitu tuberosum': 1}",True
data/wcs/images_cropped/0454.jpg,798,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/0077.jpg,799,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images_cropped/0333.jpg,800,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0140.jpg,801,panthera onca,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'equus quagga': 1, 'bos taurus': 1}",False
data/wcs/images_cropped/1163.jpg,802,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1375.jpg,803,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0117.jpg,804,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1305.jpg,805,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0118.jpg,806,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0865.jpg,807,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0133.jpg,808,panthera onca,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'panthera onca': 1}",False
data/wcs/images_cropped/1776.jpg,809,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0679.jpg,810,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0703.jpg,811,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0689.jpg,812,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1912.jpg,813,panthera onca,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'bos taurus': 1, 'panthera onca': 1}",False
data/wcs/images_cropped/1431.jpg,814,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1878.jpg,815,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1649.jpg,816,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'psophia leucoptera': 1}",True
data/wcs/images_cropped/0725.jpg,817,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1850.jpg,818,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0326.jpg,819,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0274.jpg,820,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1775.jpg,821,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1481.jpg,822,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0425.jpg,823,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1376.jpg,824,panthera onca,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/1302.jpg,825,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0638.jpg,826,panthera onca,panthera onca,0.6666666666666666,"{'psophia leucoptera': 1, 'panthera onca': 2}",True
data/wcs/images_cropped/0072.jpg,827,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0257.jpg,828,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1910.jpg,829,panthera onca,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'macaca nemestrina': 1, 'panthera onca': 1}",False
data/wcs/images_cropped/0869.jpg,830,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0855.jpg,831,panthera onca,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0146.jpg,832,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0724.jpg,833,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1765.jpg,834,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1480.jpg,835,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1312.jpg,836,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0476.jpg,837,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0867.jpg,838,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0877.jpg,839,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0140.jpg,840,panthera onca,tapirus terrestris,0.6666666666666666,"{'equus quagga': 1, 'tapirus terrestris': 2}",False
data/wcs/images_cropped/0685.jpg,841,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0337.jpg,842,panthera onca,macaca nemestrina,0.6666666666666666,"{'hystrix brachyura': 1, 'macaca nemestrina': 2}",False
data/wcs/images_cropped/1145.jpg,843,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0544.jpg,844,panthera onca,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0540.jpg,845,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1506.jpg,846,panthera onca,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0331.jpg,847,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1249.jpg,848,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1508.jpg,849,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0795.jpg,850,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1141.jpg,851,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1400.jpg,852,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1142.jpg,853,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'equus quagga': 1}",True
data/wcs/images_cropped/1973.jpg,854,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1141.jpg,855,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1306.jpg,856,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0676.jpg,857,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1779.jpg,858,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1647.jpg,859,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1401.jpg,860,panthera onca,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0274.jpg,861,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0124.jpg,862,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0532.jpg,863,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0871.jpg,864,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1972.jpg,865,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0376.jpg,866,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0054.jpg,867,panthera onca,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/0958.jpg,868,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1971.jpg,869,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1318.jpg,870,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0678.jpg,871,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1019.jpg,872,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1030.jpg,873,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0543.jpg,874,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1307.jpg,875,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1029.jpg,876,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1164.jpg,877,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1599.jpg,878,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0260.jpg,879,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0132.jpg,880,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0609.jpg,881,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0125.jpg,882,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0067.jpg,883,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0535.jpg,884,panthera onca,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/1913.jpg,885,panthera onca,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0123.jpg,886,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0873.jpg,887,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0861.jpg,888,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0126.jpg,889,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1561.jpg,890,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1253.jpg,891,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'equus quagga': 1}",True
data/wcs/images_cropped/1109.jpg,892,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'loxodonta africana': 1}",True
data/wcs/images_cropped/0871.jpg,893,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0256.jpg,894,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0327.jpg,895,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0727.jpg,896,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0533.jpg,897,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1479.jpg,898,panthera onca,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/0068.jpg,899,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/1736.jpg,900,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
