image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S5_H03_R2_IMAG1136.JPG,641,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S2_G10_R1_IMAG0072.JPG,642,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S4_Q08_R1_IMAG0035.JPG,643,warthog,zebra,0.6666666666666666,"{'zebra': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S5_Q04_R1_IMAG0035.JPG,644,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_O11_R1_PICT0491.JPG,645,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_E05_R1_IMAG2178.JPG,646,warthog,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S3_P04_R11_IMAG0312.JPG,647,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_R10_R1_PICT1532.JPG,648,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_N10_R1_PICT0044.JPG,649,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S6_D08_R2_IMAG2529.JPG,650,warthog,zebra,0.6666666666666666,"{'hippopotamus': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S4_E03_R1_IMAG0955.JPG,651,warthog,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_D09_R2_IMAG0457.JPG,652,warthog,warthog,0.6666666666666666,"{'warthog': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S1_V10_R1_PICT0046.JPG,653,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_E02_R4_PICT0026.JPG,654,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S6_E02_R2_IMAG1128.JPG,655,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_K12_R1_IMAG0046.JPG,656,warthog,buffalo,0.6666666666666666,"{'buffalo': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S6_P05_R2_IMAG1670.JPG,657,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_R06_R3_IMAG0454.JPG,658,warthog,warthog,0.6666666666666666,"{'buffalo': 1, 'warthog': 2}",True
data/serengeti/images_cropped/S5_H07_R1_IMAG2635.JPG,659,warthog,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S6_B05_R2_IMAG0079.JPG,660,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_R11_R1_PICT0586.JPG,661,warthog,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S1_F08_R3_PICT2610.JPG,662,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S2_F05_R1_IMAG1503.JPG,663,warthog,zebra,0.6666666666666666,"{'zebra': 2, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S5_M11_R2_IMAG0267.JPG,664,warthog,warthog,0.3333333333333333,"{'warthog': 1, 'elephant': 1, 'hippopotamus': 1}",True
data/serengeti/images_cropped/S5_E05_R1_IMAG2177.JPG,665,warthog,elephant,0.6666666666666666,"{'buffalo': 1, 'elephant': 2}",False
data/serengeti/images_cropped/S3_O07_R11_IMAG0235.JPG,666,warthog,warthog,0.6666666666666666,"{'warthog': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S4_D06_R2_IMAG2937.JPG,667,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_E01_R1_PICT3213.JPG,668,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_D06_R3_IMAG0091.JPG,669,warthog,warthog,0.6666666666666666,"{'warthog': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S1_P06_R1_PICT3403.JPG,670,warthog,elephant,1.0,{'elephant': 3},False
data/serengeti/images_cropped/S5_F02_R1_IMAG0117.JPG,671,warthog,elephant,1.0,{'elephant': 3},False
data/serengeti/images_cropped/S5_L01_R1_IMAG0113.JPG,672,warthog,zebra,0.6666666666666666,"{'zebra': 2, 'impala': 1}",False
data/serengeti/images_cropped/S6_N06_R1_IMAG0057.JPG,673,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S2_J12_R2_IMAG0095.JPG,674,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_I04_R2_IMAG0292.JPG,675,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S6_E11_R1_IMAG0046.JPG,676,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S2_C04_R2_IMAG0016.JPG,677,warthog,warthog,0.6666666666666666,"{'warthog': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S1_R09_R1_PICT0576.JPG,678,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S2_H02_R2_IMAG0489.JPG,679,warthog,zebra,0.6666666666666666,"{'zebra': 2, 'giraffe': 1}",False
data/serengeti/images_cropped/S2_D08_R2_PICT0947.JPG,680,warthog,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S1_N10_R2_PICT0014.JPG,681,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_G02_R2_IMAG0963.JPG,682,warthog,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S1_S13_R1_PICT0124.JPG,683,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_C10_R2_IMAG0284.JPG,684,warthog,warthog,0.6666666666666666,"{'warthog': 2, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S6_F01_R2_IMAG0129.JPG,685,warthog,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S1_S13_R1_PICT0122.JPG,686,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_D02_R3_IMAG0026.JPG,687,warthog,buffalo,0.6666666666666666,"{'buffalo': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S2_F05_R1_IMAG1486.JPG,688,warthog,hyenaspotted,0.6666666666666666,"{'warthog': 1, 'hyenaspotted': 2}",False
data/serengeti/images_cropped/S5_S08_R1_IMAG0493.JPG,689,warthog,buffalo,0.6666666666666666,"{'buffalo': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S4_O06_R2_IMAG0028.JPG,690,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_G06_R2_IMAG1016.JPG,691,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_L08_R1_PICT0557.JPG,692,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_K12_R1_IMAG2698.JPG,693,warthog,warthog,0.6666666666666666,"{'warthog': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S6_M13_R1_IMAG0698.JPG,694,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_E05_R4_PICT0973.JPG,695,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S4_D04_R2_IMAG0218.JPG,696,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_K10_R3_IMAG1260.JPG,697,warthog,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S1_J08_R1_PICT0499.JPG,698,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S4_T12_R2_IMAG0254.JPG,699,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_T13_R1_PICT5248.JPG,700,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S4_I13_R1_IMAG0469.JPG,701,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_L13_R1_IMAG0228.JPG,702,giraffe,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_N08_R3_IMAG0056.JPG,703,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_F08_R3_PICT1814.JPG,704,giraffe,giraffe,0.6666666666666666,"{'giraffe': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S5_D11_R1_IMAG1796.JPG,705,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_B03_R2_IMAG0031.JPG,706,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_P03_R3_IMAG0017.JPG,707,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_N03_R1_IMAG0007.JPG,708,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S4_B10_R2_IMAG4757.JPG,709,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_F04_R2_IMAG2067.JPG,710,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_P04_R2_IMAG1193.JPG,711,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_P04_R2_IMAG1189.JPG,712,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S3_P10_R11_IMAG0127.JPG,713,giraffe,zebra,0.6666666666666666,"{'hippopotamus': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S1_P06_R1_PICT5463.JPG,714,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_N05_R3_IMAG0010.JPG,715,giraffe,zebra,0.6666666666666666,"{'giraffe': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S4_D08_R1_IMAG0036.JPG,716,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_C04_R3_IMAG0092.JPG,717,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_T11_R1_IMAG0014.JPG,718,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_C01_R1_IMAG1411.JPG,719,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_D09_R3_IMAG0209.JPG,720,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_D04_R2_PICT0348.JPG,721,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_P06_R1_PICT5456.JPG,722,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S3_N04_R11_IMAG0111.JPG,723,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S4_C01_R2_IMAG0071.JPG,724,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_I11_R1_IMAG0664.JPG,725,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S4_L01_R1_IMAG0359.JPG,726,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_G11_R2_IMAG0015.JPG,727,giraffe,zebra,0.6666666666666666,"{'zebra': 2, 'impala': 1}",False
data/serengeti/images_cropped/S5_I03_R3_IMAG0397.JPG,728,giraffe,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_F07_R2_IMAG0137.JPG,729,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S3_I06_R11_IMAG0216.JPG,730,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_E08_R3_IMAG1050.JPG,731,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_M02_R2_IMAG0242.JPG,732,giraffe,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_F09_R3_IMAG0620.JPG,733,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_E13_R1_IMAG1248.JPG,734,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_D10_R3_IMAG1288.JPG,735,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_S12_R3_PICT1548.JPG,736,giraffe,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_E01_R3_IMAG1448.JPG,737,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_J03_R1_IMAG1111.JPG,738,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_B06_R1_IMAG2078.JPG,739,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_C05_R2_IMAG0160.JPG,740,giraffe,giraffe,0.6666666666666666,"{'zebra': 1, 'giraffe': 2}",True
data/serengeti/images_cropped/S5_L05_R1_IMAG5071.JPG,741,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_O06_R3_IMAG0016.JPG,742,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_R08_R2_IMAG0099.JPG,743,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_B07_R1_PICT2042.JPG,744,giraffe,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_D07_R2_IMAG0300.JPG,745,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_U09_R4_IMAG1411.JPG,746,giraffe,zebra,0.6666666666666666,"{'impala': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S5_E03_R1_IMAG1086.JPG,747,giraffe,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_C02_R2_IMAG0432.JPG,748,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S3_O05_R11_IMAG3971.JPG,749,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_R08_R2_IMAG0181.JPG,750,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_T08_R1_IMAG0325.JPG,751,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_Q05_R1_IMAG0464.JPG,752,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_F07_R2_IMAG0330.JPG,753,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S4_I04_R1_IMAG0031.JPG,754,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_K02_R1_IMAG0200.JPG,755,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_C12_R1_IMAG0475.JPG,756,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_B03_R2_IMAG0676.JPG,757,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_F12_R1_IMAG1150.JPG,758,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_G05_R2_PICT0056.JPG,759,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_E09_R1_IMAG0527.JPG,760,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S3_M03_R11_IMAG1209.JPG,761,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S3_H04_R11_IMAG0132.JPG,762,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_C01_R3_IMAG4233.JPG,763,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_K07_R1_PICT0850.JPG,764,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_P06_R3_IMAG0304.JPG,765,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_H01_R3_IMAG0225.JPG,766,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_R07_R3_IMAG0279.JPG,767,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_C05_R3_PICT0860.JPG,768,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_S08_R1_IMAG0046.JPG,769,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_G05_R2_IMAG0015.JPG,770,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_S10_R2_IMAG0454.JPG,771,giraffe,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_B13_R2_IMAG1025.JPG,772,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S4_C07_R2_IMAG0578.JPG,773,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S4_C02_R2_IMAG0061.JPG,774,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_F12_R1_IMAG2663.JPG,775,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_I07_R1_PICT2318.JPG,776,giraffe,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S5_M08_R3_IMAG0115.JPG,777,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_E13_R3_IMAG0044.JPG,778,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_C06_R1_IMAG0205.JPG,779,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_D08_R1_PICT0010.JPG,780,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_D05_R2_PICT0055.JPG,781,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S3_K08_R12_IMAG3689.JPG,782,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_F01_R2_IMAG0378.JPG,783,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_H01_R1_IMAG0075.JPG,784,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_G02_R2_IMAG1011.JPG,785,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_J02_R2_IMAG0410.JPG,786,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_J05_R1_IMAG0355.JPG,787,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_B13_R2_IMAG1027.JPG,788,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_M06_R3_IMAG0053.JPG,789,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_Q05_R3_IMAG0164.JPG,790,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_I06_R2_PICT0649.JPG,791,giraffe,giraffe,0.6666666666666666,"{'giraffe': 2, 'impala': 1}",True
data/serengeti/images_cropped/S5_R06_R3_IMAG0016.JPG,792,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_P04_R2_IMAG1190.JPG,793,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_P06_R1_PICT5458.JPG,794,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_O10_R1_IMAG0131.JPG,795,giraffe,giraffe,0.6666666666666666,"{'giraffe': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S1_S12_R1_PICT0034.JPG,796,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_C13_R1_IMAG0131.JPG,797,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S1_I07_R1_PICT1349.JPG,798,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_T09_R4_IMAG0408.JPG,799,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S6_Q04_R1_IMAG0081.JPG,800,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_G12_R1_IMAG0387.JPG,801,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S4_N06_R2_IMAG0309.JPG,802,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_E04_R1_IMAG0273.JPG,803,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_L03_R2_PICT0595.JPG,804,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S5_J05_R3_IMAG0120.JPG,805,guineafowl,zebra,0.6666666666666666,"{'hyenaspotted': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S6_D02_R2_IMAG0931.JPG,806,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_L04_R2_IMAG0023.JPG,807,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_H11_R2_IMAG0048.JPG,808,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_F04_R1_PICT0073.JPG,809,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S1_I02_R1_PICT3077.JPG,810,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S4_J09_R1_IMAG0076.JPG,811,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_C02_R1_IMAG1419.JPG,812,guineafowl,cheetah,0.3333333333333333,"{'cheetah': 1, 'warthog': 1, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S3_B06_R11_IMAG0036.JPG,813,guineafowl,zebra,0.3333333333333333,"{'zebra': 1, 'buffalo': 1, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S3_Q06_R11_IMAG0029.JPG,814,guineafowl,ostrich,0.3333333333333333,"{'ostrich': 1, 'guineafowl': 1, 'giraffe': 1}",False
data/serengeti/images_cropped/S6_J01_R1_IMAG0254.JPG,815,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_L04_R2_IMAG0022.JPG,816,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_P13_R1_IMAG0469.JPG,817,guineafowl,giraffe,0.6666666666666666,"{'giraffe': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S2_G10_R1_IMAG0124.JPG,818,guineafowl,guineafowl,0.3333333333333333,"{'guineafowl': 1, 'giraffe': 1, 'zebra': 1}",True
data/serengeti/images_cropped/S6_J01_R1_IMAG0316.JPG,819,guineafowl,guineafowl,0.6666666666666666,"{'guineafowl': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S6_H01_R1_IMAG0249.JPG,820,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_I12_R3_IMAG2313.JPG,821,guineafowl,zebra,0.3333333333333333,"{'zebra': 1, 'cheetah': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S6_S12_R2_IMAG0100.JPG,822,guineafowl,zebra,0.6666666666666666,"{'zebra': 2, 'impala': 1}",False
data/serengeti/images_cropped/S5_H07_R1_IMAG3590.JPG,823,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_V13_R1_PICT2133.JPG,824,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_O06_R2_IMAG0060.JPG,825,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_C02_R1_IMAG0089.JPG,826,guineafowl,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S6_B10_R2_IMAG0283.JPG,827,guineafowl,zebra,0.6666666666666666,"{'zebra': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S2_I03_R1_PICT0191.JPG,828,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_N02_R2_IMAG0224.JPG,829,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S4_P04_R2_IMAG0223.JPG,830,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_P07_R1_PICT0389.JPG,831,guineafowl,guineafowl,0.6666666666666666,"{'guineafowl': 2, 'ostrich': 1}",True
data/serengeti/images_cropped/S4_C09_R2_IMAG1871.JPG,832,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_U10_R1_IMAG0919.JPG,833,guineafowl,zebra,0.6666666666666666,"{'zebra': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S4_O10_R2_IMAG5090.JPG,834,guineafowl,zebra,0.3333333333333333,"{'zebra': 1, 'impala': 1, 'giraffe': 1}",False
data/serengeti/images_cropped/S6_I06_R2_IMAG0056.JPG,835,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_P07_R3_IMAG0121.JPG,836,guineafowl,guineafowl,0.6666666666666666,"{'guineafowl': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S1_U13_R1_PICT0403.JPG,837,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S1_D06_R2_PICT0085.JPG,838,guineafowl,hyenaspotted,0.6666666666666666,"{'warthog': 1, 'hyenaspotted': 2}",False
data/serengeti/images_cropped/S6_E09_R1_IMAG1184.JPG,839,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_G10_R1_PICT0906.JPG,840,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S1_R07_R1_PICT2668.JPG,841,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_I08_R1_IMAG0130.JPG,842,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S5_P05_R2_IMAG0030.JPG,843,guineafowl,giraffe,0.6666666666666666,"{'giraffe': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S1_G10_R1_PICT0777.JPG,844,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_O11_R2_PICT0305.JPG,845,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_G12_R3_IMAG0313.JPG,846,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_I04_R1_IMAG0196.JPG,847,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S5_L13_R3_IMAG0128.JPG,848,guineafowl,guineafowl,0.6666666666666666,"{'ostrich': 1, 'guineafowl': 2}",True
data/serengeti/images_cropped/S2_P06_R1_PICT0973.JPG,849,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S4_I07_R1_IMAG3464.JPG,850,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_K12_R2_IMAG3344.JPG,851,guineafowl,warthog,0.3333333333333333,"{'warthog': 1, 'giraffe': 1, 'impala': 1}",False
data/serengeti/images_cropped/S1_V13_R1_PICT2131.JPG,852,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_B09_R2_IMAG0426.JPG,853,guineafowl,zebra,0.6666666666666666,"{'elephant': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S4_F01_R1_IMAG0046.JPG,854,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S5_J05_R3_IMAG0118.JPG,855,guineafowl,zebra,1.0,{'zebra': 3},False
