image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/5a0e3451-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e3451-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.3677718409464031, 'coyote': 0.24486216548554987, 'deer': 0.5882777641800725, 'rabbit': 0.6531205477906786, 'bobcat': 0.5102348794011438, 'bird': 0.6477307499483851, 'squirrel': 0.39679069971372966, 'rodent': 0.9087435570334326, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5a1978fd-23d2-11e8-a6a3-ec086b02610b.JPG,5a1978fd-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.15342030841032872, 'deer': 0.5993628026779003, 'rabbit': 0.7334533784317276, 'bobcat': 0.3345731881906621, 'bird': 0.46406714252983544, 'squirrel': 0.628173656121353, 'rodent': 1.0, 'skunk': 0.0572430598250128, 'lizard': 0.6581715773507729}",False
data/caltech/images/599fbdc3-23d2-11e8-a6a3-ec086b02610b.JPG,599fbdc3-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.40467052274388166, 'coyote': 0.12567236649440888, 'deer': 0.5449343239436821, 'rabbit': 0.7134412063659767, 'bobcat': 0.6950276248377164, 'bird': 0.5469380613072152, 'squirrel': 0.6237150251426425, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7155126764423081}",False
data/caltech/images/59eab7d3-23d2-11e8-a6a3-ec086b02610b.JPG,59eab7d3-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.6221151442313804, 'coyote': 0.8041605185072727, 'deer': 0.5207553676203788, 'rabbit': 0.735413566613347, 'bobcat': 0.5809577314258786, 'bird': 0.4058939305497733, 'squirrel': 0.7486609712810856, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8133271878443524}",False
data/caltech/images/598622ee-23d2-11e8-a6a3-ec086b02610b.JPG,598622ee-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.23813887196176484, 'coyote': 0.5776012579199725, 'deer': 0.7898078212063976, 'rabbit': 0.6315350297523575, 'bobcat': 0.6216487311353128, 'bird': 0.7838735021939743, 'squirrel': 0.4825185520805225, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9813466414133079}",False
data/caltech/images/596a4f23-23d2-11e8-a6a3-ec086b02610b.JPG,596a4f23-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.18038478490104326, 'coyote': 0.0, 'deer': 0.6806767582308055, 'rabbit': 0.48701195383325063, 'bobcat': 0.5586464718106601, 'bird': 0.8179427257719493, 'squirrel': 0.42669042201928853, 'rodent': 0.9801228607352819, 'skunk': 0.11961504441861621, 'lizard': 1.0}",False
data/caltech/images/5879d335-23d2-11e8-a6a3-ec086b02610b.JPG,5879d335-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.229273060956928, 'coyote': 0.4248494226370651, 'deer': 0.5413604237408446, 'rabbit': 0.7716623017577025, 'bobcat': 0.694724680689851, 'bird': 0.45035689962839465, 'squirrel': 0.5452817610473628, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8507670454113214}",False
data/caltech/images/59a94b2f-23d2-11e8-a6a3-ec086b02610b.JPG,59a94b2f-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.5505994330872348, 'coyote': 0.7094539742079671, 'deer': 0.7701043070692926, 'rabbit': 0.7833544746084927, 'bobcat': 1.0, 'bird': 0.32690283578370105, 'squirrel': 0.6687307470302334, 'rodent': 0.9671006646770439, 'skunk': 0.0, 'lizard': 0.8416145492764688}",False
data/caltech/images/59782f9c-23d2-11e8-a6a3-ec086b02610b.JPG,59782f9c-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.27791294877134093, 'coyote': 0.34313772360314143, 'deer': 0.7604253175167799, 'rabbit': 0.8323267548870136, 'bobcat': 0.5541812376137039, 'bird': 0.734024484644793, 'squirrel': 0.6972839410477575, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7714189585363751}",False
data/caltech/images/593732c3-23d2-11e8-a6a3-ec086b02610b.JPG,593732c3-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.25137706374472496, 'coyote': 0.5805212112238098, 'deer': 0.5770573232624656, 'rabbit': 1.0, 'bobcat': 0.7546260215791358, 'bird': 0.6568292631334017, 'squirrel': 0.6315787883229104, 'rodent': 0.9746134657312988, 'skunk': 0.0, 'lizard': 0.9398780375406252}",False
data/caltech/images/59ddc30b-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc30b-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.07382398523018556, 'coyote': 0.27602039419419255, 'deer': 0.5419875808331577, 'rabbit': 0.7872908452701698, 'bobcat': 0.4075604639927309, 'bird': 0.5167415985629155, 'squirrel': 0.5891009093746905, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.806662299133697}",False
data/caltech/images/598de872-23d2-11e8-a6a3-ec086b02610b.JPG,598de872-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.1357702599800785, 'coyote': 0.3735937541069979, 'deer': 0.6656843479587902, 'rabbit': 1.0, 'bobcat': 0.6759777057932062, 'bird': 0.5008679864244961, 'squirrel': 0.5421277260167995, 'rodent': 0.9657510799320361, 'skunk': 0.0, 'lizard': 0.6951375106267038}",False
data/caltech/images/59817935-23d2-11e8-a6a3-ec086b02610b.JPG,59817935-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.2204240171979558, 'coyote': 0.7549549074879036, 'deer': 0.8018284867062283, 'rabbit': 0.9700447879956501, 'bobcat': 0.6774659529367708, 'bird': 0.5140984032857183, 'squirrel': 0.6122752137492999, 'rodent': 0.9455419783711174, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59f79bea-23d2-11e8-a6a3-ec086b02610b.JPG,59f79bea-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.2598699530015411, 'coyote': 0.5003666665773077, 'deer': 0.804993070780253, 'rabbit': 0.8419188791050929, 'bobcat': 0.4910659351320995, 'bird': 0.9091244394552972, 'squirrel': 0.698306215444805, 'rodent': 0.9788041935454248, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/599d7cf2-23d2-11e8-a6a3-ec086b02610b.JPG,599d7cf2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.14440938065123662, 'coyote': 0.15270880226208008, 'deer': 0.6965718268861446, 'rabbit': 0.7268444271336382, 'bobcat': 0.39297511407495994, 'bird': 0.7471652537546422, 'squirrel': 0.4707206662696528, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9582975064264546}",False
data/caltech/images/59c99de0-23d2-11e8-a6a3-ec086b02610b.JPG,59c99de0-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.12845179819417554, 'coyote': 0.4351817967446729, 'deer': 0.7776931563026219, 'rabbit': 0.6900014308676377, 'bobcat': 0.7624988378292594, 'bird': 0.6553345576040316, 'squirrel': 0.618897571131145, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.98854177715473}",False
data/caltech/images/599a59f2-23d2-11e8-a6a3-ec086b02610b.JPG,599a59f2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.1335745734404509, 'coyote': 0.13693005518701626, 'deer': 0.46434596181147647, 'rabbit': 0.7118414973700985, 'bobcat': 1.0, 'bird': 0.47024505279479767, 'squirrel': 0.6141628222102534, 'rodent': 0.9844564712733485, 'skunk': 0.0, 'lizard': 0.07569075448960354}",False
data/caltech/images/59c31956-23d2-11e8-a6a3-ec086b02610b.JPG,59c31956-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.370986718203797, 'coyote': 0.09301353501331718, 'deer': 0.37882006410489144, 'rabbit': 0.5913095327864961, 'bobcat': 0.5231061547584802, 'bird': 0.9703255608712531, 'squirrel': 0.45506438882977385, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6265559586548586}",False
data/caltech/images/59f946b0-23d2-11e8-a6a3-ec086b02610b.JPG,59f946b0-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.14017342445502337, 'coyote': 0.483805042313731, 'deer': 0.6946603094633206, 'rabbit': 0.7339443470105057, 'bobcat': 0.5827005612662169, 'bird': 0.4718792940347743, 'squirrel': 0.38675777428742436, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9437742652652359}",False
data/caltech/images/58e59aba-23d2-11e8-a6a3-ec086b02610b.JPG,58e59aba-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.46241349762041967, 'coyote': 0.48941721367225166, 'deer': 0.7540471288330578, 'rabbit': 0.6951034459847766, 'bobcat': 0.7836711354479088, 'bird': 0.19060095198160595, 'squirrel': 0.6048184423015344, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5041178209989533}",False
data/caltech/images/59942151-23d2-11e8-a6a3-ec086b02610b.JPG,59942151-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.32196938467213343, 'coyote': 0.16255267004147905, 'deer': 0.585624579408953, 'rabbit': 0.5900557247837855, 'bobcat': 0.5440925159430218, 'bird': 0.7717467724769763, 'squirrel': 0.5070865087700415, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9864975261488668}",False
data/caltech/images/5a197ab9-23d2-11e8-a6a3-ec086b02610b.JPG,5a197ab9-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.24714897510181977, 'coyote': 0.06585181595826627, 'deer': 0.5616990832043777, 'rabbit': 0.4867160719590051, 'bobcat': 0.45012300568681485, 'bird': 0.8184478647919292, 'squirrel': 0.4275758316150721, 'rodent': 0.9679573741824127, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59c99cd2-23d2-11e8-a6a3-ec086b02610b.JPG,59c99cd2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.07178151036911119, 'coyote': 0.37639833240170595, 'deer': 0.5640211369285797, 'rabbit': 0.9067439748745155, 'bobcat': 0.5065600443975737, 'bird': 0.3499328936269421, 'squirrel': 0.5315856995208667, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7775381118902253}",False
data/caltech/images/59edf1f6-23d2-11e8-a6a3-ec086b02610b.JPG,59edf1f6-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.2466261820489358, 'coyote': 0.6525909942536509, 'deer': 0.8381979361367305, 'rabbit': 0.7124065344138799, 'bobcat': 0.6993488124315818, 'bird': 0.7993515888759899, 'squirrel': 0.551360821518721, 'rodent': 0.9758095376952809, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59e10410-23d2-11e8-a6a3-ec086b02610b.JPG,59e10410-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.29577732555487296, 'deer': 0.5488597368496156, 'rabbit': 0.9027136395543413, 'bobcat': 0.5021082997368437, 'bird': 0.46589270581699865, 'squirrel': 0.5610213652475828, 'rodent': 1.0, 'skunk': 0.01854978671307116, 'lizard': 0.9140111762994915}",False
data/caltech/images/58b9d692-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d692-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.5792696669712372, 'coyote': 0.4778365698199606, 'deer': 0.3371740068413013, 'rabbit': 0.6766609098216186, 'bobcat': 0.8591664227659779, 'bird': 0.14991245451475807, 'squirrel': 0.2126707037882072, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5614693127722215}",False
data/caltech/images/58dc4c82-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4c82-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.620628873390425, 'coyote': 0.2654466086146226, 'deer': 0.6117773499272018, 'rabbit': 0.5987937158095571, 'bobcat': 1.0, 'bird': 0.00897558386944981, 'squirrel': 0.13249354864365964, 'rodent': 0.9977937430224989, 'skunk': 0.0, 'lizard': 0.5430166067336296}",False
data/caltech/images/59c66c7c-23d2-11e8-a6a3-ec086b02610b.JPG,59c66c7c-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.3453108773850882, 'coyote': 0.29645454154396, 'deer': 0.5684610915946572, 'rabbit': 0.7864314704350756, 'bobcat': 0.6659242394036542, 'bird': 0.5609512198743867, 'squirrel': 0.4203001014371502, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9533821145345063}",False
data/caltech/images/5a2e1412-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1412-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.4655832004320499, 'coyote': 0.45441895368186613, 'deer': 0.5467204133842444, 'rabbit': 0.3975488538401786, 'bobcat': 1.0, 'bird': 0.27097219149210405, 'squirrel': 0.00459660382134668, 'rodent': 0.6146854850655357, 'skunk': 0.0, 'lizard': 0.27049866783642185}",False
data/caltech/images/596d65dc-23d2-11e8-a6a3-ec086b02610b.JPG,596d65dc-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.4164964609212296, 'coyote': 0.3318336478295026, 'deer': 0.49262540225735296, 'rabbit': 0.6491288772669759, 'bobcat': 0.8118703294390875, 'bird': 0.31916822142543955, 'squirrel': 0.4181341345970661, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7678679240143763}",False
data/caltech/images/586fdcaf-23d2-11e8-a6a3-ec086b02610b.JPG,586fdcaf-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.33294605916335623, 'coyote': 0.6522811038713342, 'deer': 0.755201616814836, 'rabbit': 0.8849058885490089, 'bobcat': 0.6711103915591854, 'bird': 0.8113979178102378, 'squirrel': 0.6420434774963724, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9466384598058812}",False
data/caltech/images/59d5b72e-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b72e-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.2472270794614678, 'coyote': 0.5258008650214517, 'deer': 0.6474614634588504, 'rabbit': 0.9243883836428808, 'bobcat': 0.8606548255227581, 'bird': 0.49416562183854773, 'squirrel': 0.5016098475735723, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6167558560300836}",False
data/caltech/images/59e77cce-23d2-11e8-a6a3-ec086b02610b.JPG,59e77cce-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.3651504779421772, 'coyote': 0.5608703359554108, 'deer': 0.7855848765511946, 'rabbit': 0.8279946382651141, 'bobcat': 0.6398400702960022, 'bird': 0.7330603349273362, 'squirrel': 0.7422066551291359, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8095780440173374}",False
data/caltech/images/59ccd14a-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd14a-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,lizard,1.0,"{'raccoon': 0.21800950184659057, 'coyote': 0.7826933825536974, 'deer': 0.8406549200002502, 'rabbit': 0.9815752247018961, 'bobcat': 0.6980299318737834, 'bird': 0.49184535450217415, 'squirrel': 0.6687106281370486, 'rodent': 0.9461307238429391, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58e40fb2-23d2-11e8-a6a3-ec086b02610b.JPG,58e40fb2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.47805093144468724, 'coyote': 0.33092847596242664, 'deer': 0.18566639956262387, 'rabbit': 0.6837683660992492, 'bobcat': 0.5628348188378933, 'bird': 0.6291862187547028, 'squirrel': 0.33430666378567786, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7235440074284286}",False
data/caltech/images/5a0fd1c7-23d2-11e8-a6a3-ec086b02610b.JPG,5a0fd1c7-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,"{'raccoon': 0.49340773394168735, 'coyote': 0.6139830225864494, 'deer': 0.6149520346594557, 'rabbit': 0.46337659511781, 'bobcat': 1.0, 'bird': 0.46673159491949473, 'squirrel': 0.1770022661122308, 'rodent': 0.6288339940026798, 'skunk': 0.0, 'lizard': 0.3355101729095113}",False
data/caltech/images/59f947b7-23d2-11e8-a6a3-ec086b02610b.JPG,59f947b7-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.5109923917608337, 'coyote': 0.9054286773198806, 'deer': 0.6628020793763311, 'rabbit': 0.6439859133716563, 'bobcat': 0.8782646778976566, 'bird': 0.001087287851131212, 'squirrel': 0.36364206475716193, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7452093692219199}",False
data/caltech/images/59ac6bb4-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6bb4-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,1.0,"{'raccoon': 0.3185721713409039, 'coyote': 0.6476211027405384, 'deer': 0.7537660287003142, 'rabbit': 1.0, 'bobcat': 0.7278107355561733, 'bird': 0.568088462943539, 'squirrel': 0.49580471845495966, 'rodent': 0.9777323582149999, 'skunk': 0.0, 'lizard': 0.8650111952614039}",False
data/caltech/images/58ff0cb1-23d2-11e8-a6a3-ec086b02610b.JPG,58ff0cb1-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.16831690830678186, 'coyote': 0.45689619948071813, 'deer': 0.5584866170294319, 'rabbit': 0.6939808861506693, 'bobcat': 0.636427017301764, 'bird': 0.3592202647847594, 'squirrel': 0.3085922261053927, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.796833279528007}",False
data/caltech/images/58782b58-23d2-11e8-a6a3-ec086b02610b.JPG,58782b58-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,"{'raccoon': 0.23466113186486778, 'coyote': 0.44475121152542935, 'deer': 0.5798601362620741, 'rabbit': 0.8460120366975945, 'bobcat': 0.749475862092501, 'bird': 0.6257849599295208, 'squirrel': 0.5386359826957378, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8504060272217009}",False
data/caltech/images/59b4852e-23d2-11e8-a6a3-ec086b02610b.JPG,59b4852e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rodent,1.0,"{'raccoon': 0.6408035632009309, 'coyote': 0.6441166517432705, 'deer': 0.23323291604842764, 'rabbit': 0.6909754588106777, 'bobcat': 0.9321864271797257, 'bird': 0.5406952697156535, 'squirrel': 0.43634403621596485, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9035714620731983}",False
data/caltech/images/59b61529-23d2-11e8-a6a3-ec086b02610b.JPG,59b61529-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rodent,1.0,"{'raccoon': 0.5937990150526391, 'coyote': 0.4766760929783966, 'deer': 0.7539098595240922, 'rabbit': 0.6456536790015556, 'bobcat': 0.8017997127567217, 'bird': 0.061922729739240095, 'squirrel': 0.2255458100328075, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9939832000692107}",False
data/caltech/images/5975165b-23d2-11e8-a6a3-ec086b02610b.JPG,5975165b-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.5518217372071733, 'coyote': 0.5840510251040185, 'deer': 0.5515137901291737, 'rabbit': 0.4742591498415799, 'bobcat': 0.7316188331798874, 'bird': 0.8714580689761162, 'squirrel': 0.5097441866354997, 'rodent': 0.899796395177261, 'skunk': 0.0, 'lizard': 1.0}",True
data/caltech/images/5a1b165c-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b165c-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.5029958823042844, 'coyote': 0.48149861219409285, 'deer': 0.6273989628523007, 'rabbit': 0.730477794475172, 'bobcat': 0.6459542909884205, 'bird': 0.6093267461321268, 'squirrel': 0.42069355676573683, 'rodent': 0.9354999713449572, 'skunk': 0.0, 'lizard': 1.0}",True
data/caltech/images/59738741-23d2-11e8-a6a3-ec086b02610b.JPG,59738741-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rodent,1.0,"{'raccoon': 0.47025719829584933, 'coyote': 0.2258918553622871, 'deer': 0.04834349530968392, 'rabbit': 0.47996407417467396, 'bobcat': 0.9138376204718178, 'bird': 0.8262741237515125, 'squirrel': 0.34626998192703884, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9433864117143602}",False
data/caltech/images/5968c0d5-23d2-11e8-a6a3-ec086b02610b.JPG,5968c0d5-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rodent,1.0,"{'raccoon': 0.7679953321812666, 'coyote': 0.5923800877826528, 'deer': 0.2830555084319291, 'rabbit': 0.5560274549306684, 'bobcat': 0.8917291451514049, 'bird': 0.7156540571542893, 'squirrel': 0.48356768556631685, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8773215979717136}",False
data/caltech/images/59a17bdc-23d2-11e8-a6a3-ec086b02610b.JPG,59a17bdc-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.39488350839818664, 'coyote': 0.5754468003647794, 'deer': 0.524995471290308, 'rabbit': 0.5880831853179038, 'bobcat': 0.7879695214928489, 'bird': 0.8123778848462585, 'squirrel': 0.45026283971626035, 'rodent': 0.9766703083828259, 'skunk': 0.0, 'lizard': 1.0}",True
data/caltech/images/59cb3a8f-23d2-11e8-a6a3-ec086b02610b.JPG,59cb3a8f-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.576215287811938, 'coyote': 0.48156754521903655, 'deer': 0.5438318449627488, 'rabbit': 0.29618304359414366, 'bobcat': 0.5927923556366466, 'bird': 0.7571053981483137, 'squirrel': 0.39978280475629935, 'rodent': 0.8934478915061905, 'skunk': 0.0, 'lizard': 1.0}",True
data/caltech/images/5987b34e-23d2-11e8-a6a3-ec086b02610b.JPG,5987b34e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.7606494204130452, 'coyote': 0.514994286299403, 'deer': 0.0, 'rabbit': 0.5392356866464882, 'bobcat': 0.96039293147971, 'bird': 0.781183760721637, 'squirrel': 0.3667684795842464, 'rodent': 0.9990290249256382, 'skunk': 0.03487350313992345, 'lizard': 1.0}",True
data/caltech/images/59c66a05-23d2-11e8-a6a3-ec086b02610b.JPG,59c66a05-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,"{'raccoon': 0.32589682852083685, 'coyote': 0.6557458790899728, 'deer': 1.0, 'rabbit': 0.9372525476179129, 'bobcat': 0.8645893388229607, 'bird': 0.0, 'squirrel': 0.4065294404978406, 'rodent': 0.885695235196647, 'skunk': 0.022188668764550775, 'lizard': 0.5556996940269818}",False
data/caltech/images/596eefc4-23d2-11e8-a6a3-ec086b02610b.JPG,596eefc4-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.6142848992568061, 'coyote': 0.5101473206908298, 'deer': 0.5983483439174674, 'rabbit': 0.3894391505038003, 'bobcat': 0.6343167640766735, 'bird': 0.9296735443864743, 'squirrel': 0.49363848858790904, 'rodent': 0.9672840018818737, 'skunk': 0.0, 'lizard': 1.0}",True
data/caltech/images/597387b5-23d2-11e8-a6a3-ec086b02610b.JPG,597387b5-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.4805480931194663, 'coyote': 0.641728294945216, 'deer': 0.525834504668769, 'rabbit': 0.5374985379527479, 'bobcat': 0.5948921613549748, 'bird': 0.7380848097720375, 'squirrel': 0.4305974481447442, 'rodent': 0.7951112253287814, 'skunk': 0.0, 'lizard': 1.0}",True
data/caltech/images/59e2a34a-23d2-11e8-a6a3-ec086b02610b.JPG,59e2a34a-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,"{'raccoon': 0.6467165873382551, 'coyote': 0.5223860054825404, 'deer': 0.0, 'rabbit': 0.5065439944792931, 'bobcat': 1.0, 'bird': 0.7484081806437637, 'squirrel': 0.27315917806334866, 'rodent': 0.9028533336576549, 'skunk': 0.09911608536234329, 'lizard': 0.8238665798312714}",False
data/caltech/images/59673593-23d2-11e8-a6a3-ec086b02610b.JPG,59673593-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rodent,1.0,"{'raccoon': 0.5775042587258318, 'coyote': 0.4994334256709059, 'deer': 0.26869992657692376, 'rabbit': 0.5540628028338546, 'bobcat': 0.864291459282588, 'bird': 0.7781572448672405, 'squirrel': 0.3553816873584449, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8371092206219057}",False
data/caltech/images/5a2965e6-23d2-11e8-a6a3-ec086b02610b.JPG,5a2965e6-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.5579077605914001, 'coyote': 0.5767797122373494, 'deer': 0.1919470205859626, 'rabbit': 0.40945636215753906, 'bobcat': 0.7868693071169627, 'bird': 0.6596224371115568, 'squirrel': 0.3425548753823016, 'rodent': 0.8768092560507605, 'skunk': 0.0, 'lizard': 1.0}",True
data/caltech/images/5a07cebc-23d2-11e8-a6a3-ec086b02610b.JPG,5a07cebc-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,"{'raccoon': 0.43622044630544754, 'coyote': 0.2894453561034383, 'deer': 0.0, 'rabbit': 0.47461235397484863, 'bobcat': 1.0, 'bird': 0.3735132327309981, 'squirrel': 0.15853370104094244, 'rodent': 0.6588824285079208, 'skunk': 0.22366968621941433, 'lizard': 0.4333562287089434}",False
data/caltech/images/599bea80-23d2-11e8-a6a3-ec086b02610b.JPG,599bea80-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,"{'raccoon': 0.31630575103299235, 'coyote': 0.5481321344537555, 'deer': 0.5142460896348057, 'rabbit': 0.5418266657436385, 'bobcat': 0.7654353505753972, 'bird': 0.739036348876819, 'squirrel': 0.4048482959300644, 'rodent': 0.9268458404945369, 'skunk': 0.0, 'lizard': 1.0}",True
data/caltech/images/5a0e35c0-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e35c0-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rodent,1.0,"{'raccoon': 0.18563313940261914, 'coyote': 0.4926625984456276, 'deer': 0.8510297711344064, 'rabbit': 0.5524762625720593, 'bobcat': 0.6781890757902794, 'bird': 0.2946695099752147, 'squirrel': 0.5261535267038158, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9907009117607488}",False
