image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0330/0892.jpg,0892.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0328/0526.jpg,0526.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0329/0825.jpg,0825.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0465/0146.jpg,0146.jpg,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0325/1332.jpg,1332.jpg,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images/animals/0462/1453.jpg,1453.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0401/1124.jpg,1124.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0325/1550.jpg,1550.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0327/1258.jpg,1258.jpg,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",False
data/wcs/images/animals/0325/0498.jpg,0498.jpg,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images/animals/0326/0375.jpg,0375.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0325/1425.jpg,1425.jpg,argusianus argus,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0326/0542.jpg,0542.jpg,argusianus argus,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'mitu tuberosum': 1, 'panthera onca': 1}",False
data/wcs/images/animals/0329/0669.jpg,0669.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0462/1415.jpg,1415.jpg,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0036/1006.jpg,1006.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0325/0637.jpg,0637.jpg,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images/animals/0036/0592.jpg,0592.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0330/1051.jpg,1051.jpg,argusianus argus,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0400/0077.jpg,0077.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0327/1316.jpg,1316.jpg,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",False
data/wcs/images/animals/0463/0187.jpg,0187.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0325/0939.jpg,0939.jpg,argusianus argus,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0329/0354.jpg,0354.jpg,argusianus argus,argusianus argus,0.6666666666666666,"{'mitu tuberosum': 1, 'argusianus argus': 2}",True
data/wcs/images/animals/0463/0051.jpg,0051.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0326/0975.jpg,0975.jpg,argusianus argus,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0327/1111.jpg,1111.jpg,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0463/0054.jpg,0054.jpg,argusianus argus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0329/0824.jpg,0824.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0326/0614.jpg,0614.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0328/1421.jpg,1421.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0326/1675.jpg,1675.jpg,argusianus argus,tapirus terrestris,0.6666666666666666,"{'mitu tuberosum': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0329/1084.jpg,1084.jpg,argusianus argus,argusianus argus,0.6666666666666666,"{'mitu tuberosum': 1, 'argusianus argus': 2}",True
data/wcs/images/animals/0325/1006.jpg,1006.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0327/1106.jpg,1106.jpg,argusianus argus,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0327/1085.jpg,1085.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0327/1994.jpg,1994.jpg,argusianus argus,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'mitu tuberosum': 1, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0036/0758.jpg,0758.jpg,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0326/0001.jpg,0001.jpg,argusianus argus,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0325/1430.jpg,1430.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0036/1371.jpg,1371.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0330/0849.jpg,0849.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0327/1949.jpg,1949.jpg,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images/animals/0328/1484.jpg,1484.jpg,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images/animals/0328/0321.jpg,0321.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0402/0438.jpg,0438.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0327/1161.jpg,1161.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0329/0413.jpg,0413.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0328/1193.jpg,1193.jpg,argusianus argus,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0036/0309.jpg,0309.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0401/1125.jpg,1125.jpg,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",False
data/wcs/images/animals/0401/1532.jpg,1532.jpg,argusianus argus,argusianus argus,0.6666666666666666,"{'mitu tuberosum': 1, 'argusianus argus': 2}",True
data/wcs/images/animals/0036/0978.jpg,0978.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0036/1307.jpg,1307.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0327/1595.jpg,1595.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0328/0523.jpg,0523.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0462/1416.jpg,1416.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0325/1976.jpg,1976.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0329/0364.jpg,0364.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0328/0438.jpg,0438.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0035/1761.jpg,1761.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0325/1993.jpg,1993.jpg,argusianus argus,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0327/1958.jpg,1958.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0325/1424.jpg,1424.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0036/0981.jpg,0981.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0328/0527.jpg,0527.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0402/0405.jpg,0405.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0325/1423.jpg,1423.jpg,argusianus argus,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'argusianus argus': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0326/0617.jpg,0617.jpg,argusianus argus,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0325/0714.jpg,0714.jpg,argusianus argus,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0001/0389.jpg,0389.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0000/0076.jpg,0076.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0062/0328.jpg,0328.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0093/0371.jpg,0371.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0137/1337.jpg,1337.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",False
data/wcs/images/animals/0040/1748.jpg,1748.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0120/0257.jpg,0257.jpg,psophia leucoptera,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0001/0651.jpg,0651.jpg,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0137/1470.jpg,1470.jpg,psophia leucoptera,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0178/1205.jpg,1205.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0137/1339.jpg,1339.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0077/1753.jpg,1753.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0162/1189.jpg,1189.jpg,psophia leucoptera,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0095/0080.jpg,0080.jpg,psophia leucoptera,panthera onca,0.6666666666666666,"{'tapirus terrestris': 1, 'panthera onca': 2}",False
data/wcs/images/animals/0112/0850.jpg,0850.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0120/0256.jpg,0256.jpg,psophia leucoptera,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'loxodonta africana': 1}",False
data/wcs/images/animals/0164/0310.jpg,0310.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0163/0763.jpg,0763.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0132/0372.jpg,0372.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0163/0764.jpg,0764.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'panthera onca': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0031/0800.jpg,0800.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0143/0824.jpg,0824.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'panthera onca': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0161/1742.jpg,1742.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0030/1409.jpg,1409.jpg,psophia leucoptera,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0135/0741.jpg,0741.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0164/0313.jpg,0313.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0112/0845.jpg,0845.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0175/1303.jpg,1303.jpg,psophia leucoptera,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0030/0871.jpg,0871.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0175/1299.jpg,1299.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0132/0369.jpg,0369.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0116/1262.jpg,1262.jpg,psophia leucoptera,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'tapirus terrestris': 1, 'loxodonta africana': 1}",False
data/wcs/images/animals/0001/0502.jpg,0502.jpg,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0000/0118.jpg,0118.jpg,psophia leucoptera,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0062/0329.jpg,0329.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0140/1771.jpg,1771.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0062/0324.jpg,0324.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0177/0332.jpg,0332.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0137/1340.jpg,1340.jpg,psophia leucoptera,argusianus argus,0.6666666666666666,"{'mitu tuberosum': 1, 'argusianus argus': 2}",False
data/wcs/images/animals/0178/1207.jpg,1207.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0030/0355.jpg,0355.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0158/1380.jpg,1380.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0180/1488.jpg,1488.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",True
data/wcs/images/animals/0001/0865.jpg,0865.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0091/0275.jpg,0275.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'tapirus terrestris': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0135/0745.jpg,0745.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0164/0309.jpg,0309.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0112/0844.jpg,0844.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0001/1741.jpg,1741.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0163/0760.jpg,0760.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0031/0741.jpg,0741.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0095/0079.jpg,0079.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0137/1474.jpg,1474.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0001/0636.jpg,0636.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0137/1473.jpg,1473.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0030/1347.jpg,1347.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0150/1944.jpg,1944.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0093/0374.jpg,0374.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0150/1945.jpg,1945.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0135/0799.jpg,0799.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0177/0331.jpg,0331.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0001/0642.jpg,0642.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0000/1794.jpg,1794.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0062/0325.jpg,0325.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0158/1106.jpg,1106.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0143/0827.jpg,0827.jpg,psophia leucoptera,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'tapirus terrestris': 1, 'panthera onca': 1}",True
data/wcs/images/animals/0030/1085.jpg,1085.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0001/0455.jpg,0455.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0163/0758.jpg,0758.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0118/0679.jpg,0679.jpg,psophia leucoptera,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'mitu tuberosum': 1, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0030/1084.jpg,1084.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0036/1507.jpg,1507.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'mitu tuberosum': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0158/1381.jpg,1381.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0152/1183.jpg,1183.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0001/0907.jpg,0907.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0135/0743.jpg,0743.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0077/1758.jpg,1758.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",True
data/wcs/images/animals/0177/0333.jpg,0333.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0161/1738.jpg,1738.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0000/0024.jpg,0024.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0137/1471.jpg,1471.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0178/1204.jpg,1204.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0147/0199.jpg,0199.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0001/0483.jpg,0483.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0041/0046.jpg,0046.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0162/1187.jpg,1187.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0141/0585.jpg,0585.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0143/0822.jpg,0822.jpg,psophia leucoptera,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0040/1307.jpg,1307.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",True
data/wcs/images/animals/0158/1377.jpg,1377.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0030/1887.jpg,1887.jpg,psophia leucoptera,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images/animals/0041/0047.jpg,0047.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0180/1491.jpg,1491.jpg,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0077/1756.jpg,1756.jpg,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0140/1772.jpg,1772.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0001/1008.jpg,1008.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0132/0373.jpg,0373.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0052/1037.jpg,1037.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0001/0454.jpg,0454.jpg,psophia leucoptera,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0095/0077.jpg,0077.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0031/0333.jpg,0333.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0140.jpg,0140.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0082/1163.jpg,1163.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0088/1375.jpg,1375.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0379/0117.jpg,0117.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0167/1305.jpg,1305.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0118/0118.jpg,0118.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0107/0865.jpg,0865.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0381/0133.jpg,0133.jpg,panthera onca,panthera onca,0.6666666666666666,"{'equus quagga': 1, 'panthera onca': 2}",True
data/wcs/images/animals/0065/1776.jpg,1776.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0115/0679.jpg,0679.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0391/0703.jpg,0703.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0109/0689.jpg,0689.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0094/1912.jpg,1912.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0088/1431.jpg,1431.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0183/1878.jpg,1878.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/1649.jpg,1649.jpg,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0105/0725.jpg,0725.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/1850.jpg,1850.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0326.jpg,0326.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0390/0274.jpg,0274.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0065/1775.jpg,1775.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0095/1481.jpg,1481.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0041/0425.jpg,0425.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0088/1376.jpg,1376.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0167/1302.jpg,1302.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/0638.jpg,0638.jpg,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'tapirus terrestris': 1}",True
