image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S6/N05/N05_R2/S6_N05_R2_IMAG0041.JPG,S6_N05_R2_IMAG0041.JPG,buffalo,buffalo,1.0,"{'zebra': 0.20790429667000487, 'hyenaspotted': 0.43443766292452085, 'warthog': 0.8292672660700642, 'impala': 0.4224145833939922, 'elephant': 0.5464124187515741, 'giraffe': 0.11473238113678018, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.41249791378609535, 'cheetah': 0.1713166807446685, 'hippopotamus': 0.48899857639311783, 'baboon': 0.47748097654813676}",True
data/serengeti/images/S4/J11/J11_R1/S4_J11_R1_IMAG1386.JPG,S4_J11_R1_IMAG1386.JPG,buffalo,buffalo,1.0,"{'zebra': 0.2909893910859057, 'hyenaspotted': 0.42460243759687377, 'warthog': 0.7425055697537422, 'impala': 0.4604014698009747, 'elephant': 0.5457954993901488, 'giraffe': 0.2194188051140682, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6065398499534165, 'cheetah': 0.27963838019719495, 'hippopotamus': 0.4595240394697754, 'baboon': 0.37816343260985086}",True
data/serengeti/images/S2/P07/P07_R3/S2_P07_R3_IMAG0432.JPG,S2_P07_R3_IMAG0432.JPG,buffalo,buffalo,1.0,"{'zebra': 0.21512522406517245, 'hyenaspotted': 0.37282342535793134, 'warthog': 0.6736172316391482, 'impala': 0.5150599882106783, 'elephant': 0.420477648449046, 'giraffe': 0.15730964648059803, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4747074078879556, 'cheetah': 0.32740179858662544, 'hippopotamus': 0.40842900310964464, 'baboon': 0.2690068349462235}",True
data/serengeti/images/S1/P07/P07_R1/S1_P07_R1_PICT0913.JPG,S1_P07_R1_PICT0913.JPG,buffalo,buffalo,1.0,"{'zebra': 0.4140974943072175, 'hyenaspotted': 0.5224064969690223, 'warthog': 0.7599522105789952, 'impala': 0.63562175123299, 'elephant': 0.7587391188001444, 'giraffe': 0.3674021455006478, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.534451850929653, 'cheetah': 0.3784606040993758, 'hippopotamus': 0.7355132272845184, 'baboon': 0.3593025965759764}",True
data/serengeti/images/S2/P13/P13_R1/S2_P13_R1_PICT0110.JPG,S2_P13_R1_PICT0110.JPG,buffalo,buffalo,1.0,"{'zebra': 0.5042239543377034, 'hyenaspotted': 0.5622623754391528, 'warthog': 0.860583919593857, 'impala': 0.5952845646213154, 'elephant': 0.9854305673655492, 'giraffe': 0.533749141570208, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6883015723829371, 'cheetah': 0.5264768761974039, 'hippopotamus': 0.7387794144994789, 'baboon': 0.47347720380573965}",True
data/serengeti/images/S1/F06/F06_R2/S1_F06_R2_PICT0162.JPG,S1_F06_R2_PICT0162.JPG,buffalo,buffalo,1.0,"{'zebra': 0.42617487996417647, 'hyenaspotted': 0.5233317671941743, 'warthog': 0.7976865615756881, 'impala': 0.6879567509910962, 'elephant': 0.6460318329188006, 'giraffe': 0.45759839782443507, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.570873688976167, 'cheetah': 0.4293565752946109, 'hippopotamus': 0.7183363344665035, 'baboon': 0.3954803580680685}",True
data/serengeti/images/S6/C02/C02_R1/S6_C02_R1_IMAG0991.JPG,S6_C02_R1_IMAG0991.JPG,buffalo,buffalo,1.0,"{'zebra': 0.31777169319757365, 'hyenaspotted': 0.5188110839981309, 'warthog': 0.7895978361061486, 'impala': 0.6541316890781407, 'elephant': 0.4663947046562359, 'giraffe': 0.28153728044231136, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.49211913757459025, 'cheetah': 0.4205343091736537, 'hippopotamus': 0.6010410079333128, 'baboon': 0.3703763833932382}",True
data/serengeti/images/S5/T09/T09_R3/S5_T09_R3_IMAG0116.JPG,S5_T09_R3_IMAG0116.JPG,buffalo,buffalo,1.0,"{'zebra': 0.253800227573613, 'hyenaspotted': 0.33886897960377116, 'warthog': 0.6825556329548009, 'impala': 0.467544350408513, 'elephant': 0.5387792590369745, 'giraffe': 0.21651685547334273, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.5261905188592761, 'cheetah': 0.28737368398408075, 'hippopotamus': 0.4525935345615363, 'baboon': 0.36692439623812095}",True
data/serengeti/images/S3/Q09/Q09_R12/S3_Q09_R12_IMAG0502.JPG,S3_Q09_R12_IMAG0502.JPG,buffalo,buffalo,1.0,"{'zebra': 0.2645389512799498, 'hyenaspotted': 0.7944402750879563, 'warthog': 0.5240279694508797, 'impala': 0.9033627558590275, 'elephant': 0.5935693624778207, 'giraffe': 0.7745904212774464, 'buffalo': 1.0, 'guineafowl': 0.07852883167136417, 'ostrich': 0.6625437108357356, 'cheetah': 0.4924563590851497, 'hippopotamus': 0.526902677531184, 'baboon': 0.0}",True
data/serengeti/images/S6/V10/V10_R1/S6_V10_R1_IMAG0421.JPG,S6_V10_R1_IMAG0421.JPG,buffalo,ostrich,1.0,"{'zebra': 0.17173130323448757, 'hyenaspotted': 0.8220894288303484, 'warthog': 0.7352519297440343, 'impala': 0.6250256421542082, 'elephant': 0.5561317562655278, 'giraffe': 0.4153930735923931, 'buffalo': 0.7201220763031912, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.872905694248062, 'hippopotamus': 0.4803677379650858, 'baboon': 0.02274822587731536}",False
data/serengeti/images/S6/I05/I05_R2/S6_I05_R2_IMAG0015.JPG,S6_I05_R2_IMAG0015.JPG,buffalo,hyenaspotted,1.0,"{'zebra': 0.12125954010281642, 'hyenaspotted': 1.0, 'warthog': 0.7961979722172483, 'impala': 0.5982877121140168, 'elephant': 0.23835951752576248, 'giraffe': 0.5540480398186569, 'buffalo': 0.27906698378344713, 'guineafowl': 0.0, 'ostrich': 0.890297575951026, 'cheetah': 0.9251246279327463, 'hippopotamus': 0.38076460955969554, 'baboon': 0.12631634604655026}",False
data/serengeti/images/S5/F05/F05_R4/S5_F05_R4_IMAG0176.JPG,S5_F05_R4_IMAG0176.JPG,buffalo,buffalo,1.0,"{'zebra': 0.4629168622772619, 'hyenaspotted': 0.5552890811444794, 'warthog': 0.9281739065081034, 'impala': 0.6195537114497166, 'elephant': 0.816480565348582, 'giraffe': 0.6645596737135879, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6770937919945295, 'cheetah': 0.5956698562440754, 'hippopotamus': 0.6143905179627424, 'baboon': 0.49527610336284383}",True
data/serengeti/images/S5/O09/O09_R2/S5_O09_R2_IMAG1106.JPG,S5_O09_R2_IMAG1106.JPG,buffalo,buffalo,1.0,"{'zebra': 0.26189019746358644, 'hyenaspotted': 0.43143543546877783, 'warthog': 0.7043594239063794, 'impala': 0.3894158289386805, 'elephant': 0.42769701686373934, 'giraffe': 0.11833572105904686, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.43590058086097605, 'cheetah': 0.24885751748464055, 'hippopotamus': 0.4164494929220038, 'baboon': 0.3899547586986022}",True
data/serengeti/images/S3/S07/S07_R12/S3_S07_R12_IMAG0782.JPG,S3_S07_R12_IMAG0782.JPG,buffalo,buffalo,1.0,"{'zebra': 0.3388682116646901, 'hyenaspotted': 0.7723456179298402, 'warthog': 0.7299303748456047, 'impala': 0.47005699214877755, 'elephant': 0.5010009678465093, 'giraffe': 0.022924362003905387, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.5073262639307465, 'cheetah': 0.5460056839732005, 'hippopotamus': 0.7245115188976281, 'baboon': 0.4861315391925077}",True
data/serengeti/images/S3/D02/D02_R11/S3_D02_R11_IMAG0059.JPG,S3_D02_R11_IMAG0059.JPG,buffalo,impala,1.0,"{'zebra': 0.4733030867296784, 'hyenaspotted': 0.746976964485629, 'warthog': 0.9701900750843704, 'impala': 1.0, 'elephant': 0.80671096010828, 'giraffe': 0.9280361561871894, 'buffalo': 0.5334014552166658, 'guineafowl': 0.0, 'ostrich': 0.8032910547071125, 'cheetah': 0.6585639403289674, 'hippopotamus': 0.6062640448068946, 'baboon': 0.4709821900068406}",False
data/serengeti/images/S5/C09/C09_R3/S5_C09_R3_IMAG1261.JPG,S5_C09_R3_IMAG1261.JPG,buffalo,elephant,1.0,"{'zebra': 0.3367913521515097, 'hyenaspotted': 0.38843128032152113, 'warthog': 0.8665676508919424, 'impala': 0.5158830154281926, 'elephant': 1.0, 'giraffe': 0.4718200540137407, 'buffalo': 0.9151741321641657, 'guineafowl': 0.0, 'ostrich': 0.6350415320089797, 'cheetah': 0.4353813778777195, 'hippopotamus': 0.5192262691722414, 'baboon': 0.5489596045772314}",False
data/serengeti/images/S3/R06/R06_R12/S3_R06_R12_IMAG1642.JPG,S3_R06_R12_IMAG1642.JPG,buffalo,buffalo,1.0,"{'zebra': 0.4835986515844694, 'hyenaspotted': 0.5906823422677586, 'warthog': 0.7404987748645677, 'impala': 0.7249151603858748, 'elephant': 0.8705317728074946, 'giraffe': 0.5824892208824042, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.5962827037210389, 'cheetah': 0.5496972332771494, 'hippopotamus': 0.7417145538153251, 'baboon': 0.45932568401516155}",True
data/serengeti/images/S3/I02/I02_R12/S3_I02_R12_IMAG0059.JPG,S3_I02_R12_IMAG0059.JPG,buffalo,elephant,1.0,"{'zebra': 0.34064746167005333, 'hyenaspotted': 0.5712487488504053, 'warthog': 0.850858135473296, 'impala': 0.7233882783332565, 'elephant': 1.0, 'giraffe': 0.4798615039605097, 'buffalo': 0.8350051247662115, 'guineafowl': 0.0, 'ostrich': 0.513299901423192, 'cheetah': 0.39165204515854907, 'hippopotamus': 0.8444769623243803, 'baboon': 0.4082315487844175}",False
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG2480.JPG,S5_L10_R2_IMAG2480.JPG,buffalo,buffalo,1.0,"{'zebra': 0.29367468257643475, 'hyenaspotted': 0.559239321906649, 'warthog': 0.6121253648082535, 'impala': 0.3932479126890964, 'elephant': 0.45809157014087715, 'giraffe': 0.23962584942438372, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4857668050258539, 'cheetah': 0.42280670816416643, 'hippopotamus': 0.5262810019707722, 'baboon': 0.40166023332343587}",True
data/serengeti/images/S5/I12/I12_R3/S5_I12_R3_IMAG0192.JPG,S5_I12_R3_IMAG0192.JPG,buffalo,buffalo,1.0,"{'zebra': 0.14503019009011395, 'hyenaspotted': 0.8240096695765396, 'warthog': 0.7831551619649865, 'impala': 0.35582691659864063, 'elephant': 0.6980509444365238, 'giraffe': 0.08923750729150501, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.21175918414209635, 'cheetah': 0.45003989036772735, 'hippopotamus': 0.7652511789422597, 'baboon': 0.4513335410912844}",True
data/serengeti/images/S5/P04/P04_R3/S5_P04_R3_IMAG0714.JPG,S5_P04_R3_IMAG0714.JPG,buffalo,buffalo,1.0,"{'zebra': 0.3736386331761874, 'hyenaspotted': 0.6508482946648246, 'warthog': 0.8974848099847184, 'impala': 0.6262189195162238, 'elephant': 0.8371209304322962, 'giraffe': 0.2783000118356954, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6034801134131946, 'cheetah': 0.33230050306942527, 'hippopotamus': 0.8409824569856265, 'baboon': 0.40322040892851346}",True
data/serengeti/images/S6/M08/M08_R1/S6_M08_R1_IMAG0076.JPG,S6_M08_R1_IMAG0076.JPG,buffalo,buffalo,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.6611218359437051, 'warthog': 0.5122337618865712, 'impala': 0.3816951595160921, 'elephant': 0.47258949982816134, 'giraffe': 0.39528042065760327, 'buffalo': 1.0, 'guineafowl': 0.24726623236418038, 'ostrich': 0.3846907308913081, 'cheetah': 0.9714820242294623, 'hippopotamus': 0.8949982816135202, 'baboon': 0.02359406387968654}",True
data/serengeti/images/S5/C04/C04_R3/S5_C04_R3_IMAG1233.JPG,S5_C04_R3_IMAG1233.JPG,buffalo,buffalo,1.0,"{'zebra': 0.5346460480372198, 'hyenaspotted': 0.8123618028145729, 'warthog': 0.7208583602440352, 'impala': 0.5730748830705434, 'elephant': 0.6471216091549645, 'giraffe': 0.43645235381906833, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6084590748162033, 'cheetah': 0.7398269818700749, 'hippopotamus': 0.6752070238149841, 'baboon': 0.253704201194437}",True
data/serengeti/images/S4/H06/H06_R1/S4_H06_R1_IMAG0046.JPG,S4_H06_R1_IMAG0046.JPG,buffalo,buffalo,1.0,"{'zebra': 0.16829830044820238, 'hyenaspotted': 0.21378921770879844, 'warthog': 0.5712275828157057, 'impala': 0.3930681233715219, 'elephant': 0.570238768093416, 'giraffe': 0.1617838935392163, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.38616069157684724, 'cheetah': 0.1406843281768393, 'hippopotamus': 0.3964951336411781, 'baboon': 0.29542556618756677}",True
data/serengeti/images/S6/K02/K02_R2/S6_K02_R2_IMAG0206.JPG,S6_K02_R2_IMAG0206.JPG,buffalo,buffalo,1.0,"{'zebra': 0.29729320587329, 'hyenaspotted': 0.46077553619927336, 'warthog': 0.8559571327223087, 'impala': 0.6562096910001648, 'elephant': 0.6002719961733323, 'giraffe': 0.2604875060015622, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3534967161601468, 'cheetah': 0.30139643811762346, 'hippopotamus': 0.6281006578428773, 'baboon': 0.3854045366435681}",True
data/serengeti/images/S3/Q06/Q06_R12/S3_Q06_R12_IMAG0850.JPG,S3_Q06_R12_IMAG0850.JPG,buffalo,buffalo,1.0,"{'zebra': 0.24125815114458157, 'hyenaspotted': 0.32370162445024564, 'warthog': 0.6391133429775582, 'impala': 0.48491867186024856, 'elephant': 0.5493561311849992, 'giraffe': 0.22835062861065722, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6126683110113706, 'cheetah': 0.18675036782645885, 'hippopotamus': 0.5215829687193888, 'baboon': 0.3484919288662988}",True
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3000.JPG,S5_L10_R2_IMAG3000.JPG,buffalo,hippopotamus,1.0,"{'zebra': 0.5983787200336438, 'hyenaspotted': 0.8020596917347472, 'warthog': 0.7267313946369612, 'impala': 0.0, 'elephant': 0.8320541154447106, 'giraffe': 0.13458397712914724, 'buffalo': 0.9508895702286899, 'guineafowl': 0.23972743789011544, 'ostrich': 0.7607765371549011, 'cheetah': 0.6244697407180202, 'hippopotamus': 1.0, 'baboon': 0.27990060681696805}",False
data/serengeti/images/S3/B06/B06_R11/S3_B06_R11_IMAG0441.JPG,S3_B06_R11_IMAG0441.JPG,buffalo,impala,1.0,"{'zebra': 0.3477432694652684, 'hyenaspotted': 0.5885682172433172, 'warthog': 0.6957550180788684, 'impala': 1.0, 'elephant': 0.5025310415760956, 'giraffe': 0.5574924980648719, 'buffalo': 0.6111936294521202, 'guineafowl': 0.0, 'ostrich': 0.7508233572617672, 'cheetah': 0.6884802086757361, 'hippopotamus': 0.5140349277375436, 'baboon': 0.495662980203374}",False
data/serengeti/images/S3/K08/K08_R12/S3_K08_R12_IMAG1556.JPG,S3_K08_R12_IMAG1556.JPG,buffalo,buffalo,1.0,"{'zebra': 0.6422384243464617, 'hyenaspotted': 0.8870341786321263, 'warthog': 0.6113167264603909, 'impala': 0.7829540989830823, 'elephant': 0.4614461819415969, 'giraffe': 0.5490401471534782, 'buffalo': 1.0, 'guineafowl': 0.39731116791631305, 'ostrich': 0.6269190691324178, 'cheetah': 0.6609584636939662, 'hippopotamus': 0.7543846134755533, 'baboon': 0.0}",True
data/serengeti/images/S6/J05/J05_R2/S6_J05_R2_IMAG0567.JPG,S6_J05_R2_IMAG0567.JPG,buffalo,buffalo,1.0,"{'zebra': 0.17683931439403544, 'hyenaspotted': 0.2251790993051185, 'warthog': 0.5875215847206967, 'impala': 0.29749936133886007, 'elephant': 0.5610607901319327, 'giraffe': 0.09523424316262342, 'buffalo': 1.0, 'guineafowl': 0.009674642229259544, 'ostrich': 0.4177411088135377, 'cheetah': 0.0, 'hippopotamus': 0.4539480435453381, 'baboon': 0.29615777127136284}",True
data/serengeti/images/S5/K07/K07_R1/S5_K07_R1_IMAG0215.JPG,S5_K07_R1_IMAG0215.JPG,buffalo,buffalo,1.0,"{'zebra': 0.3848306488327968, 'hyenaspotted': 0.6759039175393683, 'warthog': 0.8332527946826275, 'impala': 0.6771405396675411, 'elephant': 0.43723738616566193, 'giraffe': 0.36009653862539187, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.496046978299719, 'cheetah': 0.5296727094814153, 'hippopotamus': 0.6598579757445036, 'baboon': 0.27167241212767124}",True
data/serengeti/images/S6/B09/B09_R2/S6_B09_R2_IMAG0113.JPG,S6_B09_R2_IMAG0113.JPG,buffalo,buffalo,1.0,"{'zebra': 0.07511684786102954, 'hyenaspotted': 0.2702889911352322, 'warthog': 0.6806846926770106, 'impala': 0.3422854580186941, 'elephant': 0.38837813131955096, 'giraffe': 0.038911165583657814, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4616410261195495, 'cheetah': 0.10908201443629961, 'hippopotamus': 0.39331866815344024, 'baboon': 0.1832389989245206}",True
data/serengeti/images/S5/B07/B07_R1/S5_B07_R1_IMAG2854.JPG,S5_B07_R1_IMAG2854.JPG,buffalo,buffalo,1.0,"{'zebra': 0.265297738741628, 'hyenaspotted': 0.4098752665988781, 'warthog': 0.6855748580264396, 'impala': 0.46794201794219525, 'elephant': 0.5399052648306999, 'giraffe': 0.1974489259119839, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4905437933146653, 'cheetah': 0.3521096290726995, 'hippopotamus': 0.47255304492270256, 'baboon': 0.3646820175605255}",True
data/serengeti/images/S5/L04/L04_R3/S5_L04_R3_IMAG1065.JPG,S5_L04_R3_IMAG1065.JPG,buffalo,buffalo,1.0,"{'zebra': 0.641678115351738, 'hyenaspotted': 0.6433665864605568, 'warthog': 0.9304950049396364, 'impala': 0.8854891384604782, 'elephant': 0.8790517490517901, 'giraffe': 0.6686365496269552, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.7199913511264747, 'cheetah': 0.6541968372642041, 'hippopotamus': 0.8161565734735615, 'baboon': 0.5112447174628744}",True
data/serengeti/images/S5/O08/O08_R3/S5_O08_R3_IMAG0130.JPG,S5_O08_R3_IMAG0130.JPG,buffalo,impala,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.9162957829171283, 'warthog': 0.5201757522517154, 'impala': 1.0, 'elephant': 0.6399206583940682, 'giraffe': 0.7368742762212088, 'buffalo': 0.5271531637318219, 'guineafowl': 0.5608748177217835, 'ostrich': 0.9479117648357178, 'cheetah': 0.9130726773230449, 'hippopotamus': 0.6280002884079148, 'baboon': 0.17611423307773919}",False
data/serengeti/images/S3/N04/N04_R11/S3_N04_R11_IMAG0253.JPG,S3_N04_R11_IMAG0253.JPG,buffalo,warthog,1.0,"{'zebra': 0.3720450744889816, 'hyenaspotted': 0.7788453679819055, 'warthog': 1.0, 'impala': 0.8417641532738328, 'elephant': 0.6297926540447567, 'giraffe': 0.36703512456460474, 'buffalo': 0.8721735465167, 'guineafowl': 0.0, 'ostrich': 0.7185569992460648, 'cheetah': 0.45739825318448085, 'hippopotamus': 0.6925676314772079, 'baboon': 0.38478832419764675}",False
data/serengeti/images/S6/L03/L03_R2/S6_L03_R2_IMAG0094.JPG,S6_L03_R2_IMAG0094.JPG,buffalo,cheetah,1.0,"{'zebra': 0.5118951996496304, 'hyenaspotted': 0.8634729845672253, 'warthog': 0.8809730653389, 'impala': 0.9985981627136411, 'elephant': 0.6937853824808032, 'giraffe': 0.7465867236495873, 'buffalo': 0.6773369040396607, 'guineafowl': 0.0, 'ostrich': 0.9068076611035923, 'cheetah': 1.0, 'hippopotamus': 0.7449611936976555, 'baboon': 0.5546723272652865}",False
data/serengeti/images/S5/J01/J01_R2/S5_J01_R2_IMAG0103.JPG,S5_J01_R2_IMAG0103.JPG,buffalo,warthog,1.0,"{'zebra': 0.25369455401310426, 'hyenaspotted': 0.6032611939693785, 'warthog': 1.0, 'impala': 0.42087642576373135, 'elephant': 0.5070260582114599, 'giraffe': 0.1719533346884454, 'buffalo': 0.9892523102625315, 'guineafowl': 0.0, 'ostrich': 0.49446289113881114, 'cheetah': 0.3418656697424515, 'hippopotamus': 0.7772312184492762, 'baboon': 0.31722964116275004}",False
data/serengeti/images/S3/D09/D09_R11/S3_D09_R11_IMAG0794.JPG,S3_D09_R11_IMAG0794.JPG,buffalo,buffalo,1.0,"{'zebra': 0.26660605265295667, 'hyenaspotted': 0.23671162726755776, 'warthog': 0.599021271144605, 'impala': 0.5070511438551762, 'elephant': 0.7296771991326572, 'giraffe': 0.2408138524892363, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.5259952883539858, 'cheetah': 0.21757025289166337, 'hippopotamus': 0.4820674690212399, 'baboon': 0.37587265433140243}",True
data/serengeti/images/S6/O04/O04_R2/S6_O04_R2_IMAG0146.JPG,S6_O04_R2_IMAG0146.JPG,buffalo,buffalo,1.0,"{'zebra': 0.43667852731619555, 'hyenaspotted': 0.5934504367054784, 'warthog': 0.9310122351156298, 'impala': 0.7665193452605936, 'elephant': 0.9672281905267746, 'giraffe': 0.41726358841946604, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.7468284868567657, 'cheetah': 0.38215854180402387, 'hippopotamus': 0.7511326010976305, 'baboon': 0.32651910204387496}",True
data/serengeti/images/S6/E11/E11_R1/S6_E11_R1_IMAG0027.JPG,S6_E11_R1_IMAG0027.JPG,buffalo,buffalo,1.0,"{'zebra': 0.20854741281853437, 'hyenaspotted': 0.28466527837488453, 'warthog': 0.6728362361387464, 'impala': 0.38696410060470615, 'elephant': 0.38198172957308096, 'giraffe': 0.1436522492495767, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.42940078739853355, 'cheetah': 0.13415040316219157, 'hippopotamus': 0.4585252039134022, 'baboon': 0.3176235907001287}",True
data/serengeti/images/S4/K07/K07_R2/S4_K07_R2_IMAG2628.JPG,S4_K07_R2_IMAG2628.JPG,buffalo,buffalo,1.0,"{'zebra': 0.19748731506749231, 'hyenaspotted': 0.305137988300118, 'warthog': 0.6561409619644574, 'impala': 0.4193734219338689, 'elephant': 0.4277543709220965, 'giraffe': 0.09740352536850438, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4579097566552861, 'cheetah': 0.1667081038517286, 'hippopotamus': 0.47227844073150776, 'baboon': 0.34243928875154006}",True
data/serengeti/images/S2/O08/O08_R3/S2_O08_R3_IMAG0141.JPG,S2_O08_R3_IMAG0141.JPG,buffalo,buffalo,1.0,"{'zebra': 0.19693687505630963, 'hyenaspotted': 0.2668546553320106, 'warthog': 0.4855158731787867, 'impala': 0.32144621142775714, 'elephant': 0.418823837472336, 'giraffe': 0.10376917597472313, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.42651956903186683, 'cheetah': 0.2032054115177481, 'hippopotamus': 0.5398316939872763, 'baboon': 0.22159293932547267}",True
data/serengeti/images/S5/F01/F01_R2/S5_F01_R2_IMAG0119.JPG,S5_F01_R2_IMAG0119.JPG,buffalo,cheetah,1.0,"{'zebra': 0.1491028730851848, 'hyenaspotted': 0.9660513470081945, 'warthog': 0.4976864466626925, 'impala': 0.7886100618058661, 'elephant': 0.36401701696192346, 'giraffe': 0.4517357270154348, 'buffalo': 0.42314944802625104, 'guineafowl': 0.0, 'ostrich': 0.3008223986381469, 'cheetah': 1.0, 'hippopotamus': 0.3965424218628271, 'baboon': 0.41501131389209517}",False
data/serengeti/images/S3/D09/D09_R11/S3_D09_R11_IMAG0795.JPG,S3_D09_R11_IMAG0795.JPG,buffalo,buffalo,1.0,"{'zebra': 0.2576240173937965, 'hyenaspotted': 0.2634445002274417, 'warthog': 0.5994504761009851, 'impala': 0.44436187025333707, 'elephant': 0.7290169211564491, 'giraffe': 0.23461486344278082, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.5490769699438292, 'cheetah': 0.21902629883312746, 'hippopotamus': 0.5267596019346384, 'baboon': 0.35717739765796314}",True
data/serengeti/images/S5/G02/G02_R3/S5_G02_R3_IMAG0116.JPG,S5_G02_R3_IMAG0116.JPG,buffalo,buffalo,1.0,"{'zebra': 0.4081259818470532, 'hyenaspotted': 0.47841900934674964, 'warthog': 0.7634901265349235, 'impala': 0.5316674649039863, 'elephant': 0.6551841019405954, 'giraffe': 0.3429597185410498, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.504722460862973, 'cheetah': 0.35442585392034853, 'hippopotamus': 0.6186355050438431, 'baboon': 0.4068192427781406}",True
data/serengeti/images/S5/D05/D05_R1/S5_D05_R1_IMAG0562.JPG,S5_D05_R1_IMAG0562.JPG,buffalo,buffalo,1.0,"{'zebra': 0.13294145804744154, 'hyenaspotted': 0.2721321485254343, 'warthog': 0.6852643312872143, 'impala': 0.350251008951391, 'elephant': 0.43527406822958203, 'giraffe': 0.04333072843950422, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.48847797770617113, 'cheetah': 0.1632698348583165, 'hippopotamus': 0.3187717883716409, 'baboon': 0.33787496258344324}",True
data/serengeti/images/S4/C02/C02_R1/S4_C02_R1_IMAG0230.JPG,S4_C02_R1_IMAG0230.JPG,buffalo,buffalo,1.0,"{'zebra': 0.2220578510168523, 'hyenaspotted': 0.44132667655524227, 'warthog': 0.8445190629803775, 'impala': 0.4727641491422826, 'elephant': 0.4651372911162612, 'giraffe': 0.06616362355871673, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.46555025276365375, 'cheetah': 0.19675945663541033, 'hippopotamus': 0.5654906977320208, 'baboon': 0.3604235662570002}",True
data/serengeti/images/S6/F08/F08_R2/S6_F08_R2_IMAG3114.JPG,S6_F08_R2_IMAG3114.JPG,buffalo,buffalo,1.0,"{'zebra': 0.5701371517668256, 'hyenaspotted': 0.9070239673402317, 'warthog': 0.8218543666191719, 'impala': 0.6099424165638896, 'elephant': 0.9259413280492161, 'giraffe': 0.5622939310618194, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.694552070621447, 'cheetah': 0.7821910271116977, 'hippopotamus': 0.8623595196613414, 'baboon': 0.4171588216125346}",True
data/serengeti/images/S5/J03/J03_R1/S5_J03_R1_IMAG0632.JPG,S5_J03_R1_IMAG0632.JPG,buffalo,buffalo,1.0,"{'zebra': 0.3903000684946931, 'hyenaspotted': 0.4379536002222598, 'warthog': 0.6628983199190512, 'impala': 0.48698613482194797, 'elephant': 0.46373715851018094, 'giraffe': 0.14054746667051268, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4168277822774599, 'cheetah': 0.2507148674980662, 'hippopotamus': 0.5706174719410869, 'baboon': 0.24236064037350988}",True
data/serengeti/images/S3/L09/L09_R11/S3_L09_R11_IMAG0016.JPG,S3_L09_R11_IMAG0016.JPG,buffalo,buffalo,1.0,"{'zebra': 0.06906918161688667, 'hyenaspotted': 0.46093060878813963, 'warthog': 0.7735191315805273, 'impala': 0.42631901847029063, 'elephant': 0.704833615339226, 'giraffe': 0.0, 'buffalo': 1.0, 'guineafowl': 0.06060563000519014, 'ostrich': 0.6661738224403747, 'cheetah': 0.299950301124033, 'hippopotamus': 0.7008719150905894, 'baboon': 0.22442967964296384}",True
