image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0392/0260.jpg,0260.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.3827717330604336, 'bos taurus': 0.0, 'loxodonta africana': 0.15161096984163677, 'mitu tuberosum': 0.4924951493632484, 'macaca nemestrina': 0.5589829636806138, 'tapirus terrestris': 0.6333223809808286, 'argusianus argus': 0.31603262069449173, 'psophia leucoptera': 0.288154121677606, 'panthera onca': 1.0, 'hystrix brachyura': 0.8517456772839551}",True
data/wcs/images/animals/0381/0132.jpg,0132.jpg,panthera onca,hystrix brachyura,1.0,"{'equus quagga': 0.2913300715925725, 'bos taurus': 0.0, 'loxodonta africana': 0.337060394666229, 'mitu tuberosum': 0.4206067501086599, 'macaca nemestrina': 0.07886185979367479, 'tapirus terrestris': 0.4914900998996521, 'argusianus argus': 0.4163820477693209, 'psophia leucoptera': 0.0748975477362276, 'panthera onca': 0.950432679275477, 'hystrix brachyura': 1.0}",False
data/wcs/images/animals/0001/0609.jpg,0609.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1863309949348699, 'loxodonta africana': 0.2807917992321014, 'mitu tuberosum': 0.6632769496597108, 'macaca nemestrina': 0.11415568144070107, 'tapirus terrestris': 0.4268418871910004, 'argusianus argus': 0.4998257390900531, 'psophia leucoptera': 0.37544602220851453, 'panthera onca': 1.0, 'hystrix brachyura': 0.42837980156693295}",True
data/wcs/images/animals/0069/0125.jpg,0125.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1628537530228951, 'loxodonta africana': 0.3037539297411574, 'mitu tuberosum': 0.3545604750508687, 'macaca nemestrina': 0.058973008489695444, 'tapirus terrestris': 0.3310496375219506, 'argusianus argus': 0.3977636996159462, 'psophia leucoptera': 0.3817121649001724, 'panthera onca': 1.0, 'hystrix brachyura': 0.30432317767485023}",True
data/wcs/images/animals/0176/0067.jpg,0067.jpg,panthera onca,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.04303020341072529, 'loxodonta africana': 0.313959865762619, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.581658516539963, 'tapirus terrestris': 0.6083310732141635, 'argusianus argus': 0.7656615300321896, 'psophia leucoptera': 0.7211658105609204, 'panthera onca': 0.7579691801931374, 'hystrix brachyura': 0.7370251352647079}",False
data/wcs/images/animals/0122/0535.jpg,0535.jpg,panthera onca,hystrix brachyura,1.0,"{'equus quagga': 0.4443419591485177, 'bos taurus': 0.2637813585558735, 'loxodonta africana': 0.44248213781865353, 'mitu tuberosum': 0.6552023256959657, 'macaca nemestrina': 0.22184191612983675, 'tapirus terrestris': 0.7501251077529564, 'argusianus argus': 0.6103266520411009, 'psophia leucoptera': 0.0, 'panthera onca': 0.8898259758817239, 'hystrix brachyura': 1.0}",False
data/wcs/images/animals/0094/1913.jpg,1913.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.48815179547532717, 'bos taurus': 0.4483174390789877, 'loxodonta africana': 0.4879928479585439, 'mitu tuberosum': 0.36230415413015377, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4412178164848468, 'argusianus argus': 0.477666730026847, 'psophia leucoptera': 0.24698972003453876, 'panthera onca': 1.0, 'hystrix brachyura': 0.4144996142190589}",True
data/wcs/images/animals/0069/0123.jpg,0123.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.14252960307259524, 'loxodonta africana': 0.3116674150097972, 'mitu tuberosum': 0.3748558168903266, 'macaca nemestrina': 0.05017535697245507, 'tapirus terrestris': 0.3478007933106706, 'argusianus argus': 0.3964327496378646, 'psophia leucoptera': 0.3387048179846301, 'panthera onca': 1.0, 'hystrix brachyura': 0.33086867025420963}",True
data/wcs/images/animals/0174/0873.jpg,0873.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.18084542579874305, 'loxodonta africana': 0.4039983425389633, 'mitu tuberosum': 0.58512666166989, 'macaca nemestrina': 0.10841188724204595, 'tapirus terrestris': 0.43119726647384116, 'argusianus argus': 0.3852944903044563, 'psophia leucoptera': 0.3812861049062287, 'panthera onca': 1.0, 'hystrix brachyura': 0.46785993091836303}",True
data/wcs/images/animals/0047/0861.jpg,0861.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.14101551098148035, 'loxodonta africana': 0.27476243582202753, 'mitu tuberosum': 0.5486121605578537, 'macaca nemestrina': 0.09114208760642899, 'tapirus terrestris': 0.41718900677822274, 'argusianus argus': 0.45977522673040555, 'psophia leucoptera': 0.33874590181858344, 'panthera onca': 1.0, 'hystrix brachyura': 0.5792833200714217}",True
data/wcs/images/animals/0069/0126.jpg,0126.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.12687742241239133, 'loxodonta africana': 0.3456772390028439, 'mitu tuberosum': 0.3574274294911587, 'macaca nemestrina': 0.04662466723221699, 'tapirus terrestris': 0.3650001145370843, 'argusianus argus': 0.382206494966189, 'psophia leucoptera': 0.21825980240287537, 'panthera onca': 1.0, 'hystrix brachyura': 0.36695832314704346}",True
data/wcs/images/animals/0465/1561.jpg,1561.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.1800323426952541, 'bos taurus': 0.3424761154546088, 'loxodonta africana': 0.37901359399718143, 'mitu tuberosum': 0.3433636989288637, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2441151143999514, 'argusianus argus': 0.44421853829319574, 'psophia leucoptera': 0.2829786120998404, 'panthera onca': 1.0, 'hystrix brachyura': 0.3683123161124619}",True
data/wcs/images/animals/0117/1253.jpg,1253.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.218788352407189, 'bos taurus': 0.0, 'loxodonta africana': 0.41623747900355773, 'mitu tuberosum': 0.46978343348748575, 'macaca nemestrina': 0.13716938592618236, 'tapirus terrestris': 0.4395286570775716, 'argusianus argus': 0.4958012643123013, 'psophia leucoptera': 0.5808419858367726, 'panthera onca': 1.0, 'hystrix brachyura': 0.4296699507831647}",True
data/wcs/images/animals/0030/1109.jpg,1109.jpg,panthera onca,argusianus argus,1.0,"{'equus quagga': 0.8546751872803585, 'bos taurus': 0.037049091877889545, 'loxodonta africana': 0.625939625650768, 'mitu tuberosum': 0.6288220126055427, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7347579862699757, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5159513914429008, 'panthera onca': 0.8359855798121497, 'hystrix brachyura': 0.3123583114411883}",False
data/wcs/images/animals/0107/0871.jpg,0871.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.13704311151889806, 'loxodonta africana': 0.28808093301053933, 'mitu tuberosum': 0.5748053769620546, 'macaca nemestrina': 0.055423921035719075, 'tapirus terrestris': 0.3951479702703904, 'argusianus argus': 0.40793332310131675, 'psophia leucoptera': 0.3929144778926826, 'panthera onca': 1.0, 'hystrix brachyura': 0.37875695188973024}",True
data/wcs/images/animals/0075/0256.jpg,0256.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.0744313209470057, 'bos taurus': 0.12672113987441716, 'loxodonta africana': 0.29687691359646806, 'mitu tuberosum': 0.5310860428121983, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3934653483587979, 'argusianus argus': 0.4522914673778922, 'psophia leucoptera': 0.27078116674416, 'panthera onca': 1.0, 'hystrix brachyura': 0.4077214390196956}",True
data/wcs/images/animals/0001/0327.jpg,0327.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.10616346360434302, 'bos taurus': 0.1580122529400868, 'loxodonta africana': 0.22114249227840607, 'mitu tuberosum': 0.47387533054152037, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.41953069687621175, 'argusianus argus': 0.3240465245765491, 'psophia leucoptera': 0.35354550326323286, 'panthera onca': 1.0, 'hystrix brachyura': 0.3180799219021468}",True
data/wcs/images/animals/0105/0727.jpg,0727.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.5012585081602657, 'bos taurus': 0.4168680866179796, 'loxodonta africana': 0.3406479843901981, 'mitu tuberosum': 0.7244258100153959, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7640646979035849, 'argusianus argus': 0.5096107686855579, 'psophia leucoptera': 0.4978419789618432, 'panthera onca': 1.0, 'hystrix brachyura': 0.6127176766707803}",True
data/wcs/images/animals/0122/0533.jpg,0533.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.285005457057561, 'bos taurus': 0.3585073954439023, 'loxodonta africana': 0.3874103052852286, 'mitu tuberosum': 0.4191442259095536, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4557752385754841, 'argusianus argus': 0.48209494981642564, 'psophia leucoptera': 0.2686895323463556, 'panthera onca': 1.0, 'hystrix brachyura': 0.5289943698045724}",True
data/wcs/images/animals/0380/1479.jpg,1479.jpg,panthera onca,panthera onca,1.0,"{'equus quagga': 0.18633151788180724, 'bos taurus': 0.139773415756527, 'loxodonta africana': 0.27457127423920785, 'mitu tuberosum': 0.34516401159701837, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.36741922835189755, 'argusianus argus': 0.40271748377153255, 'psophia leucoptera': 0.1562501005799286, 'panthera onca': 1.0, 'hystrix brachyura': 0.5769276913274408}",True
data/wcs/images/animals/0176/0068.jpg,0068.jpg,panthera onca,mitu tuberosum,1.0,"{'equus quagga': 0.090354369341923, 'bos taurus': 0.0, 'loxodonta africana': 0.25310088863329844, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5867966412673636, 'tapirus terrestris': 0.5944809003174343, 'argusianus argus': 0.8433501406888619, 'psophia leucoptera': 0.6918715669293315, 'panthera onca': 0.7664225435359573, 'hystrix brachyura': 0.7547075999370152}",False
data/wcs/images/animals/0479/1736.jpg,1736.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.2483490195965652, 'bos taurus': 0.0, 'loxodonta africana': 0.35493863899130007, 'mitu tuberosum': 0.5959483546100176, 'macaca nemestrina': 0.1893443347956575, 'tapirus terrestris': 0.3999999579140196, 'argusianus argus': 0.5569053308838358, 'psophia leucoptera': 0.36500083575742737, 'panthera onca': 0.40992235908193364, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0325/1919.jpg,1919.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.014321396124177556, 'loxodonta africana': 0.3019144459324718, 'mitu tuberosum': 0.8975039933570522, 'macaca nemestrina': 0.44440353788442627, 'tapirus terrestris': 0.6239354280645999, 'argusianus argus': 0.6911738908534761, 'psophia leucoptera': 0.2865492228920553, 'panthera onca': 0.43277904156024494, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0464/0544.jpg,0544.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.10785649961506934, 'bos taurus': 0.0, 'loxodonta africana': 0.35610292657782905, 'mitu tuberosum': 0.6585044741285242, 'macaca nemestrina': 0.286025264961398, 'tapirus terrestris': 0.4934935827528335, 'argusianus argus': 0.6065853919522187, 'psophia leucoptera': 0.27857979996231186, 'panthera onca': 0.4550721677925244, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0330/0439.jpg,0439.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.21742475194591362, 'bos taurus': 0.0, 'loxodonta africana': 0.27388690731720367, 'mitu tuberosum': 0.8338348407258056, 'macaca nemestrina': 0.08935130360850405, 'tapirus terrestris': 0.45578264789716766, 'argusianus argus': 0.8308185230995339, 'psophia leucoptera': 0.3168067328757303, 'panthera onca': 0.3218181004973831, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0476/1376.jpg,1376.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.25473239408777176, 'bos taurus': 0.0, 'loxodonta africana': 0.5045445689917756, 'mitu tuberosum': 0.6781860145312233, 'macaca nemestrina': 0.22676791559599452, 'tapirus terrestris': 0.5142005041181767, 'argusianus argus': 0.603092760923372, 'psophia leucoptera': 0.2742327501869924, 'panthera onca': 0.4292525471747742, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0329/0029.jpg,0029.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.25119401139321407, 'bos taurus': 0.0, 'loxodonta africana': 0.26953941010506766, 'mitu tuberosum': 0.918421570242251, 'macaca nemestrina': 0.505703136785199, 'tapirus terrestris': 0.5661672873926789, 'argusianus argus': 0.6446238304418536, 'psophia leucoptera': 0.35045540340794307, 'panthera onca': 0.6941097392417708, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0479/1115.jpg,1115.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.049478662604890346, 'bos taurus': 0.0, 'loxodonta africana': 0.3108277143111441, 'mitu tuberosum': 0.7103165346655537, 'macaca nemestrina': 0.26464378559141427, 'tapirus terrestris': 0.5915382803227848, 'argusianus argus': 0.5057307739775001, 'psophia leucoptera': 0.332263460920623, 'panthera onca': 0.4260797902805226, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0329/0081.jpg,0081.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.08288860660918566, 'bos taurus': 0.0, 'loxodonta africana': 0.3413789313565946, 'mitu tuberosum': 0.6248145377406555, 'macaca nemestrina': 0.14172711869462026, 'tapirus terrestris': 0.53053495090771, 'argusianus argus': 0.5302068654436937, 'psophia leucoptera': 0.24767821312317342, 'panthera onca': 0.370719495916909, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0477/1229.jpg,1229.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.10289938079862328, 'bos taurus': 0.0, 'loxodonta africana': 0.4072458019304509, 'mitu tuberosum': 0.5617855495944437, 'macaca nemestrina': 0.2030806998451736, 'tapirus terrestris': 0.4659993311088815, 'argusianus argus': 0.5782836343704193, 'psophia leucoptera': 0.2656981937935211, 'panthera onca': 0.36792916457487845, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/0445.jpg,0445.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.03711045218516945, 'bos taurus': 0.0, 'loxodonta africana': 0.32061165548735754, 'mitu tuberosum': 0.8721508291494195, 'macaca nemestrina': 0.3457070765574127, 'tapirus terrestris': 0.45125652345592765, 'argusianus argus': 0.7821584726790278, 'psophia leucoptera': 0.2316943321365231, 'panthera onca': 0.4659844262765997, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0438/1237.jpg,1237.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.028657889376261052, 'bos taurus': 0.0, 'loxodonta africana': 0.265541819719156, 'mitu tuberosum': 0.8107451390299808, 'macaca nemestrina': 0.48083690562501175, 'tapirus terrestris': 0.6848589753811865, 'argusianus argus': 0.4429303060749576, 'psophia leucoptera': 0.32562360252823686, 'panthera onca': 0.6572177421597877, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/0021.jpg,0021.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.13957310446524815, 'bos taurus': 0.0, 'loxodonta africana': 0.3491244718954358, 'mitu tuberosum': 0.7535305294636403, 'macaca nemestrina': 0.6150265212119784, 'tapirus terrestris': 0.6518614923915468, 'argusianus argus': 0.8073836533503393, 'psophia leucoptera': 0.5524432358676952, 'panthera onca': 1.0, 'hystrix brachyura': 0.9102315927831669}",False
data/wcs/images/animals/0330/0113.jpg,0113.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.24409193848828287, 'bos taurus': 0.0, 'loxodonta africana': 0.29963377508925343, 'mitu tuberosum': 0.98371594981291, 'macaca nemestrina': 0.4696410141754622, 'tapirus terrestris': 0.4705380077147138, 'argusianus argus': 0.8137669918603195, 'psophia leucoptera': 0.4064813477344675, 'panthera onca': 0.5547163965511972, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0462/1928.jpg,1928.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.10025578907006598, 'bos taurus': 0.0, 'loxodonta africana': 0.32417390474083124, 'mitu tuberosum': 0.7819482480854656, 'macaca nemestrina': 0.40576326761348913, 'tapirus terrestris': 0.6071334119405112, 'argusianus argus': 0.4748065194954389, 'psophia leucoptera': 0.177504770233139, 'panthera onca': 0.4771428538952231, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/0028.jpg,0028.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.0892426417910004, 'loxodonta africana': 0.419027447063405, 'mitu tuberosum': 0.8513818658533323, 'macaca nemestrina': 0.5007324765973132, 'tapirus terrestris': 0.6205768253203842, 'argusianus argus': 0.8414096012699432, 'psophia leucoptera': 0.2596204439450286, 'panthera onca': 0.8531779793277505, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0476/1402.jpg,1402.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.24684229486367773, 'bos taurus': 0.0, 'loxodonta africana': 0.4381853581459668, 'mitu tuberosum': 0.6186724889747403, 'macaca nemestrina': 0.1806128853810716, 'tapirus terrestris': 0.48162088057235075, 'argusianus argus': 0.5708174019249408, 'psophia leucoptera': 0.27055184162295126, 'panthera onca': 0.3927215064002904, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0330/0054.jpg,0054.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.010419634559793523, 'bos taurus': 0.0, 'loxodonta africana': 0.38556846658986027, 'mitu tuberosum': 0.8431607103149219, 'macaca nemestrina': 0.5840979697147438, 'tapirus terrestris': 0.6629369577726202, 'argusianus argus': 0.5598864956274767, 'psophia leucoptera': 0.24997932739704723, 'panthera onca': 0.5701576730489669, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/0022.jpg,0022.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.10218133571391208, 'loxodonta africana': 0.34464520561556367, 'mitu tuberosum': 0.7820611091568497, 'macaca nemestrina': 0.39560954940427184, 'tapirus terrestris': 0.7017827095053344, 'argusianus argus': 0.45040694944878645, 'psophia leucoptera': 0.35255571982849676, 'panthera onca': 0.48872190845794006, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0330/0840.jpg,0840.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.07045641511439939, 'bos taurus': 0.0, 'loxodonta africana': 0.29196705879616297, 'mitu tuberosum': 0.693836892162127, 'macaca nemestrina': 0.2795460377763062, 'tapirus terrestris': 0.5623385397740328, 'argusianus argus': 0.49727729131678183, 'psophia leucoptera': 0.0946371458909309, 'panthera onca': 0.42730504253193197, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0325/1743.jpg,1743.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.17425500242987785, 'bos taurus': 0.0, 'loxodonta africana': 0.41490499635252237, 'mitu tuberosum': 0.9122534599949295, 'macaca nemestrina': 0.5196640446407836, 'tapirus terrestris': 0.6508739577761093, 'argusianus argus': 0.7155093473133086, 'psophia leucoptera': 0.30253909995961914, 'panthera onca': 0.5955195734484064, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0401/1540.jpg,1540.jpg,hystrix brachyura,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.15434851782434839, 'loxodonta africana': 0.33578759023119015, 'mitu tuberosum': 0.8367783511238475, 'macaca nemestrina': 0.5003851437797722, 'tapirus terrestris': 0.6813964884782618, 'argusianus argus': 0.5884700472577744, 'psophia leucoptera': 0.5954041460317161, 'panthera onca': 1.0, 'hystrix brachyura': 0.958525330828026}",False
data/wcs/images/animals/0476/1720.jpg,1720.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.16065573889646928, 'bos taurus': 0.0, 'loxodonta africana': 0.350937767967776, 'mitu tuberosum': 0.7124795324634073, 'macaca nemestrina': 0.292030221540925, 'tapirus terrestris': 0.42631710449160104, 'argusianus argus': 0.6480560950874823, 'psophia leucoptera': 0.4230077007544846, 'panthera onca': 0.40071176420671, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0478/0527.jpg,0527.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.17406348001032282, 'bos taurus': 0.0, 'loxodonta africana': 0.42680044912424825, 'mitu tuberosum': 0.79764898859219, 'macaca nemestrina': 0.5229415476410844, 'tapirus terrestris': 0.6722756304156021, 'argusianus argus': 0.7296794922896284, 'psophia leucoptera': 0.22201708671854206, 'panthera onca': 0.6003288713658971, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0327/1328.jpg,1328.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.11022910331856714, 'bos taurus': 0.0, 'loxodonta africana': 0.42176633920042833, 'mitu tuberosum': 0.8860870988226912, 'macaca nemestrina': 0.52112271178296, 'tapirus terrestris': 0.637367944219308, 'argusianus argus': 0.6532460273524147, 'psophia leucoptera': 0.38827656861946286, 'panthera onca': 0.5065824547019474, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/0855.jpg,0855.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.14461578110320625, 'loxodonta africana': 0.4095948810068251, 'mitu tuberosum': 0.5747802421703594, 'macaca nemestrina': 0.14307473415869632, 'tapirus terrestris': 0.6091375889029048, 'argusianus argus': 0.5210519723288933, 'psophia leucoptera': 0.16777236184763294, 'panthera onca': 0.3105079177442592, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/1222.jpg,1222.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.054452220456246696, 'bos taurus': 0.0, 'loxodonta africana': 0.24471253651356373, 'mitu tuberosum': 0.5169280350675047, 'macaca nemestrina': 0.17944763317144663, 'tapirus terrestris': 0.40986349904090275, 'argusianus argus': 0.5174842831059818, 'psophia leucoptera': 0.06716127464570748, 'panthera onca': 0.3916770066104854, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0325/1742.jpg,1742.jpg,hystrix brachyura,mitu tuberosum,1.0,"{'equus quagga': 0.3710321729199316, 'bos taurus': 0.0, 'loxodonta africana': 0.46614374571482425, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5983289340521678, 'tapirus terrestris': 0.5782058049732152, 'argusianus argus': 0.7804066201598564, 'psophia leucoptera': 0.42201246355733724, 'panthera onca': 0.6521573649438576, 'hystrix brachyura': 0.989428391861363}",False
data/wcs/images/animals/0328/1997.jpg,1997.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.11661381480142784, 'bos taurus': 0.0, 'loxodonta africana': 0.36659849502443137, 'mitu tuberosum': 0.6894997429226727, 'macaca nemestrina': 0.25007102805698367, 'tapirus terrestris': 0.5507440168488055, 'argusianus argus': 0.5444442296216654, 'psophia leucoptera': 0.13705580429484623, 'panthera onca': 0.42789349625492895, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0460/0889.jpg,0889.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.02368799031883522, 'bos taurus': 0.0, 'loxodonta africana': 0.2976399466594366, 'mitu tuberosum': 0.6584723521293968, 'macaca nemestrina': 0.20409486951584532, 'tapirus terrestris': 0.4461763142714368, 'argusianus argus': 0.5730274087909831, 'psophia leucoptera': 0.2495838440599633, 'panthera onca': 0.37585485853463196, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0480/0270.jpg,0270.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.17553470601970594, 'loxodonta africana': 0.7605747044017526, 'mitu tuberosum': 0.9022730406676264, 'macaca nemestrina': 0.7049759421361029, 'tapirus terrestris': 0.8535722756330703, 'argusianus argus': 0.761122234540731, 'psophia leucoptera': 0.7276138680669317, 'panthera onca': 0.9835884367812288, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0400/1695.jpg,1695.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.06787572417345371, 'bos taurus': 0.0, 'loxodonta africana': 0.3895907154548014, 'mitu tuberosum': 0.8798202714555253, 'macaca nemestrina': 0.15683960264076593, 'tapirus terrestris': 0.5958979636627163, 'argusianus argus': 0.5787224703272501, 'psophia leucoptera': 0.21712665010333507, 'panthera onca': 0.4008515589970456, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0328/0237.jpg,0237.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.14176003038366297, 'bos taurus': 0.0, 'loxodonta africana': 0.3699760220940924, 'mitu tuberosum': 0.7080853973465067, 'macaca nemestrina': 0.27734468676573226, 'tapirus terrestris': 0.4730431697914651, 'argusianus argus': 0.6341763459095631, 'psophia leucoptera': 0.3460416344538078, 'panthera onca': 0.33331320063998227, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0330/0848.jpg,0848.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.21188327515073574, 'bos taurus': 0.0, 'loxodonta africana': 0.22795080590535557, 'mitu tuberosum': 0.669198650474001, 'macaca nemestrina': 0.31736497656153906, 'tapirus terrestris': 0.4740310591069023, 'argusianus argus': 0.6099157203189207, 'psophia leucoptera': 0.2318356874688251, 'panthera onca': 0.4409086901261813, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0327/1083.jpg,1083.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.05379814858733311, 'loxodonta africana': 0.3331236783568886, 'mitu tuberosum': 0.6320426558679176, 'macaca nemestrina': 0.25143571988806435, 'tapirus terrestris': 0.5571449465415755, 'argusianus argus': 0.544844983789016, 'psophia leucoptera': 0.11070813191584843, 'panthera onca': 0.4429899685924917, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0329/0064.jpg,0064.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.1674347393896486, 'bos taurus': 0.0, 'loxodonta africana': 0.4154503371457382, 'mitu tuberosum': 0.7750172489406862, 'macaca nemestrina': 0.48608018573862666, 'tapirus terrestris': 0.6586909475063786, 'argusianus argus': 0.46240387152647, 'psophia leucoptera': 0.2412109426447883, 'panthera onca': 0.5840570340325181, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0464/0545.jpg,0545.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.12700545607122507, 'bos taurus': 0.0, 'loxodonta africana': 0.39698612467698974, 'mitu tuberosum': 0.5865768769109904, 'macaca nemestrina': 0.27205977994980113, 'tapirus terrestris': 0.5002441240329669, 'argusianus argus': 0.550866148114874, 'psophia leucoptera': 0.3313305579447154, 'panthera onca': 0.4235843174424665, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0036/1435.jpg,1435.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.12874933643557968, 'bos taurus': 0.0, 'loxodonta africana': 0.32744647311224256, 'mitu tuberosum': 0.627172848388755, 'macaca nemestrina': 0.20785376700772729, 'tapirus terrestris': 0.5466752889264863, 'argusianus argus': 0.5091280803972301, 'psophia leucoptera': 0.16209558209616312, 'panthera onca': 0.39686511708979005, 'hystrix brachyura': 1.0}",True
