image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0463/0051.jpg,654,argusianus argus,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'mitu tuberosum': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0326/0975.jpg,655,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0327/1111.jpg,656,argusianus argus,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'psophia leucoptera': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0463/0054.jpg,657,argusianus argus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0329/0824.jpg,658,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0326/0614.jpg,659,argusianus argus,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0328/1421.jpg,660,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0326/1675.jpg,661,argusianus argus,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'bos taurus': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0329/1084.jpg,662,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0325/1006.jpg,663,argusianus argus,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0327/1106.jpg,664,argusianus argus,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'equus quagga': 1, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0327/1085.jpg,665,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0327/1994.jpg,666,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0036/0758.jpg,667,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0326/0001.jpg,668,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0325/1430.jpg,669,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0036/1371.jpg,670,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0330/0849.jpg,671,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0327/1949.jpg,672,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0328/1484.jpg,673,argusianus argus,argusianus argus,0.6666666666666666,"{'psophia leucoptera': 1, 'argusianus argus': 2}",True
data/wcs/images/animals/0328/0321.jpg,674,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0402/0438.jpg,675,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",False
data/wcs/images/animals/0327/1161.jpg,676,argusianus argus,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'equus quagga': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0329/0413.jpg,677,argusianus argus,tapirus terrestris,0.6666666666666666,"{'macaca nemestrina': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0328/1193.jpg,678,argusianus argus,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0036/0309.jpg,679,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0401/1125.jpg,680,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0401/1532.jpg,681,argusianus argus,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0036/0978.jpg,682,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0036/1307.jpg,683,argusianus argus,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images/animals/0327/1595.jpg,684,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0328/0523.jpg,685,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0462/1416.jpg,686,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0325/1976.jpg,687,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0329/0364.jpg,688,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0328/0438.jpg,689,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0035/1761.jpg,690,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0325/1993.jpg,691,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0327/1958.jpg,692,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0325/1424.jpg,693,argusianus argus,tapirus terrestris,0.6666666666666666,"{'equus quagga': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0036/0981.jpg,694,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0328/0527.jpg,695,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0402/0405.jpg,696,argusianus argus,argusianus argus,0.6666666666666666,"{'mitu tuberosum': 1, 'argusianus argus': 2}",True
data/wcs/images/animals/0325/1423.jpg,697,argusianus argus,mitu tuberosum,0.6666666666666666,"{'tapirus terrestris': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0326/0617.jpg,698,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",False
data/wcs/images/animals/0325/0714.jpg,699,argusianus argus,equus quagga,0.6666666666666666,"{'tapirus terrestris': 1, 'equus quagga': 2}",False
data/wcs/images/animals/0001/0389.jpg,700,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0000/0076.jpg,701,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0062/0328.jpg,702,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0093/0371.jpg,703,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0137/1337.jpg,704,psophia leucoptera,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'mitu tuberosum': 1, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0040/1748.jpg,705,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0120/0257.jpg,706,psophia leucoptera,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0001/0651.jpg,707,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0137/1470.jpg,708,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'hystrix brachyura': 1, 'psophia leucoptera': 2}",True
data/wcs/images/animals/0178/1205.jpg,709,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0137/1339.jpg,710,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0077/1753.jpg,711,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0162/1189.jpg,712,psophia leucoptera,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'equus quagga': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0095/0080.jpg,713,psophia leucoptera,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'bos taurus': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0112/0850.jpg,714,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0120/0256.jpg,715,psophia leucoptera,equus quagga,0.6666666666666666,"{'tapirus terrestris': 1, 'equus quagga': 2}",False
data/wcs/images/animals/0164/0310.jpg,716,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0163/0763.jpg,717,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0132/0372.jpg,718,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0163/0764.jpg,719,psophia leucoptera,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'tapirus terrestris': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0031/0800.jpg,720,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0143/0824.jpg,721,psophia leucoptera,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'equus quagga': 1, 'macaca nemestrina': 1}",True
data/wcs/images/animals/0161/1742.jpg,722,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0030/1409.jpg,723,psophia leucoptera,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'mitu tuberosum': 1, 'bos taurus': 1}",False
data/wcs/images/animals/0135/0741.jpg,724,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0164/0313.jpg,725,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0112/0845.jpg,726,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0175/1303.jpg,727,psophia leucoptera,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0030/0871.jpg,728,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0175/1299.jpg,729,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0132/0369.jpg,730,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",True
data/wcs/images/animals/0116/1262.jpg,731,psophia leucoptera,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'psophia leucoptera': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0001/0502.jpg,732,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0000/0118.jpg,733,psophia leucoptera,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0062/0329.jpg,734,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0140/1771.jpg,735,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0062/0324.jpg,736,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0177/0332.jpg,737,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0137/1340.jpg,738,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",True
data/wcs/images/animals/0178/1207.jpg,739,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0030/0355.jpg,740,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0158/1380.jpg,741,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0180/1488.jpg,742,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0001/0865.jpg,743,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0091/0275.jpg,744,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0135/0745.jpg,745,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0164/0309.jpg,746,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0112/0844.jpg,747,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0001/1741.jpg,748,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0163/0760.jpg,749,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0031/0741.jpg,750,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0095/0079.jpg,751,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0137/1474.jpg,752,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'bos taurus': 1}",True
data/wcs/images/animals/0001/0636.jpg,753,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0137/1473.jpg,754,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0030/1347.jpg,755,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0150/1944.jpg,756,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0093/0374.jpg,757,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0150/1945.jpg,758,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0135/0799.jpg,759,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0177/0331.jpg,760,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0001/0642.jpg,761,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0000/1794.jpg,762,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0062/0325.jpg,763,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0158/1106.jpg,764,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0143/0827.jpg,765,psophia leucoptera,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0030/1085.jpg,766,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",True
data/wcs/images/animals/0001/0455.jpg,767,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0163/0758.jpg,768,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0118/0679.jpg,769,psophia leucoptera,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'hystrix brachyura': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0030/1084.jpg,770,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0036/1507.jpg,771,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0158/1381.jpg,772,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0152/1183.jpg,773,psophia leucoptera,equus quagga,0.6666666666666666,"{'mitu tuberosum': 1, 'equus quagga': 2}",False
data/wcs/images/animals/0001/0907.jpg,774,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0135/0743.jpg,775,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0077/1758.jpg,776,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0177/0333.jpg,777,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0161/1738.jpg,778,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0000/0024.jpg,779,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0137/1471.jpg,780,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0178/1204.jpg,781,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0147/0199.jpg,782,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0001/0483.jpg,783,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0041/0046.jpg,784,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0162/1187.jpg,785,psophia leucoptera,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0141/0585.jpg,786,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0143/0822.jpg,787,psophia leucoptera,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0040/1307.jpg,788,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0158/1377.jpg,789,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0030/1887.jpg,790,psophia leucoptera,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'macaca nemestrina': 1, 'bos taurus': 1}",False
data/wcs/images/animals/0041/0047.jpg,791,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0180/1491.jpg,792,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0077/1756.jpg,793,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0140/1772.jpg,794,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0001/1008.jpg,795,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0132/0373.jpg,796,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images/animals/0052/1037.jpg,797,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0001/0454.jpg,798,psophia leucoptera,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'bos taurus': 1, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0095/0077.jpg,799,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0031/0333.jpg,800,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0140.jpg,801,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0082/1163.jpg,802,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0088/1375.jpg,803,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0379/0117.jpg,804,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0167/1305.jpg,805,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0118/0118.jpg,806,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0107/0865.jpg,807,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0381/0133.jpg,808,panthera onca,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0065/1776.jpg,809,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0115/0679.jpg,810,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0391/0703.jpg,811,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0109/0689.jpg,812,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0094/1912.jpg,813,panthera onca,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'panthera onca': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0088/1431.jpg,814,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0183/1878.jpg,815,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/1649.jpg,816,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0105/0725.jpg,817,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/1850.jpg,818,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0326.jpg,819,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0390/0274.jpg,820,panthera onca,panthera onca,0.6666666666666666,"{'equus quagga': 1, 'panthera onca': 2}",True
data/wcs/images/animals/0065/1775.jpg,821,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0095/1481.jpg,822,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0041/0425.jpg,823,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0088/1376.jpg,824,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0167/1302.jpg,825,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/0638.jpg,826,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0176/0072.jpg,827,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0075/0257.jpg,828,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0094/1910.jpg,829,panthera onca,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'bos taurus': 1, 'equus quagga': 1}",True
data/wcs/images/animals/0174/0869.jpg,830,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0855.jpg,831,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0146.jpg,832,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0105/0724.jpg,833,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0083/1765.jpg,834,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0095/1480.jpg,835,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0167/1312.jpg,836,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0112/0476.jpg,837,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0107/0867.jpg,838,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/0877.jpg,839,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0379/0140.jpg,840,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0109/0685.jpg,841,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0030/0337.jpg,842,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0161/1145.jpg,843,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0109/0544.jpg,844,panthera onca,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0109/0540.jpg,845,panthera onca,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'bos taurus': 1, 'equus quagga': 1}",True
data/wcs/images/animals/0084/1506.jpg,846,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0031/0331.jpg,847,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0117/1249.jpg,848,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0084/1508.jpg,849,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0174/0795.jpg,850,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/1141.jpg,851,panthera onca,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'tapirus terrestris': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0001/1400.jpg,852,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/1142.jpg,853,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0042/1973.jpg,854,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0108/1141.jpg,855,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0167/1306.jpg,856,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0115/0676.jpg,857,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0065/1779.jpg,858,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/1647.jpg,859,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/1401.jpg,860,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0274.jpg,861,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0069/0124.jpg,862,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0122/0532.jpg,863,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0174/0871.jpg,864,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0042/1972.jpg,865,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0376.jpg,866,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
