image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S3_Q05_R1_IMAG0049.JPG,S3_Q05_R1_IMAG0049.JPG,guineafowl,buffalo,1.0,"{'zebra': 0.11050599996769869, 'hyenaspotted': 0.4950210472377244, 'warthog': 0.7766969564827988, 'impala': 0.12041545353236811, 'elephant': 0.5456151710427596, 'giraffe': 0.0, 'buffalo': 1.0, 'guineafowl': 0.49524275166021375, 'ostrich': 0.7499831886381623, 'cheetah': 0.22386449895534638, 'hippopotamus': 0.5735393569397155, 'baboon': 0.05049575164406309}",False
data/serengeti/images_cropped/S6_T08_R1_IMAG0151.JPG,S6_T08_R1_IMAG0151.JPG,guineafowl,hyenaspotted,1.0,"{'zebra': 0.4198070129185341, 'hyenaspotted': 1.0, 'warthog': 0.8931674136567361, 'impala': 0.18881846676626535, 'elephant': 0.7937742625303923, 'giraffe': 0.30300893458710493, 'buffalo': 0.7779624454404312, 'guineafowl': 0.6441543193602249, 'ostrich': 0.47504092333831327, 'cheetah': 0.8619236605442775, 'hippopotamus': 0.9580284149163664, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_E13_R1_IMAG2544.JPG,S2_E13_R1_IMAG2544.JPG,guineafowl,hyenaspotted,1.0,"{'zebra': 0.33712937770059404, 'hyenaspotted': 1.0, 'warthog': 0.794707232591586, 'impala': 0.6577007210050257, 'elephant': 0.22277690117056165, 'giraffe': 0.03858567450956737, 'buffalo': 0.9244763903396122, 'guineafowl': 0.0, 'ostrich': 0.2980439841639231, 'cheetah': 0.6481117668909159, 'hippopotamus': 0.5875994120205602, 'baboon': 0.12281468170691828}",False
data/serengeti/images_cropped/S6_O07_R1_IMAG0075.JPG,S6_O07_R1_IMAG0075.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.30418744169629214, 'hyenaspotted': 0.643858986555664, 'warthog': 0.7461873228597896, 'impala': 0.15294929312857164, 'elephant': 0.5291839275002034, 'giraffe': 0.0, 'buffalo': 0.808620093779761, 'guineafowl': 1.0, 'ostrich': 0.8346558286236127, 'cheetah': 0.3208574739532551, 'hippopotamus': 0.7750219966655026, 'baboon': 0.3576553485847879}",True
data/serengeti/images_cropped/S4_O10_R1_IMAG0080.JPG,S4_O10_R1_IMAG0080.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.1497699012873528, 'hyenaspotted': 0.3715286333276582, 'warthog': 0.20242453149031012, 'impala': 0.14426466940841956, 'elephant': 0.21318555116735668, 'giraffe': 0.33164793602535986, 'buffalo': 0.12140759152653585, 'guineafowl': 1.0, 'ostrich': 0.6267398775399108, 'cheetah': 0.2610760735410288, 'hippopotamus': 0.2437856494627409, 'baboon': 0.0}",True
data/serengeti/images_cropped/S5_P03_R3_IMAG1017.JPG,S5_P03_R3_IMAG1017.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.09264537690065276, 'hyenaspotted': 0.22291429009779706, 'warthog': 0.23850275290693657, 'impala': 0.06121151541198427, 'elephant': 0.27075669882462655, 'giraffe': 0.3308428667796481, 'buffalo': 0.13219809534019628, 'guineafowl': 1.0, 'ostrich': 0.7762601385469965, 'cheetah': 0.20032967984946407, 'hippopotamus': 0.33772273359084604, 'baboon': 0.0}",True
data/serengeti/images_cropped/S6_B09_R2_IMAG0424.JPG,S6_B09_R2_IMAG0424.JPG,guineafowl,ostrich,1.0,"{'zebra': 0.490949053067315, 'hyenaspotted': 0.590327891809865, 'warthog': 0.7960983382690243, 'impala': 0.5683521860113314, 'elephant': 0.4743891835182998, 'giraffe': 0.7025562474929248, 'buffalo': 0.5894382806547551, 'guineafowl': 0.3726677970097862, 'ostrich': 1.0, 'cheetah': 0.7325726329847625, 'hippopotamus': 0.5938205096354762, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_C08_R2_IMAG0019.JPG,S6_C08_R2_IMAG0019.JPG,guineafowl,ostrich,1.0,"{'zebra': 0.2528897975338188, 'hyenaspotted': 0.7636451722428536, 'warthog': 0.9475914989486531, 'impala': 0.0, 'elephant': 0.6105502677509516, 'giraffe': 0.27165122683611764, 'buffalo': 0.6775055446387265, 'guineafowl': 0.4535557498449619, 'ostrich': 1.0, 'cheetah': 0.8292562341197642, 'hippopotamus': 0.6772990477980619, 'baboon': 0.0901385183454573}",False
data/serengeti/images_cropped/S6_S09_R1_IMAG1500.JPG,S6_S09_R1_IMAG1500.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.2370662694592703, 'hyenaspotted': 0.295436644428822, 'warthog': 0.30100800019563223, 'impala': 0.17231530120554017, 'elephant': 0.2562710054238512, 'giraffe': 0.16442801033624893, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.5414771082124514, 'cheetah': 0.07928351088373298, 'hippopotamus': 0.1835029318383887, 'baboon': 0.05435818021455894}",True
data/serengeti/images_cropped/S2_R07_R3_IMAG0329.JPG,S2_R07_R3_IMAG0329.JPG,guineafowl,warthog,1.0,"{'zebra': 0.44458461946108196, 'hyenaspotted': 0.6963095960784391, 'warthog': 1.0, 'impala': 0.0, 'elephant': 0.7210107629365831, 'giraffe': 0.5545393965399621, 'buffalo': 0.7577186450129223, 'guineafowl': 0.23697759814283484, 'ostrich': 0.719943367535598, 'cheetah': 0.6632753101042678, 'hippopotamus': 0.5384493699045119, 'baboon': 0.8039263066102188}",False
data/serengeti/images_cropped/S1_I08_R1_PICT0049.JPG,S1_I08_R1_PICT0049.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.0789942253335038, 'hyenaspotted': 0.1452460858366676, 'warthog': 0.2312948281545882, 'impala': 0.09672253129473452, 'elephant': 0.0881624888405483, 'giraffe': 0.14570171653447594, 'buffalo': 0.19003898010247633, 'guineafowl': 1.0, 'ostrich': 0.7741213268119314, 'cheetah': 0.0, 'hippopotamus': 0.08985547481663853, 'baboon': 0.026451328470270097}",True
data/serengeti/images_cropped/S3_C06_R11_IMAG0219.JPG,S3_C06_R11_IMAG0219.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.25835676540775493, 'hyenaspotted': 0.20997732690585694, 'warthog': 0.2650707563462062, 'impala': 0.23248830561325304, 'elephant': 0.14807468495438855, 'giraffe': 0.25228055261857907, 'buffalo': 0.18667058236550702, 'guineafowl': 1.0, 'ostrich': 0.7054516313057937, 'cheetah': 0.0, 'hippopotamus': 0.20764911291574809, 'baboon': 0.0836022341174322}",True
data/serengeti/images_cropped/S6_T08_R1_IMAG0148.JPG,S6_T08_R1_IMAG0148.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.26092994045178713, 'hyenaspotted': 0.577370904951556, 'warthog': 0.5516765655638372, 'impala': 0.44223249188675356, 'elephant': 0.41602302062108065, 'giraffe': 0.4755338162950051, 'buffalo': 0.4509842502540984, 'guineafowl': 1.0, 'ostrich': 0.4195228207937805, 'cheetah': 0.5742504379588649, 'hippopotamus': 0.8641864641922058, 'baboon': 0.0}",True
data/serengeti/images_cropped/S1_I13_R1_PICT0941.JPG,S1_I13_R1_PICT0941.JPG,guineafowl,cheetah,1.0,"{'zebra': 0.6065538658721114, 'hyenaspotted': 0.9129429989536453, 'warthog': 0.7724604018935519, 'impala': 0.4962441604462372, 'elephant': 0.9116362711653435, 'giraffe': 0.6661207178226487, 'buffalo': 0.692434690352921, 'guineafowl': 0.9022822882104223, 'ostrich': 0.9923614163519174, 'cheetah': 1.0, 'hippopotamus': 0.8469399960324098, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_L07_R3_PICT0527.JPG,S2_L07_R3_PICT0527.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.10681468244619798, 'hyenaspotted': 0.31270867381764345, 'warthog': 0.1478022105718273, 'impala': 0.1284634696232965, 'elephant': 0.23214730893384758, 'giraffe': 0.17596188193363246, 'buffalo': 0.08412108643328269, 'guineafowl': 1.0, 'ostrich': 0.6125979885817393, 'cheetah': 0.0, 'hippopotamus': 0.35461979043008346, 'baboon': 0.03309213145814463}",True
data/serengeti/images_cropped/S5_E12_R3_IMAG0496.JPG,S5_E12_R3_IMAG0496.JPG,guineafowl,warthog,1.0,"{'zebra': 0.4847257342080131, 'hyenaspotted': 0.6778373091923183, 'warthog': 1.0, 'impala': 0.5336704839692593, 'elephant': 0.416554758024562, 'giraffe': 0.5089715343019521, 'buffalo': 0.6010803894696496, 'guineafowl': 0.23077492253715964, 'ostrich': 0.8526386081598175, 'cheetah': 0.8131801264958302, 'hippopotamus': 0.4344431361627147, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_J13_R1_IMAG0465.JPG,S2_J13_R1_IMAG0465.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.06166332784782243, 'hyenaspotted': 0.19347315771059825, 'warthog': 0.3017412825729206, 'impala': 0.1826499941689451, 'elephant': 0.25484374068650956, 'giraffe': 0.03276897360475814, 'buffalo': 0.19846796159278504, 'guineafowl': 1.0, 'ostrich': 0.5863352208674019, 'cheetah': 0.0, 'hippopotamus': 0.5358459564873725, 'baboon': 0.07584331307581667}",True
data/serengeti/images_cropped/S5_K04_R3_IMAG0022.JPG,S5_K04_R3_IMAG0022.JPG,guineafowl,hippopotamus,1.0,"{'zebra': 0.06960723010702652, 'hyenaspotted': 0.6338570749961222, 'warthog': 0.40646448929734763, 'impala': 0.1861724687839305, 'elephant': 0.6097767130060493, 'giraffe': 0.5180407311540252, 'buffalo': 0.6912147849775089, 'guineafowl': 0.0, 'ostrich': 0.7209500300527377, 'cheetah': 0.6641957984333798, 'hippopotamus': 1.0, 'baboon': 0.03597179405149682}",False
data/serengeti/images_cropped/S6_E01_R1_IMAG0347.JPG,S6_E01_R1_IMAG0347.JPG,guineafowl,hippopotamus,1.0,"{'zebra': 0.3998480744092705, 'hyenaspotted': 0.6426311203670624, 'warthog': 0.6197588639669263, 'impala': 0.32941760704569206, 'elephant': 0.6454870148560322, 'giraffe': 0.3666918322860518, 'buffalo': 0.6462770038794533, 'guineafowl': 0.802791174307561, 'ostrich': 0.7246856689888876, 'cheetah': 0.5926459777519492, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_K07_R3_IMAG0382.JPG,S5_K07_R3_IMAG0382.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.1444350660282455, 'hyenaspotted': 0.18441385823956888, 'warthog': 0.21820031252715485, 'impala': 0.16065946956125007, 'elephant': 0.12041508532993841, 'giraffe': 0.28543239930793557, 'buffalo': 0.025084698420529246, 'guineafowl': 1.0, 'ostrich': 0.5772858350537936, 'cheetah': 0.0, 'hippopotamus': 0.1669280678042453, 'baboon': 0.02442560315317046}",True
data/serengeti/images_cropped/S3_G04_R12_IMAG0675.JPG,S3_G04_R12_IMAG0675.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.14534421126966068, 'hyenaspotted': 0.27567052698848915, 'warthog': 0.5311077344722323, 'impala': 0.2882880150889856, 'elephant': 0.4174987640026875, 'giraffe': 0.17299674601491846, 'buffalo': 0.54791108375774, 'guineafowl': 1.0, 'ostrich': 0.6472595410416978, 'cheetah': 0.09415403720594263, 'hippopotamus': 0.5346132689313899, 'baboon': 0.0}",True
data/serengeti/images_cropped/S5_K04_R2_IMAG0103.JPG,S5_K04_R2_IMAG0103.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.2313390475577862, 'hyenaspotted': 0.3880876469317518, 'warthog': 0.4224304498110848, 'impala': 0.2463349737838099, 'elephant': 0.5247733469977736, 'giraffe': 0.12054441496715852, 'buffalo': 0.38260606490076365, 'guineafowl': 1.0, 'ostrich': 0.7115904070399253, 'cheetah': 0.07477503435977556, 'hippopotamus': 0.6826327655057506, 'baboon': 0.0}",True
data/serengeti/images_cropped/S6_F09_R1_IMAG0058.JPG,S6_F09_R1_IMAG0058.JPG,guineafowl,hyenaspotted,1.0,"{'zebra': 0.28444055312383865, 'hyenaspotted': 1.0, 'warthog': 0.8049691332534996, 'impala': 0.33181752487921706, 'elephant': 0.2119401530949333, 'giraffe': 0.16078936026345128, 'buffalo': 0.8773711390758558, 'guineafowl': 0.6915706167155304, 'ostrich': 0.838604466903415, 'cheetah': 0.9480820549613908, 'hippopotamus': 0.9087321148366849, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_N05_R1_PICT3274.JPG,S1_N05_R1_PICT3274.JPG,guineafowl,hippopotamus,1.0,"{'zebra': 0.027661933158865674, 'hyenaspotted': 0.3528072418379167, 'warthog': 0.6485220301171222, 'impala': 0.09895851387875927, 'elephant': 0.6860850315328842, 'giraffe': 0.0, 'buffalo': 0.6972740143292291, 'guineafowl': 0.44739765755716676, 'ostrich': 0.6387180917242267, 'cheetah': 0.03462628169376636, 'hippopotamus': 1.0, 'baboon': 0.11225638165515466}",False
data/serengeti/images_cropped/S6_G04_R1_IMAG0306.JPG,S6_G04_R1_IMAG0306.JPG,guineafowl,guineafowl,1.0,"{'zebra': 0.08913133095604536, 'hyenaspotted': 0.38447510384084843, 'warthog': 0.34794396855408727, 'impala': 0.29596695294643466, 'elephant': 0.08839506453731387, 'giraffe': 0.07511556403772862, 'buffalo': 0.21665601039044777, 'guineafowl': 1.0, 'ostrich': 0.5991436672989733, 'cheetah': 0.07313014166934359, 'hippopotamus': 0.18612703232476627, 'baboon': 0.0}",True
data/serengeti/images_cropped/S3_E05_R11_IMAG0645.JPG,S3_E05_R11_IMAG0645.JPG,guineafowl,ostrich,1.0,"{'zebra': 0.3149004423638999, 'hyenaspotted': 0.40711911483489355, 'warthog': 0.4161444615478151, 'impala': 0.2985239409217714, 'elephant': 0.4061751304231421, 'giraffe': 0.17975179392038487, 'buffalo': 0.6957634668594381, 'guineafowl': 0.9134593914061239, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.6545418179510095, 'baboon': 0.04478640524019102}",False
data/serengeti/images_cropped/S5_J02_R2_IMAG0294.JPG,S5_J02_R2_IMAG0294.JPG,guineafowl,elephant,1.0,"{'zebra': 0.5434830560951989, 'hyenaspotted': 0.7752814410332353, 'warthog': 0.8867388684456321, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.8188219399355032, 'buffalo': 0.8809250819421642, 'guineafowl': 0.29288593811571506, 'ostrich': 0.9122331350790586, 'cheetah': 0.753798405617447, 'hippopotamus': 0.5243683876148713, 'baboon': 0.6489647082881929}",False
data/serengeti/images_cropped/S6_Q08_R1_IMAG0165.JPG,S6_Q08_R1_IMAG0165.JPG,guineafowl,buffalo,1.0,"{'zebra': 0.18819155309364288, 'hyenaspotted': 0.4290579244308425, 'warthog': 0.8641310397356543, 'impala': 0.0, 'elephant': 0.6290672420671896, 'giraffe': 0.08051016247706548, 'buffalo': 1.0, 'guineafowl': 0.8113802421084623, 'ostrich': 0.9018546473743652, 'cheetah': 0.2471377972107124, 'hippopotamus': 0.7474115418624516, 'baboon': 0.3930818426157419}",False
data/serengeti/images_cropped/S4_R08_R2_IMAG0373.JPG,S4_R08_R2_IMAG0373.JPG,guineafowl,buffalo,1.0,"{'zebra': 0.3643750327597302, 'hyenaspotted': 0.7031122217317473, 'warthog': 0.8954773574217603, 'impala': 0.3309436886287898, 'elephant': 0.3785236050038554, 'giraffe': 0.0, 'buffalo': 1.0, 'guineafowl': 0.624478133551079, 'ostrich': 0.7498388063396314, 'cheetah': 0.11351854342819288, 'hippopotamus': 0.5863593851338081, 'baboon': 0.4845517742669872}",False
data/serengeti/images_cropped/S6_I05_R2_IMAG0265.JPG,S6_I05_R2_IMAG0265.JPG,guineafowl,ostrich,1.0,"{'zebra': 0.5527047532032968, 'hyenaspotted': 0.6834461201293217, 'warthog': 0.8071309066178209, 'impala': 0.6150014027964859, 'elephant': 0.32561623894838737, 'giraffe': 0.6064972245194137, 'buffalo': 0.4889674830305692, 'guineafowl': 0.3252710481900988, 'ostrich': 1.0, 'cheetah': 0.7826128149498445, 'hippopotamus': 0.19234910389948046, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_O05_R1_PICT4112.JPG,S1_O05_R1_PICT4112.JPG,buffalo,giraffe,1.0,"{'zebra': 0.5966843223187159, 'hyenaspotted': 0.6825908100986745, 'warthog': 0.34527357298416367, 'impala': 0.19924609469523835, 'elephant': 0.7822208480090339, 'giraffe': 1.0, 'buffalo': 0.22482617696878446, 'guineafowl': 0.0, 'ostrich': 0.8010356787567553, 'cheetah': 0.6446998091038636, 'hippopotamus': 0.47520554943134463, 'baboon': 0.3198005000941037}",False
data/serengeti/images_cropped/S4_T08_R2_IMAG0115.JPG,S4_T08_R2_IMAG0115.JPG,buffalo,buffalo,1.0,"{'zebra': 0.2368992931231529, 'hyenaspotted': 0.32077970390386895, 'warthog': 0.5797584052620612, 'impala': 0.31191802951187403, 'elephant': 0.5513915679927185, 'giraffe': 0.15894003549302949, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4456519892865225, 'cheetah': 0.055953522050205214, 'hippopotamus': 0.595081498942204, 'baboon': 0.1968843997866276}",True
data/serengeti/images_cropped/S4_U11_R2_IMAG4351.JPG,S4_U11_R2_IMAG4351.JPG,buffalo,buffalo,1.0,"{'zebra': 0.18255212882823396, 'hyenaspotted': 0.28758122459071245, 'warthog': 0.7933478189096917, 'impala': 0.34437496113655947, 'elephant': 0.4720136036846983, 'giraffe': 0.05976040503847851, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3347247061923896, 'cheetah': 0.03593396990415165, 'hippopotamus': 0.502203927206185, 'baboon': 0.3683865528054222}",True
data/serengeti/images_cropped/S5_L04_R3_IMAG1073.JPG,S5_L04_R3_IMAG1073.JPG,buffalo,giraffe,1.0,"{'zebra': 0.10468853691672766, 'hyenaspotted': 0.3263786631197291, 'warthog': 0.5984467432448213, 'impala': 0.548722803409845, 'elephant': 0.4017647343641858, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.09283760228538226, 'ostrich': 0.7397287390238136, 'cheetah': 0.6474080820048932, 'hippopotamus': 0.25228424299560526, 'baboon': 0.35995197962979314}",False
data/serengeti/images_cropped/S4_F01_R2_IMAG0051.JPG,S4_F01_R2_IMAG0051.JPG,buffalo,buffalo,1.0,"{'zebra': 0.169024549579693, 'hyenaspotted': 0.3794154539201273, 'warthog': 0.6501458373752455, 'impala': 0.4071627696582176, 'elephant': 0.3966420399664266, 'giraffe': 0.04433722498138559, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3808613777188019, 'cheetah': 0.13343531920471077, 'hippopotamus': 0.4849220684768208, 'baboon': 0.4407351075209133}",True
data/serengeti/images_cropped/S5_P08_R1_IMAG0355.JPG,S5_P08_R1_IMAG0355.JPG,buffalo,buffalo,1.0,"{'zebra': 0.30139014192935953, 'hyenaspotted': 0.34861782121097895, 'warthog': 0.6152321325181791, 'impala': 0.16923559344571878, 'elephant': 0.5897512538232301, 'giraffe': 0.15531328722664575, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4467897920913637, 'cheetah': 0.17621488757027168, 'hippopotamus': 0.5863686522540279, 'baboon': 0.2965712041141481}",True
data/serengeti/images_cropped/S6_R08_R2_IMAG0166.JPG,S6_R08_R2_IMAG0166.JPG,buffalo,buffalo,1.0,"{'zebra': 0.23124969220600272, 'hyenaspotted': 0.48989536734997213, 'warthog': 0.8105287713824001, 'impala': 0.6265638308077196, 'elephant': 0.676095855509856, 'giraffe': 0.30907319193291055, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3959447463850049, 'cheetah': 0.29464302764098976, 'hippopotamus': 0.7110392543573859, 'baboon': 0.24949298441861636}",True
data/serengeti/images_cropped/S6_Q04_R1_IMAG0034.JPG,S6_Q04_R1_IMAG0034.JPG,buffalo,buffalo,1.0,"{'zebra': 0.25875370438962364, 'hyenaspotted': 0.43838009325084437, 'warthog': 0.6704659908585945, 'impala': 0.4821912429022764, 'elephant': 0.3928368238528758, 'giraffe': 0.1422580156120376, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.30780679537925826, 'cheetah': 0.18993773485332188, 'hippopotamus': 0.5484570628448835, 'baboon': 0.37373066517112363}",True
data/serengeti/images_cropped/S6_M06_R1_IMAG0109.JPG,S6_M06_R1_IMAG0109.JPG,buffalo,buffalo,1.0,"{'zebra': 0.22808646425282317, 'hyenaspotted': 0.2395407372042839, 'warthog': 0.49573975352510685, 'impala': 0.2645766125301755, 'elephant': 0.495658961906477, 'giraffe': 0.02649030766217818, 'buffalo': 1.0, 'guineafowl': 0.04937815185783167, 'ostrich': 0.3897016700781737, 'cheetah': 0.0, 'hippopotamus': 0.4024871727275342, 'baboon': 0.13472396288568608}",True
data/serengeti/images_cropped/S6_L06_R1_IMAG0051.JPG,S6_L06_R1_IMAG0051.JPG,buffalo,cheetah,1.0,"{'zebra': 0.18741889761314867, 'hyenaspotted': 0.674602083706169, 'warthog': 0.889418362771189, 'impala': 0.6533427962708043, 'elephant': 0.7492353325036252, 'giraffe': 0.8835592575631485, 'buffalo': 0.993242006460292, 'guineafowl': 0.49341076066638856, 'ostrich': 0.6456801304851071, 'cheetah': 1.0, 'hippopotamus': 0.5382510667919621, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_K04_R12_IMAG0808.JPG,S3_K04_R12_IMAG0808.JPG,buffalo,buffalo,1.0,"{'zebra': 0.0622620548034279, 'hyenaspotted': 0.32724208210663897, 'warthog': 0.5349529974775359, 'impala': 0.21755800544398674, 'elephant': 0.27235419914520376, 'giraffe': 0.0, 'buffalo': 1.0, 'guineafowl': 0.013883268131614297, 'ostrich': 0.35928133789603767, 'cheetah': 0.03636547473712731, 'hippopotamus': 0.41822609208848704, 'baboon': 0.21413135066944516}",True
data/serengeti/images_cropped/S2_I12_R2_IMAG0153.JPG,S2_I12_R2_IMAG0153.JPG,buffalo,warthog,1.0,"{'zebra': 0.19416551123855594, 'hyenaspotted': 0.6203754334331686, 'warthog': 1.0, 'impala': 0.8287295329787133, 'elephant': 0.3622776440604303, 'giraffe': 0.2546659021551195, 'buffalo': 0.9792238475637985, 'guineafowl': 0.0, 'ostrich': 0.38652170472690167, 'cheetah': 0.17294012953392351, 'hippopotamus': 0.8369801164010167, 'baboon': 0.28849125693256866}",False
data/serengeti/images_cropped/S5_C09_R1_IMAG0057.JPG,S5_C09_R1_IMAG0057.JPG,buffalo,warthog,1.0,"{'zebra': 0.09422462754846617, 'hyenaspotted': 0.6012722909869318, 'warthog': 1.0, 'impala': 0.2504151777236867, 'elephant': 0.7427512213648212, 'giraffe': 0.0, 'buffalo': 0.9507008821447684, 'guineafowl': 0.1206945811107083, 'ostrich': 0.8416714140210955, 'cheetah': 0.636310787715573, 'hippopotamus': 0.8481709738118667, 'baboon': 0.10729970480087006}",False
data/serengeti/images_cropped/S6_E01_R1_IMAG0112.JPG,S6_E01_R1_IMAG0112.JPG,buffalo,buffalo,1.0,"{'zebra': 0.17477768718273673, 'hyenaspotted': 0.23140557724517274, 'warthog': 0.6553463911655971, 'impala': 0.38376783979915124, 'elephant': 0.3653221365736788, 'giraffe': 0.0, 'buffalo': 1.0, 'guineafowl': 0.004558610112073563, 'ostrich': 0.40723384020902786, 'cheetah': 0.08386474675544729, 'hippopotamus': 0.36013455478736156, 'baboon': 0.3088911012005246}",True
data/serengeti/images_cropped/S6_D04_R1_IMAG0418.JPG,S6_D04_R1_IMAG0418.JPG,buffalo,buffalo,1.0,"{'zebra': 0.29943528015250215, 'hyenaspotted': 0.40506291047182436, 'warthog': 0.6914410933774845, 'impala': 0.40471018245791074, 'elephant': 0.4151072009142109, 'giraffe': 0.19623633570518037, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.41942827571343366, 'cheetah': 0.16929608102260635, 'hippopotamus': 0.4991921087496596, 'baboon': 0.2312293980943916}",True
data/serengeti/images_cropped/S6_N05_R2_IMAG0041.JPG,S6_N05_R2_IMAG0041.JPG,buffalo,buffalo,1.0,"{'zebra': 0.24678278107767818, 'hyenaspotted': 0.5149708144019025, 'warthog': 0.7611252052591478, 'impala': 0.522294483690555, 'elephant': 0.5212467850705931, 'giraffe': 0.18935977134936355, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4696476484795737, 'cheetah': 0.2929661506589471, 'hippopotamus': 0.49998634467575637, 'baboon': 0.45612838686792817}",True
data/serengeti/images_cropped/S4_J11_R1_IMAG1386.JPG,S4_J11_R1_IMAG1386.JPG,buffalo,buffalo,1.0,"{'zebra': 0.2344869561653225, 'hyenaspotted': 0.30692646082981884, 'warthog': 0.626883251539973, 'impala': 0.3919404658537549, 'elephant': 0.4694395910724692, 'giraffe': 0.07963936092648136, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4943262236984605, 'cheetah': 0.18352504147374346, 'hippopotamus': 0.4296911659344844, 'baboon': 0.3460083210006566}",True
data/serengeti/images_cropped/S2_P07_R3_IMAG0432.JPG,S2_P07_R3_IMAG0432.JPG,buffalo,buffalo,1.0,"{'zebra': 0.1811485463412425, 'hyenaspotted': 0.39145650949414873, 'warthog': 0.5753355832354252, 'impala': 0.4003079726765253, 'elephant': 0.3131913023115199, 'giraffe': 0.06589000495122373, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.38019091470022454, 'cheetah': 0.185581685191693, 'hippopotamus': 0.34133931077992197, 'baboon': 0.1000851940633145}",True
data/serengeti/images_cropped/S1_P07_R1_PICT0913.JPG,S1_P07_R1_PICT0913.JPG,buffalo,warthog,1.0,"{'zebra': 0.27365120001155463, 'hyenaspotted': 0.5370126405850976, 'warthog': 1.0, 'impala': 0.2875371576150882, 'elephant': 0.6802783221593438, 'giraffe': 0.09007357952519496, 'buffalo': 0.8703375486671102, 'guineafowl': 0.0, 'ostrich': 0.6962632505883383, 'cheetah': 0.42964304316466884, 'hippopotamus': 0.8041241003411324, 'baboon': 0.017958242649043447}",False
data/serengeti/images_cropped/S2_P13_R1_PICT0110.JPG,S2_P13_R1_PICT0110.JPG,buffalo,buffalo,1.0,"{'zebra': 0.37384887772256603, 'hyenaspotted': 0.3719939259989947, 'warthog': 0.7968171724032077, 'impala': 0.3532874239813128, 'elephant': 0.8045584983417511, 'giraffe': 0.22400101917984333, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.7032839961841818, 'cheetah': 0.3299615281813496, 'hippopotamus': 0.5498706735163398, 'baboon': 0.39695705983268464}",True
data/serengeti/images_cropped/S1_F06_R2_PICT0162.JPG,S1_F06_R2_PICT0162.JPG,buffalo,buffalo,1.0,"{'zebra': 0.3030843994034733, 'hyenaspotted': 0.35515338074802666, 'warthog': 0.6908669545008516, 'impala': 0.5101782618288, 'elephant': 0.7844476474303733, 'giraffe': 0.2817411786390714, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4642490912726962, 'cheetah': 0.21204554468550127, 'hippopotamus': 0.6267969153923753, 'baboon': 0.3909063264222892}",True
data/serengeti/images_cropped/S6_C02_R1_IMAG0991.JPG,S6_C02_R1_IMAG0991.JPG,buffalo,buffalo,1.0,"{'zebra': 0.31367168737781725, 'hyenaspotted': 0.4104005469429883, 'warthog': 0.7407662838880543, 'impala': 0.42434483282130175, 'elephant': 0.46163263612735367, 'giraffe': 0.24601359924553395, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.40567881532933603, 'cheetah': 0.20615545322961504, 'hippopotamus': 0.5694520069250845, 'baboon': 0.28600244488105214}",True
