image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/59cb38ad-23d2-11e8-a6a3-ec086b02610b.JPG,59cb38ad-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.25576489348820625, 'coyote': 0.2833871936133565, 'deer': 0.46473565726510446, 'rabbit': 0.8143372671658432, 'bobcat': 0.7785225901033673, 'bird': 0.5021562966249653, 'squirrel': 0.15900576981653985, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.289608673956135}",True
data/caltech/images/5a197c2f-23d2-11e8-a6a3-ec086b02610b.JPG,5a197c2f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.13660968974293905, 'deer': 0.41470351963026664, 'rabbit': 0.7756396977499329, 'bobcat': 0.19676522699450147, 'bird': 0.9020605780465233, 'squirrel': 0.3754994522480809, 'rodent': 1.0, 'skunk': 0.25459154646600707, 'lizard': 0.983764088156379}",True
data/caltech/images/59b2e95f-23d2-11e8-a6a3-ec086b02610b.JPG,59b2e95f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.6999873208006492, 'coyote': 0.10644695022991615, 'deer': 0.0, 'rabbit': 0.6083133283743576, 'bobcat': 0.4472570665404382, 'bird': 0.5600639031647282, 'squirrel': 0.3929977008385177, 'rodent': 1.0, 'skunk': 0.45145726264538816, 'lizard': 0.019479476602650796}",True
data/caltech/images/59df5ce3-23d2-11e8-a6a3-ec086b02610b.JPG,59df5ce3-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.21090302665715924, 'coyote': 0.04129997685083031, 'deer': 0.3289105257493866, 'rabbit': 0.8251697283185574, 'bobcat': 0.4305240770720249, 'bird': 0.4768941091944012, 'squirrel': 0.2902051140309518, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5888676494611818}",True
data/caltech/images/59cf4782-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4782-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.7103477495366518, 'coyote': 0.177420255115069, 'deer': 0.03185488248295709, 'rabbit': 0.8518674786960941, 'bobcat': 0.6889218810637955, 'bird': 0.7746161253503404, 'squirrel': 0.462816778718465, 'rodent': 1.0, 'skunk': 0.5239976319470906, 'lizard': 0.0}",True
data/caltech/images/59b93a52-23d2-11e8-a6a3-ec086b02610b.JPG,59b93a52-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.36907247169325785, 'coyote': 0.2794615285640762, 'deer': 0.2375008041688111, 'rabbit': 0.7471966675244467, 'bobcat': 0.5418441199176531, 'bird': 0.6945364770972723, 'squirrel': 0.25369917653113744, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.37858954151655516}",True
data/caltech/images/59738779-23d2-11e8-a6a3-ec086b02610b.JPG,59738779-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.3544025687060243, 'coyote': 0.0, 'deer': 0.15141725655263905, 'rabbit': 0.6830212706873517, 'bobcat': 0.13986474797616466, 'bird': 0.5909130445847808, 'squirrel': 0.5343521262472493, 'rodent': 1.0, 'skunk': 0.6101591717617587, 'lizard': 0.6449344438105221}",True
data/caltech/images/59500513-23d2-11e8-a6a3-ec086b02610b.JPG,59500513-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.29388592758985554, 'coyote': 0.44174294777676815, 'deer': 0.21711029712342342, 'rabbit': 0.8633828364344329, 'bobcat': 1.0, 'bird': 0.3134984977600109, 'squirrel': 0.0, 'rodent': 0.5887727213966331, 'skunk': 0.11047343068396735, 'lizard': 0.5283305073107042}",False
data/caltech/images/5a1cb1df-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb1df-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.3904328916626931, 'coyote': 0.29448963174256415, 'deer': 0.29864674334342184, 'rabbit': 0.7922471280880804, 'bobcat': 0.7109408039119472, 'bird': 0.4613492613102836, 'squirrel': 0.034596720375316053, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.17095845430425383}",True
data/caltech/images/5a230fa0-23d2-11e8-a6a3-ec086b02610b.JPG,5a230fa0-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.24909492386658083, 'coyote': 0.0, 'deer': 0.02254503672975135, 'rabbit': 0.6228111831297914, 'bobcat': 0.059677474180467316, 'bird': 0.4518723641561244, 'squirrel': 0.4383483037878744, 'rodent': 1.0, 'skunk': 0.16826456594544403, 'lizard': 0.44969419078604395}",True
data/caltech/images/59a62c9f-23d2-11e8-a6a3-ec086b02610b.JPG,59a62c9f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.5779516212289221, 'coyote': 0.5711079990823232, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.8728563644706152, 'bird': 0.5465438955377968, 'squirrel': 0.3389429510954766, 'rodent': 0.8048378771077888, 'skunk': 0.6194769720490957, 'lizard': 0.46093421404810153}",False
data/caltech/images/5a0e371e-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e371e-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.30743874684595046, 'coyote': 0.27740656042306866, 'deer': 0.41702994354320017, 'rabbit': 0.8688987350818266, 'bobcat': 0.7592374483945269, 'bird': 0.33559155951602176, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.04107685710987362, 'lizard': 0.2914685364660352}",True
data/caltech/images/599a59eb-23d2-11e8-a6a3-ec086b02610b.JPG,599a59eb-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.23475457398371433, 'coyote': 0.22396303506419693, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.9337610573758852, 'bird': 0.17124354024386548, 'squirrel': 0.24726761943316586, 'rodent': 0.9231231983225897, 'skunk': 0.06289266392184448, 'lizard': 0.34100065669852575}",False
data/caltech/images/59d27cd5-23d2-11e8-a6a3-ec086b02610b.JPG,59d27cd5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.21082431772816596, 'coyote': 0.014117375653575693, 'deer': 0.0, 'rabbit': 0.8294336239989759, 'bobcat': 0.4890502773256885, 'bird': 0.28454456130775624, 'squirrel': 0.38844762321405213, 'rodent': 1.0, 'skunk': 0.09995505678037747, 'lizard': 0.36405854153273964}",True
data/caltech/images/5a164029-23d2-11e8-a6a3-ec086b02610b.JPG,5a164029-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.2195238513883692, 'coyote': 0.0, 'deer': 0.3054282239016718, 'rabbit': 0.6138770715107434, 'bobcat': 0.43829345146899423, 'bird': 0.392993477093168, 'squirrel': 0.2604796437918202, 'rodent': 1.0, 'skunk': 0.10632129068641694, 'lizard': 0.37173653631931797}",True
data/caltech/images/59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.84276404943969, 'coyote': 0.39540627147511326, 'deer': 0.0, 'rabbit': 0.842682029092753, 'bobcat': 0.7780400263824564, 'bird': 0.29271430477899935, 'squirrel': 0.4659211122865347, 'rodent': 1.0, 'skunk': 0.5431783881370483, 'lizard': 0.4811621694064559}",True
data/caltech/images/59531d66-23d2-11e8-a6a3-ec086b02610b.JPG,59531d66-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.4212270377430572, 'coyote': 0.24234396022171567, 'deer': 0.1523572189984494, 'rabbit': 1.0, 'bobcat': 0.6252793185555456, 'bird': 0.12463787515645258, 'squirrel': 0.21709366050692105, 'rodent': 0.9573994624186472, 'skunk': 0.0, 'lizard': 0.5001289726255602}",False
data/caltech/images/595635f6-23d2-11e8-a6a3-ec086b02610b.JPG,595635f6-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.16604361166715847, 'coyote': 0.0, 'deer': 0.025832498750684003, 'rabbit': 0.684936830244866, 'bobcat': 0.25159116405145915, 'bird': 0.24698741925489606, 'squirrel': 0.12479060399772933, 'rodent': 1.0, 'skunk': 0.06843243482172127, 'lizard': 0.45933798735090575}",True
data/caltech/images/59edf292-23d2-11e8-a6a3-ec086b02610b.JPG,59edf292-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.2532482520685128, 'coyote': 0.0, 'deer': 0.250810612768296, 'rabbit': 0.4686086770677495, 'bobcat': 0.3669384483864074, 'bird': 0.2770140139834519, 'squirrel': 0.24270356913870486, 'rodent': 1.0, 'skunk': 0.13558483192379325, 'lizard': 0.4122280401795255}",True
data/caltech/images/5a2178a5-23d2-11e8-a6a3-ec086b02610b.JPG,5a2178a5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.1543784436406796, 'coyote': 0.42518609088909237, 'deer': 0.47784482449902543, 'rabbit': 0.8584481426722396, 'bobcat': 0.9369905202359453, 'bird': 0.35161176452532117, 'squirrel': 0.1747594247681218, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7487683468989967}",True
data/caltech/images/5956383a-23d2-11e8-a6a3-ec086b02610b.JPG,5956383a-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.47462295374673297, 'coyote': 0.6150859348993157, 'deer': 0.45853528197852716, 'rabbit': 0.7773742138662735, 'bobcat': 1.0, 'bird': 0.28692720331683214, 'squirrel': 0.0, 'rodent': 0.6513376248670608, 'skunk': 0.0008788569217141458, 'lizard': 0.5008614861272624}",False
data/caltech/images/59817b74-23d2-11e8-a6a3-ec086b02610b.JPG,59817b74-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.28228745602766425, 'coyote': 0.0, 'deer': 0.0631370850356976, 'rabbit': 0.7035019598994753, 'bobcat': 0.1572287387214784, 'bird': 0.30766166228014735, 'squirrel': 0.5184413085891875, 'rodent': 1.0, 'skunk': 0.34025488290764117, 'lizard': 0.4823290334941261}",True
data/caltech/images/5a130955-23d2-11e8-a6a3-ec086b02610b.JPG,5a130955-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.28929447092587796, 'coyote': 0.22928483516057532, 'deer': 0.49075118820338665, 'rabbit': 0.9318560339134636, 'bobcat': 0.9443070763343666, 'bird': 0.6845595167719078, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.10319925405885846, 'lizard': 0.6447067667715618}",True
data/caltech/images/5a1cb19a-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb19a-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.28302241610222556, 'coyote': 0.0, 'deer': 0.16714629275266393, 'rabbit': 0.6497872435076074, 'bobcat': 0.3106499233968783, 'bird': 0.31386570424656973, 'squirrel': 0.2700689731407145, 'rodent': 1.0, 'skunk': 0.15390588297145968, 'lizard': 0.3306144224165066}",True
data/caltech/images/59ddc1ef-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc1ef-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.05732430524073458, 'coyote': 0.26514888282414295, 'deer': 0.24870867534028562, 'rabbit': 1.0, 'bobcat': 0.7519987149681557, 'bird': 0.37271554579729455, 'squirrel': 0.15991458378799467, 'rodent': 0.9902646900911641, 'skunk': 0.0, 'lizard': 0.8030740598209312}",False
data/caltech/images/599fc0ab-23d2-11e8-a6a3-ec086b02610b.JPG,599fc0ab-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.2889724584061326, 'coyote': 0.1856524478136299, 'deer': 0.0, 'rabbit': 0.8218793142984658, 'bobcat': 0.4209525427621581, 'bird': 0.34308804782420793, 'squirrel': 0.3792260879866021, 'rodent': 1.0, 'skunk': 0.08646474497028195, 'lizard': 0.36442610841810535}",True
data/caltech/images/59941e66-23d2-11e8-a6a3-ec086b02610b.JPG,59941e66-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.3007749875270248, 'coyote': 0.09136870114751372, 'deer': 0.0, 'rabbit': 0.7153052257742633, 'bobcat': 0.690984372569111, 'bird': 0.18585172985413326, 'squirrel': 0.4271658717939089, 'rodent': 1.0, 'skunk': 0.1606356120877883, 'lizard': 0.37733148071651207}",True
data/caltech/images/596bd925-23d2-11e8-a6a3-ec086b02610b.JPG,596bd925-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.5598688225648718, 'coyote': 0.27819689850660667, 'deer': 0.0, 'rabbit': 0.8628132069598551, 'bobcat': 0.6385292048716045, 'bird': 0.7043345906955198, 'squirrel': 0.3884807976529239, 'rodent': 1.0, 'skunk': 0.3859822498694843, 'lizard': 0.4861283293749709}",True
data/caltech/images/59500560-23d2-11e8-a6a3-ec086b02610b.JPG,59500560-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.3388301512242974, 'coyote': 0.4799695453884383, 'deer': 0.25487659103037524, 'rabbit': 0.9345272205473603, 'bobcat': 1.0, 'bird': 0.4670703718232265, 'squirrel': 0.0, 'rodent': 0.6271555358035793, 'skunk': 0.1385580529444383, 'lizard': 0.5982784105427654}",False
data/caltech/images/59eab9a7-23d2-11e8-a6a3-ec086b02610b.JPG,59eab9a7-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.427460847763034, 'coyote': 0.2350714890631009, 'deer': 0.0, 'rabbit': 0.9061358207874329, 'bobcat': 1.0, 'bird': 0.2372778171108809, 'squirrel': 0.2011429123199546, 'rodent': 0.7437107911332861, 'skunk': 0.244720206056225, 'lizard': 0.33154873845455846}",False
data/caltech/images/59ef8df0-23d2-11e8-a6a3-ec086b02610b.JPG,59ef8df0-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.2671734152182406, 'coyote': 0.0, 'deer': 0.023157843375794154, 'rabbit': 0.7470310772085298, 'bobcat': 0.23601433924623663, 'bird': 0.3642541204702335, 'squirrel': 0.29759601168019173, 'rodent': 1.0, 'skunk': 0.10947527226655253, 'lizard': 0.3947608766627687}",True
data/caltech/images/59518f92-23d2-11e8-a6a3-ec086b02610b.JPG,59518f92-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.12907792137255683, 'coyote': 0.0, 'deer': 0.08146669386599541, 'rabbit': 0.8054734800129838, 'bobcat': 0.44280721021702585, 'bird': 0.2861360830315106, 'squirrel': 0.184618223635789, 'rodent': 1.0, 'skunk': 0.00321388294794536, 'lizard': 0.5596700242441816}",True
data/caltech/images/595f7c35-23d2-11e8-a6a3-ec086b02610b.JPG,595f7c35-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.27261517596054496, 'coyote': 0.06418456987485903, 'deer': 0.0, 'rabbit': 0.6859331872064893, 'bobcat': 0.3512267522730454, 'bird': 0.39118349394699997, 'squirrel': 0.34313650705989457, 'rodent': 1.0, 'skunk': 0.35934483964632064, 'lizard': 0.5670219911111043}",True
data/caltech/images/5961081f-23d2-11e8-a6a3-ec086b02610b.JPG,5961081f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.5076553620198953, 'coyote': 0.1560101744845462, 'deer': 0.0, 'rabbit': 0.9702946789623478, 'bobcat': 0.6336353820422163, 'bird': 0.5181782712449831, 'squirrel': 0.28636606972727907, 'rodent': 1.0, 'skunk': 0.6345112829710463, 'lizard': 0.7669283884451247}",True
data/caltech/images/5a1e52e0-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e52e0-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.17159913098371202, 'coyote': 0.0, 'deer': 0.2889193237864093, 'rabbit': 0.8503074085988781, 'bobcat': 0.36024012465500643, 'bird': 0.5517913618415744, 'squirrel': 0.3368622212788036, 'rodent': 1.0, 'skunk': 0.19923409444362195, 'lizard': 0.4809521335972577}",True
data/caltech/images/5a2e1205-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1205-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.7444352951092841, 'coyote': 0.0, 'deer': 0.08770205081987409, 'rabbit': 0.836560905395154, 'bobcat': 0.7285557054029346, 'bird': 0.42624091460212277, 'squirrel': 0.31597571175703976, 'rodent': 1.0, 'skunk': 0.32566248030551576, 'lizard': 0.1835602926778663}",True
data/caltech/images/59ccd11e-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd11e-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.5466510800770479, 'coyote': 0.05474265296883951, 'deer': 0.0, 'rabbit': 0.8397402039322374, 'bobcat': 1.0, 'bird': 0.44773044931091943, 'squirrel': 0.3307611895176829, 'rodent': 0.9979489121841851, 'skunk': 0.48061611909647695, 'lizard': 0.5227807591604507}",False
data/caltech/images/598f78b9-23d2-11e8-a6a3-ec086b02610b.JPG,598f78b9-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.32981264632082136, 'coyote': 0.0, 'deer': 0.1196705606184009, 'rabbit': 0.6885333497672523, 'bobcat': 0.4209387852859467, 'bird': 0.24022175986262737, 'squirrel': 0.3539964186195368, 'rodent': 1.0, 'skunk': 0.1703536770776944, 'lizard': 0.24814050440459376}",True
data/caltech/images/5a24a856-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a856-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.3231704029914145, 'coyote': 0.5931173486981343, 'deer': 0.4462976319827787, 'rabbit': 0.8168162962563634, 'bobcat': 1.0, 'bird': 0.1895301423301319, 'squirrel': 0.0, 'rodent': 0.5662653514010405, 'skunk': 0.22146240422947192, 'lizard': 0.3230109984487103}",False
data/caltech/images/59d41bd6-23d2-11e8-a6a3-ec086b02610b.JPG,59d41bd6-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.41069786230901617, 'coyote': 0.24101068568803988, 'deer': 0.4683280854855043, 'rabbit': 0.901080189697248, 'bobcat': 0.8062520405735187, 'bird': 0.45713384502155396, 'squirrel': 0.019588952404141467, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5507716826500063}",True
data/caltech/images/59adfb88-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb88-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.3924092423894525, 'coyote': 0.0, 'deer': 0.18931827609697557, 'rabbit': 1.0, 'bobcat': 0.5487167647070017, 'bird': 0.721622111911869, 'squirrel': 0.09528137808725569, 'rodent': 0.9439787334719472, 'skunk': 0.1385349894263594, 'lizard': 0.2808814369495142}",False
data/caltech/images/59830685-23d2-11e8-a6a3-ec086b02610b.JPG,59830685-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.58999560091092, 'coyote': 0.3077175489002489, 'deer': 0.0, 'rabbit': 0.9563454852710807, 'bobcat': 0.6721089723246164, 'bird': 0.4758766378789038, 'squirrel': 0.40723140941151514, 'rodent': 1.0, 'skunk': 0.36696854587920297, 'lizard': 0.37477576689307257}",True
data/caltech/images/598c5b78-23d2-11e8-a6a3-ec086b02610b.JPG,598c5b78-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.40084420562311684, 'coyote': 0.19588683610703697, 'deer': 0.00326881211236295, 'rabbit': 1.0, 'bobcat': 0.9477647770696448, 'bird': 0.17734420160378606, 'squirrel': 0.09374869828491501, 'rodent': 0.8814589732290646, 'skunk': 0.0, 'lizard': 0.37244909517556074}",False
data/caltech/images/59cf4642-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4642-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.30362927972683595, 'coyote': 0.0, 'deer': 0.38134938154402687, 'rabbit': 0.7112442760271005, 'bobcat': 0.2148341548250065, 'bird': 0.544036436421912, 'squirrel': 0.48854600839982976, 'rodent': 1.0, 'skunk': 0.4878940940779755, 'lizard': 0.8503829351509666}",True
data/caltech/images/598de914-23d2-11e8-a6a3-ec086b02610b.JPG,598de914-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.30128558982389575, 'coyote': 0.1718116640545138, 'deer': 0.010343198142694741, 'rabbit': 1.0, 'bobcat': 0.5972268903945516, 'bird': 0.13477582893770867, 'squirrel': 0.0, 'rodent': 0.8797897517731789, 'skunk': 0.14015952400426643, 'lizard': 0.4922322532277169}",False
data/caltech/images/5a062ed3-23d2-11e8-a6a3-ec086b02610b.JPG,5a062ed3-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.2510667089853217, 'coyote': 0.40842305021002184, 'deer': 0.6600906752437196, 'rabbit': 0.8561333940668007, 'bobcat': 0.9894849651468692, 'bird': 0.3629473172584417, 'squirrel': 0.10381438931657586, 'rodent': 1.0, 'skunk': 0.18854488012886828, 'lizard': 0.0}",True
data/caltech/images/594b5cbd-23d2-11e8-a6a3-ec086b02610b.JPG,594b5cbd-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,"{'raccoon': 0.3004464062832648, 'coyote': 0.4978515226368107, 'deer': 0.30769750121644873, 'rabbit': 0.8583683781796133, 'bobcat': 1.0, 'bird': 0.31989147802981094, 'squirrel': 0.0, 'rodent': 0.6529433661315327, 'skunk': 0.18856494232312862, 'lizard': 0.6294789046710337}",False
data/caltech/images/596a4ff4-23d2-11e8-a6a3-ec086b02610b.JPG,596a4ff4-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.299563202589743, 'coyote': 0.0, 'deer': 0.14336681374396723, 'rabbit': 0.9222994316460094, 'bobcat': 0.6021705357604783, 'bird': 0.5481489693502731, 'squirrel': 0.20086236077544475, 'rodent': 1.0, 'skunk': 0.307277148326349, 'lizard': 0.5014348536248272}",True
data/caltech/images/598309e8-23d2-11e8-a6a3-ec086b02610b.JPG,598309e8-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.4376184657807783, 'coyote': 0.27520954667554137, 'deer': 0.0, 'rabbit': 0.5743909477737894, 'bobcat': 0.2509320845318183, 'bird': 0.5412365987591223, 'squirrel': 0.4058362136591628, 'rodent': 1.0, 'skunk': 0.3701461002686191, 'lizard': 0.35355428245418025}",True
data/caltech/images/59af991a-23d2-11e8-a6a3-ec086b02610b.JPG,59af991a-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,"{'raccoon': 0.4770305679610177, 'coyote': 0.17755261573806708, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.6979214669530709, 'bird': 0.21665317823143948, 'squirrel': 0.2639092836044358, 'rodent': 0.9040664774212267, 'skunk': 0.24972789890651037, 'lizard': 0.3752951129027362}",False
data/caltech/images/598624e2-23d2-11e8-a6a3-ec086b02610b.JPG,598624e2-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.07953593558036177, 'coyote': 0.0, 'deer': 0.22790920449102664, 'rabbit': 0.7117140509256498, 'bobcat': 0.3600563546837587, 'bird': 0.3319687833384374, 'squirrel': 0.3441086382548608, 'rodent': 1.0, 'skunk': 0.40007166491576246, 'lizard': 0.6834696652297699}",True
data/caltech/images/5954ab8c-23d2-11e8-a6a3-ec086b02610b.JPG,5954ab8c-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.22942991597353588, 'coyote': 0.0, 'deer': 0.023169079634370978, 'rabbit': 0.5926098055937665, 'bobcat': 0.27238067270053185, 'bird': 0.2528262403917715, 'squirrel': 0.3271244635353281, 'rodent': 1.0, 'skunk': 0.18120513991132975, 'lizard': 0.5311828165628983}",True
data/caltech/images/59be3f57-23d2-11e8-a6a3-ec086b02610b.JPG,59be3f57-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.24850261407563856, 'coyote': 0.10910262657382229, 'deer': 0.0, 'rabbit': 0.7596787123343656, 'bobcat': 0.29090806972453004, 'bird': 0.475077816528963, 'squirrel': 0.4630630748062302, 'rodent': 1.0, 'skunk': 0.19354817685620074, 'lizard': 0.43655274022678453}",True
data/caltech/images/5a07cc9b-23d2-11e8-a6a3-ec086b02610b.JPG,5a07cc9b-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.36268768009416696, 'coyote': 0.06529462039103777, 'deer': 0.11369856422211595, 'rabbit': 0.5647435563808695, 'bobcat': 0.0, 'bird': 0.4516592313123507, 'squirrel': 0.3999852373110433, 'rodent': 1.0, 'skunk': 0.286882908963309, 'lizard': 0.4924512250249509}",True
data/caltech/images/598624c5-23d2-11e8-a6a3-ec086b02610b.JPG,598624c5-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.3344723019901772, 'coyote': 0.0, 'deer': 0.23122349404348896, 'rabbit': 0.5089649798264778, 'bobcat': 0.2019213058730372, 'bird': 0.3500294553859508, 'squirrel': 0.29318265817366324, 'rodent': 1.0, 'skunk': 0.10557776607592141, 'lizard': 0.3267645048321584}",True
data/caltech/images/59dc2725-23d2-11e8-a6a3-ec086b02610b.JPG,59dc2725-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,"{'raccoon': 0.7288954472326851, 'coyote': 0.13462779549207532, 'deer': 0.17803660094233292, 'rabbit': 0.6526147932527772, 'bobcat': 0.6416109911922828, 'bird': 0.4534766503046537, 'squirrel': 0.4343537099311917, 'rodent': 1.0, 'skunk': 0.495457292170674, 'lizard': 0.0}",True
data/caltech/images/598de966-23d2-11e8-a6a3-ec086b02610b.JPG,598de966-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,"{'raccoon': 0.5114944451295836, 'coyote': 0.028959795530040636, 'deer': 0.15819584918792692, 'rabbit': 0.33388700628158957, 'bobcat': 0.0, 'bird': 0.4891988214717423, 'squirrel': 0.5183362400434983, 'rodent': 0.6743853843323246, 'skunk': 1.0, 'lizard': 0.3586064417623601}",True
data/caltech/images/5860ee39-23d2-11e8-a6a3-ec086b02610b.JPG,5860ee39-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,"{'raccoon': 0.5093906560349764, 'coyote': 0.13225431939612747, 'deer': 0.019020736826504448, 'rabbit': 0.08959595957987959, 'bobcat': 0.2729813142031255, 'bird': 0.08456039847665998, 'squirrel': 0.03855661894037671, 'rodent': 0.45371023204939154, 'skunk': 1.0, 'lizard': 0.0}",True
